frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.45388466119766235,0.33719319105148315,-0.3807317912578583,0.46459898352622986,0.31033089756965637,-0.3585975766181946,0.4763854444026947,0.3129110038280487,-0.35919633507728577,0.49029260873794556,0.31577739119529724,-0.3597138822078705,0.44560694694519043,0.3109017312526703,-0.33566319942474365,0.44145825505256653,0.3121737241744995,-0.3354763984680176,0.43780845403671265,0.3143957257270813,-0.3358909487724304,0.5060217380523682,0.3652809262275696,-0.1412026584148407,0.43626442551612854,0.3748418092727661,-0.020960092544555664,0.46982091665267944,0.3770705461502075,-0.29381629824638367,0.44726017117500305,0.37801629304885864,-0.2607951760292053,0.5866856575012207,0.6444388031959534,0.0073907156474888325,0.3661689758300781,0.6591808199882507,0.10642929375171661,0.6606515049934387,1.0103901624679565,-0.006626721005886793,0.30452802777290344,0.9410410523414612,0.09997465461492538,0.7250446677207947,1.4495301246643066,-0.3234896957874298,0.3016566038131714,1.3037807941436768,-0.2223711460828781,0.7422477006912231,1.5442692041397095,-0.41663745045661926,0.2972329258918762,1.372894287109375,-0.2984877824783325,0.7390251755714417,1.5342434644699097,-0.5000487565994263,0.2956317365169525,1.3513972759246826,-0.3620140850543976,0.7246943116188049,1.5048359632492065,-0.3746775686740875,0.301177442073822,1.3241713047027588,-0.266645222902298,0.5877099633216858,1.4968667030334473,-0.05746826156973839,0.37928101420402527,1.4981738328933716,0.06219884380698204,0.5666688680648804,2.2926151752471924,-0.32155075669288635,0.36787956953048706,2.2809553146362305,0.05532700568437576,0.613264799118042,3.1432104110717773,-0.06417704373598099,0.4324377179145813,3.182023525238037,0.08451800048351288,0.6207972764968872,3.254631280899048,-0.058289553970098495,0.44153061509132385,3.2983193397521973,0.07108685374259949,0.5955072045326233,3.3457868099212646,-0.5434514880180359,0.44532397389411926,3.3964154720306396,-0.4389321208000183
1,0.47404542565345764,0.31712204217910767,-0.7344485521316528,0.47951337695121765,0.27590787410736084,-0.6882266402244568,0.48601600527763367,0.27711594104766846,-0.6886330842971802,0.4940991699695587,0.27931755781173706,-0.689217209815979,0.46422478556632996,0.27973756194114685,-0.6923918128013611,0.458414763212204,0.2826678156852722,-0.6921647191047668,0.45247822999954224,0.28605028986930847,-0.6924235820770264,0.507892370223999,0.31470927596092224,-0.33785924315452576,0.44908231496810913,0.3196830153465271,-0.33877187967300415,0.48814475536346436,0.36773747205734253,-0.5983994007110596,0.46938374638557434,0.3718473017215729,-0.5994300842285156,0.5924050807952881,0.5748810768127441,-0.05324530228972435,0.36785438656806946,0.5960534811019897,-0.14354157447814941,0.6642431616783142,0.9217685461044312,0.07471010833978653,0.3129968047142029,0.9225897789001465,-0.057510487735271454,0.6689755916595459,1.2750409841537476,-0.2440032809972763,0.3165058493614197,1.1588703393936157,-0.3897039592266083,0.6673888564109802,1.363065242767334,-0.3313547670841217,0.30132362246513367,1.3219631910324097,-0.4867421090602875,0.6606382727622986,1.3471307754516602,-0.4311094582080841,0.30689528584480286,1.3235406875610352,-0.5532724857330322,0.655508279800415,1.3179221153259277,-0.29998287558555603,0.31811267137527466,1.2945945262908936,-0.43214866518974304,0.5804690718650818,1.3326692581176758,-0.016995852813124657,0.38974249362945557,1.3179036378860474,0.019457539543509483,0.5626384019851685,2.136931896209717,-0.26289135217666626,0.3732956349849701,2.1176512241363525,-0.1136036217212677,0.5997348427772522,2.899890184402466,0.07070983201265335,0.40936166048049927,2.9221038818359375,-0.025433890521526337,0.599712610244751,2.9984617233276367,0.0811350867152214,0.412055641412735,3.026310920715332,-0.03365103527903557,0.6007230281829834,3.0802700519561768,-0.42938122153282166,0.43994730710983276,3.108247756958008,-0.5998944044113159
2,0.46864205598831177,0.29585766792297363,-0.7249533534049988,0.47872546315193176,0.25038301944732666,-0.6795072555541992,0.48646461963653564,0.2489084005355835,-0.67979496717453,0.494598388671875,0.2484639585018158,-0.6802106499671936,0.45603668689727783,0.2587307095527649,-0.6778422594070435,0.4480007588863373,0.2621007263660431,-0.6775067448616028,0.4408789873123169,0.2662346661090851,-0.6776290535926819,0.5090577602386475,0.2803392708301544,-0.3472728431224823,0.43639883399009705,0.30040886998176575,-0.32027295231819153,0.4881056845188141,0.347360759973526,-0.6005450487136841,0.4593084454536438,0.3494744598865509,-0.5935672521591187,0.6016258001327515,0.5603771209716797,-0.07287145406007767,0.3632567822933197,0.5878891944885254,-0.1656995713710785,0.6756046414375305,0.9374368190765381,0.07036738097667694,0.30090275406837463,0.9374915361404419,-0.06375138461589813,0.6692110300064087,1.292087197303772,-0.1900239884853363,0.2934891879558563,1.2428274154663086,-0.3222770392894745,0.6730398535728455,1.3862144947052002,-0.26029354333877563,0.28275027871131897,1.3445004224777222,-0.4023866355419159,0.6686168313026428,1.3859540224075317,-0.359042227268219,0.2955732047557831,1.3471500873565674,-0.46398988366127014,0.6599493026733398,1.3527498245239258,-0.24405811727046967,0.30586981773376465,1.3077235221862793,-0.36099159717559814,0.5668660402297974,1.2870711088180542,0.0012892178492620587,0.38412749767303467,1.2640963792800903,0.0008290529949590564,0.5409621000289917,2.0555520057678223,-0.23587477207183838,0.3660430908203125,2.045952558517456,-0.07141964882612228,0.5486288070678711,2.791347026824951,0.07175197452306747,0.37183672189712524,2.809577703475952,0.0259823277592659,0.550296425819397,2.8745336532592773,0.07769013941287994,0.37541529536247253,2.9008615016937256,0.01795819401741028,0.5255663394927979,2.972416877746582,-0.42026764154434204,0.36464691162109375,2.9932706356048584,-0.5364373326301575
3,0.468353271484375,0.29434365034103394,-0.799322783946991,0.47959381341934204,0.24842466413974762,-0.751893937587738,0.4879726767539978,0.24707357585430145,-0.7521495223045349,0.49660614132881165,0.24644577503204346,-0.7524580955505371,0.45411771535873413,0.25522178411483765,-0.7533828616142273,0.4449617266654968,0.25795260071754456,-0.7530392408370972,0.43692368268966675,0.26178935170173645,-0.7532435059547424,0.5106030702590942,0.27933675050735474,-0.39447641372680664,0.4298994839191437,0.296863317489624,-0.3818190395832062,0.4890301525592804,0.3476848900318146,-0.6639088988304138,0.45576056838035583,0.3489239811897278,-0.6604370474815369,0.605812132358551,0.5611229538917542,-0.1003052145242691,0.3568802773952484,0.5800274610519409,-0.19915379583835602,0.6792681813240051,0.9493988156318665,0.0505969263613224,0.29507389664649963,0.9356540441513062,-0.13463464379310608,0.6698674559593201,1.303663969039917,-0.2687120735645294,0.28574496507644653,1.2808244228363037,-0.46878573298454285,0.6831697225570679,1.3890204429626465,-0.35338905453681946,0.2712280750274658,1.391809344291687,-0.5686031579971313,0.6669502854347229,1.3899186849594116,-0.45767340064048767,0.29070374369621277,1.3870106935501099,-0.6404473185539246,0.6572393774986267,1.3545795679092407,-0.3265541195869446,0.30025508999824524,1.3430274724960327,-0.5123838782310486,0.566738486289978,1.3163142204284668,0.012004426680505276,0.38112637400627136,1.299811840057373,-0.009274983778595924,0.5419266819953918,2.0619096755981445,-0.16171754896640778,0.36399561166763306,2.0578107833862305,-0.05205284059047699,0.5357739329338074,2.7691330909729004,0.17580193281173706,0.3496292531490326,2.787759304046631,0.11249600350856781,0.5385855436325073,2.85170316696167,0.1875709891319275,0.3506487011909485,2.8770229816436768,0.10982950031757355,0.5043327212333679,2.9483301639556885,-0.36187514662742615,0.3413354754447937,2.971090793609619,-0.4668040871620178
4,0.46812522411346436,0.3017520308494568,-0.8182889223098755,0.4800783395767212,0.2532884478569031,-0.7694569826126099,0.48910048604011536,0.2516394257545471,-0.7696521282196045,0.4983272850513458,0.2507289946079254,-0.7697896361351013,0.4529403746128082,0.26012885570526123,-0.7731214761734009,0.44346940517425537,0.26263853907585144,-0.7728027105331421,0.43529197573661804,0.26619336009025574,-0.772980272769928,0.5122644901275635,0.28235071897506714,-0.4034365713596344,0.427751362323761,0.29878053069114685,-0.4016154408454895,0.4896816611289978,0.35544177889823914,-0.6825414299964905,0.45364469289779663,0.35639381408691406,-0.6818942427635193,0.6077896952629089,0.5636134147644043,-0.10456179827451706,0.35587966442108154,0.5821712017059326,-0.22439996898174286,0.6785898208618164,0.9513502717018127,0.05063873529434204,0.29554232954978943,0.9373943209648132,-0.12918885052204132,0.67033451795578,1.2926528453826904,-0.2807982563972473,0.2852092981338501,1.28594970703125,-0.4563698172569275,0.6845077276229858,1.3872441053390503,-0.36683687567710876,0.2666770815849304,1.3965274095535278,-0.555490255355835,0.6639449000358582,1.3746800422668457,-0.47225069999694824,0.2903979420661926,1.3897241353988647,-0.6293790936470032,0.6551564335823059,1.340152621269226,-0.3389126658439636,0.3008352816104889,1.3462268114089966,-0.4999917447566986,0.5667329430580139,1.3135857582092285,0.007970502600073814,0.3797833323478699,1.2999070882797241,-0.005125176627188921,0.5435793399810791,2.0522048473358154,-0.1582285612821579,0.3618067502975464,2.0497524738311768,-0.05398483946919441,0.5404055118560791,2.757211208343506,0.18650446832180023,0.3479008376598358,2.780283212661743,0.09869574755430222,0.5435888767242432,2.840479850769043,0.19594237208366394,0.3491874635219574,2.8716330528259277,0.09423123300075531,0.5088878870010376,2.9408562183380127,-0.33094918727874756,0.3461087942123413,2.964609384536743,-0.47995489835739136
5,0.47102639079093933,0.3069402575492859,-0.75495445728302,0.4827924072742462,0.2570666968822479,-0.7036195397377014,0.49282386898994446,0.25546562671661377,-0.7039036750793457,0.5025497078895569,0.2546020746231079,-0.7041543126106262,0.4549546539783478,0.26386114954948425,-0.7097742557525635,0.44510188698768616,0.2662909924983978,-0.7094343900680542,0.43677881360054016,0.2697121500968933,-0.7096590399742126,0.5163697600364685,0.2856096923351288,-0.33940553665161133,0.4277074635028839,0.3014819025993347,-0.34891247749328613,0.4930740296840668,0.3616659641265869,-0.6197108030319214,0.45470157265663147,0.3626219630241394,-0.6228629946708679,0.6085688471794128,0.5639292597770691,-0.05450063198804855,0.35616371035575867,0.5830025672912598,-0.17147095501422882,0.6791341304779053,0.9526088833808899,0.10908909887075424,0.29691070318222046,0.9389577507972717,-0.06336167454719543,0.67304927110672,1.2828357219696045,-0.21810325980186462,0.2848380208015442,1.2880163192749023,-0.36918386816978455,0.6869991421699524,1.3794535398483276,-0.3007614016532898,0.2648519277572632,1.398227334022522,-0.4593046307563782,0.6690845489501953,1.3663524389266968,-0.40411376953125,0.28968024253845215,1.3898212909698486,-0.5327892899513245,0.6594629883766174,1.3325659036636353,-0.275319367647171,0.30021557211875916,1.3474277257919312,-0.41178402304649353,0.568001925945282,1.3156776428222656,0.006441746838390827,0.3821313679218292,1.302194356918335,-0.0036460147239267826,0.545932412147522,2.0536115169525146,-0.16217182576656342,0.3618212044239044,2.0529398918151855,-0.06371559202671051,0.5447540283203125,2.758599281311035,0.16016866266727448,0.3490307033061981,2.785362482070923,0.06769900023937225,0.5479445457458496,2.841268539428711,0.16650456190109253,0.35057491064071655,2.875650644302368,0.06147284433245659,0.5140813589096069,2.942929267883301,-0.3359520733356476,0.35095497965812683,2.972080945968628,-0.5060081481933594
6,0.47414398193359375,0.30933165550231934,-0.7584822177886963,0.48615211248397827,0.2589844763278961,-0.7065078020095825,0.4968714714050293,0.2574613392353058,-0.7067751288414001,0.5064298510551453,0.25665321946144104,-0.7070385217666626,0.4581426978111267,0.26562821865081787,-0.7139525413513184,0.44783392548561096,0.2678994834423065,-0.7135939002037048,0.4392014741897583,0.2710159420967102,-0.7137888669967651,0.5199857354164124,0.286954790353775,-0.3395504355430603,0.4283979535102844,0.3016207218170166,-0.35566431283950806,0.49620869755744934,0.3644827902317047,-0.6220539808273315,0.4569903016090393,0.3650989830493927,-0.6270053386688232,0.6093167662620544,0.5631376504898071,-0.053887829184532166,0.35695526003837585,0.5827621221542358,-0.17610985040664673,0.6788946986198425,0.952715277671814,0.11306237429380417,0.2983512580394745,0.9381105899810791,-0.07115009427070618,0.6720949411392212,1.282291293144226,-0.20674563944339752,0.28573212027549744,1.2721740007400513,-0.38351118564605713,0.6851974725723267,1.3782535791397095,-0.2884804308414459,0.263381689786911,1.395503044128418,-0.47474637627601624,0.6673126816749573,1.3642305135726929,-0.3906359076499939,0.28976354002952576,1.3795019388198853,-0.5477061867713928,0.6577470302581787,1.3306437730789185,-0.26358601450920105,0.3005281090736389,1.3387495279312134,-0.42628246545791626,0.5703355669975281,1.3128936290740967,0.006259203422814608,0.3850792646408081,1.2996199131011963,-0.00346254906617105,0.5503929257392883,2.0531651973724365,-0.17649827897548676,0.36561062932014465,2.0545411109924316,-0.07246621698141098,0.5469980835914612,2.7596960067749023,0.14285174012184143,0.35362210869789124,2.7895641326904297,0.045625150203704834,0.5499849915504456,2.8430087566375732,0.14876455068588257,0.3552270829677582,2.880145788192749,0.03794880583882332,0.5169761776924133,2.943087577819824,-0.35033923387527466,0.3545837104320526,2.976254940032959,-0.531340479850769
7,0.47424575686454773,0.3088005483150482,-0.7528710961341858,0.48627832531929016,0.25858503580093384,-0.7008024454116821,0.4968791604042053,0.25709521770477295,-0.7010654211044312,0.5065886974334717,0.25632113218307495,-0.7013160586357117,0.4585479199886322,0.26489996910095215,-0.7082246541976929,0.4484061300754547,0.26689234375953674,-0.7078498005867004,0.4399148225784302,0.2696551978588104,-0.7080391645431519,0.5203006267547607,0.2856435477733612,-0.3356182277202606,0.4291234314441681,0.29930242896080017,-0.35183465480804443,0.4962383210659027,0.3639398217201233,-0.6173309683799744,0.4571017920970917,0.36370426416397095,-0.6222540736198425,0.60973060131073,0.5627537965774536,-0.05440230295062065,0.35765740275382996,0.5828263163566589,-0.17956750094890594,0.678563117980957,0.9519814252853394,0.10699068009853363,0.2986585199832916,0.9377564191818237,-0.08162474632263184,0.6703640222549438,1.2835317850112915,-0.21134531497955322,0.287394255399704,1.2721587419509888,-0.3945419192314148,0.6833953261375427,1.3796133995056152,-0.2942698299884796,0.2622220516204834,1.3938775062561035,-0.48767009377479553,0.6647749543190002,1.36395263671875,-0.395325630903244,0.2911883592605591,1.3799254894256592,-0.5599625706672668,0.6554813981056213,1.3304548263549805,-0.2678699195384979,0.3019580543041229,1.3393381834030151,-0.43728557229042053,0.5721149444580078,1.3114608526229858,0.007431350648403168,0.3860376179218292,1.2985625267028809,-0.00464343698695302,0.5529195666313171,2.052845001220703,-0.18146570026874542,0.3670802712440491,2.0549635887145996,-0.07559002935886383,0.5481970310211182,2.759753942489624,0.14275053143501282,0.35762733221054077,2.789905071258545,0.04766136407852173,0.5511471629142761,2.843210458755493,0.14911594986915588,0.3594425916671753,2.8800048828125,0.0406082421541214,0.5187116265296936,2.9420864582061768,-0.3513719439506531,0.3571511507034302,2.976174831390381,-0.530272364616394
8,0.474862277507782,0.3095132112503052,-0.8177915215492249,0.4870322048664093,0.2589275538921356,-0.7652432918548584,0.4977959096431732,0.2574750483036041,-0.765460193157196,0.5075141191482544,0.2567293643951416,-0.7656440138816833,0.4591923654079437,0.26498934626579285,-0.7766385674476624,0.44885826110839844,0.26674264669418335,-0.7762722373008728,0.44030529260635376,0.26922520995140076,-0.7763752341270447,0.5213403701782227,0.2856915593147278,-0.38041266798973083,0.42932265996932983,0.2977152466773987,-0.4153860807418823,0.49679920077323914,0.364759624004364,-0.6735178828239441,0.4574030637741089,0.36416199803352356,-0.6836714148521423,0.6099854111671448,0.5626686215400696,-0.07462724298238754,0.3577807545661926,0.5829724669456482,-0.22507718205451965,0.6783595681190491,0.9494847059249878,0.09854309260845184,0.2980075180530548,0.9375783801078796,-0.1337004452943802,0.6701485514640808,1.2821365594863892,-0.23835748434066772,0.28736594319343567,1.272850513458252,-0.4690960645675659,0.6827297806739807,1.3803153038024902,-0.3281448781490326,0.26110872626304626,1.3932733535766602,-0.569549024105072,0.6616920232772827,1.3621357679367065,-0.4339841306209564,0.2913045287132263,1.3814483880996704,-0.6448851227760315,0.6527802348136902,1.3281749486923218,-0.29722270369529724,0.30224648118019104,1.3400053977966309,-0.5130334496498108,0.5729678869247437,1.31187105178833,0.009767167270183563,0.38663917779922485,1.300957202911377,-0.006883325986564159,0.554002583026886,2.0531294345855713,-0.16265617311000824,0.3676048815250397,2.056846857070923,-0.07099408656358719,0.5491416454315186,2.757275104522705,0.17250250279903412,0.35940319299697876,2.787846088409424,0.07219193875789642,0.5521559119224548,2.839994430541992,0.1791987121105194,0.3613406717777252,2.8766918182373047,0.06639682501554489,0.5197186470031738,2.9392471313476562,-0.32618966698646545,0.357918918132782,2.974214792251587,-0.5126272439956665
9,0.4759159982204437,0.3118447959423065,-0.8830195069313049,0.4882195293903351,0.2602134048938751,-0.8314656019210815,0.49930620193481445,0.2587610185146332,-0.8316550254821777,0.5088793635368347,0.2580178678035736,-0.8318676352500916,0.46019822359085083,0.2660718858242035,-0.8424941897392273,0.4495001435279846,0.26762720942497253,-0.8421757221221924,0.4407332241535187,0.2699282765388489,-0.8423088788986206,0.5228071808815002,0.28652337193489075,-0.43914535641670227,0.42929166555404663,0.29791349172592163,-0.4741351306438446,0.4978066384792328,0.36653873324394226,-0.7351449131965637,0.45807138085365295,0.36547791957855225,-0.7450071573257446,0.6104762554168701,0.5629465579986572,-0.12336768209934235,0.35774123668670654,0.5829866528511047,-0.25534433126449585,0.678127646446228,0.9463419914245605,0.06252443790435791,0.2973204553127289,0.9354279041290283,-0.1511891931295395,0.6695835590362549,1.277090311050415,-0.28785648941993713,0.2861025631427765,1.2607426643371582,-0.49236807227134705,0.682662308216095,1.3789387941360474,-0.3800385296344757,0.2537320554256439,1.383116602897644,-0.5923200249671936,0.6580274105072021,1.3560491800308228,-0.48669832944869995,0.29063934087753296,1.3671437501907349,-0.6713618636131287,0.649919867515564,1.3220211267471313,-0.34666669368743896,0.30115172266960144,1.3266284465789795,-0.5374100208282471,0.5733480453491211,1.3093621730804443,0.00876288115978241,0.38765043020248413,1.300503134727478,-0.005962712690234184,0.5542088150978088,2.046022415161133,-0.15229788422584534,0.3681235909461975,2.04840350151062,-0.06387186050415039,0.5496941208839417,2.7460439205169678,0.1952158659696579,0.36005428433418274,2.773669719696045,0.09191132336854935,0.5523898005485535,2.8291091918945312,0.2033407837152481,0.36198890209198,2.863604784011841,0.08694980293512344,0.5204551219940186,2.9286160469055176,-0.3068014681339264,0.35854631662368774,2.95707368850708,-0.49359816312789917
