frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.48140326142311096,0.31933295726776123,-1.085507869720459,0.5153470039367676,0.25182610750198364,-1.0678478479385376,0.5257109999656677,0.2554987967014313,-1.0684856176376343,0.5349001884460449,0.25944119691848755,-1.0691052675247192,0.47634172439575195,0.25125131011009216,-1.0418493747711182,0.45496025681495667,0.255963534116745,-1.0420963764190674,0.44662919640541077,0.26076167821884155,-1.0430504083633423,0.561255931854248,0.2970699071884155,-0.7455142140388489,0.43551206588745117,0.30937594175338745,-0.6077345013618469,0.5088716149330139,0.3918974697589874,-0.9456160664558411,0.47197285294532776,0.39225518703460693,-0.9084879159927368,0.7278015613555908,0.6467015743255615,-0.5289674997329712,0.2921864986419678,0.6358380913734436,-0.3501281142234802,0.8177629709243774,1.015820026397705,-0.5910720825195312,0.25293201208114624,0.9938793778419495,-0.4960600435733795,0.7147737145423889,0.9679589867591858,-0.7552488446235657,0.3809807002544403,0.9382884502410889,-1.0608443021774292,0.7018333077430725,0.979390561580658,-0.8303912878036499,0.4114643633365631,0.9366132616996765,-1.17404043674469,0.6931461691856384,0.9297140836715698,-0.8485499620437622,0.401142418384552,0.8926028609275818,-1.2026183605194092,0.688976526260376,0.9236853718757629,-0.7691054940223694,0.3974338173866272,0.8981209397315979,-1.0936763286590576,0.6467236876487732,1.5341371297836304,-0.08479557186365128,0.36475810408592224,1.5281262397766113,0.08808720111846924,0.634819746017456,2.256514072418213,-0.005652385298162699,0.38015538454055786,2.2461187839508057,0.06913475692272186,0.6289792656898499,2.9274206161499023,0.668777585029602,0.4038497507572174,2.9370386600494385,0.5139645934104919,0.6248958110809326,3.0332846641540527,0.7029834389686584,0.39075273275375366,3.0421500205993652,0.5350184440612793,0.646361768245697,3.095781087875366,0.10865388065576553,0.4692913591861725,3.1112020015716553,-0.12807700037956238
1,0.4948028028011322,0.3517281711101532,-0.877332866191864,0.5170403718948364,0.28702688217163086,-0.8932674527168274,0.5346845984458923,0.2874155342578888,-0.8939217329025269,0.5478335618972778,0.2959481477737427,-0.8945363759994507,0.4900451600551605,0.25200197100639343,-0.8534698486328125,0.48087748885154724,0.25648072361946106,-0.8537483215332031,0.475969135761261,0.26122599840164185,-0.8546191453933716,0.574411928653717,0.3147091865539551,-0.6908754110336304,0.47176748514175415,0.29767045378685,-0.5149787664413452,0.5118656754493713,0.3910948932170868,-0.7890058755874634,0.48216041922569275,0.3921479880809784,-0.7362070083618164,0.7081006169319153,0.6562025547027588,-0.5149727463722229,0.3476985991001129,0.6404297947883606,-0.23142549395561218,0.7453643083572388,1.0202833414077759,-0.6565081477165222,0.31353121995925903,0.9982913136482239,-0.3109016716480255,0.6945655345916748,1.0941566228866577,-0.7645670771598816,0.4360594153404236,0.9531575441360474,-0.7429891228675842,0.696699857711792,1.1341986656188965,-0.8329812288284302,0.46575456857681274,0.9613734483718872,-0.8078783750534058,0.6885699033737183,1.086819052696228,-0.8460826873779297,0.45641249418258667,0.9186543226242065,-0.8460181951522827,0.6821991801261902,1.0736132860183716,-0.774410605430603,0.4508460462093353,0.9183865785598755,-0.7762119770050049,0.6360076069831848,1.5364476442337036,-0.08200739324092865,0.37283748388290405,1.5358985662460327,0.08479506522417068,0.63899165391922,2.25285267829895,0.0738375186920166,0.39494502544403076,2.2485132217407227,0.16587303578853607,0.6383357048034668,2.91184663772583,0.7599118947982788,0.4173062741756439,2.930196523666382,0.6339441537857056,0.621311366558075,3.0145974159240723,0.7992242574691772,0.40060240030288696,3.032679319381714,0.6594412326812744,0.6542968153953552,3.073497772216797,0.2681243419647217,0.48963871598243713,3.091003179550171,0.06421408802270889
2,0.5018013715744019,0.3584437966346741,-1.3647701740264893,0.5337213277816772,0.2911844253540039,-1.314989686012268,0.5538226962089539,0.2918276786804199,-1.3152166604995728,0.5728169679641724,0.2960410714149475,-1.315399408340454,0.4819222390651703,0.2662035822868347,-1.2974727153778076,0.47132864594459534,0.2694210410118103,-1.2962312698364258,0.4694228172302246,0.27329063415527344,-1.296676754951477,0.6115026473999023,0.3231813311576843,-0.8602886199951172,0.4619370102882385,0.3037382960319519,-0.7418497800827026,0.5355519652366638,0.4246646463871002,-1.1838557720184326,0.4780227541923523,0.42405393719673157,-1.151167631149292,0.7721020579338074,0.6724401712417603,-0.5511225461959839,0.335857629776001,0.6482404470443726,-0.4924800992012024,0.8830002546310425,1.1838347911834717,-0.5951724052429199,0.25860828161239624,1.037369966506958,-0.3392865061759949,0.8640185594558716,1.5679948329925537,-1.105424165725708,0.41655153036117554,1.5049192905426025,-1.1700356006622314,0.8930609822273254,1.7109254598617554,-1.287521481513977,0.3410128653049469,1.6446819305419922,-1.4671180248260498,0.8336856961250305,1.6864266395568848,-1.3524900674819946,0.3785281777381897,1.6125640869140625,-1.6378347873687744,0.811909556388855,1.629542589187622,-1.159753680229187,0.36214330792427063,1.5601855516433716,-1.3187243938446045,0.6832697987556458,1.5817958116531372,-0.09049035608768463,0.36545830965042114,1.5690757036209106,0.09540309011936188,0.6607356667518616,2.317906379699707,0.09903434664011002,0.38707584142684937,2.3118929862976074,0.32893815636634827,0.6467999219894409,2.9614250659942627,1.02933931350708,0.38154250383377075,2.959686756134033,1.114425778388977,0.6473996043205261,3.0731637477874756,1.0774412155151367,0.3764166235923767,3.0726959705352783,1.1741511821746826,0.6255818605422974,3.18768048286438,0.31552207469940186,0.4246779978275299,3.1705501079559326,0.36304986476898193
3,0.4997695982456207,0.3672795295715332,-1.5379645824432373,0.5347024202346802,0.2914223074913025,-1.482810139656067,0.5564335584640503,0.29166126251220703,-1.4831920862197876,0.5760779976844788,0.2946957051753998,-1.4832165241241455,0.4743863642215729,0.2840169370174408,-1.4697500467300415,0.46168795228004456,0.28636330366134644,-1.469007134437561,0.4655698239803314,0.28881707787513733,-1.469605803489685,0.6163658499717712,0.32350465655326843,-0.9960832595825195,0.4380812644958496,0.31908831000328064,-0.9100518226623535,0.5415363311767578,0.45200881361961365,-1.3457510471343994,0.4701010286808014,0.45451682806015015,-1.3223514556884766,0.7945611476898193,0.6786033511161804,-0.6374906301498413,0.3215762972831726,0.6596331000328064,-0.595712423324585,0.9084842801094055,1.2138084173202515,-0.6143661141395569,0.2368750125169754,1.182324767112732,-0.5783230066299438,0.8824251890182495,1.5813288688659668,-1.172062873840332,0.3303524851799011,1.5362492799758911,-1.3480002880096436,0.9056852459907532,1.720650553703308,-1.364009141921997,0.2742994427680969,1.6744275093078613,-1.6107333898544312,0.8496062159538269,1.6943933963775635,-1.4529353380203247,0.320123553276062,1.634541630744934,-1.7450177669525146,0.8264695405960083,1.639309287071228,-1.2362639904022217,0.31615790724754333,1.5843857526779175,-1.467551350593567,0.7011982202529907,1.5925418138504028,-0.09017573297023773,0.35893040895462036,1.5782262086868286,0.09576603770256042,0.6707695722579956,2.332292079925537,0.07052189111709595,0.3729149401187897,2.3191840648651123,0.19485142827033997,0.6490225195884705,2.9739837646484375,0.9968842267990112,0.3544944226741791,2.9657692909240723,0.9201866984367371,0.6540595889091492,3.083594799041748,1.0426509380340576,0.35443297028541565,3.0798070430755615,0.972287654876709,0.592943549156189,3.207742929458618,0.2664150595664978,0.39146268367767334,3.1872799396514893,0.13844747841358185
4,0.500332772731781,0.36726972460746765,-1.5545852184295654,0.5354382991790771,0.2907294034957886,-1.4965314865112305,0.5573493838310242,0.2910689115524292,-1.4968699216842651,0.5765693187713623,0.2938538193702698,-1.4970203638076782,0.47209811210632324,0.2865995764732361,-1.486419439315796,0.4564647674560547,0.2893816828727722,-1.4855692386627197,0.45995140075683594,0.29223835468292236,-1.4861762523651123,0.6168982982635498,0.3235311508178711,-0.9918295741081238,0.43134450912475586,0.3251732885837555,-0.9233044385910034,0.5439391136169434,0.4541817009449005,-1.3551706075668335,0.467550665140152,0.4567389190196991,-1.336552381515503,0.7943475842475891,0.680503249168396,-0.6199073791503906,0.31136325001716614,0.663845956325531,-0.60048508644104,0.9036798477172852,1.2073606252670288,-0.5500528812408447,0.23281176388263702,1.1243155002593994,-0.5817906260490417,0.8822986483573914,1.5965887308120728,-1.0704820156097412,0.29705992341041565,1.5144920349121094,-1.2935070991516113,0.908291220664978,1.7429389953613281,-1.258261799812317,0.2569741904735565,1.6528400182724,-1.5122995376586914,0.8517060279846191,1.726844072341919,-1.363480806350708,0.30031418800354004,1.6246445178985596,-1.671687126159668,0.8281307220458984,1.6675115823745728,-1.1393749713897705,0.3054872155189514,1.5739198923110962,-1.378159761428833,0.7023381590843201,1.592934250831604,-0.08731697499752045,0.3577353358268738,1.579732894897461,0.09358666837215424,0.6773340702056885,2.329451560974121,0.043901845812797546,0.3659156262874603,2.3193717002868652,0.15055711567401886,0.6592071652412415,2.9739387035369873,0.9063868522644043,0.3536439538002014,2.967595338821411,0.9064598083496094,0.6656239032745361,3.0834438800811768,0.9448649287223816,0.3537798523902893,3.083115816116333,0.934106171131134,0.5938606262207031,3.202568292617798,0.1659369170665741,0.3913230299949646,3.187222957611084,0.14905647933483124
5,0.5008376240730286,0.3671702742576599,-1.5681679248809814,0.5353338718414307,0.29022595286369324,-1.5124397277832031,0.5571050047874451,0.2905741333961487,-1.512834072113037,0.5759709477424622,0.29313886165618896,-1.5129450559616089,0.47155919671058655,0.2884766459465027,-1.5062446594238281,0.4538971781730652,0.2916812598705292,-1.505488634109497,0.4537343382835388,0.2949950098991394,-1.506170630455017,0.6158641576766968,0.3236451745033264,-1.005780577659607,0.4293211102485657,0.32895708084106445,-0.9566437005996704,0.5444483160972595,0.4532996416091919,-1.3659523725509644,0.4663465917110443,0.45611727237701416,-1.352771520614624,0.7919901609420776,0.6816698312759399,-0.6078189611434937,0.30794721841812134,0.6667655110359192,-0.6244068741798401,0.8984318971633911,1.2037160396575928,-0.5084231495857239,0.22702474892139435,1.0807230472564697,-0.5425507426261902,0.8728607892990112,1.5663607120513916,-1.0353235006332397,0.2679378390312195,1.5105680227279663,-1.1735780239105225,0.8950639963150024,1.7081894874572754,-1.216615080833435,0.2365497350692749,1.6557141542434692,-1.373592495918274,0.8449614644050598,1.6858866214752197,-1.3213508129119873,0.2871890068054199,1.6313931941986084,-1.511358618736267,0.823060154914856,1.6273448467254639,-1.1037142276763916,0.299925297498703,1.577187418937683,-1.2504099607467651,0.6986566781997681,1.58611261844635,-0.07321751117706299,0.3546662926673889,1.5726555585861206,0.079454705119133,0.6768531203269958,2.3207390308380127,0.023489920422434807,0.3590102195739746,2.307359457015991,0.054082877933979034,0.6632872819900513,2.9610352516174316,0.8571228981018066,0.3504287004470825,2.953077554702759,0.7605352401733398,0.6691353917121887,3.070064067840576,0.8935608863830566,0.351573646068573,3.0669922828674316,0.796122670173645,0.5950189232826233,3.1850976943969727,0.11752629280090332,0.38990625739097595,3.166926860809326,-0.06043700501322746
6,0.5014554262161255,0.3694508671760559,-1.6224782466888428,0.5358840227127075,0.29070156812667847,-1.5668317079544067,0.5576411485671997,0.29087549448013306,-1.567165732383728,0.576560378074646,0.2932039499282837,-1.5672757625579834,0.4718392789363861,0.2923394739627838,-1.562013864517212,0.45279616117477417,0.2955063581466675,-1.561407208442688,0.4485621452331543,0.2989995777606964,-1.5621349811553955,0.6161013841629028,0.32478898763656616,-1.0506788492202759,0.42802467942237854,0.3336315155029297,-1.0101661682128906,0.5446043610572815,0.45582452416419983,-1.4145265817642212,0.46639522910118103,0.45943698287010193,-1.4038794040679932,0.7923730611801147,0.6824530363082886,-0.6104163527488708,0.30423444509506226,0.6690027117729187,-0.6502686738967896,0.8950373530387878,1.1988736391067505,-0.5239673256874084,0.22560656070709229,1.0732799768447876,-0.5356408357620239,0.8658313751220703,1.5694518089294434,-1.0671144723892212,0.2567490041255951,1.5007169246673584,-1.170975685119629,0.8844715356826782,1.7154879570007324,-1.2494242191314697,0.22919511795043945,1.6436456441879272,-1.3720464706420898,0.839553713798523,1.6926606893539429,-1.354773759841919,0.28225958347320557,1.6172232627868652,-1.5014166831970215,0.8181365132331848,1.6305334568023682,-1.1362898349761963,0.29725104570388794,1.5633447170257568,-1.2460758686065674,0.6954817771911621,1.5816162824630737,-0.06753446906805038,0.3473062813282013,1.565356969833374,0.07377710938453674,0.6664804220199585,2.313035249710083,-0.05878109857439995,0.3379407227039337,2.2863197326660156,-0.09670333564281464,0.6428438425064087,2.9536421298980713,0.7152625322341919,0.3248607814311981,2.9391937255859375,0.48071470856666565,0.6468200087547302,3.062558889389038,0.7442045211791992,0.32510167360305786,3.0545756816864014,0.5105730295181274,0.5739916563034058,3.174941301345825,-0.05218331888318062,0.36512866616249084,3.146907329559326,-0.3420684337615967
7,0.502393364906311,0.3728505074977875,-1.6323438882827759,0.5368716716766357,0.2928619384765625,-1.5773427486419678,0.5584198236465454,0.2930883467197418,-1.5776478052139282,0.5772183537483215,0.2951461374759674,-1.5777658224105835,0.47262781858444214,0.2960983216762543,-1.572075366973877,0.45264148712158203,0.2988348603248596,-1.5714902877807617,0.44468823075294495,0.30213478207588196,-1.572204351425171,0.6161087155342102,0.3268497586250305,-1.0615757703781128,0.4261975884437561,0.3364589810371399,-1.020180106163025,0.544671893119812,0.45939239859580994,-1.4237680435180664,0.46681904792785645,0.46313682198524475,-1.4128639698028564,0.7921493649482727,0.6826726794242859,-0.611899197101593,0.3019341826438904,0.6701552271842957,-0.6522395610809326,0.8936338424682617,1.1949708461761475,-0.5195912718772888,0.2262709140777588,1.0646487474441528,-0.5402973294258118,0.8610584139823914,1.557389736175537,-1.0638282299041748,0.2535616159439087,1.488675832748413,-1.199729323387146,0.8786352872848511,1.7000137567520142,-1.245579719543457,0.23017342388629913,1.6274607181549072,-1.3949167728424072,0.8339579701423645,1.67676842212677,-1.3559815883636475,0.28072333335876465,1.5980522632598877,-1.511134386062622,0.8127665519714355,1.61564302444458,-1.1341458559036255,0.2953563630580902,1.5458016395568848,-1.2722241878509521,0.6925891637802124,1.579306960105896,-0.06331104040145874,0.341633677482605,1.5598622560501099,0.0696045309305191,0.6575192213058472,2.305673837661743,-0.07425370812416077,0.3276832699775696,2.2707149982452393,-0.11223512887954712,0.6311861276626587,2.9496524333953857,0.6762112379074097,0.31532803177833557,2.9307291507720947,0.44204235076904297,0.6346091032028198,3.0598528385162354,0.7035318613052368,0.3144424557685852,3.048840284347534,0.4704846739768982,0.5649421215057373,3.1695237159729004,-0.08625082671642303,0.35569652915000916,3.1351284980773926,-0.37481677532196045
8,0.5031222701072693,0.37415775656700134,-1.6136986017227173,0.5375427007675171,0.29408499598503113,-1.5589816570281982,0.5588780641555786,0.2944917678833008,-1.5593012571334839,0.5775355100631714,0.2965629994869232,-1.5594252347946167,0.47332558035850525,0.29754093289375305,-1.5526882410049438,0.45282238721847534,0.3000318109989166,-1.5520803928375244,0.4422188699245453,0.30316439270973206,-1.552771806716919,0.6159777045249939,0.32812440395355225,-1.0512213706970215,0.4242470860481262,0.3372812867164612,-1.003035545349121,0.5447028875350952,0.4604756534099579,-1.4085179567337036,0.4669644832611084,0.4637562334537506,-1.3960329294204712,0.7911245822906494,0.6816478967666626,-0.5993068814277649,0.29946672916412354,0.6705490350723267,-0.6444844007492065,0.8933026194572449,1.1899235248565674,-0.49451857805252075,0.22856354713439941,1.0575226545333862,-0.5484031438827515,0.8594760894775391,1.5504764318466187,-1.025349736213684,0.25106245279312134,1.481135606765747,-1.217804193496704,0.8776229023933411,1.6920229196548462,-1.2049751281738281,0.23499509692192078,1.6173075437545776,-1.4092508554458618,0.8294514417648315,1.66895592212677,-1.3150525093078613,0.2832268476486206,1.5859915018081665,-1.5172967910766602,0.8086779713630676,1.6086103916168213,-1.095511794090271,0.29722487926483154,1.5349040031433105,-1.289482593536377,0.6903526782989502,1.5748156309127808,-0.0612805001437664,0.3399884104728699,1.5558408498764038,0.06753778457641602,0.6552197337150574,2.2981834411621094,-0.061346106231212616,0.32683974504470825,2.265714168548584,-0.09519095718860626,0.6310871243476868,2.9436981678009033,0.6881795525550842,0.31524503231048584,2.9266645908355713,0.47510480880737305,0.634799599647522,3.053774356842041,0.7150327563285828,0.31466585397720337,3.044649362564087,0.5062544941902161,0.5647851824760437,3.1627891063690186,-0.08341380208730698,0.35644084215164185,3.1301915645599365,-0.32625171542167664
9,0.5031808018684387,0.37454116344451904,-1.594505786895752,0.5375379323959351,0.2945481240749359,-1.5384730100631714,0.5588131546974182,0.2950105369091034,-1.538785457611084,0.5773848295211792,0.2970646917819977,-1.5390138626098633,0.4734066426753998,0.29820117354393005,-1.531673789024353,0.45275288820266724,0.3006344735622406,-1.5308382511138916,0.44099268317222595,0.3037325143814087,-1.5314581394195557,0.6156916618347168,0.3287126421928406,-1.0251190662384033,0.4229845106601715,0.33784979581832886,-0.9722108840942383,0.5445878505706787,0.4605483412742615,-1.3886301517486572,0.46687644720077515,0.46366074681282043,-1.3746109008789062,0.7905420064926147,0.6809092164039612,-0.5895777940750122,0.2972167134284973,0.6705103516578674,-0.6223183870315552,0.8931235074996948,1.1877572536468506,-0.49580907821655273,0.2301090508699417,1.0514729022979736,-0.5468353033065796,0.8607179522514343,1.5531646013259888,-1.0191196203231812,0.24803273379802704,1.478702425956726,-1.2181222438812256,0.8804957270622253,1.6951316595077515,-1.1998449563980103,0.23674297332763672,1.6138776540756226,-1.4207881689071655,0.8294994235038757,1.6742825508117676,-1.3068065643310547,0.28443384170532227,1.5816680192947388,-1.539062261581421,0.8083165884017944,1.615261197090149,-1.0882036685943604,0.29806721210479736,1.5313661098480225,-1.2914224863052368,0.689594030380249,1.5719832181930542,-0.06521520763635635,0.3400314748287201,1.5544768571853638,0.07142993062734604,0.6555559039115906,2.2956297397613525,-0.030916888266801834,0.3279188871383667,2.2663075923919678,0.021143898367881775,0.6323011517524719,2.939708948135376,0.7790088653564453,0.3174906373023987,2.925841808319092,0.6376582384109497,0.636304497718811,3.0476670265197754,0.8127662539482117,0.31704801321029663,3.0405197143554688,0.6748305559158325,0.5662135481834412,3.1573524475097656,0.018705686554312706,0.35761940479278564,3.130373954772949,-0.16366279125213623
