frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.4660671651363373,0.3259945809841156,-0.7352970838546753,0.4901794493198395,0.283784955739975,-0.6933114528656006,0.5081505179405212,0.2862420976161957,-0.6930360794067383,0.5261011719703674,0.28956353664398193,-0.6927378177642822,0.4457411766052246,0.2810177803039551,-0.6906003952026367,0.431244432926178,0.28172537684440613,-0.6901842355728149,0.4157037138938904,0.2830175757408142,-0.6904889941215515,0.5540229082107544,0.3303423523902893,-0.433466374874115,0.3960200846195221,0.32729199528694153,-0.39899760484695435,0.49566084146499634,0.39702126383781433,-0.6395248770713806,0.44015437364578247,0.39622899889945984,-0.6305183172225952,0.673103928565979,0.6830220818519592,-0.3036743402481079,0.2546765208244324,0.6748987436294556,-0.28850746154785156,0.8235514760017395,0.9416321516036987,-0.23046891391277313,0.13304995000362396,0.97642582654953,-0.017650578171014786,0.8475649952888489,1.357214093208313,-0.41611719131469727,0.12511567771434784,1.3607112169265747,-0.01003393903374672,0.8782842755317688,1.4470717906951904,-0.45650964975357056,0.10410400480031967,1.4590773582458496,-0.01681995764374733,0.8368415832519531,1.4551998376846313,-0.48966941237449646,0.13790538907051086,1.456974744796753,-0.09155644476413727,0.8145878911018372,1.4271867275238037,-0.44010964035987854,0.154742032289505,1.4247609376907349,-0.045854728668928146,0.6152486801147461,1.4072617292404175,-0.03453218936920166,0.3481895327568054,1.4064487218856812,0.039603546261787415,0.6054366230964661,1.9732667207717896,0.12228208780288696,0.36590778827667236,1.9661387205123901,0.20309431850910187,0.5959432721138,2.46085786819458,0.8994522094726562,0.37284499406814575,2.4475696086883545,0.7767764925956726,0.5983187556266785,2.5443031787872314,0.9529727697372437,0.36707785725593567,2.5280795097351074,0.8258903622627258,0.5699405670166016,2.6335980892181396,0.5115721821784973,0.4185950756072998,2.6283724308013916,0.3154560923576355
1,0.45957955718040466,0.36323821544647217,-0.884723961353302,0.4895642399787903,0.3132811486721039,-0.8267024159431458,0.5078409314155579,0.3157346844673157,-0.8267071843147278,0.5246840715408325,0.3193085789680481,-0.8267267346382141,0.43769875168800354,0.3104355037212372,-0.8304551243782043,0.4243655800819397,0.3113354444503784,-0.83000248670578,0.4099823534488678,0.31370294094085693,-0.8304463624954224,0.5493617653846741,0.35480910539627075,-0.48626184463500977,0.3927781283855438,0.35502365231513977,-0.48548442125320435,0.49564462900161743,0.4258424937725067,-0.7601116299629211,0.4301821291446686,0.42790487408638,-0.7594090700149536,0.6850293874740601,0.6964372396469116,-0.27856314182281494,0.2365444153547287,0.7116428017616272,-0.34975868463516235,0.8587592244148254,0.9458163380622864,-0.3495010435581207,0.12312303483486176,1.0183136463165283,-0.24593660235404968,0.8789844512939453,1.2485356330871582,-0.7769173383712769,0.10325534641742706,1.3720405101776123,-0.571729838848114,0.9135147929191589,1.337929368019104,-0.8720996975898743,0.0780828520655632,1.4724242687225342,-0.6633442044258118,0.8669322729110718,1.3306076526641846,-0.9167014360427856,0.1194118857383728,1.475533127784729,-0.7466104030609131,0.8496472239494324,1.2993323802947998,-0.8153545260429382,0.13377788662910461,1.4356740713119507,-0.6205344200134277,0.6074017882347107,1.4478199481964111,-0.041438110172748566,0.31856176257133484,1.4512516260147095,0.04673676937818527,0.5942378044128418,2.0300769805908203,-0.05912981182336807,0.3212578296661377,2.0381975173950195,0.06993414461612701,0.592841386795044,2.5550715923309326,0.5090049505233765,0.3287416100502014,2.5518758296966553,0.4453316330909729,0.5985594987869263,2.6474390029907227,0.535294234752655,0.32512056827545166,2.637991189956665,0.44979143142700195,0.553836464881897,2.714246988296509,-0.03405812010169029,0.372020423412323,2.7149550914764404,-0.18025854229927063
2,0.4606972634792328,0.36621367931365967,-1.1303662061691284,0.4913063943386078,0.3138186037540436,-1.0689022541046143,0.5095041394233704,0.3156462609767914,-1.0690399408340454,0.5260840654373169,0.3187252879142761,-1.0689661502838135,0.4381386339664459,0.31354865431785583,-1.06846022605896,0.4213768541812897,0.315401554107666,-1.0678880214691162,0.4087201654911041,0.31674322485923767,-1.0683436393737793,0.5496211647987366,0.3548305928707123,-0.6587362289428711,0.3918374180793762,0.3564598262310028,-0.6394082307815552,0.4980766177177429,0.428291380405426,-0.9793696403503418,0.4269081950187683,0.43207576870918274,-0.9732722043991089,0.6920175552368164,0.7066822648048401,-0.3463592827320099,0.23513630032539368,0.7068938612937927,-0.42452892661094666,0.8410334587097168,0.9446254968643188,-0.4681490957736969,0.11021117866039276,1.0132228136062622,-0.35457509756088257,0.8868448138237,1.2230274677276611,-1.086491346359253,0.12561479210853577,1.3815785646438599,-0.7824229598045349,0.9272241592407227,1.2736878395080566,-1.2294429540634155,0.11088994890451431,1.4869933128356934,-0.9066875576972961,0.8890544772148132,1.2614891529083252,-1.2890595197677612,0.1535358875989914,1.4725431203842163,-0.9974178075790405,0.8642276525497437,1.2407113313674927,-1.1368553638458252,0.16522197425365448,1.43422269821167,-0.8342059254646301,0.60340815782547,1.4576060771942139,-0.043651338666677475,0.3083825707435608,1.4563044309616089,0.049073830246925354,0.5878758430480957,2.0795462131500244,-0.061516355723142624,0.31501632928848267,2.083644151687622,0.043026722967624664,0.5920299291610718,2.634235143661499,0.5696200132369995,0.32911476492881775,2.626972198486328,0.4793471693992615,0.5974596738815308,2.7274954319000244,0.5948665738105774,0.32506391406059265,2.7098608016967773,0.49901318550109863,0.5524763464927673,2.797943353652954,-0.03958969935774803,0.3764253556728363,2.801318407058716,-0.20645467936992645
3,0.4625433087348938,0.36769187450408936,-1.0541194677352905,0.49340882897377014,0.3175262212753296,-0.9856989979743958,0.5110605955123901,0.3209143877029419,-0.9858232736587524,0.526658296585083,0.32469794154167175,-0.9854354858398438,0.44103923439979553,0.31472042202949524,-0.9878700375556946,0.42422738671302795,0.3156758248806,-0.9872744679450989,0.4093274176120758,0.3170832693576813,-0.9877122640609741,0.5500134229660034,0.36135852336883545,-0.5593962669372559,0.3935956358909607,0.35585084557533264,-0.5574454665184021,0.4984332025051117,0.4333009421825409,-0.898438572883606,0.42650359869003296,0.43509072065353394,-0.8984001278877258,0.6910033226013184,0.7054592370986938,-0.2809366285800934,0.23525694012641907,0.7101354002952576,-0.3573657274246216,0.8287649154663086,0.9702407121658325,-0.6351155042648315,0.11484366655349731,1.018595576286316,-0.46574869751930237,0.8886027336120605,0.9179806113243103,-1.4526793956756592,0.15272435545921326,1.3903814554214478,-0.9676968455314636,0.9319630861282349,0.8659828305244446,-1.6187524795532227,0.14707016944885254,1.500760555267334,-1.0749719142913818,0.895220160484314,0.8298766613006592,-1.621331810951233,0.18766918778419495,1.4705621004104614,-1.1398746967315674,0.8671165704727173,0.8426272869110107,-1.4863049983978271,0.19807806611061096,1.4363998174667358,-1.008078694343567,0.6030647158622742,1.469091773033142,-0.044944535940885544,0.3081706464290619,1.4673326015472412,0.050172410905361176,0.5943785905838013,2.103335380554199,-0.07578741759061813,0.3272688686847687,2.106189489364624,0.004642316605895758,0.6156477928161621,2.6691887378692627,0.5364726781845093,0.34311580657958984,2.652600049972534,0.44161295890808105,0.6216443777084351,2.7589011192321777,0.5537357926368713,0.33843642473220825,2.7306325435638428,0.46390730142593384,0.5829451084136963,2.8413312435150146,-0.0838288813829422,0.40356701612472534,2.83235239982605,-0.22873444855213165
4,0.4596620202064514,0.3741864860057831,-1.0220693349838257,0.4927816390991211,0.32109788060188293,-0.9625869989395142,0.5107933878898621,0.32439830899238586,-0.9627397656440735,0.5256470441818237,0.32788753509521484,-0.9625469446182251,0.43858104944229126,0.3191794157028198,-0.9617936015129089,0.4210215210914612,0.32016250491142273,-0.9610929489135742,0.40490826964378357,0.3214412331581116,-0.9614826440811157,0.5503019094467163,0.36512473225593567,-0.5544741153717041,0.39044278860092163,0.35765886306762695,-0.53949373960495,0.4957273006439209,0.4396122694015503,-0.8722904324531555,0.4230845868587494,0.44045859575271606,-0.867043137550354,0.6908837556838989,0.7020517587661743,-0.26455798745155334,0.23723936080932617,0.7084876894950867,-0.3438519835472107,0.8324019312858582,0.935908854007721,-0.5284879803657532,0.11194206774234772,1.0076743364334106,-0.41666850447654724,0.902969241142273,0.9202596545219421,-1.2206143140792847,0.11650488525629044,1.4129635095596313,-0.9674350619316101,0.9427642822265625,0.9025798439979553,-1.3724271059036255,0.09973350167274475,1.526109218597412,-1.0889456272125244,0.9112165570259094,0.8700296878814697,-1.400240182876587,0.1435398906469345,1.4996951818466187,-1.1772632598876953,0.875217080116272,0.8729390501976013,-1.2608511447906494,0.1601584553718567,1.4641530513763428,-1.0206339359283447,0.602180540561676,1.4652454853057861,-0.054185133427381516,0.3083149790763855,1.4670894145965576,0.05949708819389343,0.596549391746521,2.0971486568450928,-0.00993258971720934,0.32779479026794434,2.1039462089538574,0.08419691026210785,0.6143889427185059,2.6617119312286377,0.6644024848937988,0.34761086106300354,2.6523869037628174,0.569235622882843,0.6201497316360474,2.748555898666382,0.6907705068588257,0.34307798743247986,2.728923797607422,0.5991690158843994,0.5817744731903076,2.835524559020996,0.06315334141254425,0.4038534164428711,2.8334743976593018,-0.07775197923183441
5,0.4598245620727539,0.3773558735847473,-1.1238815784454346,0.49309831857681274,0.3223921060562134,-1.0570189952850342,0.5111054182052612,0.3254178464412689,-1.0572483539581299,0.5253145098686218,0.32852575182914734,-1.0573152303695679,0.4387744963169098,0.32099148631095886,-1.0577188730239868,0.4209817051887512,0.32183560729026794,-1.0571303367614746,0.4042198061943054,0.32312071323394775,-1.0575298070907593,0.550719141960144,0.36523857712745667,-0.6243991851806641,0.38883474469184875,0.3580849766731262,-0.612448513507843,0.49549928307533264,0.4418679475784302,-0.9643701314926147,0.4220639169216156,0.4432745575904846,-0.9604765772819519,0.6944777965545654,0.7047857046127319,-0.3331352174282074,0.23488429188728333,0.7091500163078308,-0.3858596980571747,0.8429436683654785,0.9472542405128479,-0.42019304633140564,0.11053885519504547,1.0099700689315796,-0.37739625573158264,0.8900991678237915,1.3348677158355713,-0.9942213892936707,0.11853537708520889,1.4110528230667114,-0.9251848459243774,0.935575008392334,1.4419599771499634,-1.1631842851638794,0.10404207557439804,1.519020915031433,-1.0826897621154785,0.9047601819038391,1.4410780668258667,-1.255521297454834,0.15018996596336365,1.5020440816879272,-1.1831977367401123,0.8553025126457214,1.3975461721420288,-1.05869460105896,0.16443930566310883,1.4638159275054932,-0.9851698875427246,0.6026694774627686,1.4765124320983887,-0.05713370442390442,0.3112391233444214,1.4765334129333496,0.0625452846288681,0.596957802772522,2.1115128993988037,-0.09986554831266403,0.3224092721939087,2.1150355339050293,0.05164153128862381,0.6091471314430237,2.683748960494995,0.5094824433326721,0.33738088607788086,2.6755897998809814,0.4471363127231598,0.6168231964111328,2.779693365097046,0.5303554534912109,0.3335499167442322,2.76450514793396,0.46085137128829956,0.5649768114089966,2.8523035049438477,-0.12374373525381088,0.38545891642570496,2.8516745567321777,-0.23879258334636688
6,0.4618603587150574,0.3864888548851013,-1.0743002891540527,0.496479332447052,0.33043187856674194,-0.9924553632736206,0.5131402015686035,0.3335157334804535,-0.9924656748771667,0.5271399021148682,0.33774837851524353,-0.9918425679206848,0.4413931965827942,0.3273908793926239,-1.016269326210022,0.42265963554382324,0.32703837752342224,-1.016071081161499,0.4046452045440674,0.3273231089115143,-1.0165581703186035,0.5530184507369995,0.3739692270755768,-0.5531871914863586,0.389701247215271,0.3599647581577301,-0.5957900285720825,0.49587851762771606,0.4518803656101227,-0.9072813987731934,0.42270714044570923,0.4512384831905365,-0.9433602094650269,0.6890896558761597,0.7012047171592712,-0.25933295488357544,0.2349749058485031,0.7096478939056396,-0.3766600787639618,0.8440369367599487,1.0114306211471558,-0.6167899966239929,0.11065927892923355,1.0198532342910767,-0.5433767437934875,0.8311893343925476,1.0620396137237549,-1.4297808408737183,0.1286892145872116,1.411580204963684,-1.0940110683441162,0.857162594795227,1.0865894556045532,-1.60483717918396,0.11658032983541489,1.5272539854049683,-1.2288060188293457,0.816743016242981,1.0397213697433472,-1.5932681560516357,0.17908884584903717,1.49785315990448,-1.2775981426239014,0.7613279819488525,1.0003485679626465,-1.455880880355835,0.19256941974163055,1.459954023361206,-1.1286532878875732,0.5982865691184998,1.4661134481430054,-0.024706939235329628,0.30394721031188965,1.4699267148971558,0.030230283737182617,0.5968072414398193,2.093371868133545,-0.2389211654663086,0.322041392326355,2.1000876426696777,-0.23803433775901794,0.6173444986343384,2.6775970458984375,0.11705384403467178,0.344156950712204,2.6658225059509277,-0.08165901899337769,0.6242860555648804,2.775763750076294,0.11651227623224258,0.3424895405769348,2.756314754486084,-0.08972253650426865,0.5728200674057007,2.8520705699920654,-0.49008697271347046,0.40209802985191345,2.838890552520752,-0.7201974391937256
7,0.4740871787071228,0.3952302038669586,-1.0962166786193848,0.5059974789619446,0.3395029604434967,-1.0190578699111938,0.5199236869812012,0.34350821375846863,-1.0191938877105713,0.5350842475891113,0.34885314106941223,-1.0187227725982666,0.4537833333015442,0.33406564593315125,-1.0367271900177002,0.43418532609939575,0.3327469825744629,-1.0365707874298096,0.41574740409851074,0.33130377531051636,-1.0371015071868896,0.5575792789459229,0.38499462604522705,-0.5585841536521912,0.391367107629776,0.3628947138786316,-0.640999972820282,0.49998021125793457,0.462918221950531,-0.9296555519104004,0.4317992627620697,0.45769795775413513,-0.9533448219299316,0.6803628206253052,0.7089065313339233,-0.27154257893562317,0.23648491501808167,0.7125040888786316,-0.40958938002586365,0.8925682902336121,1.001442551612854,-0.8158239126205444,0.10804703086614609,1.0276672840118408,-0.6102267503738403,0.7385647296905518,0.9488677382469177,-1.6279833316802979,0.1315763145685196,1.425849437713623,-1.2419418096542358,0.689571738243103,0.9099968075752258,-1.8054529428482056,0.12645015120506287,1.5419061183929443,-1.3851730823516846,0.657109260559082,0.8648881316184998,-1.7212718725204468,0.18794786930084229,1.5213900804519653,-1.4324758052825928,0.6562368869781494,0.8743875622749329,-1.6211040019989014,0.19964699447155,1.4828120470046997,-1.2777698040008545,0.5903370976448059,1.4803487062454224,-0.013270976021885872,0.30243366956710815,1.490233302116394,0.018700361251831055,0.5846941471099854,2.12158465385437,-0.23703980445861816,0.3151704967021942,2.1196656227111816,-0.29694247245788574,0.6050630211830139,2.708246946334839,0.1586189568042755,0.34427541494369507,2.6964030265808105,-0.08869121968746185,0.6088972091674805,2.798954963684082,0.16286346316337585,0.34389692544937134,2.786572217941284,-0.08776883035898209,0.5690768361091614,2.8873565196990967,-0.4334198832511902,0.3988955318927765,2.8668391704559326,-0.7270108461380005
8,0.4835081994533539,0.3994632959365845,-1.154903769493103,0.5121408700942993,0.3456522524356842,-1.069997787475586,0.5253873467445374,0.34997838735580444,-1.0700396299362183,0.5399879217147827,0.35513389110565186,-1.0697685480117798,0.4638897776603699,0.33791545033454895,-1.092512845993042,0.4437926709651947,0.3355180621147156,-1.092321515083313,0.4254453778266907,0.3327311873435974,-1.0927622318267822,0.5589253902435303,0.3904854953289032,-0.5754846930503845,0.3931772708892822,0.3633030951023102,-0.6701524257659912,0.5031125545501709,0.46776142716407776,-0.9705156087875366,0.4389142096042633,0.4605244994163513,-0.9999082684516907,0.6700166463851929,0.7073071599006653,-0.2681824266910553,0.2386494129896164,0.7100836634635925,-0.4141877591609955,0.894258975982666,0.9872610569000244,-0.8374804258346558,0.10491194576025009,1.0209938287734985,-0.5932976603507996,0.6699715852737427,0.781394898891449,-1.6677592992782593,0.17466507852077484,1.3812099695205688,-1.2823742628097534,0.6165498495101929,0.6909201145172119,-1.8507602214813232,0.18689045310020447,1.4908040761947632,-1.3431073427200317,0.5952072739601135,0.6588081121444702,-1.716604232788086,0.23831264674663544,1.4466462135314941,-1.3443171977996826,0.5940277576446533,0.7021113038063049,-1.6413313150405884,0.2407233715057373,1.4132949113845825,-1.2589281797409058,0.5865333676338196,1.4739038944244385,-0.023833248764276505,0.2996167540550232,1.4809913635253906,0.02867172658443451,0.5808646082878113,2.1096508502960205,-0.22105395793914795,0.3137778639793396,2.102856397628784,-0.25898388028144836,0.5954840779304504,2.6904103755950928,0.2383764237165451,0.3398153781890869,2.676572322845459,0.013097432442009449,0.5986574292182922,2.776008367538452,0.24744614958763123,0.3377557396888733,2.7649106979370117,0.020399201661348343,0.5627665519714355,2.8690667152404785,-0.35874301195144653,0.39293769001960754,2.8459465503692627,-0.6566601991653442
9,0.4871193766593933,0.4092525839805603,-1.0575069189071655,0.5132149457931519,0.3549838364124298,-0.9603633880615234,0.5263755321502686,0.358339786529541,-0.9602406620979309,0.5403847098350525,0.36193469166755676,-0.9596135020256042,0.46609967947006226,0.3454294800758362,-0.9912760853767395,0.44604068994522095,0.3422032296657562,-0.990836501121521,0.42790621519088745,0.3389888107776642,-0.9912760853767395,0.556977391242981,0.39326217770576477,-0.4423854947090149,0.39423850178718567,0.37051019072532654,-0.5718385577201843,0.5052675008773804,0.4775927662849426,-0.86774742603302,0.442004919052124,0.46832922101020813,-0.9087890386581421,0.6677730679512024,0.7103939056396484,-0.1682632714509964,0.23913772404193878,0.7078904509544373,-0.33799663186073303,0.8873998522758484,0.9804782271385193,-0.7003635168075562,0.1029929667711258,1.0259451866149902,-0.4051278531551361,0.6337082386016846,0.6604901552200317,-1.349304437637329,0.18149831891059875,1.3711121082305908,-0.8466212153434753,0.603376030921936,0.5272233486175537,-1.4938602447509766,0.19557343423366547,1.4824283123016357,-0.9345017671585083,0.5855963230133057,0.5219342708587646,-1.3412392139434814,0.23932020366191864,1.4538719654083252,-0.9865304231643677,0.5777958631515503,0.5738639831542969,-1.310917615890503,0.23725023865699768,1.4195021390914917,-0.8788303136825562,0.5866890549659729,1.478380799293518,-0.026933973655104637,0.2986313998699188,1.4808520078659058,0.03147955238819122,0.5757087469100952,2.1377780437469482,-0.047842517495155334,0.3124675154685974,2.1212685108184814,-0.09599291533231735,0.5779197216033936,2.7135515213012695,0.5153443217277527,0.3296218812465668,2.6981923580169678,0.2925398051738739,0.5827678442001343,2.7921602725982666,0.5337905883789062,0.3229711353778839,2.780021905899048,0.31131628155708313,0.5402036309242249,2.895531415939331,-0.0868682712316513,0.3810245990753174,2.876248836517334,-0.38743412494659424
