frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.5491130352020264,0.326858788728714,-0.7851568460464478,0.562735915184021,0.27427807450294495,-0.7260382175445557,0.577646791934967,0.2719966769218445,-0.7264822125434875,0.5935742259025574,0.2690415382385254,-0.7267138957977295,0.5160707235336304,0.2838391661643982,-0.7579897046089172,0.49851760268211365,0.2889985740184784,-0.7578323483467102,0.4801754951477051,0.29531651735305786,-0.7583428025245667,0.6203029155731201,0.29478466510772705,-0.3255351781845093,0.4556117057800293,0.32940879464149475,-0.45140162110328674,0.5775641798973083,0.38836801052093506,-0.6288785338401794,0.5258727073669434,0.39579838514328003,-0.6658715009689331,0.710771918296814,0.6411343216896057,0.05049581080675125,0.37129873037338257,0.6420625448226929,-0.3962023854255676,0.7692322731018066,1.0479185581207275,0.23665952682495117,0.34345051646232605,0.9880198836326599,-0.378694087266922,0.8214455842971802,1.4392749071121216,0.017204441130161285,0.3613130450248718,1.4402209520339966,-0.7132239937782288,0.8554786443710327,1.5444453954696655,-0.04644235596060753,0.3417103588581085,1.5507158041000366,-0.8180598020553589,0.8395882844924927,1.5610771179199219,-0.15161022543907166,0.3798183798789978,1.5587668418884277,-0.8908073306083679,0.812254786491394,1.5260257720947266,-0.04327819496393204,0.3952068090438843,1.5171566009521484,-0.7520778179168701,0.6759796738624573,1.4350409507751465,0.08930836617946625,0.4314350485801697,1.4514563083648682,-0.08649785816669464,0.69264817237854,2.088554620742798,-0.009047919884324074,0.47534608840942383,2.1109230518341064,-0.12518028914928436,0.7250555753707886,2.6838881969451904,0.5116435289382935,0.5018052458763123,2.7097527980804443,0.143596813082695,0.7241831421852112,2.7757954597473145,0.5287309288978577,0.4756797254085541,2.805518865585327,0.15020787715911865,0.7539414167404175,2.8532168865203857,0.006968314293771982,0.5989289283752441,2.866103172302246,-0.43755412101745605
1,0.5555386543273926,0.34903210401535034,-0.7791856527328491,0.5743155479431152,0.2923421859741211,-0.7336318492889404,0.5889348387718201,0.28935667872428894,-0.7340503334999084,0.6039029955863953,0.2863219082355499,-0.734122633934021,0.5280853509902954,0.30457717180252075,-0.7550739049911499,0.5087639093399048,0.3101818859577179,-0.7549946904182434,0.4925951063632965,0.31633809208869934,-0.7554112076759338,0.6353195905685425,0.3110901713371277,-0.36572664976119995,0.4680432379245758,0.348751962184906,-0.4476343095302582,0.5875225067138672,0.4041057229042053,-0.6327831149101257,0.5327536463737488,0.41513821482658386,-0.6566381454467773,0.7298787236213684,0.5858549475669861,0.01378592848777771,0.400073379278183,0.6192777752876282,-0.382437139749527,0.7804899215698242,0.9582595229148865,0.19233818352222443,0.3560848832130432,0.9571712613105774,-0.363178551197052,0.8462190628051758,1.3499691486358643,-0.03519010171294212,0.40178966522216797,1.366862177848816,-0.6184940934181213,0.8809021711349487,1.4494417905807495,-0.10574837774038315,0.3924930691719055,1.4923495054244995,-0.7098669409751892,0.8679520487785339,1.461847186088562,-0.20311693847179413,0.42833200097084045,1.4893101453781128,-0.7780188918113708,0.8386092185974121,1.4294114112854004,-0.09203262627124786,0.4392823576927185,1.4412561655044556,-0.6549893617630005,0.7035332918167114,1.346508264541626,0.10912587493658066,0.47072863578796387,1.3686091899871826,-0.10635409504175186,0.7123282551765442,1.979867696762085,-0.005021423567086458,0.4965754449367523,1.9993807077407837,-0.11420770734548569,0.7459770441055298,2.5617027282714844,0.34754759073257446,0.5338672995567322,2.5804622173309326,0.08180085569620132,0.7479181289672852,2.6483075618743896,0.35529622435569763,0.5098477602005005,2.665959596633911,0.08132658898830414,0.7701555490493774,2.717834234237671,-0.11167795956134796,0.6329344511032104,2.7345526218414307,-0.4788452088832855
2,0.5559970140457153,0.3501829504966736,-0.7178963422775269,0.5741289854049683,0.2951054275035858,-0.67134028673172,0.5887188911437988,0.29269084334373474,-0.6715255975723267,0.603676974773407,0.29029083251953125,-0.6717326045036316,0.5273157954216003,0.3044874370098114,-0.6903820037841797,0.5091104507446289,0.3088624179363251,-0.6899765729904175,0.4926910996437073,0.3136773109436035,-0.6901895999908447,0.6311269998550415,0.31581205129623413,-0.3105162978172302,0.46565622091293335,0.3471487760543823,-0.3834690749645233,0.5866528749465942,0.40729397535324097,-0.5759872198104858,0.5268283486366272,0.41784507036209106,-0.5961912274360657,0.7297967672348022,0.5673694014549255,0.02616857923567295,0.393821656703949,0.6187220215797424,-0.32686343789100647,0.7760224342346191,0.9217066168785095,0.1998135894536972,0.3415922522544861,0.9553667902946472,-0.3079829812049866,0.8558465242385864,1.318959355354309,-0.01867021806538105,0.40300893783569336,1.325055480003357,-0.5805799961090088,0.8899122476577759,1.4159528017044067,-0.08922235667705536,0.39524006843566895,1.436197280883789,-0.6745374202728271,0.8726975321769714,1.4243848323822021,-0.18476341664791107,0.43178820610046387,1.4299025535583496,-0.7407087087631226,0.8449985384941101,1.3936046361923218,-0.07437068223953247,0.4429892897605896,1.3888195753097534,-0.6159088015556335,0.7040687203407288,1.3196626901626587,0.09964694827795029,0.4686269164085388,1.3431758880615234,-0.09638480842113495,0.7235381007194519,1.9586129188537598,-0.0361495167016983,0.5141952037811279,1.9777886867523193,-0.12429157644510269,0.7606750130653381,2.534794807434082,0.32944101095199585,0.5529470443725586,2.5506157875061035,0.07159429788589478,0.7637091279029846,2.616933584213257,0.3384074568748474,0.5376894474029541,2.6328821182250977,0.07321026921272278,0.7764660120010376,2.693711996078491,-0.14870786666870117,0.625723123550415,2.70383358001709,-0.5059518218040466
3,0.5547674298286438,0.3472890257835388,-0.6331635117530823,0.5738938450813293,0.29252806305885315,-0.5911575555801392,0.5885107517242432,0.29014527797698975,-0.5911153554916382,0.6045698523521423,0.2879089117050171,-0.5914992094039917,0.5257660150527954,0.3020499348640442,-0.6031860113143921,0.508183479309082,0.30650168657302856,-0.6026843786239624,0.49172243475914,0.3114326298236847,-0.6029422879219055,0.6339062452316284,0.31470614671707153,-0.27114278078079224,0.4663488268852234,0.34539952874183655,-0.3144487738609314,0.5864590406417847,0.4062460958957672,-0.5089192986488342,0.5238571166992188,0.41728639602661133,-0.5205447673797607,0.7362421751022339,0.5722019672393799,-0.006042324937880039,0.3933219909667969,0.6189201474189758,-0.2920985221862793,0.7741459608078003,0.9373615384101868,0.13574136793613434,0.34384483098983765,0.9589216709136963,-0.29248103499412537,0.8594721555709839,1.3561437129974365,-0.020565154030919075,0.3927623927593231,1.3267399072647095,-0.5485490560531616,0.8925027847290039,1.457751750946045,-0.07565556466579437,0.3739902377128601,1.4284707307815552,-0.6347387433052063,0.8731959462165833,1.4656163454055786,-0.1551392823457718,0.41230422258377075,1.4287632703781128,-0.7014003992080688,0.8487394452095032,1.4313687086105347,-0.06794581562280655,0.4281393885612488,1.392362356185913,-0.5852806568145752,0.6998044848442078,1.3331388235092163,0.07595931738615036,0.459357887506485,1.3525084257125854,-0.07294650375843048,0.7211002707481384,1.9598585367202759,-0.04296468570828438,0.5081906914710999,1.9687238931655884,-0.1267050951719284,0.7607724070549011,2.527865171432495,0.34382474422454834,0.5487425923347473,2.5324275493621826,0.059802353382110596,0.7669346332550049,2.611293315887451,0.3545440137386322,0.5366845726966858,2.6170620918273926,0.06397230923175812,0.764723539352417,2.691746234893799,-0.11171027272939682,0.6173660159111023,2.6890347003936768,-0.4883669912815094
4,0.5553938150405884,0.3458106219768524,-0.6044422388076782,0.5746394395828247,0.2924513518810272,-0.5628961324691772,0.5895053744316101,0.28987938165664673,-0.5627847909927368,0.6057228446006775,0.2875252366065979,-0.563174307346344,0.525047779083252,0.3021988272666931,-0.573554277420044,0.5072593092918396,0.30670446157455444,-0.5730201005935669,0.491041898727417,0.3115338087081909,-0.573255717754364,0.6342460513114929,0.3144080340862274,-0.2540312707424164,0.4660953879356384,0.3457065224647522,-0.292795330286026,0.5870112180709839,0.4056978225708008,-0.4862479269504547,0.5234494805335999,0.41762682795524597,-0.4967045187950134,0.735216498374939,0.5777997374534607,-0.025715727359056473,0.39010870456695557,0.6179932951927185,-0.26731789112091064,0.7726826667785645,0.9451538920402527,0.0799572616815567,0.3352612555027008,0.9517801403999329,-0.2742927372455597,0.856465220451355,1.3677475452423096,-0.0732717365026474,0.3654567003250122,1.2875171899795532,-0.539903998374939,0.8891568183898926,1.4719927310943604,-0.13358032703399658,0.33430296182632446,1.3746273517608643,-0.6223085522651672,0.8672924041748047,1.4804037809371948,-0.2115606963634491,0.36308667063713074,1.3796037435531616,-0.7030898928642273,0.8434717059135437,1.4444550275802612,-0.12039139121770859,0.38850337266921997,1.3501136302947998,-0.5842157602310181,0.6958523988723755,1.3272411823272705,0.057980846613645554,0.454568475484848,1.3456701040267944,-0.05548061057925224,0.7148452401161194,1.9465172290802002,-0.033933497965335846,0.49935775995254517,1.9547466039657593,-0.11987794935703278,0.7490164041519165,2.514383554458618,0.3648582100868225,0.5346875190734863,2.5173330307006836,0.07085707038640976,0.7547246217727661,2.59822678565979,0.37551695108413696,0.5225411057472229,2.601911783218384,0.0758097842335701,0.7499249577522278,2.678090810775757,-0.09331344813108444,0.6010066270828247,2.67352032661438,-0.4746909737586975
5,0.5564557313919067,0.3447822332382202,-0.6394266486167908,0.5750458836555481,0.2923372685909271,-0.5960082411766052,0.5898945927619934,0.2897768020629883,-0.5959590673446655,0.6059110164642334,0.28738152980804443,-0.5963181257247925,0.5255476832389832,0.30199068784713745,-0.6082559823989868,0.5076666474342346,0.3064461946487427,-0.6078104376792908,0.4914529323577881,0.3111787438392639,-0.6081193685531616,0.6340442895889282,0.3143879473209381,-0.2758639454841614,0.4663243293762207,0.3457484245300293,-0.32003191113471985,0.5874620676040649,0.4050915539264679,-0.5158971548080444,0.5239992141723633,0.4175708591938019,-0.5282331705093384,0.7342907190322876,0.5852211713790894,-0.03272450715303421,0.38852426409721375,0.6186268925666809,-0.2848537564277649,0.7702356576919556,0.9491162896156311,0.07103436440229416,0.3322930634021759,0.9545660614967346,-0.28042417764663696,0.8539312481880188,1.382249116897583,-0.0790046975016594,0.35295379161834717,1.30696702003479,-0.5422927737236023,0.8859876394271851,1.4892067909240723,-0.13561207056045532,0.32885006070137024,1.401039958000183,-0.6232039928436279,0.863608181476593,1.5004408359527588,-0.20952224731445312,0.36310988664627075,1.4046424627304077,-0.697670578956604,0.8401387929916382,1.4629460573196411,-0.12395769357681274,0.3822886049747467,1.3716552257537842,-0.5825935006141663,0.6944571137428284,1.3357466459274292,0.055374741554260254,0.45134201645851135,1.3531662225723267,-0.05305352061986923,0.7132164835929871,1.9572467803955078,-0.021272573620080948,0.49471521377563477,1.9646004438400269,-0.1160728931427002,0.7464359998703003,2.521775722503662,0.38112175464630127,0.5295947790145874,2.52472186088562,0.09056651592254639,0.7522881031036377,2.606580972671509,0.39284878969192505,0.5170811414718628,2.6107728481292725,0.09682996571063995,0.7468608617782593,2.6849513053894043,-0.07262017577886581,0.5976963043212891,2.678758144378662,-0.45559296011924744
6,0.5580565929412842,0.3428816795349121,-0.6578575968742371,0.575520396232605,0.2910367250442505,-0.6128864288330078,0.5900261402130127,0.2886493504047394,-0.612883448600769,0.6058148145675659,0.28655073046684265,-0.6131709814071655,0.526309072971344,0.30101558566093445,-0.6230865120887756,0.5086363554000854,0.3060746192932129,-0.6226661801338196,0.49244004487991333,0.3106392025947571,-0.6229757070541382,0.6338170766830444,0.3141298294067383,-0.28851279616355896,0.466775506734848,0.34543105959892273,-0.3301674723625183,0.588803768157959,0.40359431505203247,-0.5339597463607788,0.5259257555007935,0.41708916425704956,-0.5445724725723267,0.7349740266799927,0.5883281826972961,-0.035565994679927826,0.38812267780303955,0.6190978288650513,-0.2920600175857544,0.7692030668258667,0.9513292908668518,0.0699920579791069,0.32974672317504883,0.9530293941497803,-0.28298792243003845,0.8530030250549316,1.3873423337936401,-0.08570869266986847,0.3668021857738495,1.3059513568878174,-0.5503678917884827,0.8843439221382141,1.4949250221252441,-0.14539922773838043,0.3534063696861267,1.4030978679656982,-0.6352729797363281,0.8621699213981628,1.5063862800598145,-0.22081351280212402,0.3914344906806946,1.4022973775863647,-0.7077339291572571,0.8390533328056335,1.46873140335083,-0.1319848597049713,0.4038139283657074,1.368043065071106,-0.5893568396568298,0.694301962852478,1.3366554975509644,0.052626967430114746,0.4502670168876648,1.3537698984146118,-0.05020906403660774,0.7114373445510864,1.9549510478973389,-0.021797042340040207,0.49133753776550293,1.9618152379989624,-0.11587528884410858,0.7432215213775635,2.5145463943481445,0.38280171155929565,0.5254181623458862,2.516819715499878,0.10124732553958893,0.7489283084869385,2.5980019569396973,0.3941704332828522,0.5131832957267761,2.6015660762786865,0.10789388418197632,0.7440780401229858,2.6778457164764404,-0.0797848030924797,0.5945146679878235,2.670426845550537,-0.451035737991333
7,0.5594602227210999,0.34251168370246887,-0.6658610105514526,0.5762833952903748,0.29040011763572693,-0.6189277768135071,0.5902842283248901,0.28794196248054504,-0.618889570236206,0.6059240102767944,0.28584355115890503,-0.619128942489624,0.527447521686554,0.3004659414291382,-0.6303923726081848,0.5099791884422302,0.3056115508079529,-0.6300008296966553,0.49385499954223633,0.3103313446044922,-0.6303116083145142,0.6335785388946533,0.3137285113334656,-0.2943181097507477,0.4677306115627289,0.3451094627380371,-0.33689412474632263,0.589645266532898,0.4030012786388397,-0.5430206060409546,0.5280828475952148,0.4167339503765106,-0.5518688559532166,0.7350984811782837,0.5854619741439819,-0.032236360013484955,0.3915862441062927,0.6171035170555115,-0.291951060295105,0.7673383951187134,0.9457014799118042,0.09286068379878998,0.3263874053955078,0.9351083040237427,-0.28455960750579834,0.852311909198761,1.3560264110565186,-0.08031226694583893,0.36818182468414307,1.268737554550171,-0.5564926862716675,0.8826392889022827,1.4597991704940796,-0.14098408818244934,0.3576599359512329,1.3664569854736328,-0.6440029144287109,0.8619163632392883,1.4675379991531372,-0.22040565311908722,0.3960312604904175,1.3581902980804443,-0.7135680317878723,0.8387824296951294,1.4321407079696655,-0.1278480589389801,0.4066707193851471,1.3249897956848145,-0.5941480398178101,0.6940371990203857,1.3232313394546509,0.05104980990290642,0.450359582901001,1.337619423866272,-0.04853208363056183,0.7110599875450134,1.9354052543640137,-0.02382487617433071,0.49062758684158325,1.9408364295959473,-0.11617928743362427,0.7423088550567627,2.489595890045166,0.37287062406539917,0.524370551109314,2.490840435028076,0.10187889635562897,0.7479478716850281,2.570504903793335,0.38306814432144165,0.5126020908355713,2.572549343109131,0.1083744615316391,0.7397380471229553,2.6529946327209473,-0.0936243012547493,0.5909285545349121,2.6451237201690674,-0.4533572196960449
8,0.5608649849891663,0.34155645966529846,-0.6722899079322815,0.5771700143814087,0.2890282869338989,-0.6237260103225708,0.5907307863235474,0.28657370805740356,-0.6236678957939148,0.6061859130859375,0.28452011942863464,-0.6238831281661987,0.5288955569267273,0.29917457699775696,-0.6337790489196777,0.5116167068481445,0.304510235786438,-0.6334024667739868,0.49547910690307617,0.30955222249031067,-0.6337133646011353,0.6335521936416626,0.3130008578300476,-0.29725828766822815,0.4690350890159607,0.34463346004486084,-0.3403001129627228,0.5904563665390015,0.40144336223602295,-0.5484124422073364,0.529746413230896,0.4153258204460144,-0.5581005215644836,0.734363317489624,0.577424168586731,-0.025914251804351807,0.39473840594291687,0.6109398007392883,-0.28845134377479553,0.7667068839073181,0.9384388327598572,0.11119222640991211,0.3252241015434265,0.9250491857528687,-0.2774088680744171,0.8516624569892883,1.3386608362197876,-0.06866426020860672,0.3710401654243469,1.2471095323562622,-0.5552185773849487,0.8816787600517273,1.4421828985214233,-0.1294262707233429,0.36369913816452026,1.343637466430664,-0.6445724368095398,0.8613749742507935,1.4487062692642212,-0.21084101498126984,0.4028206467628479,1.3349528312683105,-0.7097827196121216,0.838150143623352,1.4139275550842285,-0.11654210090637207,0.41196784377098083,1.302891492843628,-0.5902315378189087,0.693669855594635,1.3124468326568604,0.04707763344049454,0.45078620314598083,1.326886773109436,-0.04443404823541641,0.7101380825042725,1.9217827320098877,-0.040127627551555634,0.48999327421188354,1.9277678728103638,-0.11980120837688446,0.7410349249839783,2.4746298789978027,0.35443252325057983,0.5236391425132751,2.4768452644348145,0.08888903260231018,0.7465479373931885,2.5554778575897217,0.3647558093070984,0.5125325918197632,2.5586602687835693,0.09477652609348297,0.7382582426071167,2.6376354694366455,-0.11298477649688721,0.5893295407295227,2.630160093307495,-0.46804720163345337
9,0.5620525479316711,0.3401716351509094,-0.6117444038391113,0.5778784155845642,0.2882169783115387,-0.5758950114250183,0.5911437273025513,0.28575342893600464,-0.5759506821632385,0.6065444350242615,0.28364938497543335,-0.5760406255722046,0.530300498008728,0.29840436577796936,-0.5852084755897522,0.5131990909576416,0.30375272035598755,-0.5847780108451843,0.4973558783531189,0.3088894784450531,-0.5850034356117249,0.6337404847145081,0.3118017315864563,-0.2705475687980652,0.4714387357234955,0.3433586657047272,-0.30194053053855896,0.5910636186599731,0.399856299161911,-0.4920108914375305,0.5313681960105896,0.413930207490921,-0.5006867051124573,0.7327269315719604,0.5681968331336975,-0.005061979405581951,0.4045639634132385,0.5891497135162354,-0.2475624829530716,0.7668119668960571,0.9286730289459229,0.12083570659160614,0.32225650548934937,0.9010661840438843,-0.2479257881641388,0.8508521914482117,1.293954610824585,-0.10531648248434067,0.36286789178848267,1.1301602125167847,-0.5327292680740356,0.8801729083061218,1.3947356939315796,-0.18633128702640533,0.3615431785583496,1.2169228792190552,-0.6217929124832153,0.8584864735603333,1.397571325302124,-0.27342548966407776,0.39428001642227173,1.186237096786499,-0.6769460439682007,0.8355662226676941,1.3607032299041748,-0.1571863740682602,0.4091251790523529,1.0742462873458862,-0.5625928640365601,0.6934568285942078,1.264493465423584,0.061877232044935226,0.4555450975894928,1.2648416757583618,-0.0592321939766407,0.7005547285079956,1.8657233715057373,-0.011973822489380836,0.4862373471260071,1.8641170263290405,-0.09216617047786713,0.7230620980262756,2.414527654647827,0.32781752943992615,0.5153964757919312,2.411438226699829,0.08562518656253815,0.7264696359634399,2.4860124588012695,0.33401012420654297,0.5042786598205566,2.482590913772583,0.08943967521190643,0.716553807258606,2.5760409832000732,-0.12157227843999863,0.5683556199073792,2.5699851512908936,-0.44706448912620544
