frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.5128338932991028,0.26471254229545593,-0.6930445432662964,0.5312055945396423,0.21900752186775208,-0.6467514634132385,0.5428799986839294,0.2201419174671173,-0.6472018361091614,0.5540308952331543,0.2220069020986557,-0.6472492814064026,0.5013216733932495,0.218253493309021,-0.6516839861869812,0.4915575087070465,0.21911023557186127,-0.6517210006713867,0.48408690094947815,0.220678448677063,-0.6522679924964905,0.5722343325614929,0.25210997462272644,-0.32822948694229126,0.4768584966659546,0.24860860407352448,-0.33574697375297546,0.5368255972862244,0.31453174352645874,-0.5727531909942627,0.49473363161087036,0.3135986030101776,-0.5761000514030457,0.6563195586204529,0.544766366481781,-0.1047096699476242,0.4034040570259094,0.5499349236488342,-0.13275176286697388,0.6620020866394043,0.9253242015838623,-0.04811953753232956,0.3575292229652405,0.8966838121414185,-0.02355440892279148,0.6131618022918701,1.167695164680481,-0.42335742712020874,0.39452314376831055,1.1504528522491455,-0.3471132516860962,0.6046521067619324,1.2672009468078613,-0.5175530314445496,0.3848724365234375,1.247678518295288,-0.440574049949646,0.5895408987998962,1.236829161643982,-0.5975396037101746,0.39908450841903687,1.2229382991790771,-0.5208684802055359,0.587692141532898,1.1983534097671509,-0.4673529267311096,0.40362292528152466,1.1850295066833496,-0.3895089030265808,0.6020384430885315,1.2422317266464233,-0.021421799436211586,0.4269630014896393,1.2273616790771484,0.02353723905980587,0.579251229763031,1.8298308849334717,-0.1549539566040039,0.40596556663513184,1.794105052947998,-0.11334136873483658,0.5623348951339722,2.3727991580963135,0.17501181364059448,0.3885432183742523,2.3599371910095215,0.05912061035633087,0.5635667443275452,2.445504903793335,0.18172049522399902,0.3870128095149994,2.444628953933716,0.05935055390000343,0.5305859446525574,2.5306453704833984,-0.26457729935646057,0.40123307704925537,2.5062386989593506,-0.40449774265289307
1,0.511096179485321,0.26546186208724976,-0.6311634182929993,0.5285624861717224,0.21993352472782135,-0.5866531133651733,0.5397196412086487,0.22088748216629028,-0.5870835185050964,0.5501101613044739,0.2223862260580063,-0.5870926976203918,0.498507559299469,0.2198488861322403,-0.5911865234375,0.4889703691005707,0.22111020982265472,-0.5912442803382874,0.4818626046180725,0.22285252809524536,-0.5917870402336121,0.5690245032310486,0.25113624334335327,-0.2834341824054718,0.47430145740509033,0.24912427365779877,-0.29275280237197876,0.5343852639198303,0.3144545257091522,-0.5163900852203369,0.49290037155151367,0.3146480619907379,-0.5190048813819885,0.6519976258277893,0.5371292233467102,-0.07027129083871841,0.40288808941841125,0.5397577881813049,-0.1277429759502411,0.6608558893203735,0.9205214381217957,-0.04803120344877243,0.35776475071907043,0.8835488557815552,-0.03095470741391182,0.5867053270339966,1.1030454635620117,-0.4278893768787384,0.40833738446235657,1.1224870681762695,-0.34147733449935913,0.5841068029403687,1.2316616773605347,-0.5351014733314514,0.3992276191711426,1.226700782775879,-0.43779224157333374,0.568634569644928,1.2010537385940552,-0.6075292825698853,0.4161112308502197,1.202462911605835,-0.5065595507621765,0.5563651323318481,1.079977035522461,-0.4696073830127716,0.41940540075302124,1.1637765169143677,-0.37726640701293945,0.5984875559806824,1.229135513305664,-0.010167653672397137,0.4260841906070709,1.2123194932937622,0.012280508875846863,0.5785069465637207,1.8049635887145996,-0.1571517288684845,0.40529102087020874,1.7673757076263428,-0.1449194699525833,0.5639473795890808,2.3395283222198486,0.1379018872976303,0.3905435800552368,2.3263723850250244,-0.0018951705424115062,0.5654882788658142,2.4103004932403564,0.1429409235715866,0.38913393020629883,2.4111669063568115,-0.0038300789892673492,0.5322368741035461,2.4981439113616943,-0.27834853529930115,0.4038552939891815,2.470712900161743,-0.45328420400619507
2,0.5112593173980713,0.26576727628707886,-0.6208722591400146,0.5284221768379211,0.22085843980312347,-0.5743709802627563,0.5395087003707886,0.22202275693416595,-0.574797511100769,0.5496945381164551,0.2234109342098236,-0.574758768081665,0.49834638833999634,0.2202688753604889,-0.5813834071159363,0.4886323809623718,0.22149185836315155,-0.5814488530158997,0.4815233647823334,0.22320260107517242,-0.5820293426513672,0.5680494904518127,0.2508802115917206,-0.2674502730369568,0.4729333817958832,0.24920304119586945,-0.28624457120895386,0.5341293811798096,0.3146052658557892,-0.5054761171340942,0.49277785420417786,0.31537407636642456,-0.510995090007782,0.6498212814331055,0.5313979387283325,-0.06274789571762085,0.4002755880355835,0.5366863012313843,-0.12544356286525726,0.6609140634536743,0.9045825004577637,-0.05706384778022766,0.3569042980670929,0.8818140029907227,-0.04978832229971886,0.5922998785972595,1.106640338897705,-0.5092359781265259,0.40941768884658813,1.1233582496643066,-0.3555629849433899,0.5857616066932678,1.2090648412704468,-0.6236395239830017,0.3999691903591156,1.227643370628357,-0.4542524814605713,0.5696548819541931,1.1775227785110474,-0.6890887022018433,0.41729503870010376,1.20615816116333,-0.5172160267829895,0.5617142915725708,1.122122883796692,-0.5492473840713501,0.42048054933547974,1.1674106121063232,-0.38769006729125977,0.597850501537323,1.220641016960144,-0.006983398459851742,0.42474672198295593,1.2079311609268188,0.00923669058829546,0.5804978013038635,1.7941330671310425,-0.1374843716621399,0.40535593032836914,1.76282799243927,-0.1413591504096985,0.5667132139205933,2.3239119052886963,0.1609693318605423,0.39234989881515503,2.314155101776123,0.020065216347575188,0.5683026313781738,2.394362449645996,0.16678625345230103,0.3902437090873718,2.397932767868042,0.019681360572576523,0.5365478992462158,2.4843735694885254,-0.23942933976650238,0.40819457173347473,2.4576196670532227,-0.433074027299881
3,0.5122361779212952,0.2664390206336975,-0.6249017119407654,0.5286282896995544,0.22190546989440918,-0.5789581537246704,0.5395771861076355,0.2233523577451706,-0.579387903213501,0.5497421622276306,0.22484706342220306,-0.5793496370315552,0.498512864112854,0.22043704986572266,-0.5863648653030396,0.48863649368286133,0.22155417501926422,-0.5864362716674805,0.4814499318599701,0.223253533244133,-0.5870352387428284,0.5676801204681396,0.2508655786514282,-0.27080678939819336,0.4719424247741699,0.24919269979000092,-0.29040732979774475,0.5342914462089539,0.31624138355255127,-0.5086772441864014,0.49288299679756165,0.3169301152229309,-0.5147846937179565,0.6487134695053101,0.5293885469436646,-0.06272247433662415,0.398012638092041,0.535082221031189,-0.12665627896785736,0.6605564951896667,0.9052280187606812,-0.0626109316945076,0.35672518610954285,0.8823842406272888,-0.046605709940195084,0.5916577577590942,1.1109834909439087,-0.4882940948009491,0.4102284908294678,1.128253698348999,-0.3544273376464844,0.5817643404006958,1.2060476541519165,-0.5981776714324951,0.3984030783176422,1.2326064109802246,-0.4519772529602051,0.5666554570198059,1.17481529712677,-0.6653139591217041,0.4153292179107666,1.2121431827545166,-0.5155020356178284,0.5638912320137024,1.1381967067718506,-0.528473973274231,0.41886645555496216,1.1731549501419067,-0.38652387261390686,0.5978909134864807,1.2182128429412842,-0.005850167013704777,0.42389464378356934,1.2082557678222656,0.008101255632936954,0.5837171673774719,1.7896400690078735,-0.12626473605632782,0.40642863512039185,1.7610349655151367,-0.14377392828464508,0.5702450275421143,2.3162739276885986,0.18584412336349487,0.39526277780532837,2.3088223934173584,0.02396022342145443,0.5717673301696777,2.386211633682251,0.19255788624286652,0.3926047682762146,2.3920764923095703,0.023998886346817017,0.5410311222076416,2.477970838546753,-0.21824578940868378,0.4125073552131653,2.451749324798584,-0.43514925241470337
4,0.5125828981399536,0.2687934935092926,-0.5977774262428284,0.5288048386573792,0.22480370104312897,-0.5523605942726135,0.5395895838737488,0.22628086805343628,-0.5528069734573364,0.5497380495071411,0.22788500785827637,-0.5527896285057068,0.49890831112861633,0.22278405725955963,-0.5607037544250488,0.48875775933265686,0.22355981171131134,-0.5607263445854187,0.4813246726989746,0.22515515983104706,-0.5612691640853882,0.5670953989028931,0.25184544920921326,-0.24712114036083221,0.4717904031276703,0.25059545040130615,-0.2721167206764221,0.5343438386917114,0.320243775844574,-0.48276054859161377,0.49317577481269836,0.3209074139595032,-0.4901527762413025,0.6467212438583374,0.5273422598838806,-0.04005733132362366,0.3972407877445221,0.5347471237182617,-0.10888910293579102,0.6605381965637207,0.8942873477935791,-0.03578805550932884,0.35641974210739136,0.8815466165542603,-0.02235357277095318,0.5975571870803833,1.0621402263641357,-0.480898916721344,0.4086790680885315,1.1272695064544678,-0.3309624493122101,0.5874444246292114,1.1825242042541504,-0.6058684587478638,0.3973880410194397,1.231574296951294,-0.4272986054420471,0.5727718472480774,1.1506361961364746,-0.6740715503692627,0.4142901301383972,1.2087843418121338,-0.4947280287742615,0.5642572641372681,1.040639877319336,-0.5233311057090759,0.4178251028060913,1.1683602333068848,-0.36498457193374634,0.5979094505310059,1.2007479667663574,-0.0026737188454717398,0.42406970262527466,1.1943042278289795,0.004908326547592878,0.5860336422920227,1.7639766931533813,-0.11883862316608429,0.40790051221847534,1.739691138267517,-0.12945346534252167,0.5728356242179871,2.2846484184265137,0.19045692682266235,0.3988383710384369,2.2791948318481445,0.03228947892785072,0.5747599005699158,2.351889133453369,0.19719786942005157,0.39579057693481445,2.3588428497314453,0.03213242068886757,0.5437855124473572,2.4457216262817383,-0.2152765989303589,0.41745176911354065,2.423586845397949,-0.40979719161987305
5,0.5118557810783386,0.2698259651660919,-0.5828301906585693,0.5283253192901611,0.2261313796043396,-0.5375366806983948,0.5389197468757629,0.22757907211780548,-0.5379809737205505,0.5488973259925842,0.22927260398864746,-0.5380281805992126,0.49854740500450134,0.22417165338993073,-0.5440171360969543,0.48829102516174316,0.22492481768131256,-0.5440552234649658,0.48089799284935,0.22654464840888977,-0.5445563793182373,0.566195547580719,0.25255006551742554,-0.2379445731639862,0.47169002890586853,0.2515891194343567,-0.25564634799957275,0.5332984328269958,0.3208903670310974,-0.46953409910202026,0.49250760674476624,0.3216891884803772,-0.47485044598579407,0.6443829536437988,0.5254555940628052,-0.0383160263299942,0.3972950577735901,0.5318246483802795,-0.09613578021526337,0.6609046459197998,0.893131673336029,-0.033879708498716354,0.35439932346343994,0.8682349920272827,-0.011116519570350647,0.5961459875106812,1.056387186050415,-0.43439775705337524,0.4076582193374634,1.0952177047729492,-0.3110013008117676,0.5886246562004089,1.1789953708648682,-0.5456631183624268,0.39745819568634033,1.2014646530151367,-0.4088365137577057,0.5730123519897461,1.148145079612732,-0.6148874759674072,0.41488057374954224,1.177217721939087,-0.4696710705757141,0.5581288933753967,1.0390034914016724,-0.47526872158050537,0.4276869297027588,1.1005456447601318,-0.34317272901535034,0.5954628586769104,1.196128487586975,-0.004847322590649128,0.4240880012512207,1.1842381954193115,0.007077180780470371,0.5830581188201904,1.756026029586792,-0.15686598420143127,0.4075619876384735,1.7225483655929565,-0.14132407307624817,0.5716180205345154,2.2750043869018555,0.1089947298169136,0.3986124098300934,2.2634971141815186,-0.017020970582962036,0.5734884738922119,2.343470811843872,0.11247587203979492,0.3956696689128876,2.3449554443359375,-0.020446887239813805,0.5422354936599731,2.4308998584747314,-0.29614266753196716,0.41685056686401367,2.4058725833892822,-0.45433366298675537
6,0.5121065378189087,0.2710958421230316,-0.5670389533042908,0.528418242931366,0.22787345945835114,-0.524394690990448,0.5389326810836792,0.2292454093694687,-0.5248036980628967,0.5489125847816467,0.23108619451522827,-0.524855375289917,0.4987424910068512,0.22616727650165558,-0.5317553281784058,0.4883720576763153,0.22692708671092987,-0.5317690372467041,0.480877161026001,0.22888392210006714,-0.5322768092155457,0.5657256245613098,0.2536896765232086,-0.23420359194278717,0.47157347202301025,0.25388848781585693,-0.2534782290458679,0.5333375930786133,0.3217705190181732,-0.45769527554512024,0.492670476436615,0.32299524545669556,-0.46396222710609436,0.6425122618675232,0.5222852230072021,-0.04000759869813919,0.3971778154373169,0.5304132103919983,-0.09682052582502365,0.661644458770752,0.8857015371322632,-0.02820541523396969,0.3509460389614105,0.8651949763298035,-0.02861171029508114,0.5928931832313538,1.052353858947754,-0.40552037954330444,0.4095672369003296,1.0890640020370483,-0.29701724648475647,0.5892602205276489,1.1731295585632324,-0.5123474597930908,0.40232524275779724,1.195381999015808,-0.3985496163368225,0.5738258957862854,1.1454640626907349,-0.5807744264602661,0.41994768381118774,1.1706758737564087,-0.4639761447906494,0.5623839497566223,1.0652002096176147,-0.44622138142585754,0.4300675392150879,1.1010180711746216,-0.3335077464580536,0.5945418477058411,1.1759926080703735,-0.0024042357690632343,0.4250721335411072,1.1661440134048462,0.004481136333197355,0.5829717516899109,1.7299177646636963,-0.14948603510856628,0.4090525805950165,1.7013660669326782,-0.13943742215633392,0.5725367665290833,2.2473912239074707,0.12106168270111084,0.401202917098999,2.2406296730041504,-0.004113997332751751,0.574788510799408,2.3138442039489746,0.1256280094385147,0.39830052852630615,2.3200857639312744,-0.0062299566343426704,0.5423716306686401,2.4053685665130615,-0.27797481417655945,0.41876691579818726,2.3832430839538574,-0.4457338750362396
7,0.5115818977355957,0.27196523547172546,-0.5718501210212708,0.5281522274017334,0.22848409414291382,-0.5289821624755859,0.538648784160614,0.22972708940505981,-0.529413104057312,0.5486987233161926,0.2315189242362976,-0.5294312238693237,0.4982644021511078,0.22709211707115173,-0.536483108997345,0.48776501417160034,0.22796884179115295,-0.5365148186683655,0.48028314113616943,0.23022085428237915,-0.5370734333992004,0.5652631521224976,0.2537573277950287,-0.23833432793617249,0.47143223881721497,0.2549988925457001,-0.25633540749549866,0.5328733921051025,0.3226020932197571,-0.4595215916633606,0.49219805002212524,0.324120432138443,-0.4669041633605957,0.6421533823013306,0.5237858295440674,-0.05943213030695915,0.3973328769207001,0.530582845211029,-0.1139272004365921,0.6617602705955505,0.8899987936019897,-0.09121827781200409,0.3455536365509033,0.8637301325798035,-0.13507331907749176,0.5828754901885986,1.0337400436401367,-0.44448122382164,0.42933064699172974,1.0221195220947266,-0.4569610059261322,0.5689120888710022,1.135162591934204,-0.5475893020629883,0.45637983083724976,1.094726800918579,-0.5603801012039185,0.5533900856971741,1.0976920127868652,-0.6002230048179626,0.45790761709213257,1.0407341718673706,-0.5924158692359924,0.542167067527771,1.0230634212493896,-0.47191187739372253,0.45903363823890686,1.0090289115905762,-0.4766661524772644,0.5951651334762573,1.1771563291549683,-0.001982522662729025,0.4264165461063385,1.1650320291519165,0.003983201924711466,0.579352617263794,1.718831181526184,-0.13927944004535675,0.41046276688575745,1.6809687614440918,-0.16754597425460815,0.5714423656463623,2.226935625076294,0.10430721193552017,0.40186336636543274,2.2128641605377197,-0.06546580046415329,0.5741029381752014,2.295283555984497,0.1068185344338417,0.39823299646377563,2.291996717453003,-0.06934259086847305,0.5413292646408081,2.378056764602661,-0.2807011902332306,0.4199119806289673,2.355746269226074,-0.4833880662918091
8,0.510644257068634,0.2722453773021698,-0.5800320506095886,0.527821958065033,0.22869212925434113,-0.537585437297821,0.5383442044258118,0.22988778352737427,-0.5377361178398132,0.5484694242477417,0.23165911436080933,-0.5376574993133545,0.4975452423095703,0.22723807394504547,-0.5401514172554016,0.4870108664035797,0.22811567783355713,-0.5401684641838074,0.4796954393386841,0.23038116097450256,-0.540703296661377,0.5649790167808533,0.2535625696182251,-0.2549823522567749,0.47138023376464844,0.25502586364746094,-0.2598843574523926,0.5319598317146301,0.322889506816864,-0.4750309884548187,0.4911220371723175,0.323898047208786,-0.4736517071723938,0.6420878171920776,0.5255292057991028,-0.0916643813252449,0.3976915776729584,0.526604950428009,-0.12616239488124847,0.6619975566864014,0.8943281173706055,-0.15752311050891876,0.33949723839759827,0.8567156791687012,-0.3474431335926056,0.5652405023574829,1.0096404552459717,-0.4995386600494385,0.419310599565506,0.8703698515892029,-0.8888280987739563,0.5488724112510681,1.112923502922058,-0.5923691987991333,0.4621218740940094,0.9014047980308533,-1.0147203207015991,0.5331152677536011,1.0691725015640259,-0.6221980452537537,0.47111138701438904,0.864302933216095,-1.0298981666564941,0.5288652777671814,1.0235977172851562,-0.5190244317054749,0.45699581503868103,0.8524126410484314,-0.9073469638824463,0.5919228792190552,1.1751378774642944,-0.003744999412447214,0.4196617901325226,1.1574031114578247,0.0057209026999771595,0.5734930038452148,1.7120416164398193,-0.04917561635375023,0.40404942631721497,1.6744071245193481,-0.08580630272626877,0.5649033188819885,2.2142250537872314,0.25760939717292786,0.39751842617988586,2.1939053535461426,0.08532615751028061,0.567810595035553,2.2825887203216553,0.26543092727661133,0.39346563816070557,2.265331983566284,0.08681615442037582,0.5355522036552429,2.35746431350708,-0.12349604070186615,0.4145487844944,2.3406717777252197,-0.3321208953857422
9,0.5099422335624695,0.2722923755645752,-0.6330103278160095,0.5270150899887085,0.22866836190223694,-0.5916150212287903,0.5375007390975952,0.22985969483852386,-0.5919432044029236,0.5474974513053894,0.23160569369792938,-0.5918803811073303,0.4968888759613037,0.2271304428577423,-0.5802813768386841,0.48646974563598633,0.2279888391494751,-0.5802420973777771,0.4793466627597809,0.23023733496665955,-0.5807010531425476,0.5643576979637146,0.2532365024089813,-0.29046234488487244,0.4713633358478546,0.25504055619239807,-0.24910441040992737,0.5311905741691589,0.32292646169662476,-0.5222690105438232,0.49072906374931335,0.32359349727630615,-0.5076471567153931,0.6420953869819641,0.5261276364326477,-0.13949741423130035,0.4045046269893646,0.525015115737915,-0.08125054836273193,0.6606019139289856,0.9056645631790161,-0.17962968349456787,0.32939067482948303,0.8467820286750793,-0.4415529668331146,0.5630354881286621,1.007895827293396,-0.4666919708251953,0.3809417486190796,0.7017022371292114,-1.2289142608642578,0.5626320242881775,1.1298850774765015,-0.5313061475753784,0.3983047306537628,0.6922699809074402,-1.3713594675064087,0.5551008582115173,1.0859498977661133,-0.566604495048523,0.40841442346572876,0.6571362614631653,-1.3801121711730957,0.5636148452758789,1.0862655639648438,-0.4805413782596588,0.4139084219932556,0.6594113111495972,-1.2533868551254272,0.5912644863128662,1.1764079332351685,-0.0364246629178524,0.41678857803344727,1.1583764553070068,0.03838752955198288,0.571474552154541,1.710790991783142,-0.048677291721105576,0.3997187316417694,1.6789392232894897,0.06233260780572891,0.5611575245857239,2.2117919921875,0.30095958709716797,0.39669284224510193,2.193479061126709,0.3495858907699585,0.5642328262329102,2.280135154724121,0.309198796749115,0.39319196343421936,2.262540102005005,0.3643370270729065,0.5318565368652344,2.351738452911377,-0.10933243483304977,0.41325828433036804,2.339785575866699,-0.08119814842939377
