frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.48111993074417114,0.30482783913612366,-0.4079720079898834,0.4969503879547119,0.23429590463638306,-0.3424193263053894,0.5094292163848877,0.23364754021167755,-0.3431645929813385,0.5193125009536743,0.2342912256717682,-0.3437044620513916,0.46279868483543396,0.2354976087808609,-0.37353572249412537,0.4462597966194153,0.23565223813056946,-0.3730936646461487,0.4312783181667328,0.23684902489185333,-0.37320584058761597,0.5335879325866699,0.26271867752075195,0.05023261159658432,0.4104081690311432,0.26771169900894165,-0.07556229829788208,0.5033400058746338,0.366489440202713,-0.2577669024467468,0.45735517144203186,0.3645227253437042,-0.2963433265686035,0.600212037563324,0.5352078080177307,0.3176271915435791,0.3433513045310974,0.5524671673774719,-0.014857375994324684,0.6095487475395203,0.8736531734466553,0.4316888451576233,0.3524344265460968,0.9100446105003357,-0.1309877336025238,0.6047061085700989,1.0332837104797363,0.18305307626724243,0.42244410514831543,1.0397469997406006,-0.42892247438430786,0.618129312992096,1.0896369218826294,0.09954268485307693,0.4388952851295471,1.1271127462387085,-0.5088970065116882,0.6067689061164856,1.0116337537765503,0.028470179066061974,0.427013099193573,0.9963464736938477,-0.5585166811943054,0.5948754549026489,0.988739550113678,0.13598588109016418,0.4317805767059326,0.9856563210487366,-0.4599277377128601,0.5874924659729004,1.230697512626648,0.048079416155815125,0.40551668405532837,1.234022855758667,-0.04593522846698761,0.5864582061767578,2.0808205604553223,-0.22973863780498505,0.3983357846736908,2.0724728107452393,-0.04924872890114784,0.6548342704772949,2.923511505126953,-0.09538035094738007,0.45900648832321167,2.9636640548706055,-0.1461193859577179,0.655242383480072,3.0247459411621094,-0.10214779525995255,0.4624861180782318,3.0660791397094727,-0.1681782603263855,0.6629906892776489,3.1344735622406006,-0.5897945165634155,0.5012226700782776,3.190511465072632,-0.6950594186782837
1,0.5066088438034058,0.30519047379493713,-0.830958366394043,0.52167809009552,0.24375811219215393,-0.7985475659370422,0.5324122309684753,0.24289892613887787,-0.7987414002418518,0.5413960218429565,0.24307560920715332,-0.7989276647567749,0.49062857031822205,0.24456892907619476,-0.8123036623001099,0.47721996903419495,0.24498356878757477,-0.8119641542434692,0.46597376465797424,0.24522706866264343,-0.8119021654129028,0.5540898442268372,0.26229551434516907,-0.4839116036891937,0.4518353343009949,0.2671384811401367,-0.5340350866317749,0.5238165259361267,0.3650301694869995,-0.707366943359375,0.48998063802719116,0.36521580815315247,-0.722032904624939,0.6190670728683472,0.5427781343460083,-0.20491239428520203,0.3808884918689728,0.5401260852813721,-0.3575543761253357,0.6337915658950806,0.8864353895187378,-0.04571794718503952,0.35502174496650696,0.8930812478065491,-0.2715614438056946,0.5998498201370239,1.1028717756271362,-0.29345202445983887,0.406280517578125,1.0854977369308472,-0.5378501415252686,0.6062189936637878,1.223496913909912,-0.3758000433444977,0.38321107625961304,1.2272751331329346,-0.6127041578292847,0.5809873342514038,1.2007083892822266,-0.4439009130001068,0.3988507390022278,1.2043572664260864,-0.6694974303245544,0.5864433646202087,1.165158748626709,-0.33272331953048706,0.406063973903656,1.1617451906204224,-0.5671289563179016,0.5926805734634399,1.1867706775665283,0.03460807353258133,0.44294580817222595,1.0612159967422485,-0.03327622264623642,0.5815466642379761,1.8654186725616455,-0.12490767240524292,0.4218672215938568,1.861462950706482,-0.024073662236332893,0.5879046320915222,2.4880011081695557,0.0440916046500206,0.42974358797073364,2.4957053661346436,0.018084440380334854,0.5871154069900513,2.5680081844329834,0.03942495957016945,0.4261457026004791,2.5866587162017822,0.025260720402002335,0.5716080665588379,2.660473108291626,-0.4006521701812744,0.4490099549293518,2.667567253112793,-0.4352133274078369
2,0.5099488496780396,0.3030295670032501,-0.6655498743057251,0.5244404077529907,0.24783015251159668,-0.6592050790786743,0.536879301071167,0.24710549414157867,-0.659260630607605,0.5461565852165222,0.24742983281612396,-0.659408688545227,0.49295133352279663,0.24802899360656738,-0.6547461152076721,0.48072052001953125,0.24789439141750336,-0.6550394892692566,0.4700159430503845,0.2482357621192932,-0.65488600730896,0.5580564737319946,0.2637631893157959,-0.34521180391311646,0.4515206217765808,0.2676053047180176,-0.40373459458351135,0.5256601572036743,0.36267411708831787,-0.5623346567153931,0.4912807047367096,0.36295831203460693,-0.5632439851760864,0.6243963837623596,0.542716920375824,-0.10697527974843979,0.3859784007072449,0.5319526195526123,-0.19830995798110962,0.6413570642471313,0.8899284601211548,0.003182860789820552,0.3508385419845581,0.8754019141197205,-0.12226609140634537,0.5932307839393616,1.0934391021728516,-0.23980112373828888,0.4130169749259949,1.073454737663269,-0.38140544295310974,0.5968597531318665,1.2123781442642212,-0.3236629366874695,0.41294845938682556,1.2111989259719849,-0.4634276032447815,0.5730441212654114,1.1761358976364136,-0.3902018070220947,0.4299028515815735,1.1628957986831665,-0.5069812536239624,0.572733998298645,1.144555926322937,-0.2752310335636139,0.43440550565719604,1.0874806642532349,-0.406402051448822,0.5975558161735535,1.1690481901168823,0.025608858093619347,0.44713717699050903,1.0346801280975342,-0.024809669703245163,0.5808995962142944,1.8318341970443726,-0.1447165459394455,0.41621679067611694,1.8022091388702393,-0.05580102279782295,0.59360271692276,2.4494574069976807,0.06276670843362808,0.4227811396121979,2.4409332275390625,-0.022584853693842888,0.5913451910018921,2.529223918914795,0.0686274915933609,0.4226670265197754,2.5297229290008545,-0.03126472234725952,0.5786791443824768,2.6228725910186768,-0.30292773246765137,0.44315391778945923,2.605820894241333,-0.43880635499954224
3,0.5039122104644775,0.30379748344421387,-0.4562447965145111,0.5216420888900757,0.25130772590637207,-0.42329126596450806,0.530264675617218,0.2509472668170929,-0.42366570234298706,0.5417215824127197,0.25142577290534973,-0.4238494336605072,0.48772281408309937,0.2516888380050659,-0.4290773868560791,0.47546181082725525,0.2517980933189392,-0.4288589358329773,0.462435781955719,0.2524776756763458,-0.4289213716983795,0.557146430015564,0.2672756314277649,-0.1583419144153595,0.4492434561252594,0.2706772983074188,-0.17987748980522156,0.5237199664115906,0.3650335967540741,-0.35167622566223145,0.48458537459373474,0.36754339933395386,-0.3583872318267822,0.6250461339950562,0.5411733984947205,0.01530503761023283,0.3835829794406891,0.5318773984909058,-0.047485899180173874,0.6456426382064819,0.8835103511810303,0.0348275825381279,0.35151439905166626,0.8622414469718933,-0.034989092499017715,0.5890971422195435,1.0458637475967407,-0.27264273166656494,0.40928515791893005,1.0167701244354248,-0.32507285475730896,0.5899401903152466,1.1669663190841675,-0.38208064436912537,0.4136385917663574,1.0999338626861572,-0.4111110270023346,0.5638587474822998,1.116524577140808,-0.43194952607154846,0.4255680441856384,1.0541634559631348,-0.4576236605644226,0.5631250143051147,1.0565985441207886,-0.3034541606903076,0.42639127373695374,1.0112265348434448,-0.3519294261932373,0.600555419921875,1.165053367614746,0.023219605907797813,0.44456109404563904,1.0956164598464966,-0.022155405953526497,0.5841216444969177,1.82756769657135,-0.1384599804878235,0.41719669103622437,1.7821228504180908,-0.061975330114364624,0.5917442440986633,2.4358129501342773,0.056760914623737335,0.4213833808898926,2.4309277534484863,-0.03190216049551964,0.5889424681663513,2.5108022689819336,0.06136475130915642,0.4209117293357849,2.5167884826660156,-0.04048468917608261,0.5798218846321106,2.605677366256714,-0.2897210121154785,0.4451509118080139,2.596362352371216,-0.43521028757095337
4,0.5020714998245239,0.30313190817832947,-0.4295148253440857,0.5208444595336914,0.250606507062912,-0.3908156752586365,0.5301252603530884,0.25029006600379944,-0.391287237405777,0.5397321581840515,0.25094953179359436,-0.391304612159729,0.48516398668289185,0.2520146369934082,-0.3980574607849121,0.47133976221084595,0.2527523636817932,-0.397724449634552,0.46029216051101685,0.25486382842063904,-0.3977756202220917,0.5573972463607788,0.2676047384738922,-0.11291347444057465,0.4475003778934479,0.27523520588874817,-0.1391967236995697,0.5243560075759888,0.36466270685195923,-0.32115986943244934,0.4831159710884094,0.36832672357559204,-0.330626904964447,0.6277625560760498,0.540471076965332,0.06191078573465347,0.38502344489097595,0.5325448513031006,-0.028972718864679337,0.6461247801780701,0.8879607319831848,0.04943171888589859,0.35520613193511963,0.8608819842338562,-0.04057393595576286,0.5851441025733948,1.0206934213638306,-0.26453256607055664,0.4259691834449768,0.9916430711746216,-0.328807532787323,0.589887261390686,1.131044626235962,-0.36914965510368347,0.43339329957962036,1.0434032678604126,-0.41471806168556213,0.5612542033195496,1.0689893960952759,-0.41661563515663147,0.4443657398223877,1.0052345991134644,-0.4492713510990143,0.5601240396499634,1.016081690788269,-0.2945958077907562,0.44554004073143005,0.9782514572143555,-0.35159602761268616,0.6142998933792114,1.1620739698410034,0.03125251084566116,0.4502943158149719,1.1394848823547363,-0.029267529025673866,0.601963460445404,1.8153775930404663,-0.12351403385400772,0.43547382950782776,1.7881486415863037,-0.04798893257975578,0.6070070862770081,2.4204277992248535,0.037722308188676834,0.44055861234664917,2.426520347595215,-0.012313852086663246,0.6046631336212158,2.4979867935180664,0.03847552835941315,0.4388238489627838,2.510089159011841,-0.02078895829617977,0.595230758190155,2.591482400894165,-0.31463998556137085,0.461824893951416,2.5926482677459717,-0.4217326045036316
5,0.504151463508606,0.3027939796447754,-0.29945558309555054,0.5224976539611816,0.24971124529838562,-0.25897541642189026,0.5318361520767212,0.24923083186149597,-0.2593725025653839,0.5409141182899475,0.2499208003282547,-0.25928136706352234,0.48655518889427185,0.25209495425224304,-0.2651504874229431,0.4726405143737793,0.25317996740341187,-0.26473569869995117,0.46188315749168396,0.2559579312801361,-0.2648161053657532,0.5571191310882568,0.26694148778915405,0.005273534916341305,0.44856247305870056,0.2777983546257019,-0.014740267768502235,0.5271601676940918,0.363280326128006,-0.20053422451019287,0.4855847954750061,0.36833441257476807,-0.20821070671081543,0.6279987096786499,0.5359386205673218,0.1289064735174179,0.38615280389785767,0.5314239263534546,0.018499162048101425,0.6534239053726196,0.8830093145370483,0.03454938903450966,0.35300135612487793,0.8612787127494812,-0.0996246188879013,0.5882073640823364,0.9750534892082214,-0.38488054275512695,0.44126278162002563,0.9882431030273438,-0.49382472038269043,0.5853458642959595,1.0490233898162842,-0.5129987001419067,0.4590984880924225,1.0623583793640137,-0.5965089797973633,0.5544760227203369,1.0072048902511597,-0.5288636684417725,0.47864294052124023,1.0233283042907715,-0.6229596138000488,0.5563486814498901,0.9764131903648376,-0.4039246439933777,0.4756696820259094,0.9879797101020813,-0.5145925283432007,0.6180270314216614,1.16103196144104,0.04879150167107582,0.4475993514060974,1.060557246208191,-0.04627780616283417,0.6052068471908569,1.811301350593567,-0.045818910002708435,0.4304828643798828,1.793494462966919,-0.03642869368195534,0.6069698333740234,2.4211018085479736,0.058326929807662964,0.4380852282047272,2.425532102584839,-0.006004680413752794,0.6079109907150269,2.4918200969696045,0.047212712466716766,0.43429869413375854,2.5032970905303955,-0.013261064887046814,0.5926852822303772,2.597020149230957,-0.2978906035423279,0.4660739302635193,2.605245590209961,-0.41887879371643066
6,0.5004245638847351,0.3021518886089325,-0.2656875252723694,0.5188871026039124,0.24794496595859528,-0.22650210559368134,0.5297999382019043,0.2467125505208969,-0.22682392597198486,0.5382446050643921,0.2471764236688614,-0.2267065793275833,0.4830131530761719,0.2513742744922638,-0.2237996757030487,0.4698370099067688,0.25277280807495117,-0.22327962517738342,0.4598422050476074,0.25541552901268005,-0.22328682243824005,0.5560488700866699,0.263736754655838,0.022444691509008408,0.4471217691898346,0.2780646085739136,0.04258144646883011,0.524199903011322,0.3592032194137573,-0.17655998468399048,0.48223376274108887,0.36551758646965027,-0.17294755578041077,0.6293951272964478,0.5278156995773315,0.1072399765253067,0.3870311379432678,0.5204311609268188,0.06176745891571045,0.6622883677482605,0.8745426535606384,-0.0280655175447464,0.3484607934951782,0.8454691767692566,-0.1741020381450653,0.5931731462478638,0.929284393787384,-0.37732693552970886,0.43615561723709106,0.9278196692466736,-0.6753894090652466,0.5814192295074463,0.9758204817771912,-0.4922007918357849,0.44431591033935547,0.9968191981315613,-0.7866676449775696,0.5559350252151489,0.9373960494995117,-0.5141097903251648,0.4612805247306824,0.9612273573875427,-0.8053361773490906,0.5593973994255066,0.9140851497650146,-0.3962256908416748,0.4599171578884125,0.9303419589996338,-0.6975643038749695,0.6143125295639038,1.1361387968063354,0.0481855571269989,0.44352787733078003,1.0208653211593628,-0.04560243338346481,0.6041554808616638,1.7822941541671753,-0.010161074809730053,0.4263562560081482,1.7726991176605225,-0.02293490432202816,0.6031079292297363,2.3990583419799805,0.10497350990772247,0.43666115403175354,2.395400047302246,0.014919874258339405,0.605786144733429,2.4591729640960693,0.09722983092069626,0.4322490692138672,2.4570279121398926,0.008343045599758625,0.5868799686431885,2.578110933303833,-0.25123435258865356,0.46868032217025757,2.584111452102661,-0.4086446166038513
7,0.4975016713142395,0.30243879556655884,-0.28798025846481323,0.5163363814353943,0.2476610392332077,-0.24868905544281006,0.5283167362213135,0.24618829786777496,-0.24902847409248352,0.5366474390029907,0.24667397141456604,-0.24889440834522247,0.4805138111114502,0.2512815594673157,-0.2464333474636078,0.46820369362831116,0.2526385486125946,-0.2459602653980255,0.45855435729026794,0.2548818290233612,-0.2459983378648758,0.554323673248291,0.2630341947078705,0.008403818123042583,0.4464709758758545,0.27745458483695984,0.026509609073400497,0.5214597582817078,0.35777726769447327,-0.19494545459747314,0.4792671799659729,0.36374029517173767,-0.19177034497261047,0.628541111946106,0.5207749605178833,0.09904538094997406,0.38539543747901917,0.5128983855247498,0.06195899844169617,0.6664132475852966,0.8715914487838745,-0.06103041023015976,0.34517696499824524,0.8389912843704224,-0.21301133930683136,0.6055151224136353,0.8906631469726562,-0.44783106446266174,0.4182233214378357,0.8850862383842468,-0.7728173732757568,0.5929371118545532,0.9058750867843628,-0.5679577589035034,0.4357950687408447,0.9444114565849304,-0.8901703953742981,0.5810023546218872,0.859627366065979,-0.5794903635978699,0.4479342997074127,0.8982385993003845,-0.903159499168396,0.5804689526557922,0.8478755354881287,-0.46311289072036743,0.4461592137813568,0.8719595074653625,-0.7937761545181274,0.6138266324996948,1.1281529664993286,0.0469309464097023,0.4408353269100189,1.097866177558899,-0.04404086619615555,0.6114735007286072,1.767203450202942,-0.013121041469275951,0.43008938431739807,1.760090947151184,-0.0204525925219059,0.6091891527175903,2.3731307983398438,0.1293478161096573,0.4431287348270416,2.3647398948669434,0.036506105214357376,0.6132578253746033,2.4318740367889404,0.1262480765581131,0.4380643963813782,2.422240972518921,0.03249959275126457,0.5925680994987488,2.5513503551483154,-0.22555556893348694,0.4757971167564392,2.5510151386260986,-0.38400447368621826
8,0.4967125356197357,0.30233603715896606,-0.31498655676841736,0.5158156752586365,0.24746742844581604,-0.27453774213790894,0.528247058391571,0.24595937132835388,-0.2748928666114807,0.5364004373550415,0.24642135202884674,-0.2745227813720703,0.47999176383018494,0.2511747181415558,-0.2644749581813812,0.46802034974098206,0.2525324821472168,-0.2635941207408905,0.4584406316280365,0.2547784745693207,-0.26339179277420044,0.5543566942214966,0.2629503905773163,-0.00414971262216568,0.4462216794490814,0.27715009450912476,-0.006455301307141781,0.5207883715629578,0.3575194478034973,-0.2078518569469452,0.478404700756073,0.36317962408065796,-0.19248440861701965,0.627782940864563,0.518830418586731,0.09707759320735931,0.3841821551322937,0.5088335871696472,0.05119239538908005,0.6671558618545532,0.8749895691871643,-0.08233238756656647,0.3439353108406067,0.8377291560173035,-0.23831728100776672,0.6107956171035767,0.8574825525283813,-0.5378049612045288,0.4006485044956207,0.8650811910629272,-0.8455983996391296,0.5999021530151367,0.8692181706428528,-0.6639978289604187,0.4226209223270416,0.9073446393013,-0.9651581048965454,0.5912590622901917,0.8175038695335388,-0.6688013076782227,0.42990416288375854,0.8540390133857727,-0.9735822677612305,0.5882640480995178,0.8073078393936157,-0.5524313449859619,0.4304050803184509,0.8361940383911133,-0.8659558296203613,0.5959783792495728,1.106354832649231,0.04567301273345947,0.44004544615745544,1.1176116466522217,-0.04285162314772606,0.6116093397140503,1.7623653411865234,-0.02254565991461277,0.43050503730773926,1.7563046216964722,-0.026946470141410828,0.6086155772209167,2.3654067516326904,0.1351172775030136,0.44239217042922974,2.3562071323394775,0.05181689187884331,0.6122887134552002,2.424652576446533,0.1335253119468689,0.4372868537902832,2.414609670639038,0.04956991225481033,0.5921229124069214,2.541980028152466,-0.22601184248924255,0.473853200674057,2.5367884635925293,-0.378848135471344
9,0.49715909361839294,0.30223706364631653,-0.33133286237716675,0.5163899064064026,0.24746635556221008,-0.2906392216682434,0.5287245512008667,0.24590066075325012,-0.29099997878074646,0.536652684211731,0.24640628695487976,-0.2908353805541992,0.4805454611778259,0.25114238262176514,-0.2894190549850464,0.46841469407081604,0.2524498999118805,-0.2888406813144684,0.4587382376194,0.2544998228549957,-0.28880003094673157,0.554801344871521,0.26302987337112427,-0.01651277020573616,0.44594472646713257,0.27647146582603455,-0.009994981810450554,0.5210554599761963,0.3561535179615021,-0.2289077341556549,0.47826260328292847,0.3613663911819458,-0.22674722969532013,0.6277890205383301,0.5148301124572754,0.10518991947174072,0.3838050365447998,0.5070298314094543,0.06588546931743622,0.6675424575805664,0.8799137473106384,-0.11050919443368912,0.34416741132736206,0.839917004108429,-0.23044507205486298,0.6106112003326416,0.8180975914001465,-0.5899633169174194,0.39560359716415405,0.8445243239402771,-0.8243830800056458,0.5998471975326538,0.8294522762298584,-0.7132741212844849,0.4162444472312927,0.872916579246521,-0.9362677335739136,0.5892229676246643,0.7736541032791138,-0.7045625448226929,0.4219956398010254,0.8213053345680237,-0.939346969127655,0.5862451791763306,0.7655224204063416,-0.5992491245269775,0.42417654395103455,0.8085719347000122,-0.8420218229293823,0.5880163311958313,1.0651016235351562,0.04561750963330269,0.43981069326400757,1.0638397932052612,-0.04276382178068161,0.6116586923599243,1.7409428358078003,-0.025577832013368607,0.43006864190101624,1.7352287769317627,-0.02942550554871559,0.6073501706123352,2.343390703201294,0.1300215721130371,0.4406951069831848,2.3373374938964844,0.04921397566795349,0.6106376647949219,2.403517246246338,0.12847816944122314,0.43559107184410095,2.3969852924346924,0.0461399182677269,0.5912263989448547,2.520137310028076,-0.2293446809053421,0.4714341163635254,2.5163583755493164,-0.38503700494766235
