frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.5054229497909546,0.3018833100795746,-0.5653823018074036,0.5238381028175354,0.25716304779052734,-0.5240684747695923,0.5342375636100769,0.25814875960350037,-0.5244938135147095,0.5453006625175476,0.25873059034347534,-0.5246292352676392,0.4931672215461731,0.2537645995616913,-0.5353121757507324,0.48342475295066833,0.25301915407180786,-0.534557580947876,0.4748467206954956,0.25224703550338745,-0.5345453023910522,0.557077944278717,0.2865394353866577,-0.2059629112482071,0.4652569890022278,0.26944372057914734,-0.23658229410648346,0.5237436294555664,0.36229437589645386,-0.4435172975063324,0.4845214784145355,0.3550603687763214,-0.4538107216358185,0.6330429911613464,0.5411546230316162,0.013149975799024105,0.3848675787448883,0.5416622161865234,-0.10752452909946442,0.6698457598686218,0.8948056697845459,0.06470119208097458,0.3609936237335205,0.92532879114151,-0.0483316071331501,0.6652663946151733,1.2127759456634521,-0.23464812338352203,0.36806049942970276,1.2031251192092896,-0.3387213945388794,0.6662408113479614,1.3230310678482056,-0.32978513836860657,0.35251307487487793,1.3033666610717773,-0.42277219891548157,0.6549176573753357,1.3073006868362427,-0.408191055059433,0.35771307349205017,1.3010962009429932,-0.49782583117485046,0.6465901136398315,1.2696712017059326,-0.28299853205680847,0.3726186454296112,1.26271653175354,-0.3836044669151306,0.5955599546432495,1.1940950155258179,0.017245067283511162,0.41816458106040955,1.1735177040100098,-0.014508807100355625,0.5893265604972839,1.9418835639953613,-0.15929289162158966,0.4167969226837158,1.928802728652954,-0.02775677666068077,0.5968340039253235,2.6648190021514893,0.05355800315737724,0.42675718665122986,2.6664769649505615,0.012300501577556133,0.5976657867431641,2.743764877319336,0.05220077186822891,0.42487645149230957,2.755279779434204,0.0031184412073343992,0.5709432363510132,2.8694005012512207,-0.41993600130081177,0.44915181398391724,2.8573832511901855,-0.5128531455993652
1,0.5257619619369507,0.262162983417511,-0.5183157324790955,0.5397489070892334,0.2198190689086914,-0.47214314341545105,0.5499120950698853,0.22016246616840363,-0.47246474027633667,0.5581058263778687,0.21981953084468842,-0.4726214110851288,0.5127851366996765,0.21962495148181915,-0.4896835386753082,0.5015323162078857,0.2197106033563614,-0.48923778533935547,0.48996520042419434,0.22020657360553741,-0.4892980456352234,0.5678851008415222,0.24546845257282257,-0.16155649721622467,0.47283753752708435,0.24463383853435516,-0.22293631732463837,0.541725218296051,0.32067182660102844,-0.40054312348365784,0.5106826424598694,0.3177538216114044,-0.4199732542037964,0.6348798274993896,0.5074896812438965,0.08712597191333771,0.4024907946586609,0.5154844522476196,-0.1266123354434967,0.6754850149154663,0.8620194792747498,0.2133282721042633,0.3708224892616272,0.8761430978775024,-0.0954110398888588,0.6660445928573608,1.1110609769821167,-0.006441307254135609,0.39498406648635864,1.1293277740478516,-0.35397106409072876,0.66681969165802,1.2439755201339722,-0.07466434687376022,0.3614271283149719,1.24307119846344,-0.4257850646972656,0.6576706171035767,1.2358417510986328,-0.15328344702720642,0.3721204698085785,1.251128911972046,-0.47059041261672974,0.648322343826294,1.203984022140503,-0.05394595116376877,0.38844427466392517,1.2163465023040771,-0.37303757667541504,0.6053125858306885,1.057172179222107,0.03910427168011665,0.4496273398399353,1.0584690570831299,-0.036796607077121735,0.6025519371032715,1.845658302307129,-0.1952526718378067,0.4439232051372528,1.8364676237106323,-0.07746189832687378,0.6189671158790588,2.505934000015259,0.03372654691338539,0.4604196548461914,2.5200159549713135,-0.04695015773177147,0.618137001991272,2.5837903022766113,0.03608541563153267,0.4580743610858917,2.6071255207061768,-0.05790283530950546,0.6075178384780884,2.6851279735565186,-0.3854004442691803,0.4814664125442505,2.688737392425537,-0.5268276929855347
2,0.5308184623718262,0.26421624422073364,-0.6423967480659485,0.5414782166481018,0.2226209193468094,-0.6003807783126831,0.5511520504951477,0.22290989756584167,-0.6006283164024353,0.5599330067634583,0.22332575917243958,-0.6008224487304688,0.5164689421653748,0.2217857837677002,-0.6149165034294128,0.5061362981796265,0.22139576077461243,-0.6148045063018799,0.49556994438171387,0.22146350145339966,-0.6148245930671692,0.5678327679634094,0.24749641120433807,-0.28644585609436035,0.4752900004386902,0.24780741333961487,-0.3433619439601898,0.54493647813797,0.3206403851509094,-0.5195587873458862,0.5134813189506531,0.3155754804611206,-0.536931574344635,0.6346975564956665,0.49621284008026123,0.02455940656363964,0.4062498211860657,0.49560484290122986,-0.1683928221464157,0.6709154844284058,0.8287381529808044,0.12934283912181854,0.37835049629211426,0.8215984106063843,-0.11442971974611282,0.65240877866745,1.062817931175232,-0.21214188635349274,0.39059075713157654,1.058510184288025,-0.40825358033180237,0.6517167091369629,1.1744868755340576,-0.29576215147972107,0.36070147156715393,1.1703720092773438,-0.4949961006641388,0.6410817503929138,1.1651957035064697,-0.3810833990573883,0.3710547685623169,1.1788004636764526,-0.5395969152450562,0.6344739198684692,1.1356656551361084,-0.263051301240921,0.40059059858322144,1.0802695751190186,-0.4380251467227936,0.6007027626037598,1.038578748703003,0.023667845875024796,0.4517843723297119,1.0441441535949707,-0.020452603697776794,0.5915179252624512,1.760292649269104,-0.2174108773469925,0.4285178780555725,1.7310714721679688,-0.0865008533000946,0.607904851436615,2.381434440612793,0.0495511069893837,0.44537436962127686,2.3895065784454346,-0.047714997082948685,0.6093343496322632,2.4625165462493896,0.057955581694841385,0.44557973742485046,2.48120379447937,-0.05775272473692894,0.587176501750946,2.552837371826172,-0.35515570640563965,0.4667603373527527,2.5515358448028564,-0.5158801078796387
3,0.5252853631973267,0.2586815655231476,-0.6825172305107117,0.5382168292999268,0.21695613861083984,-0.6409107446670532,0.5472792983055115,0.21751494705677032,-0.6411362290382385,0.5575594902038574,0.21827933192253113,-0.6413130164146423,0.5115688443183899,0.21558302640914917,-0.6503419280052185,0.5012132525444031,0.21467278897762299,-0.6501926183700562,0.4907347559928894,0.2151305228471756,-0.6502570509910583,0.5691199898719788,0.24234043061733246,-0.3285991847515106,0.47399115562438965,0.24175404012203217,-0.3619036078453064,0.5410498976707458,0.3144683539867401,-0.5612531304359436,0.5063783526420593,0.30931952595710754,-0.5711065530776978,0.634613037109375,0.4940699636936188,-0.043474745005369186,0.40552181005477905,0.488741397857666,-0.19040347635746002,0.669316291809082,0.8188707232475281,0.08160484582185745,0.3720611035823822,0.8172619938850403,-0.12931570410728455,0.6498977541923523,1.030379295349121,-0.26176202297210693,0.3870934545993805,1.0821424722671509,-0.4101187586784363,0.6525880694389343,1.1172739267349243,-0.3487066328525543,0.3682020902633667,1.1797157526016235,-0.4964410960674286,0.6345269680023193,1.1342835426330566,-0.4311547875404358,0.3904230296611786,1.160991907119751,-0.5498130917549133,0.6283873915672302,1.105247139930725,-0.3105904459953308,0.3949064314365387,1.1400432586669922,-0.4442923963069916,0.5977740287780762,1.1105899810791016,0.01452502328902483,0.44917258620262146,1.042366623878479,-0.012031259946525097,0.5817369818687439,1.7458945512771606,-0.20608460903167725,0.42230045795440674,1.7161860466003418,-0.09108776599168777,0.6004642248153687,2.341062545776367,0.06944446265697479,0.43765100836753845,2.3451483249664307,-0.026826221495866776,0.6010264754295349,2.4188756942749023,0.07881689816713333,0.4382091462612152,2.433448076248169,-0.03399774804711342,0.5812861323356628,2.506716012954712,-0.32311445474624634,0.4578903019428253,2.5008955001831055,-0.4820142388343811
4,0.5287500619888306,0.25492867827415466,-0.5998321771621704,0.5404070019721985,0.2130395770072937,-0.5579227209091187,0.5489171147346497,0.2138812094926834,-0.5582194328308105,0.5590805411338806,0.21473859250545502,-0.5583689212799072,0.5145756602287292,0.2120559960603714,-0.5672388076782227,0.5041722059249878,0.21101334691047668,-0.567101240158081,0.4935113787651062,0.2120591551065445,-0.5671952962875366,0.569125235080719,0.23977002501487732,-0.2607957720756531,0.4742547273635864,0.2396952509880066,-0.2978489398956299,0.5427342057228088,0.31051573157310486,-0.485597163438797,0.5082052946090698,0.3061368465423584,-0.4951969087123871,0.6345232129096985,0.4919947683811188,-0.026325451210141182,0.4044142961502075,0.48887139558792114,-0.1285950094461441,0.6690130233764648,0.805367648601532,0.06525759398937225,0.3717195391654968,0.8119104504585266,-0.05339871346950531,0.6435971260070801,1.003964900970459,-0.27811214327812195,0.3881922662258148,1.0637879371643066,-0.34837257862091064,0.6460990309715271,1.0861036777496338,-0.37038663029670715,0.37030529975891113,1.1687935590744019,-0.43732795119285583,0.6283169388771057,1.1099090576171875,-0.4464975893497467,0.3832094371318817,1.1700035333633423,-0.48479384183883667,0.6223795413970947,1.0811015367507935,-0.3252125084400177,0.40371012687683105,1.0808738470077515,-0.37905552983283997,0.5929626226425171,1.0998204946517944,0.00968159455806017,0.4456152319908142,1.0336098670959473,-0.007218632847070694,0.5738195180892944,1.7169688940048218,-0.21363556385040283,0.42069360613822937,1.682214379310608,-0.09538131207227707,0.5914665460586548,2.300569534301758,0.04375143721699715,0.4360646903514862,2.299800157546997,-0.043067920953035355,0.5921883583068848,2.377471923828125,0.05217597261071205,0.4368831515312195,2.3881373405456543,-0.05090227723121643,0.5697398781776428,2.4653642177581787,-0.3381552994251251,0.4537787139415741,2.454129695892334,-0.4854329526424408
5,0.5261920690536499,0.25151076912879944,-0.5787374377250671,0.538836658000946,0.21013975143432617,-0.5418450236320496,0.5474942922592163,0.21102608740329742,-0.542152464389801,0.5578809380531311,0.21253113448619843,-0.5423102378845215,0.5122745633125305,0.20825615525245667,-0.5425357222557068,0.5017957091331482,0.20788541436195374,-0.5423654317855835,0.49142760038375854,0.2084929496049881,-0.5424185991287231,0.5682045221328735,0.2378106564283371,-0.2585214674472809,0.4740976393222809,0.23570413887500763,-0.2540135085582733,0.5412754416465759,0.30599522590637207,-0.46927326917648315,0.5059249997138977,0.3014627993106842,-0.4679045081138611,0.6342630982398987,0.48928970098495483,-0.03130360320210457,0.4081438183784485,0.4789423644542694,-0.06596275418996811,0.6689592599868774,0.7975707054138184,0.007998578250408173,0.3722476661205292,0.7865012884140015,0.0405823290348053,0.6256731152534485,0.9923155307769775,-0.3352237343788147,0.38867703080177307,1.0422096252441406,-0.25352394580841064,0.6194339394569397,1.0763893127441406,-0.4370949864387512,0.37510138750076294,1.1438504457473755,-0.3422291576862335,0.5912331342697144,1.040975570678711,-0.5061231851577759,0.3919364809989929,1.1252496242523193,-0.39943861961364746,0.5886815786361694,0.9916295409202576,-0.37631088495254517,0.4055420756340027,1.0545779466629028,-0.2882310450077057,0.5819239616394043,1.086310863494873,-0.003251679940149188,0.4431130290031433,1.0150063037872314,0.005259400233626366,0.5634903907775879,1.6845817565917969,-0.2079148292541504,0.419266939163208,1.6414005756378174,-0.08993321657180786,0.573125422000885,2.248788833618164,0.04190516471862793,0.42183059453964233,2.2437021732330322,-0.032891348004341125,0.5743277072906494,2.321190595626831,0.05053512006998062,0.4214341938495636,2.330948829650879,-0.039414096623659134,0.5459451079368591,2.411803722381592,-0.32934069633483887,0.434561163187027,2.3933844566345215,-0.4623624086380005
6,0.5251364707946777,0.25071388483047485,-0.48775002360343933,0.5380481481552124,0.2099965363740921,-0.4548967480659485,0.5466734170913696,0.21070252358913422,-0.45522627234458923,0.556847095489502,0.21233274042606354,-0.4553276598453522,0.5110192894935608,0.20804840326309204,-0.4569936692714691,0.5003686547279358,0.20812325179576874,-0.4567646384239197,0.48988276720046997,0.20836485922336578,-0.4568401277065277,0.567784309387207,0.23823386430740356,-0.19496828317642212,0.47342684864997864,0.23596660792827606,-0.19405050575733185,0.5405634045600891,0.3038047254085541,-0.3867405951023102,0.504959225654602,0.29932212829589844,-0.3870318531990051,0.6338919401168823,0.4857286810874939,0.003295866074040532,0.4107639491558075,0.47936713695526123,-0.05639436095952988,0.6700059771537781,0.7985236644744873,0.02942022494971752,0.3705790042877197,0.7940554618835449,0.023816639557480812,0.6235040426254272,0.9884963631629944,-0.30020996928215027,0.38895943760871887,1.046271562576294,-0.2455562949180603,0.6213423609733582,1.0613398551940918,-0.3933505713939667,0.3744318187236786,1.1558797359466553,-0.3288481831550598,0.5967426300048828,1.0255634784698486,-0.46782130002975464,0.39999324083328247,1.1343868970870972,-0.3781971037387848,0.5915151238441467,0.9915904998779297,-0.34926265478134155,0.40985623002052307,1.0716878175735474,-0.2750362455844879,0.5824222564697266,1.0876283645629883,0.004138629883527756,0.44332271814346313,1.0206036567687988,-0.002169686369597912,0.5660374164581299,1.6913093328475952,-0.1573680192232132,0.42126020789146423,1.6547110080718994,-0.08644154667854309,0.5741921067237854,2.2593581676483154,0.059362832456827164,0.422517329454422,2.254147529602051,-0.017291255295276642,0.5756588578224182,2.327723503112793,0.06754865497350693,0.4214649200439453,2.3355629444122314,-0.022123124450445175,0.5470182299613953,2.4253604412078857,-0.30120721459388733,0.4366833567619324,2.407069444656372,-0.43467870354652405
7,0.5225168466567993,0.251187801361084,-0.41702768206596375,0.536454439163208,0.21039915084838867,-0.3846745193004608,0.5460371375083923,0.21117666363716125,-0.3850293755531311,0.5550906658172607,0.21278177201747894,-0.3852173686027527,0.5091256499290466,0.20848582684993744,-0.3809673488140106,0.49898049235343933,0.20829957723617554,-0.3807927966117859,0.4892215430736542,0.20838287472724915,-0.381000280380249,0.5673484206199646,0.23890727758407593,-0.14414790272712708,0.473072350025177,0.2352539300918579,-0.11989715695381165,0.5399226546287537,0.30391374230384827,-0.3238913118839264,0.5031914710998535,0.2991296350955963,-0.31770047545433044,0.6333882808685303,0.4822075068950653,0.02379138395190239,0.41253089904785156,0.47950446605682373,0.03085136227309704,0.6704188585281372,0.7988941073417664,0.04206138104200363,0.36936715245246887,0.7979280948638916,0.12484317272901535,0.623669445514679,0.9634941816329956,-0.24265946447849274,0.3878383934497833,0.9884358048439026,-0.12520916759967804,0.6214144229888916,1.0191099643707275,-0.3335590660572052,0.37618979811668396,1.0641547441482544,-0.19753991067409515,0.600723385810852,0.9893795251846313,-0.3822643458843231,0.3979344964027405,1.0290796756744385,-0.25189974904060364,0.5936583280563354,0.9640490412712097,-0.2730846703052521,0.4078599810600281,0.9986058473587036,-0.156113862991333,0.5827578902244568,1.0227670669555664,0.0026164352893829346,0.4453416168689728,0.9962936639785767,-0.000964650243986398,0.568126380443573,1.6669148206710815,-0.15377752482891083,0.4211525022983551,1.6323977708816528,-0.08267932385206223,0.574978768825531,2.2299814224243164,0.02021506242454052,0.42128488421440125,2.2292072772979736,-0.06981532275676727,0.5764133930206299,2.2996103763580322,0.024168748408555984,0.42079219222068787,2.3104631900787354,-0.079261414706707,0.5482661724090576,2.393831729888916,-0.3151714503765106,0.4364747703075409,2.3846707344055176,-0.4499717652797699
8,0.5215128064155579,0.2511042356491089,-0.326343297958374,0.5351221561431885,0.2106648087501526,-0.2875939607620239,0.5451069474220276,0.211445614695549,-0.2880387604236603,0.5535964965820312,0.2129046618938446,-0.2881578207015991,0.5078871846199036,0.208860382437706,-0.286947637796402,0.49789008498191833,0.20851843059062958,-0.2865721583366394,0.4889112412929535,0.20859688520431519,-0.28668212890625,0.565768837928772,0.2381843477487564,-0.039011597633361816,0.47289222478866577,0.23487131297588348,-0.02849443256855011,0.5396745204925537,0.3026600778102875,-0.23473136126995087,0.5029688477516174,0.29805582761764526,-0.23349681496620178,0.6323860883712769,0.4787207245826721,0.09609979391098022,0.41567111015319824,0.4785439074039459,0.08003938943147659,0.6705816388130188,0.7847583293914795,0.07499918341636658,0.3709123134613037,0.7984142303466797,0.09786190837621689,0.6257471442222595,0.9056704044342041,-0.23327410221099854,0.3985036313533783,0.9185670614242554,-0.27702659368515015,0.6216434240341187,0.9404817223548889,-0.32835111021995544,0.4044215679168701,0.9345977902412415,-0.3633324205875397,0.6027462482452393,0.9164837598800659,-0.3737863600254059,0.41076788306236267,0.8996193408966064,-0.405946284532547,0.5983587503433228,0.8991333842277527,-0.2600705623626709,0.4143085181713104,0.8906290531158447,-0.3048098087310791,0.5849478244781494,1.0076935291290283,0.021229363977909088,0.4513397514820099,0.9951168298721313,-0.019561024382710457,0.5906844139099121,1.6318364143371582,-0.07294167578220367,0.43680834770202637,1.6102997064590454,-0.06117326393723488,0.5917413830757141,2.195997953414917,0.047966670244932175,0.4428230822086334,2.1965129375457764,-0.05941121652722359,0.5947005748748779,2.259525775909424,0.03911338374018669,0.44141772389411926,2.2626779079437256,-0.07048773020505905,0.570305347442627,2.3558061122894287,-0.28123101592063904,0.4677562713623047,2.3595826625823975,-0.42375117540359497
9,0.5211591124534607,0.2519618272781372,-0.4166858494281769,0.5347933173179626,0.21258005499839783,-0.37854140996932983,0.5446833968162537,0.21381939947605133,-0.378979355096817,0.553170382976532,0.21493381261825562,-0.37906983494758606,0.5074793696403503,0.2107047289609909,-0.3808574974536896,0.497502863407135,0.20998544991016388,-0.3804655373096466,0.488450288772583,0.20995844900608063,-0.38056647777557373,0.5656221508979797,0.23864948749542236,-0.1006058007478714,0.4728260040283203,0.23526804149150848,-0.10077235847711563,0.5393883585929871,0.3031712472438812,-0.31208714842796326,0.5025738477706909,0.2986282408237457,-0.3136677145957947,0.6312573552131653,0.4791477620601654,0.09272310137748718,0.41594380140304565,0.47605425119400024,0.021954013034701347,0.6685168147087097,0.7900614142417908,0.08004071563482285,0.3751024305820465,0.800741970539093,-0.11504625529050827,0.625771164894104,0.8593115210533142,-0.33055439591407776,0.41556984186172485,0.8544423580169678,-0.6094562411308289,0.6135916709899902,0.8770935535430908,-0.43878477811813354,0.42445990443229675,0.8607337474822998,-0.7085011601448059,0.6105455160140991,0.8378334045410156,-0.4654441773891449,0.4272945523262024,0.8216145038604736,-0.7434573173522949,0.6099466681480408,0.8257682919502258,-0.3534047603607178,0.4284488558769226,0.8161964416503906,-0.6369487047195435,0.5842881798744202,1.0081830024719238,0.042679816484451294,0.4515317380428314,0.9930894374847412,-0.04035797342658043,0.5946377515792847,1.624745488166809,-0.045984745025634766,0.43854013085365295,1.6080068349838257,-0.04847715049982071,0.5930325984954834,2.190798044204712,0.12275571376085281,0.4437534511089325,2.1825389862060547,0.04102836549282074,0.5947281718254089,2.250612735748291,0.1203620433807373,0.44258490204811096,2.2398085594177246,0.0381944440305233,0.5760509371757507,2.346456527709961,-0.24324582517147064,0.4678421914577484,2.343689441680908,-0.3844960331916809
