frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.537618100643158,0.2536105513572693,-0.5068503618240356,0.550128698348999,0.20714102685451508,-0.44617557525634766,0.5594645738601685,0.20833179354667664,-0.44655999541282654,0.5684548616409302,0.20969721674919128,-0.44700685143470764,0.5223391652107239,0.20279648900032043,-0.4569259583950043,0.5121511220932007,0.2019892781972885,-0.4567033350467682,0.502764105796814,0.20200181007385254,-0.45678359270095825,0.5766398906707764,0.2311510443687439,-0.09867419302463531,0.485761821269989,0.22984172403812408,-0.13541728258132935,0.5562186241149902,0.3061394691467285,-0.36398768424987793,0.5175229907035828,0.30349403619766235,-0.3753849267959595,0.6507571935653687,0.5078557133674622,0.15632596611976624,0.40479961037635803,0.5297719836235046,0.07339029759168625,0.6960792541503906,0.8354764580726624,0.25499099493026733,0.377837210893631,0.8241097331047058,0.16471925377845764,0.6651598811149597,1.0752967596054077,-0.09035897254943848,0.3677639067173004,1.062272310256958,-0.15495236217975616,0.6748677492141724,1.1673821210861206,-0.15250727534294128,0.3550219237804413,1.2000441551208496,-0.24623267352581024,0.6430562734603882,1.141898274421692,-0.242052361369133,0.3697165548801422,1.2058740854263306,-0.30301111936569214,0.6320029497146606,1.0802593231201172,-0.12400950491428375,0.3761666417121887,1.170949935913086,-0.18907873332500458,0.6155503988265991,1.1930477619171143,-0.013344025239348412,0.4495534300804138,1.1771167516708374,0.01531963236629963,0.5582593679428101,1.8497636318206787,-0.33686262369155884,0.38028523325920105,1.8241804838180542,-0.09922009706497192,0.581084132194519,2.577667474746704,-0.0921536535024643,0.38774657249450684,2.631143093109131,-0.13555388152599335,0.5797117352485657,2.6782145500183105,-0.08492665737867355,0.39396342635154724,2.742302179336548,-0.15479907393455505,0.5655204057693481,2.7684409618377686,-0.5287255048751831,0.3980982303619385,2.8399806022644043,-0.6413994431495667
1,0.538618803024292,0.27022480964660645,-0.6992374658584595,0.5553996562957764,0.23180444538593292,-0.6494843363761902,0.5632009506225586,0.2331642210483551,-0.6497820615768433,0.5731145143508911,0.23496131598949432,-0.6498629450798035,0.527756929397583,0.23036378622055054,-0.6548565030097961,0.5187617540359497,0.23083823919296265,-0.6549533009529114,0.507887601852417,0.2322697937488556,-0.6552250385284424,0.5908240675926208,0.2655526399612427,-0.32822030782699585,0.4960537850856781,0.26469168066978455,-0.3454103469848633,0.5554355382919312,0.32260194420814514,-0.5757813453674316,0.5223243236541748,0.3207034766674042,-0.5812252163887024,0.6638703346252441,0.5219370722770691,-0.12826082110404968,0.42490464448928833,0.5276510119438171,-0.1842179149389267,0.7122559547424316,0.8765674829483032,-0.07352747023105621,0.3899379074573517,0.8617410659790039,-0.023055333644151688,0.641234278678894,1.0498507022857666,-0.43719053268432617,0.42364564538002014,1.0823090076446533,-0.3709941506385803,0.6242462992668152,1.135337233543396,-0.5462489128112793,0.4219759404659271,1.188544511795044,-0.4591670036315918,0.6020289659500122,1.1477811336517334,-0.5986953377723694,0.4454635679721832,1.1547504663467407,-0.5251538157463074,0.6008437275886536,1.0918242931365967,-0.469198614358902,0.4511857032775879,1.1091388463974,-0.40565571188926697,0.621619701385498,1.185968279838562,-0.05384061485528946,0.46843934059143066,1.174312949180603,0.05555699020624161,0.5970229506492615,1.703259825706482,-0.21547357738018036,0.43979158997535706,1.6741875410079956,-0.09170810878276825,0.5982375144958496,2.2367563247680664,0.07444798946380615,0.43762511014938354,2.231813669204712,0.021112507209181786,0.5997551083564758,2.3122382164001465,0.08419175446033478,0.4381294846534729,2.3145484924316406,0.011587975546717644,0.5751436352729797,2.3793931007385254,-0.27956295013427734,0.4437856674194336,2.372629404067993,-0.37380313873291016
2,0.5451480150222778,0.27304357290267944,-0.6215759515762329,0.5595859289169312,0.23528602719306946,-0.5745648145675659,0.5696489214897156,0.23679593205451965,-0.5747978687286377,0.5802386403083801,0.23853662610054016,-0.574951171875,0.5310508012771606,0.2330285757780075,-0.5823042988777161,0.5214638710021973,0.23330579698085785,-0.5822861194610596,0.5097535848617554,0.23387767374515533,-0.5825393795967102,0.5931605100631714,0.26362040638923645,-0.2759276032447815,0.49592727422714233,0.2598530352115631,-0.2979945242404938,0.5611177682876587,0.3261391222476959,-0.5090464353561401,0.5242836475372314,0.3287086486816406,-0.5168761610984802,0.6681004762649536,0.5137971043586731,-0.05246437340974808,0.43049558997154236,0.5396920442581177,-0.05307907983660698,0.7128671407699585,0.8808279037475586,-0.04943785071372986,0.3962014317512512,0.8751410841941833,0.053576745092868805,0.6243503093719482,1.0270533561706543,-0.45027247071266174,0.44605621695518494,1.0781292915344238,-0.27819567918777466,0.6018701195716858,1.1155537366867065,-0.5667406320571899,0.45460373163223267,1.146089792251587,-0.38032951951026917,0.5813078880310059,1.0817303657531738,-0.6071598529815674,0.4676342010498047,1.0930418968200684,-0.44080454111099243,0.5999115705490112,1.0520707368850708,-0.47691234946250916,0.46812567114830017,1.0589473247528076,-0.307399719953537,0.6298298239707947,1.187268614768982,-0.04157433658838272,0.4811530113220215,1.1802533864974976,0.043569229543209076,0.5965491533279419,1.6844441890716553,-0.18608461320400238,0.4493783414363861,1.6568394899368286,-0.10416483879089355,0.5967146158218384,2.205312490463257,0.0876062661409378,0.4531744420528412,2.2026443481445312,0.0180867500603199,0.599716305732727,2.2796823978424072,0.09486772119998932,0.45591917634010315,2.2850418090820312,0.014441977255046368,0.5727419257164001,2.349996328353882,-0.260618656873703,0.4569244980812073,2.344989776611328,-0.3734554648399353
3,0.5374677777290344,0.27468016743659973,-0.59040766954422,0.5556557178497314,0.23528002202510834,-0.5454809665679932,0.5653566718101501,0.23725704848766327,-0.5455678701400757,0.574626088142395,0.2392730712890625,-0.5457510948181152,0.5244199633598328,0.23240582644939423,-0.5525505542755127,0.5135092735290527,0.2323717176914215,-0.5524818897247314,0.5042468309402466,0.2325683832168579,-0.5526865720748901,0.5912065505981445,0.26382237672805786,-0.21989259123802185,0.4932512640953064,0.256033718585968,-0.2654951214790344,0.5579801797866821,0.32786622643470764,-0.48951077461242676,0.5178664922714233,0.3276907503604889,-0.49107474088668823,0.6674491167068481,0.5089358687400818,-0.0242573581635952,0.4283532202243805,0.5286450386047363,-0.046282410621643066,0.7103440165519714,0.8857983350753784,-0.10163165628910065,0.40047892928123474,0.8734580278396606,-0.0814293771982193,0.5890107154846191,0.975243866443634,-0.5388134717941284,0.4454372525215149,0.9602169394493103,-0.5774633288383484,0.5418268442153931,1.0069925785064697,-0.6643795967102051,0.4500144422054291,0.9956883788108826,-0.6972699761390686,0.5337530374526978,0.9646126627922058,-0.6995592713356018,0.4589627683162689,0.9526193141937256,-0.7428015470504761,0.5535919666290283,0.9471124410629272,-0.5626440644264221,0.46200308203697205,0.9344492554664612,-0.6064181923866272,0.6387451887130737,1.117525577545166,-0.017014088109135628,0.48264870047569275,1.1664347648620605,0.018487906083464622,0.6321035623550415,1.6928577423095703,-0.08675204962491989,0.4651493430137634,1.6757214069366455,-0.08800262212753296,0.6343773603439331,2.1984379291534424,0.1765325367450714,0.47725147008895874,2.1958296298980713,0.041430942714214325,0.63730788230896,2.267467975616455,0.18104588985443115,0.47639718651771545,2.269564390182495,0.040563829243183136,0.6127881407737732,2.3426318168640137,-0.20138919353485107,0.5022885203361511,2.3378043174743652,-0.3507334291934967
4,0.5427255034446716,0.2749031186103821,-0.531650185585022,0.5604231357574463,0.23536783456802368,-0.4858993589878082,0.5690926313400269,0.23660778999328613,-0.48624882102012634,0.5787700414657593,0.2376864105463028,-0.486301988363266,0.5290333032608032,0.23392249643802643,-0.49422430992126465,0.5169574022293091,0.23429153859615326,-0.49412089586257935,0.5068047046661377,0.23437589406967163,-0.49435296654701233,0.5937018394470215,0.25931230187416077,-0.182898610830307,0.49445921182632446,0.252979576587677,-0.21947908401489258,0.56308513879776,0.3265392482280731,-0.4236435294151306,0.5227713584899902,0.3280141353607178,-0.43308401107788086,0.6683090329170227,0.5052104592323303,-0.06042357161641121,0.43074852228164673,0.5238776803016663,-0.05276143550872803,0.7097727060317993,0.8981819748878479,-0.17230534553527832,0.39702656865119934,0.886137068271637,-0.2425767481327057,0.5690675973892212,0.9014444351196289,-0.6060732007026672,0.4736361503601074,0.9109647274017334,-0.7767232656478882,0.5224014520645142,0.9179719090461731,-0.7292650938034058,0.47702306509017944,0.9256718158721924,-0.8943716287612915,0.5160895586013794,0.8653969764709473,-0.7473646402359009,0.4790358543395996,0.8786073327064514,-0.9173858761787415,0.5315854549407959,0.8558448553085327,-0.6220270991325378,0.48225951194763184,0.8696022629737854,-0.7968249320983887,0.6399391889572144,1.0742416381835938,0.00445189094170928,0.48181501030921936,1.0862685441970825,-0.0027347379364073277,0.6472026109695435,1.6757875680923462,0.0365079790353775,0.4764935374259949,1.6640911102294922,6.034305624780245e-05,0.6563650369644165,2.171103000640869,0.3102470934391022,0.499202162027359,2.1737194061279297,0.1944301575422287,0.6629084348678589,2.2296485900878906,0.3192403018474579,0.4962901175022125,2.2281503677368164,0.20101383328437805,0.6366878747940063,2.324841022491455,-0.03694092854857445,0.5291165113449097,2.3296477794647217,-0.2014046609401703
5,0.5425800085067749,0.27608758211135864,-0.6429038047790527,0.5596988201141357,0.23698772490024567,-0.6022304892539978,0.5684337615966797,0.2380419224500656,-0.6025256514549255,0.5773815512657166,0.23857320845127106,-0.602581799030304,0.5287450551986694,0.2359803467988968,-0.607557475566864,0.5168140530586243,0.23639266192913055,-0.6075176000595093,0.5071384310722351,0.23642344772815704,-0.6078600883483887,0.5927053093910217,0.2593541145324707,-0.29143574833869934,0.4945698380470276,0.25337719917297363,-0.31118708848953247,0.5627326965332031,0.3273545503616333,-0.5253338813781738,0.5228434801101685,0.32966265082359314,-0.5319650173187256,0.6657723188400269,0.5025932788848877,-0.136356920003891,0.4324433207511902,0.521769642829895,-0.10731174796819687,0.7044085264205933,0.9041488766670227,-0.3340364992618561,0.3943057656288147,0.8997480869293213,-0.3433193564414978,0.5585072636604309,0.7820558547973633,-0.865191638469696,0.4754509925842285,0.7847998142242432,-0.9569075703620911,0.5189142227172852,0.7591683268547058,-0.9897737503051758,0.48097577691078186,0.7611433267593384,-1.0766242742538452,0.5151368975639343,0.7115672826766968,-0.9892343282699585,0.4822457432746887,0.7212831974029541,-1.087701439857483,0.5276472568511963,0.7159606218338013,-0.8735817670822144,0.4837471544742584,0.7236635684967041,-0.9733692407608032,0.635810911655426,1.0659304857254028,0.005677682813256979,0.4780513346195221,1.0658799409866333,-0.004061621613800526,0.6459766030311584,1.6676933765411377,0.04075584560632706,0.46972140669822693,1.6559909582138062,-0.0024859588593244553,0.6550745964050293,2.1466245651245117,0.3630702793598175,0.49019914865493774,2.1551084518432617,0.2070033997297287,0.6608794331550598,2.2031075954437256,0.3747628331184387,0.48802438378334045,2.207892656326294,0.2136005461215973,0.6354599595069885,2.3025591373443604,-0.0028049496468156576,0.5194543600082397,2.3126628398895264,-0.20241482555866241
6,0.5408898591995239,0.2798440456390381,-0.6475423574447632,0.5575348138809204,0.23877277970314026,-0.608055830001831,0.5668114423751831,0.2395344376564026,-0.6083393096923828,0.5750980973243713,0.239797443151474,-0.6083358526229858,0.527033269405365,0.238800048828125,-0.6103478670120239,0.5157395601272583,0.23953594267368317,-0.6103067398071289,0.5066848993301392,0.23976141214370728,-0.6106867790222168,0.5916243195533752,0.259835809469223,-0.3062248229980469,0.4953266680240631,0.2562102675437927,-0.31233546137809753,0.560961127281189,0.3303425908088684,-0.5336138010025024,0.5223164558410645,0.33468109369277954,-0.536456823348999,0.6638429760932922,0.5016908645629883,-0.14507250487804413,0.43377915024757385,0.5209067463874817,-0.11155863851308823,0.6991840600967407,0.9085986018180847,-0.36739814281463623,0.3924495577812195,0.8997461199760437,-0.3212988078594208,0.5520913004875183,0.7557805180549622,-0.893918514251709,0.4837099611759186,0.7447166442871094,-0.8726856112480164,0.5185614228248596,0.7164881229400635,-1.0085185766220093,0.4946925640106201,0.7019837498664856,-0.980514645576477,0.5171948075294495,0.6716015934944153,-1.0013868808746338,0.4945101737976074,0.6690630912780762,-0.9855437278747559,0.5278834104537964,0.6838732957839966,-0.8994954228401184,0.4932681620121002,0.6802853345870972,-0.8851845860481262,0.6303337216377258,1.0654237270355225,0.0045942263677716255,0.4727073311805725,1.0606995820999146,-0.002988554770126939,0.6394680738449097,1.655998945236206,0.02568519115447998,0.46190905570983887,1.651329755783081,-0.00785413570702076,0.6470123529434204,2.1298811435699463,0.35876110196113586,0.4810108244419098,2.1393911838531494,0.20860879123210907,0.6522895097732544,2.188110113143921,0.371086448431015,0.4792156219482422,2.1953792572021484,0.21547751128673553,0.6286661624908447,2.282926321029663,-0.009944173507392406,0.5101807713508606,2.292044162750244,-0.20412643253803253
7,0.5384515523910522,0.28163546323776245,-0.6169219017028809,0.5550394058227539,0.23957839608192444,-0.5831778645515442,0.5648754835128784,0.23996233940124512,-0.583505392074585,0.5731014013290405,0.24027183651924133,-0.5834135413169861,0.5248334407806396,0.24000036716461182,-0.5738989114761353,0.5144025683403015,0.240528404712677,-0.5737737417221069,0.5056872963905334,0.2408391684293747,-0.5742257833480835,0.5905100107192993,0.25944381952285767,-0.29478704929351807,0.49637871980667114,0.25671592354774475,-0.27254703640937805,0.5584661960601807,0.3320329785346985,-0.5186954140663147,0.520781934261322,0.3364243507385254,-0.5065367221832275,0.6624773740768433,0.5012384057044983,-0.1429426521062851,0.4337402880191803,0.5186148881912231,-0.07419244945049286,0.6969499588012695,0.9080623388290405,-0.34491175413131714,0.3904262185096741,0.8981320858001709,-0.29176265001296997,0.5514063239097595,0.7438687086105347,-0.8059841990470886,0.4838802218437195,0.7231085300445557,-0.8667448163032532,0.5189951658248901,0.7040075063705444,-0.9088402986526489,0.4948856830596924,0.6791342496871948,-0.9752966165542603,0.5189110040664673,0.6596432328224182,-0.9046141505241394,0.49497905373573303,0.6475924849510193,-0.9688572883605957,0.5287997722625732,0.6733545660972595,-0.8094283938407898,0.4938676357269287,0.6603640913963318,-0.8759183883666992,0.6271682381629944,1.0626786947250366,-0.0011682517360895872,0.470111221075058,1.0523371696472168,0.0026896586641669273,0.6342650651931763,1.6439493894577026,0.011162422597408295,0.45807451009750366,1.64095139503479,-0.008617415092885494,0.640566349029541,2.1191952228546143,0.33212441205978394,0.47704920172691345,2.124598741531372,0.19466733932495117,0.645492434501648,2.1789183616638184,0.3435751795768738,0.4760970175266266,2.182633399963379,0.20059195160865784,0.622522234916687,2.2704830169677734,-0.029009301215410233,0.5048278570175171,2.2761123180389404,-0.20856110751628876
8,0.5396133661270142,0.2808398902416229,-0.5799590349197388,0.5560504198074341,0.2392406314611435,-0.5428932309150696,0.5660474300384521,0.23964843153953552,-0.5432543158531189,0.5738996267318726,0.24001538753509521,-0.5431221723556519,0.5257197022438049,0.23962169885635376,-0.5371503829956055,0.515422523021698,0.24014990031719208,-0.5370483994483948,0.5067042112350464,0.2405131608247757,-0.5374875068664551,0.5910195112228394,0.25923264026641846,-0.2645476460456848,0.49643856287002563,0.25681713223457336,-0.24394650757312775,0.5598379373550415,0.3311609625816345,-0.48232126235961914,0.5221304893493652,0.3353803753852844,-0.4736560881137848,0.6620097160339355,0.5008492469787598,-0.13850587606430054,0.4337224066257477,0.516663134098053,-0.055070482194423676,0.6961122751235962,0.9056974053382874,-0.3308178782463074,0.38921836018562317,0.89793461561203,-0.28528064489364624,0.5509451627731323,0.7304266095161438,-0.7791842222213745,0.4842008948326111,0.7041717171669006,-0.8422196507453918,0.5184678435325623,0.6821677088737488,-0.8761398196220398,0.4952215254306793,0.6546698808670044,-0.9452258944511414,0.519572377204895,0.6377094984054565,-0.8677784204483032,0.4953036904335022,0.6214975118637085,-0.9398092031478882,0.5293287038803101,0.653500497341156,-0.7801111340522766,0.49420279264450073,0.6377776861190796,-0.851161003112793,0.6257055997848511,1.0611015558242798,-0.005423842929303646,0.4690697193145752,1.0479031801223755,0.006973792798817158,0.6318637132644653,1.6414878368377686,0.0016441040206700563,0.4574880599975586,1.6373556852340698,-0.0096761304885149,0.6374966502189636,2.1174864768981934,0.31805652379989624,0.47626399993896484,2.1204121112823486,0.18836839497089386,0.6423333883285522,2.1780123710632324,0.3289025127887726,0.47368645668029785,2.179229974746704,0.194150909781456,0.6190029382705688,2.2668230533599854,-0.04247971996665001,0.5018696188926697,2.271779775619507,-0.21317584812641144
9,0.5395375490188599,0.2813481390476227,-0.5657364726066589,0.5558637380599976,0.23982611298561096,-0.5278297662734985,0.5660408735275269,0.24025870859622955,-0.5281767249107361,0.5738188028335571,0.24073365330696106,-0.5280694961547852,0.5254172086715698,0.2399451732635498,-0.5245489478111267,0.5152172446250916,0.24032852053642273,-0.5244559645652771,0.5063894987106323,0.2407802790403366,-0.524867057800293,0.5908635854721069,0.25936299562454224,-0.25306323170661926,0.49586883187294006,0.25726938247680664,-0.23415863513946533,0.559773325920105,0.33221396803855896,-0.46482768654823303,0.5218489766120911,0.33581680059432983,-0.4601970613002777,0.661558210849762,0.5002409219741821,-0.13001567125320435,0.43375062942504883,0.51612788438797,-0.04798123612999916,0.6945706605911255,0.904697835445404,-0.34122756123542786,0.3885541558265686,0.8968828916549683,-0.2797454297542572,0.5513444542884827,0.7169848680496216,-0.7911348938941956,0.48826661705970764,0.6879376173019409,-0.8262664675712585,0.5193157196044922,0.6646026372909546,-0.8834346532821655,0.5020714998245239,0.6330601572990417,-0.9284700155258179,0.521453320980072,0.6149106621742249,-0.8693400621414185,0.5004931688308716,0.5949755311012268,-0.8996370434761047,0.5307716131210327,0.6331049799919128,-0.7896410226821899,0.49849647283554077,0.6141350865364075,-0.8424332737922668,0.6250253915786743,1.0571949481964111,-0.0076965028420090675,0.46905213594436646,1.0431864261627197,0.00929717905819416,0.6309593915939331,1.632307767868042,-0.0012460335856303573,0.4555034637451172,1.6273188591003418,-0.009051169268786907,0.636816680431366,2.1045048236846924,0.3146343231201172,0.4734512269496918,2.1064062118530273,0.1879664659500122,0.6417654156684875,2.1647071838378906,0.32550880312919617,0.4705318510532379,2.1645560264587402,0.19395121932029724,0.6175819635391235,2.252012014389038,-0.04394420236349106,0.5004054307937622,2.257425546646118,-0.21123938262462616
