frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.5233155488967896,0.3378918766975403,-1.0923744440078735,0.5544152855873108,0.2829577326774597,-1.0289362668991089,0.5722874402999878,0.284036248922348,-1.0291519165039062,0.5906047224998474,0.2859925329685211,-1.02945876121521,0.49826112389564514,0.28497716784477234,-1.0347893238067627,0.48204031586647034,0.2863769233226776,-1.034143090248108,0.46921485662460327,0.28959015011787415,-1.034704327583313,0.6140154004096985,0.3205568492412567,-0.6273251175880432,0.44902053475379944,0.32027480006217957,-0.6145497560501099,0.5594810247421265,0.40732812881469727,-0.9292701482772827,0.4875941872596741,0.4046086370944977,-0.9319114685058594,0.7581315636634827,0.6700664758682251,-0.32414230704307556,0.2989382743835449,0.6458674669265747,-0.43662723898887634,0.8176291584968567,1.0239887237548828,-0.2742066979408264,0.18503275513648987,1.0124307870864868,-0.3808761537075043,0.8377383351325989,1.4406505823135376,-0.728117823600769,0.16821210086345673,1.4211316108703613,-0.8433297276496887,0.863876461982727,1.552915096282959,-0.8694111704826355,0.14553049206733704,1.5287059545516968,-0.998033344745636,0.8193365335464478,1.554057002067566,-0.955650806427002,0.18869952857494354,1.5349743366241455,-1.101276159286499,0.8012736439704895,1.506538987159729,-0.7892400622367859,0.20499813556671143,1.4911777973175049,-0.9053190350532532,0.6650882363319397,1.4700648784637451,-0.03225649520754814,0.3668738007545471,1.465842843055725,0.03799689561128616,0.6409341096878052,2.1099166870117188,-0.009226223453879356,0.3594275712966919,2.102743625640869,-0.06487973779439926,0.6271060705184937,2.6882710456848145,0.660807728767395,0.35446372628211975,2.6834867000579834,0.3853023052215576,0.6334695219993591,2.786451816558838,0.6911437511444092,0.3499240279197693,2.7913451194763184,0.4105302691459656,0.5735718011856079,2.8699586391448975,0.06435663998126984,0.38851335644721985,2.851867914199829,-0.27234822511672974
1,0.5153473615646362,0.3184697926044464,-1.1358933448791504,0.5494988560676575,0.26259979605674744,-1.0720384120941162,0.5695837140083313,0.26438286900520325,-1.072296380996704,0.5880513191223145,0.26636096835136414,-1.0725570917129517,0.4867970049381256,0.26518747210502625,-1.0747355222702026,0.4692622721195221,0.2664889395236969,-1.0741146802902222,0.4567197263240814,0.2695961594581604,-1.0746676921844482,0.6088672876358032,0.30212387442588806,-0.6436739563941956,0.4342193007469177,0.2985100746154785,-0.6400641798973083,0.5523380041122437,0.3904891312122345,-0.9721444249153137,0.47410455346107483,0.3854242265224457,-0.9715366363525391,0.7517308592796326,0.6672267913818359,-0.3536193072795868,0.28482678532600403,0.6349470019340515,-0.4449467658996582,0.7973341345787048,1.0446010828018188,-0.34263867139816284,0.18736040592193604,1.0186282396316528,-0.42524227499961853,0.8089305758476257,1.460005521774292,-0.8006423115730286,0.18716201186180115,1.4241517782211304,-0.9141494035720825,0.8350518941879272,1.5763473510742188,-0.946670651435852,0.16775795817375183,1.5343093872070312,-1.061687707901001,0.7898211479187012,1.5731682777404785,-1.0321910381317139,0.21088635921478271,1.5334304571151733,-1.1650422811508179,0.771413266658783,1.5228335857391357,-0.8604687452316284,0.2262851893901825,1.4861118793487549,-0.9766386151313782,0.6594251990318298,1.4723016023635864,-0.03365200012922287,0.356955349445343,1.4707610607147217,0.03937118500471115,0.6324874758720398,2.115010976791382,0.03353673964738846,0.34762042760849,2.1096854209899902,-0.05415935069322586,0.6248940825462341,2.695361852645874,0.7363317012786865,0.3422183096408844,2.6975858211517334,0.4645460247993469,0.6308726668357849,2.7982840538024902,0.7703723311424255,0.3375038504600525,2.8087401390075684,0.4964406490325928,0.5727072954177856,2.8849551677703857,0.14564387500286102,0.3783286213874817,2.866953134536743,-0.20335571467876434
2,0.5146292448043823,0.32068756222724915,-1.2130558490753174,0.5490571856498718,0.263351172208786,-1.1452207565307617,0.5693352818489075,0.26484325528144836,-1.1455215215682983,0.5864146947860718,0.2663736939430237,-1.1457128524780273,0.48537787795066833,0.26603999733924866,-1.1516103744506836,0.4659694731235504,0.26750582456588745,-1.1510353088378906,0.45289021730422974,0.2698022723197937,-1.1516178846359253,0.6075671911239624,0.30033665895462036,-0.6862903237342834,0.4306142330169678,0.2970873713493347,-0.7046523094177246,0.5514637231826782,0.3912597596645355,-1.0376229286193848,0.47229114174842834,0.38734009861946106,-1.0426605939865112,0.7476549744606018,0.6626905202865601,-0.3665837049484253,0.28215697407722473,0.6310239434242249,-0.47895026206970215,0.7927674055099487,1.0393383502960205,-0.34227821230888367,0.1875908374786377,1.0178700685501099,-0.4536253809928894,0.8045298457145691,1.4523723125457764,-0.8344058990478516,0.1970234215259552,1.421829342842102,-1.0156614780426025,0.8270265460014343,1.5624066591262817,-0.9891237020492554,0.18218955397605896,1.5302904844284058,-1.1899245977401733,0.7848144769668579,1.5646584033966064,-1.079496145248413,0.22519485652446747,1.5305699110031128,-1.2942800521850586,0.7665119171142578,1.5187526941299438,-0.8969659805297852,0.23930978775024414,1.482532262802124,-1.0805655717849731,0.6579540371894836,1.4723647832870483,-0.030935559421777725,0.3552134335041046,1.471483826637268,0.03661515936255455,0.6308653354644775,2.115382432937622,0.02059614658355713,0.34708505868911743,2.1103227138519287,-0.08753453940153122,0.6248801946640015,2.6958227157592773,0.7132953405380249,0.3424765169620514,2.6989216804504395,0.43402695655822754,0.6306625008583069,2.7979581356048584,0.7447211742401123,0.338858038187027,2.8078558444976807,0.4610181748867035,0.5741426348686218,2.8858513832092285,0.1036275178194046,0.3787758946418762,2.8686139583587646,-0.23440591990947723
3,0.5141170024871826,0.32125166058540344,-1.175942063331604,0.5486754179000854,0.26362118124961853,-1.1105570793151855,0.5690048933029175,0.2645699679851532,-1.1108251810073853,0.5843091607093811,0.2660292685031891,-1.1110680103302002,0.4848563075065613,0.2675800025463104,-1.1168739795684814,0.46491432189941406,0.2695600688457489,-1.1163228750228882,0.45070457458496094,0.27161017060279846,-1.116902232170105,0.6066669821739197,0.2998069226741791,-0.6760029196739197,0.4300926625728607,0.29829177260398865,-0.6834031939506531,0.5512174963951111,0.3914760947227478,-1.0065054893493652,0.47212323546409607,0.3889080584049225,-1.0108753442764282,0.7466937899589539,0.6623397469520569,-0.3540197014808655,0.2804117500782013,0.6304941773414612,-0.47065791487693787,0.7948825359344482,1.0389591455459595,-0.33029696345329285,0.18689988553524017,1.017255425453186,-0.4406222701072693,0.8105248212814331,1.4504809379577637,-0.8230826258659363,0.1882922202348709,1.4203128814697266,-0.9739124178886414,0.8362032175064087,1.5614304542541504,-0.975536048412323,0.16904398798942566,1.53040611743927,-1.1420083045959473,0.7928076386451721,1.5614368915557861,-1.0697263479232788,0.21298417448997498,1.5308631658554077,-1.2494251728057861,0.7735208868980408,1.5158798694610596,-0.8872987031936646,0.22854873538017273,1.482433557510376,-1.039703130722046,0.6550479531288147,1.4742778539657593,-0.023133190348744392,0.3510042428970337,1.4736465215682983,0.02889985777437687,0.6271535158157349,2.117983818054199,0.035657212138175964,0.3429092466831207,2.111823081970215,-0.11722932755947113,0.6227655410766602,2.698699951171875,0.7148883938789368,0.34010472893714905,2.7009313106536865,0.40643781423568726,0.627935528755188,2.8021128177642822,0.7454882264137268,0.3371236026287079,2.810126781463623,0.4352749288082123,0.5725624561309814,2.889235496520996,0.1120668426156044,0.37696483731269836,2.869765043258667,-0.2735954523086548
4,0.5141319036483765,0.3206161558628082,-1.1418218612670898,0.5486440658569336,0.2627057433128357,-1.0789048671722412,0.5688872933387756,0.263333797454834,-1.0791728496551514,0.5830386877059937,0.26486146450042725,-1.0794694423675537,0.48523885011672974,0.2671900689601898,-1.0853593349456787,0.4652683138847351,0.2697192132472992,-1.0848444700241089,0.4499834477901459,0.271720826625824,-1.0854443311691284,0.6062376499176025,0.2988728880882263,-0.6442485451698303,0.4302241802215576,0.29820260405540466,-0.6641914248466492,0.5512439012527466,0.39053547382354736,-0.9756952524185181,0.4725074768066406,0.3885999917984009,-0.9801806211471558,0.7465590238571167,0.662510871887207,-0.3429010808467865,0.27916648983955383,0.6304913759231567,-0.4592980444431305,0.7952066659927368,1.0435214042663574,-0.32643941044807434,0.18521150946617126,1.0178359746932983,-0.3945869505405426,0.8013833165168762,1.4498543739318848,-0.8000397682189941,0.18541309237480164,1.4236747026443481,-0.8606902956962585,0.8265465497970581,1.5636814832687378,-0.9428067207336426,0.16533611714839935,1.5340746641159058,-1.0120173692703247,0.7823882699012756,1.561346411705017,-1.0329128503799438,0.20917299389839172,1.5399657487869263,-1.1158795356750488,0.7641468048095703,1.5145130157470703,-0.8616737127304077,0.22508756816387177,1.491919994354248,-0.9263006448745728,0.6529156565666199,1.477041244506836,-0.022640671581029892,0.34905949234962463,1.4759318828582764,0.028258949518203735,0.623813807964325,2.121878147125244,0.01782716065645218,0.34069302678108215,2.1137185096740723,-0.12234015762805939,0.6188954710960388,2.705936908721924,0.6874300241470337,0.3392423093318939,2.704920768737793,0.35806959867477417,0.6235706806182861,2.8109986782073975,0.7171986103057861,0.33685874938964844,2.8155484199523926,0.383344829082489,0.5681536197662354,2.8968379497528076,0.08724360167980194,0.37464869022369385,2.8718414306640625,-0.30514055490493774
5,0.5139816403388977,0.3202412724494934,-1.1502748727798462,0.548505961894989,0.26196902990341187,-1.0902365446090698,0.5686137676239014,0.2624363899230957,-1.0904920101165771,0.5819888710975647,0.2640293538570404,-1.090786099433899,0.48542410135269165,0.26628467440605164,-1.0951690673828125,0.46539387106895447,0.26911404728889465,-1.094671607017517,0.4494469165802002,0.2710656225681305,-1.0952584743499756,0.6060165166854858,0.29844653606414795,-0.6659941673278809,0.43026190996170044,0.29780158400535583,-0.6752893924713135,0.5511631369590759,0.3901163637638092,-0.9866915941238403,0.47269096970558167,0.3885304033756256,-0.9889622926712036,0.7465642690658569,0.6624895930290222,-0.37332478165626526,0.27860531210899353,0.6305304765701294,-0.47481727600097656,0.7968055009841919,1.0475094318389893,-0.35361403226852417,0.18438094854354858,1.0191301107406616,-0.3957687318325043,0.802355945110321,1.4508857727050781,-0.8193622827529907,0.18250957131385803,1.4320271015167236,-0.8409219980239868,0.829887866973877,1.5742628574371338,-0.9600885510444641,0.16155414283275604,1.5430347919464111,-0.9823414087295532,0.781203031539917,1.5608958005905151,-1.0402066707611084,0.20543348789215088,1.5508723258972168,-1.0890355110168457,0.7638171911239624,1.513914942741394,-0.875593364238739,0.22164490818977356,1.5037132501602173,-0.9024006724357605,0.6534771919250488,1.4790809154510498,-0.027895595878362656,0.3510219156742096,1.4787930250167847,0.033244095742702484,0.6251735091209412,2.1268129348754883,0.021593768149614334,0.3440772294998169,2.1255877017974854,-0.0024636811576783657,0.6190227270126343,2.7142350673675537,0.7169951796531677,0.3442731499671936,2.718338966369629,0.5128114819526672,0.6237510442733765,2.8187851905822754,0.7525560259819031,0.34193548560142517,2.8277084827423096,0.5445648431777954,0.5684274435043335,2.9062612056732178,0.14727050065994263,0.3786455988883972,2.8879170417785645,-0.12368997186422348
6,0.5138661861419678,0.31822168827056885,-1.2412303686141968,0.548378050327301,0.26015979051589966,-1.178605318069458,0.5683760046958923,0.2603825628757477,-1.1788873672485352,0.5813100934028625,0.26212072372436523,-1.1791322231292725,0.48556017875671387,0.26413998007774353,-1.1850476264953613,0.4655323028564453,0.26739370822906494,-1.1846463680267334,0.44923490285873413,0.269349604845047,-1.1852643489837646,0.6058996319770813,0.2974865734577179,-0.7430117130279541,0.43040284514427185,0.2968297302722931,-0.7598901987075806,0.5510948300361633,0.38823798298835754,-1.0737264156341553,0.4728364944458008,0.38644444942474365,-1.0781939029693604,0.7466208934783936,0.6621319055557251,-0.4316406846046448,0.27829474210739136,0.6306349039077759,-0.5395131707191467,0.7984462976455688,1.05025315284729,-0.41755110025405884,0.18512508273124695,1.0189003944396973,-0.4794849455356598,0.8060628175735474,1.4509810209274292,-0.9212527275085449,0.17936868965625763,1.436928153038025,-0.9734829068183899,0.8351720571517944,1.581164836883545,-1.0744043588638306,0.15720896422863007,1.5468413829803467,-1.1312167644500732,0.7853960990905762,1.560020089149475,-1.1633062362670898,0.20009884238243103,1.5536153316497803,-1.244083285331726,0.7671041488647461,1.5131124258041382,-0.9824081659317017,0.21794342994689941,1.5073509216308594,-1.0389680862426758,0.6544700264930725,1.4800652265548706,-0.029272455722093582,0.3529907166957855,1.4810030460357666,0.03454031050205231,0.6273128986358643,2.129232168197632,0.02032678946852684,0.34750857949256897,2.131000280380249,-0.0405292809009552,0.6213834285736084,2.717947244644165,0.7170599102973938,0.3485890030860901,2.7243902683258057,0.46561336517333984,0.6262403726577759,2.821869373321533,0.7516893744468689,0.34655237197875977,2.8333394527435303,0.4946456849575043,0.5716530680656433,2.9098293781280518,0.1293652355670929,0.381962388753891,2.894314765930176,-0.1904173344373703
7,0.5138069987297058,0.3140416741371155,-1.4576070308685303,0.5482951402664185,0.25679194927215576,-1.3857319355010986,0.5682168006896973,0.25653141736984253,-1.385984182357788,0.5810180902481079,0.258267343044281,-1.3859093189239502,0.4856482148170471,0.2606663405895233,-1.3856728076934814,0.4656277596950531,0.26466530561447144,-1.3857611417770386,0.4492027759552002,0.26673001050949097,-1.3863396644592285,0.6058980226516724,0.2942589521408081,-0.894936740398407,0.43051019310951233,0.2947250008583069,-0.8927143812179565,0.5510730743408203,0.3844274580478668,-1.2717502117156982,0.47295695543289185,0.381917268037796,-1.2718737125396729,0.7465623617172241,0.6612781882286072,-0.5699754953384399,0.2783546447753906,0.6318267583847046,-0.5872463583946228,0.7991370558738708,1.0506168603897095,-0.8166534304618835,0.19126605987548828,1.0193581581115723,-0.9290786981582642,0.7456347346305847,1.3072068691253662,-1.4711484909057617,0.3247315287590027,1.111817479133606,-1.8367236852645874,0.7230836749076843,1.3722922801971436,-1.6331007480621338,0.3601319491863251,1.1359295845031738,-2.040041446685791,0.6934795379638672,1.3191637992858887,-1.6533677577972412,0.3736876845359802,1.0706562995910645,-2.041943073272705,0.6886220574378967,1.2961186170578003,-1.4989583492279053,0.3655262589454651,0.9905674457550049,-1.8632417917251587,0.6559998989105225,1.4591567516326904,-0.030271675437688828,0.3573562502861023,1.4579098224639893,0.03518671542406082,0.6278510689735413,2.0981926918029785,-0.047187887132167816,0.35623711347579956,2.0728445053100586,-0.21771757304668427,0.6237276792526245,2.6746761798858643,0.5337671637535095,0.3641931116580963,2.6615006923675537,0.20025959610939026,0.6285487413406372,2.766258716583252,0.5521068572998047,0.3615171015262604,2.757650852203369,0.21842601895332336,0.5806975960731506,2.8520078659057617,-0.1065497174859047,0.3986932039260864,2.827324151992798,-0.49430975317955017
8,0.5137593746185303,0.30929967761039734,-1.4898631572723389,0.5482650995254517,0.2523583471775055,-1.4113891124725342,0.5680971741676331,0.25192105770111084,-1.4117748737335205,0.5809222459793091,0.2535719573497772,-1.4117605686187744,0.4858652949333191,0.25527697801589966,-1.4156054258346558,0.46579259634017944,0.25920817255973816,-1.4158999919891357,0.44922012090682983,0.26171958446502686,-1.4165979623794556,0.6062744855880737,0.28865548968315125,-0.8842876553535461,0.4306531846523285,0.29113659262657166,-0.8995035290718079,0.5508466362953186,0.3792417645454407,-1.290433406829834,0.47308245301246643,0.3764737546443939,-1.2961820363998413,0.746479332447052,0.6609800457954407,-0.5293923020362854,0.2787979543209076,0.6325437426567078,-0.5734829306602478,0.8047188520431519,1.0584262609481812,-0.9197136163711548,0.19373182952404022,1.023706316947937,-0.9797753095626831,0.6835362315177917,1.0929210186004639,-1.845310926437378,0.30010664463043213,1.0272510051727295,-2.008016347885132,0.7102895975112915,1.1920980215072632,-2.031477451324463,0.32261577248573303,1.0004963874816895,-2.2182729244232178,0.6405143141746521,0.9978229999542236,-2.0333809852600098,0.33622288703918457,0.951582133769989,-2.2116801738739014,0.6411522030830383,0.9844707250595093,-1.8704442977905273,0.3402826189994812,0.9375951290130615,-2.0307445526123047,0.651443362236023,1.4508216381072998,-0.03198375552892685,0.35843077301979065,1.4422281980514526,0.0363800935447216,0.6039408445358276,2.0565404891967773,-0.07326693832874298,0.3291082978248596,2.01688814163208,-0.19223715364933014,0.6059837937355042,2.6247811317443848,0.5305790901184082,0.3391949236392975,2.6005945205688477,0.2520463764667511,0.6096652746200562,2.714801073074341,0.5502431988716125,0.33712857961654663,2.6884050369262695,0.27252626419067383,0.5716133117675781,2.7916810512542725,-0.09876327216625214,0.37708503007888794,2.77695631980896,-0.42631983757019043
9,0.514168918132782,0.3047267496585846,-1.5094116926193237,0.5494067668914795,0.24693579971790314,-1.4234235286712646,0.5684853792190552,0.24687311053276062,-1.4237959384918213,0.5817962288856506,0.24806293845176697,-1.4236156940460205,0.4864436089992523,0.24944289028644562,-1.4310754537582397,0.466280072927475,0.2520754933357239,-1.4313629865646362,0.4492471218109131,0.2551165223121643,-1.4320257902145386,0.6083284020423889,0.2826668918132782,-0.8846496343612671,0.4308013319969177,0.2874729037284851,-0.9172741174697876,0.5508008599281311,0.37528887391090393,-1.3078157901763916,0.4734059274196625,0.3724883794784546,-1.319535493850708,0.7470325231552124,0.6617481112480164,-0.516717255115509,0.2779237926006317,0.6381807327270508,-0.5831056833267212,0.8127870559692383,1.190152645111084,-1.0798885822296143,0.1927296668291092,1.0461294651031494,-1.0512237548828125,0.6407366991043091,0.9635180830955505,-2.062135696411133,0.2959127724170685,1.0188231468200684,-2.0843117237091064,0.6044472455978394,0.8901931047439575,-2.2394440174102783,0.3296142518520355,0.9352638721466064,-2.2903616428375244,0.6263093948364258,0.8221674561500549,-2.188276767730713,0.3298857808113098,0.897015392780304,-2.2533862590789795,0.6231332421302795,0.8433482646942139,-2.0673201084136963,0.3405707776546478,0.901633083820343,-2.0975289344787598,0.6462507843971252,1.4518389701843262,-0.022877026349306107,0.35242170095443726,1.441088318824768,0.027350112795829773,0.5947648286819458,2.057001829147339,-0.07390207052230835,0.31720802187919617,2.021226406097412,-0.2768380045890808,0.5949090719223022,2.6243231296539307,0.530962347984314,0.3239505887031555,2.6039175987243652,0.16015467047691345,0.5979039072990417,2.71773624420166,0.5488423109054565,0.31787797808647156,2.6960535049438477,0.1718832552433014,0.5645027756690979,2.790252923965454,-0.11082597821950912,0.36920756101608276,2.7810091972351074,-0.5429507493972778
