frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.6192178726196289,0.279976487159729,-0.9430438280105591,0.6344090104103088,0.22496548295021057,-0.8989368081092834,0.6463102102279663,0.2239215075969696,-0.8990333676338196,0.6578978300094604,0.22219863533973694,-0.8992254734039307,0.6038121581077576,0.2311103641986847,-0.8839643001556396,0.5936513543128967,0.23422013223171234,-0.883751392364502,0.5835215449333191,0.2380085289478302,-0.8839229345321655,0.6840949058532715,0.24954921007156372,-0.5417549014091492,0.587713897228241,0.2711224853992462,-0.4588429033756256,0.64728182554245,0.3308880627155304,-0.8090226650238037,0.6068941950798035,0.33751291036605835,-0.7848266363143921,0.7855331301689148,0.5662426352500916,-0.3045218586921692,0.5336371660232544,0.5940962433815002,-0.20516814291477203,0.8079504370689392,0.9683725237846375,-0.27102890610694885,0.4907815754413605,0.9403056502342224,-0.08764645457267761,0.7342942953109741,1.3149583339691162,-0.6443625092506409,0.45113253593444824,1.227874994277954,-0.4634116291999817,0.7321799993515015,1.4276248216629028,-0.7615571618080139,0.43201184272766113,1.3244717121124268,-0.5649592280387878,0.7082089781761169,1.4129384756088257,-0.8386020064353943,0.44630616903305054,1.3248345851898193,-0.6554279327392578,0.7038962244987488,1.371170163154602,-0.6896499395370483,0.4575631320476532,1.2892162799835205,-0.5171577334403992,0.7380847930908203,1.352166771888733,-0.05132199078798294,0.5532656311988831,1.3393726348876953,0.054264746606349945,0.7072515487670898,2.085832357406616,-0.26212599873542786,0.5076468586921692,2.057952404022217,-0.01846168376505375,0.7005729079246521,2.8239071369171143,0.1127479150891304,0.506155788898468,2.7985856533050537,0.14114776253700256,0.7021664381027222,2.9209702014923096,0.12294599413871765,0.5092566609382629,2.8957700729370117,0.13754211366176605,0.6711385846138,3.0006887912750244,-0.4294182062149048,0.5106648802757263,2.9846346378326416,-0.44701430201530457
1,0.6302362084388733,0.2651607096195221,-0.841180145740509,0.6509290337562561,0.20838944613933563,-0.797436535358429,0.6617755889892578,0.20645637810230255,-0.7977290749549866,0.6726381778717041,0.2047814279794693,-0.7978464365005493,0.6211263537406921,0.21630194783210754,-0.7858575582504272,0.6119281053543091,0.21942654252052307,-0.7858799695968628,0.6023243069648743,0.2225373536348343,-0.7862540483474731,0.7029180526733398,0.22796617448329926,-0.4765612483024597,0.6062836647033691,0.24506913125514984,-0.4118707776069641,0.6558759212493896,0.3213087022304535,-0.7195664048194885,0.6189233064651489,0.3307136595249176,-0.7016304731369019,0.805314838886261,0.5528247952461243,-0.367361843585968,0.5519387125968933,0.5708910226821899,-0.1617339551448822,0.826454222202301,0.975068986415863,-0.22683857381343842,0.5078829526901245,0.9364029169082642,-0.046872738748788834,0.7614032626152039,1.314985752105713,-0.5978707075119019,0.5021154880523682,1.230406403541565,-0.44498661160469055,0.753576934337616,1.4328398704528809,-0.746597945690155,0.49382832646369934,1.3426240682601929,-0.5535637140274048,0.7329425811767578,1.4168163537979126,-0.8398786187171936,0.505409836769104,1.3470314741134644,-0.6419821381568909,0.7302905917167664,1.3709216117858887,-0.6479993462562561,0.5140532851219177,1.2992923259735107,-0.4948388934135437,0.7552109956741333,1.3460708856582642,-0.07512986660003662,0.5790901780128479,1.327646017074585,0.07795720547437668,0.7211186289787292,2.02459454536438,-0.22078441083431244,0.5392813086509705,1.9776545763015747,-0.03021095134317875,0.7136514782905579,2.667595624923706,0.13268539309501648,0.5364922285079956,2.6407268047332764,0.14049196243286133,0.7162675261497498,2.756552219390869,0.1411297619342804,0.5388674139976501,2.738123655319214,0.13864754140377045,0.6819436550140381,2.830519437789917,-0.34041664004325867,0.5392013192176819,2.799163818359375,-0.39058852195739746
2,0.6354557275772095,0.2630194425582886,-0.901274561882019,0.6558605432510376,0.20595794916152954,-0.8525469303131104,0.6674631237983704,0.20384512841701508,-0.8528687357902527,0.6802475452423096,0.20273609459400177,-0.8529835343360901,0.6228343844413757,0.21429774165153503,-0.8450639843940735,0.6128842830657959,0.21750286221504211,-0.8450415134429932,0.6024464964866638,0.22072985768318176,-0.845304012298584,0.7017723917961121,0.22729383409023285,-0.4981921315193176,0.600978434085846,0.244119793176651,-0.4504476487636566,0.6614785194396973,0.3205633759498596,-0.7670740485191345,0.6180872321128845,0.33038145303726196,-0.753665566444397,0.8087670207023621,0.5530849099159241,-0.3011219799518585,0.5504906177520752,0.5690183639526367,-0.18494154512882233,0.8322246670722961,0.9726526141166687,-0.2582503855228424,0.5133653283119202,0.9322229027748108,-0.08045173436403275,0.7492784857749939,1.3062517642974854,-0.640212893486023,0.5002548694610596,1.225695252418518,-0.47823816537857056,0.7180483937263489,1.4269993305206299,-0.7601597309112549,0.4913240075111389,1.3336187601089478,-0.5896838307380676,0.6973183155059814,1.4045909643173218,-0.8347074389457703,0.49938949942588806,1.330071210861206,-0.6819863319396973,0.7077642679214478,1.356519103050232,-0.6820546984672546,0.5076843500137329,1.2910845279693604,-0.5305993556976318,0.7599907517433167,1.3184109926223755,-0.06764214485883713,0.5801844000816345,1.2996639013290405,0.06949396431446075,0.7339485287666321,1.9932209253311157,-0.20858648419380188,0.5533451437950134,1.956616997718811,-0.06144135445356369,0.7233237028121948,2.6286256313323975,0.1523894965648651,0.5471726059913635,2.619316816329956,0.14246918261051178,0.7250701189041138,2.7102439403533936,0.15998774766921997,0.549131453037262,2.7188162803649902,0.14179186522960663,0.6926546692848206,2.7995400428771973,-0.3233558237552643,0.546170175075531,2.7792813777923584,-0.38929226994514465
3,0.6355672478675842,0.2618233263492584,-0.849706768989563,0.6552834510803223,0.20454160869121552,-0.8058494329452515,0.6688838005065918,0.2026071399450302,-0.8059074878692627,0.680497944355011,0.2013905793428421,-0.805965781211853,0.6210062503814697,0.21206995844841003,-0.8038254380226135,0.610235869884491,0.2149069905281067,-0.8036893010139465,0.6029003262519836,0.21833917498588562,-0.803902804851532,0.7040506601333618,0.223693385720253,-0.46434590220451355,0.602085292339325,0.24162298440933228,-0.38954317569732666,0.6630057692527771,0.31897038221359253,-0.7317392826080322,0.6175468564033508,0.32851865887641907,-0.7158647179603577,0.8076002597808838,0.5479568839073181,-0.2510838806629181,0.5508114099502563,0.569750964641571,-0.12332037836313248,0.8331202268600464,0.9700505137443542,-0.26578405499458313,0.5157909989356995,0.9297320246696472,-0.0067041171714663506,0.7045936584472656,1.2708112001419067,-0.659815788269043,0.5074567198753357,1.1934301853179932,-0.40467146039009094,0.6757432222366333,1.3827842473983765,-0.7811946868896484,0.49875834584236145,1.324780821800232,-0.5187999606132507,0.6546106338500977,1.3529000282287598,-0.8438290357589722,0.5072293281555176,1.3145262002944946,-0.6047353148460388,0.6407620906829834,1.2198539972305298,-0.6968840956687927,0.5147223472595215,1.2710964679718018,-0.45547163486480713,0.757759153842926,1.3130931854248047,-0.058178871870040894,0.57585209608078,1.2927894592285156,0.06014981120824814,0.7310072183609009,1.9813138246536255,-0.1962665319442749,0.5493281483650208,1.9446583986282349,-0.0737292692065239,0.7242391109466553,2.606076955795288,0.14308537542819977,0.5489363670349121,2.595855951309204,0.10873445868492126,0.7262376546859741,2.68919038772583,0.15010352432727814,0.5515680313110352,2.6926662921905518,0.10671858489513397,0.6952393651008606,2.773847818374634,-0.3410193622112274,0.5502570271492004,2.758502721786499,-0.41601690649986267
4,0.6380124092102051,0.26209357380867004,-0.8372237682342529,0.6581178903579712,0.20468023419380188,-0.793765127658844,0.6719011664390564,0.2028592973947525,-0.7937434315681458,0.6831215620040894,0.20166213810443878,-0.7937458157539368,0.6227697730064392,0.21191875636577606,-0.7878395318984985,0.6124018430709839,0.21479415893554688,-0.7877558469772339,0.6057247519493103,0.21830815076828003,-0.7880677580833435,0.7062833309173584,0.2235608696937561,-0.4439777433872223,0.6040993928909302,0.24125869572162628,-0.36229008436203003,0.6648945212364197,0.31914064288139343,-0.7206868529319763,0.619913637638092,0.3285999894142151,-0.7013205289840698,0.80806964635849,0.5473765730857849,-0.24749509990215302,0.5524102449417114,0.5711944103240967,-0.09755519777536392,0.8338068723678589,0.9671716690063477,-0.29181018471717834,0.5189882516860962,0.9305728077888489,0.022730302065610886,0.7028806209564209,1.2684245109558105,-0.6741874814033508,0.5140870213508606,1.1698603630065918,-0.3873000741004944,0.6807523965835571,1.3797781467437744,-0.7976130843162537,0.4927402138710022,1.321398138999939,-0.5018871426582336,0.657812237739563,1.3518016338348389,-0.8601959943771362,0.5006704330444336,1.3103221654891968,-0.5925816297531128,0.6533562541007996,1.2719111442565918,-0.7113209366798401,0.5208881497383118,1.2005094289779663,-0.4404781758785248,0.7551112174987793,1.316804051399231,-0.06729621440172195,0.574593186378479,1.2978144884109497,0.06967142224311829,0.7269195914268494,1.9818170070648193,-0.2198171466588974,0.5468337535858154,1.9452013969421387,-0.08157583326101303,0.7187176942825317,2.6041128635406494,0.11423749476671219,0.5436373353004456,2.5897436141967773,0.08981551229953766,0.7208311557769775,2.6901609897613525,0.12049709260463715,0.5461307764053345,2.6874585151672363,0.08730147033929825,0.688926637172699,2.7654201984405518,-0.3739241063594818,0.5438525676727295,2.748368740081787,-0.4319798946380615
5,0.6381941437721252,0.2623433470726013,-0.8331461548805237,0.6572139263153076,0.20418158173561096,-0.7863772511482239,0.6712363362312317,0.20238067209720612,-0.7865127325057983,0.6828027963638306,0.20110243558883667,-0.7865709662437439,0.6215159893035889,0.21099577844142914,-0.7816547155380249,0.612104058265686,0.21375809609889984,-0.7816104292869568,0.6044753789901733,0.2171144038438797,-0.7819741368293762,0.7061542272567749,0.2204897105693817,-0.4387887418270111,0.6019078493118286,0.23932360112667084,-0.3551316559314728,0.6652738451957703,0.3191595673561096,-0.712763786315918,0.6197300553321838,0.32815811038017273,-0.6949402689933777,0.8068137764930725,0.5463577508926392,-0.24006548523902893,0.5534128546714783,0.5699199438095093,-0.08513171225786209,0.83322674036026,0.9672956466674805,-0.2738173007965088,0.5200092196464539,0.9306089878082275,0.02562265656888485,0.7131937146186829,1.2723523378372192,-0.6650031208992004,0.5157294869422913,1.1494698524475098,-0.40962526202201843,0.6887105703353882,1.3845356702804565,-0.7846744060516357,0.4919758141040802,1.302574634552002,-0.5252202153205872,0.664466381072998,1.3565131425857544,-0.8449484705924988,0.5108423233032227,1.228424072265625,-0.618323564529419,0.6640470027923584,1.2855932712554932,-0.7006338238716125,0.5233930945396423,1.1675902605056763,-0.46462005376815796,0.753211498260498,1.3172181844711304,-0.07171250879764557,0.5746873021125793,1.2958533763885498,0.07432137429714203,0.7229005098342896,1.9797214269638062,-0.22151057422161102,0.547822892665863,1.9434982538223267,-0.07578323781490326,0.709886372089386,2.6022868156433105,0.11391959339380264,0.5399147272109985,2.586961030960083,0.09769916534423828,0.7123614549636841,2.6887052059173584,0.11954984813928604,0.5422483086585999,2.6832704544067383,0.09599334746599197,0.6781331896781921,2.7602906227111816,-0.3800187110900879,0.5367229580879211,2.7455928325653076,-0.41809549927711487
6,0.638016939163208,0.26252636313438416,-0.8311001658439636,0.6570807695388794,0.20435620844364166,-0.7833998203277588,0.6710905432701111,0.20263558626174927,-0.7836027145385742,0.6829089522361755,0.20140215754508972,-0.7836868762969971,0.6214103698730469,0.21104834973812103,-0.780875563621521,0.612421989440918,0.21381378173828125,-0.7807549238204956,0.6046289801597595,0.21713577210903168,-0.7810648083686829,0.7063722014427185,0.22076630592346191,-0.43875181674957275,0.6020697355270386,0.2391381859779358,-0.3511691093444824,0.6652858257293701,0.31934282183647156,-0.7086622714996338,0.6194988489151001,0.3282289206981659,-0.6891306638717651,0.8058915734291077,0.5460344552993774,-0.26113054156303406,0.5540957450866699,0.5698566436767578,-0.07119152694940567,0.8327653408050537,0.9680287837982178,-0.312956839799881,0.5191156268119812,0.9307551980018616,0.04432050511240959,0.7132478356361389,1.2742575407028198,-0.6918546557426453,0.5157601237297058,1.1477864980697632,-0.39024409651756287,0.6892545223236084,1.3865134716033936,-0.8215410709381104,0.4919598698616028,1.2956578731536865,-0.5024569034576416,0.6643064022064209,1.3595688343048096,-0.8752142190933228,0.5007493495941162,1.2396036386489868,-0.6010878086090088,0.6661699414253235,1.2928189039230347,-0.7254533767700195,0.5240092873573303,1.169816493988037,-0.44738733768463135,0.7521877884864807,1.3181138038635254,-0.08599601686000824,0.5746424794197083,1.2971844673156738,0.08871908485889435,0.7222402095794678,1.9804006814956665,-0.23905865848064423,0.5453092455863953,1.94492506980896,-0.05282523110508919,0.7075314521789551,2.6027235984802246,0.09749606251716614,0.5355006456375122,2.5872609615325928,0.12115046381950378,0.7106839418411255,2.6907060146331787,0.10262693464756012,0.5380634069442749,2.6836190223693848,0.11795758455991745,0.6739894151687622,2.760986804962158,-0.398929238319397,0.5314032435417175,2.7453231811523438,-0.4022057056427002
7,0.6381712555885315,0.26273488998413086,-0.8301913142204285,0.6573737263679504,0.20448356866836548,-0.7821599245071411,0.6713361144065857,0.20281042158603668,-0.7823875546455383,0.6831919550895691,0.20162628591060638,-0.7824767827987671,0.6218510866165161,0.21130211651325226,-0.7777376770973206,0.6130741834640503,0.2141089141368866,-0.7776130437850952,0.605538010597229,0.2174324095249176,-0.7779301404953003,0.7065940499305725,0.2212187498807907,-0.4397209882736206,0.6031873226165771,0.23926593363285065,-0.3508099913597107,0.6656997799873352,0.31945812702178955,-0.7069593071937561,0.6199120879173279,0.3282887041568756,-0.6844637989997864,0.8058022260665894,0.5460107922554016,-0.26868531107902527,0.5543426871299744,0.5700351595878601,-0.0683111697435379,0.8332986831665039,0.9691460132598877,-0.31832990050315857,0.5181015133857727,0.9308674335479736,0.05742235109210014,0.7121646404266357,1.2748085260391235,-0.6896981000900269,0.5148398280143738,1.1477323770523071,-0.37037548422813416,0.6871944665908813,1.3863364458084106,-0.8185258507728577,0.4917096793651581,1.294198989868164,-0.48153913021087646,0.6623616814613342,1.359241247177124,-0.8708443641662598,0.49980628490448,1.2435553073883057,-0.5807511806488037,0.6658849716186523,1.2977217435836792,-0.7225850820541382,0.5235541462898254,1.1716687679290771,-0.4276675283908844,0.751068115234375,1.319844126701355,-0.08979546278715134,0.5737712979316711,1.2977699041366577,0.09254658222198486,0.720609724521637,1.9810906648635864,-0.24100971221923828,0.5428581833839417,1.9457383155822754,-0.041310425847768784,0.7056136727333069,2.604079008102417,0.09824942797422409,0.5329821705818176,2.5872697830200195,0.13567301630973816,0.7088919878005981,2.693256139755249,0.1034364253282547,0.5355733036994934,2.6835572719573975,0.13291163742542267,0.6723194122314453,2.7610716819763184,-0.4005686938762665,0.5297412872314453,2.745098829269409,-0.3900179862976074
8,0.6389850378036499,0.26305779814720154,-0.8290562033653259,0.6578919887542725,0.20464517176151276,-0.7808874249458313,0.6717092394828796,0.20293860137462616,-0.7811482548713684,0.6835132241249084,0.20176392793655396,-0.7812660336494446,0.6225556135177612,0.2117079645395279,-0.7754160165786743,0.61372971534729,0.21470217406749725,-0.7753278613090515,0.606208860874176,0.21818861365318298,-0.7756698727607727,0.7068844437599182,0.22137470543384552,-0.4402526915073395,0.6036316156387329,0.23959827423095703,-0.3517964482307434,0.6667687892913818,0.31960785388946533,-0.7047904133796692,0.6207838654518127,0.3284868597984314,-0.6826322674751282,0.8063680529594421,0.5462278127670288,-0.2688780426979065,0.5532717704772949,0.5707350373268127,-0.07388733327388763,0.833963930606842,0.9699863791465759,-0.3119097352027893,0.516649603843689,0.9316474795341492,0.04993195831775665,0.7080278396606445,1.2752035856246948,-0.6818177700042725,0.5152693390846252,1.1487973928451538,-0.36516299843788147,0.6812138557434082,1.3859025239944458,-0.8083646893501282,0.49575284123420715,1.2939003705978394,-0.4770215153694153,0.6575325131416321,1.358136534690857,-0.8635457754135132,0.5036210417747498,1.2496627569198608,-0.5737853050231934,0.6314866542816162,1.227185845375061,-0.7158947587013245,0.5245428085327148,1.1721922159194946,-0.4209643006324768,0.7508131265640259,1.322858214378357,-0.08872294425964355,0.5729873776435852,1.2997117042541504,0.09146793186664581,0.7200145721435547,1.9822824001312256,-0.23763293027877808,0.5419482588768005,1.9460409879684448,-0.05466786026954651,0.7052435874938965,2.6048738956451416,0.10060293972492218,0.5319913625717163,2.586615562438965,0.12576711177825928,0.7084307074546814,2.694596767425537,0.1057068258523941,0.5346540212631226,2.6828932762145996,0.12380716949701309,0.670915424823761,2.761666774749756,-0.3962542712688446,0.5281521081924438,2.7445480823516846,-0.40194302797317505
9,0.6399393677711487,0.2634940445423126,-0.828500509262085,0.6586472988128662,0.20520977675914764,-0.7801380157470703,0.6723405718803406,0.2035001814365387,-0.7804148197174072,0.684003472328186,0.20234732329845428,-0.780543327331543,0.6233869194984436,0.21244171261787415,-0.7743289470672607,0.6143465042114258,0.21560786664485931,-0.774254322052002,0.6068910956382751,0.21929092705249786,-0.7746069431304932,0.7071825265884399,0.22256921231746674,-0.44043904542922974,0.6039273738861084,0.24058334529399872,-0.3524111807346344,0.6675673723220825,0.3200814425945282,-0.7035288214683533,0.6216029524803162,0.3291621506214142,-0.681910514831543,0.8063333630561829,0.5464101433753967,-0.2687089443206787,0.5526002049446106,0.5721775889396667,-0.0763087272644043,0.8340579271316528,0.9700860977172852,-0.3081080913543701,0.5154269337654114,0.93227219581604,0.06004056707024574,0.7085862159729004,1.2765129804611206,-0.6765066385269165,0.5150449275970459,1.1497764587402344,-0.3426319658756256,0.682999849319458,1.386667013168335,-0.802907407283783,0.495585560798645,1.2939131259918213,-0.4528317451477051,0.659715473651886,1.3593248128890991,-0.8589104413986206,0.5034813284873962,1.2554250955581665,-0.5516678094863892,0.6489620804786682,1.2753113508224487,-0.7111119031906128,0.5238490104675293,1.1726783514022827,-0.39925476908683777,0.7511109709739685,1.3244198560714722,-0.0880255475640297,0.5731516480445862,1.3012219667434692,0.09077037125825882,0.7201117277145386,1.9825204610824585,-0.23658417165279388,0.5422003865242004,1.94635808467865,-0.06245092302560806,0.7052136063575745,2.605177640914917,0.10569991916418076,0.5326181054115295,2.5856053829193115,0.12253314256668091,0.7084020376205444,2.6950182914733887,0.11132825165987015,0.5353878140449524,2.6814534664154053,0.1209937036037445,0.6706427931785583,2.761554479598999,-0.39365267753601074,0.5283612608909607,2.743748903274536,-0.4062871038913727
