frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.5086912512779236,0.2653051018714905,-1.017448902130127,0.5242615938186646,0.22378361225128174,-0.9891207814216614,0.5331966876983643,0.2225419282913208,-0.9890771508216858,0.5413820147514343,0.22134238481521606,-0.9891533255577087,0.49409976601600647,0.22894465923309326,-0.9758213758468628,0.4839766323566437,0.23009002208709717,-0.9759390950202942,0.4752381145954132,0.23173832893371582,-0.9761149287223816,0.5553957223892212,0.2361120581626892,-0.7077033519744873,0.4656345546245575,0.24865436553955078,-0.6394453048706055,0.5293244123458862,0.3013935685157776,-0.9052236080169678,0.49127864837646484,0.30754995346069336,-0.8864137530326843,0.6459991931915283,0.45264101028442383,-0.5099571943283081,0.39052319526672363,0.44543591141700745,-0.3443506956100464,0.6764076948165894,0.7585498690605164,-0.667413055896759,0.3379886746406555,0.7411797046661377,-0.4554247260093689,0.5468622446060181,0.7291300892829895,-1.0926960706710815,0.4514656662940979,0.7260820865631104,-0.9692380428314209,0.5139832496643066,0.7235822677612305,-1.197346806526184,0.47672879695892334,0.7315635681152344,-1.0594542026519775,0.5189536809921265,0.6611278057098389,-1.1736139059066772,0.4842461943626404,0.6678526997566223,-1.0406996011734009,0.5270766615867615,0.6599904298782349,-1.086830973625183,0.47727644443511963,0.66508948802948,-0.9683982133865356,0.5805850625038147,0.9493918418884277,-0.051476024091243744,0.4313591718673706,0.9417738914489746,0.05325138568878174,0.5818265080451965,1.3133149147033691,0.12009736150503159,0.4183494448661804,1.2993338108062744,0.3419668674468994,0.5807274580001831,1.5881201028823853,0.8955172300338745,0.42625129222869873,1.580251693725586,1.0330414772033691,0.5841288566589355,1.6417617797851562,0.9571397304534912,0.4239307641983032,1.6334539651870728,1.0948210954666138,0.5622163414955139,1.7130860090255737,0.6361991763114929,0.44986575841903687,1.7084516286849976,0.7520039081573486
1,0.5117805004119873,0.2698439955711365,-1.1048041582107544,0.5259199142456055,0.23185545206069946,-1.073801875114441,0.5352256298065186,0.2313327044248581,-1.0738707780838013,0.5426422953605652,0.23112739622592926,-1.07392418384552,0.49646928906440735,0.23376213014125824,-1.0631383657455444,0.4868091940879822,0.23491281270980835,-1.06336510181427,0.4779595732688904,0.2360088974237442,-1.063633680343628,0.555483341217041,0.2418753057718277,-0.7683860063552856,0.4683125913143158,0.25109216570854187,-0.7074430584907532,0.5311172008514404,0.3040507137775421,-0.9831191301345825,0.493685781955719,0.3089337646961212,-0.9663987755775452,0.6459757089614868,0.4519282877445221,-0.5546447038650513,0.390560120344162,0.4489688575267792,-0.40847519040107727,0.6731081604957581,0.760948121547699,-0.7853792905807495,0.3408879339694977,0.7419779896736145,-0.5929726362228394,0.5504254102706909,0.7306802272796631,-1.3112845420837402,0.45537880063056946,0.7281703352928162,-1.2232184410095215,0.5207073092460632,0.7229738831520081,-1.4367529153823853,0.4808874726295471,0.725135326385498,-1.3387501239776611,0.5226501822471619,0.6591155529022217,-1.4191797971725464,0.48546838760375977,0.6680617928504944,-1.3310761451721191,0.5310995578765869,0.6596956849098206,-1.3122700452804565,0.47955620288848877,0.668601930141449,-1.2302289009094238,0.5808607935905457,0.966755211353302,-0.06018825247883797,0.4314316511154175,0.9610973000526428,0.06170755624771118,0.5836276412010193,1.3455897569656372,0.10313943773508072,0.42031267285346985,1.3353115320205688,0.3672100901603699,0.5822453498840332,1.6452593803405762,0.8236848711967468,0.42797356843948364,1.6341358423233032,1.0538573265075684,0.5859324932098389,1.6962355375289917,0.8770676851272583,0.4261367619037628,1.683282732963562,1.1169545650482178,0.5620419383049011,1.7678536176681519,0.5229568481445312,0.4515274465084076,1.7643036842346191,0.7526602149009705
2,0.5127973556518555,0.2723678648471832,-1.1302659511566162,0.5266874432563782,0.23488712310791016,-1.0989181995391846,0.536156415939331,0.23445077240467072,-1.0989775657653809,0.5433199405670166,0.2344324141740799,-1.0990616083145142,0.49734973907470703,0.2359582930803299,-1.0887631177902222,0.48782074451446533,0.23696118593215942,-1.08897864818573,0.47886785864830017,0.23780101537704468,-1.0892360210418701,0.5556627511978149,0.24416697025299072,-0.7879666090011597,0.4695633351802826,0.2520374059677124,-0.7283947467803955,0.53169846534729,0.3062393367290497,-1.0060763359069824,0.49447324872016907,0.3103744685649872,-0.9897595643997192,0.6459710001945496,0.4512472450733185,-0.5695459246635437,0.3910462558269501,0.4497790038585663,-0.42791426181793213,0.6718437075614929,0.7618119120597839,-0.7950772643089294,0.34225234389305115,0.7423422932624817,-0.602107584476471,0.5507116913795471,0.7332501411437988,-1.3193210363388062,0.4556371867656708,0.7339615821838379,-1.2232475280761719,0.5212793946266174,0.7230852246284485,-1.4487732648849487,0.481170654296875,0.7258936762809753,-1.340072512626648,0.523167073726654,0.658973753452301,-1.4321417808532715,0.4854944944381714,0.6719579100608826,-1.3362711668014526,0.5316237211227417,0.6598421931266785,-1.3210805654525757,0.47962984442710876,0.6757361888885498,-1.231412410736084,0.5809282064437866,0.973451554775238,-0.06355725228786469,0.4315866529941559,0.9685351848602295,0.06502202153205872,0.5846307873725891,1.3516287803649902,0.11157037317752838,0.4216062128543854,1.343282699584961,0.39039674401283264,0.5840426087379456,1.6543275117874146,0.8373826146125793,0.4298505187034607,1.6449233293533325,1.0733925104141235,0.5881067514419556,1.7057050466537476,0.8917829990386963,0.42856651544570923,1.694292664527893,1.1352441310882568,0.5626928210258484,1.776631236076355,0.5387309193611145,0.4530002772808075,1.7747348546981812,0.770862340927124
3,0.5137307643890381,0.273149698972702,-1.1227867603302002,0.5274146795272827,0.23561535775661469,-1.0918729305267334,0.5368895530700684,0.23514510691165924,-1.0918972492218018,0.5438655018806458,0.23514945805072784,-1.0919585227966309,0.4983188211917877,0.2366510033607483,-1.0826730728149414,0.4887922704219818,0.23764224350452423,-1.0828911066055298,0.47970014810562134,0.23850829899311066,-1.083146095275879,0.5559095144271851,0.2449714094400406,-0.7833549976348877,0.47020652890205383,0.2525680363178253,-0.7285323143005371,0.5321677327156067,0.3073379099369049,-0.9993537068367004,0.49539846181869507,0.31104347109794617,-0.9842402935028076,0.6459142565727234,0.45069459080696106,-0.5614871978759766,0.391365647315979,0.45005762577056885,-0.43568119406700134,0.6718854308128357,0.7605785727500916,-0.7760298848152161,0.3435908854007721,0.7435274720191956,-0.6145498156547546,0.5544308423995972,0.735299289226532,-1.2933201789855957,0.4562802314758301,0.7346909046173096,-1.2250332832336426,0.5275396108627319,0.7257036566734314,-1.4182286262512207,0.48263242840766907,0.7256560325622559,-1.3402951955795288,0.5264288187026978,0.6603400707244873,-1.4021283388137817,0.48599734902381897,0.6721990704536438,-1.334445595741272,0.5349152088165283,0.6616916060447693,-1.295159101486206,0.4801592230796814,0.6760900616645813,-1.2320876121520996,0.5812896490097046,0.9758031964302063,-0.06305469572544098,0.4319116473197937,0.971307098865509,0.06450256705284119,0.5861851572990417,1.3560795783996582,0.11538435518741608,0.42310836911201477,1.347800850868225,0.3801754117012024,0.5859306454658508,1.6598377227783203,0.8344971537590027,0.43131905794143677,1.6507035493850708,1.0530352592468262,0.5897601842880249,1.7110434770584106,0.8877869844436646,0.43007442355155945,1.7001070976257324,1.1131924390792847,0.5648768544197083,1.7830718755722046,0.5371286869049072,0.45457977056503296,1.7811120748519897,0.7516773343086243
4,0.5144863724708557,0.27339455485343933,-1.1102681159973145,0.5280694961547852,0.23580537736415863,-1.079817295074463,0.5375220775604248,0.23530714213848114,-1.079842448234558,0.5443876385688782,0.23529821634292603,-1.0799161195755005,0.49891364574432373,0.2369154691696167,-1.0702459812164307,0.4892576038837433,0.23793183267116547,-1.0704554319381714,0.48006704449653625,0.23886089026927948,-1.0707064867019653,0.5561285614967346,0.24527843296527863,-0.7751343250274658,0.4704328179359436,0.2529972493648529,-0.718207836151123,0.5327377319335938,0.3078046143054962,-0.9881409406661987,0.49620485305786133,0.3112565577030182,-0.9724881649017334,0.645918607711792,0.4503413140773773,-0.5575673580169678,0.3918399214744568,0.4505636990070343,-0.42432844638824463,0.6719781160354614,0.7598151564598083,-0.764904260635376,0.3441524803638458,0.7458904385566711,-0.5991276502609253,0.5555813908576965,0.7411918640136719,-1.2636865377426147,0.4572254419326782,0.7350003123283386,-1.208214521408081,0.5291480422019958,0.7328854203224182,-1.3847442865371704,0.48381248116493225,0.725715696811676,-1.3217339515686035,0.5274109840393066,0.6664085984230042,-1.3668349981307983,0.48691803216934204,0.672614574432373,-1.3171992301940918,0.535869836807251,0.667884349822998,-1.2636276483535767,0.481149822473526,0.6765084862709045,-1.2154371738433838,0.581831693649292,0.9782452583312988,-0.06579184532165527,0.4326491355895996,0.9740906357765198,0.06722818315029144,0.5872617363929749,1.3571864366531372,0.13054366409778595,0.42429396510124207,1.3500906229019165,0.4102311134338379,0.587494432926178,1.6630407571792603,0.8293529152870178,0.4323243498802185,1.6534324884414673,1.0700907707214355,0.5917046070098877,1.7151750326156616,0.8812178373336792,0.43141523003578186,1.70332670211792,1.1303012371063232,0.5658789277076721,1.7846966981887817,0.5352063775062561,0.45452001690864563,1.7819536924362183,0.7790471315383911
5,0.5148292183876038,0.27340856194496155,-1.1057593822479248,0.5284117460250854,0.23579837381839752,-1.0753705501556396,0.537832498550415,0.23527739942073822,-1.0753908157348633,0.5446648597717285,0.23524369299411774,-1.0754592418670654,0.4992470145225525,0.23700864613056183,-1.0660786628723145,0.48949921131134033,0.23806124925613403,-1.0662983655929565,0.48030388355255127,0.23904304206371307,-1.0665593147277832,0.5562015175819397,0.24534104764461517,-0.7718381285667419,0.47056150436401367,0.2532171905040741,-0.7162801027297974,0.5330983400344849,0.30782851576805115,-0.9839956760406494,0.4967314302921295,0.3112556040287018,-0.9685087203979492,0.6459109783172607,0.44968321919441223,-0.5492690801620483,0.39203113317489624,0.45098283886909485,-0.4235161244869232,0.6720418334007263,0.7587481141090393,-0.7562314867973328,0.3441663980484009,0.7465535998344421,-0.604163646697998,0.5554447770118713,0.7420737147331238,-1.256223201751709,0.4576551020145416,0.7351989150047302,-1.2135547399520874,0.5287162065505981,0.7333226203918457,-1.377262830734253,0.48446765542030334,0.7256393432617188,-1.3281185626983643,0.5273686647415161,0.6668397784233093,-1.3600482940673828,0.4876443147659302,0.672889232635498,-1.3229142427444458,0.5358189940452576,0.6684456467628479,-1.2564817667007446,0.48186981678009033,0.6771040558815002,-1.22049081325531,0.5823369026184082,0.9787405133247375,-0.06537529081106186,0.4328324496746063,0.974831759929657,0.0668121948838234,0.5872712135314941,1.3594599962234497,0.11889847368001938,0.42447134852409363,1.3519487380981445,0.3912247121334076,0.5874426960945129,1.6664118766784668,0.7971866130828857,0.4322856664657593,1.657698631286621,1.0213688611984253,0.591635525226593,1.7179421186447144,0.8473307490348816,0.43134087324142456,1.7073580026626587,1.0787757635116577,0.5658748149871826,1.7882055044174194,0.4997701644897461,0.4541514813899994,1.7862924337387085,0.7239328622817993
6,0.5149748921394348,0.27331456542015076,-1.1033495664596558,0.5284998416900635,0.2357068657875061,-1.0727119445800781,0.5379053950309753,0.23515628278255463,-1.0727345943450928,0.5447547435760498,0.23508571088314056,-1.0727933645248413,0.49937641620635986,0.23702143132686615,-1.0637003183364868,0.48959648609161377,0.23809581995010376,-1.063920497894287,0.48044538497924805,0.239105224609375,-1.0641913414001465,0.5562151074409485,0.24500304460525513,-0.7639164328575134,0.47064530849456787,0.25327226519584656,-0.7122495174407959,0.5333833694458008,0.3075922429561615,-0.9798912405967712,0.49722957611083984,0.3110601305961609,-0.9655120372772217,0.6459172368049622,0.44873929023742676,-0.536148190498352,0.39225295186042786,0.4510546028614044,-0.41876277327537537,0.6720907688140869,0.7581142783164978,-0.7441329956054688,0.3442123830318451,0.7465255260467529,-0.5964654088020325,0.554275393486023,0.7420496940612793,-1.2538954019546509,0.45787137746810913,0.7353895306587219,-1.208329677581787,0.526439905166626,0.7331955432891846,-1.3761307001113892,0.4848071336746216,0.7256636619567871,-1.3239072561264038,0.5265645980834961,0.6667856574058533,-1.360872745513916,0.48818954825401306,0.673102855682373,-1.3192858695983887,0.5346429944038391,0.668336808681488,-1.255172848701477,0.48235681653022766,0.6774963736534119,-1.21575129032135,0.5826691389083862,0.9796440005302429,-0.06503788381814957,0.43287646770477295,0.9756681323051453,0.06649263203144073,0.5873727202415466,1.3622527122497559,0.10604535043239594,0.4246162474155426,1.3549879789352417,0.36897388100624084,0.5875059962272644,1.671190619468689,0.7886366248130798,0.4324389696121216,1.6636215448379517,1.0016765594482422,0.5916301012039185,1.7226632833480835,0.838887631893158,0.4314953088760376,1.7133592367172241,1.05850350856781,0.5661736726760864,1.792873740196228,0.48787933588027954,0.45418527722358704,1.7924789190292358,0.6982390880584717
7,0.5148178339004517,0.27312132716178894,-1.0993679761886597,0.5283615589141846,0.23551411926746368,-1.0684890747070312,0.5377795100212097,0.2349146157503128,-1.068510890007019,0.5447271466255188,0.23475277423858643,-1.0685518980026245,0.49929654598236084,0.23700839281082153,-1.059511661529541,0.489529013633728,0.23809875547885895,-1.0597254037857056,0.4804335832595825,0.23911713063716888,-1.0600075721740723,0.5561740398406982,0.2444801777601242,-0.7579298615455627,0.4706774353981018,0.25329282879829407,-0.7055702209472656,0.5333926677703857,0.3072439134120941,-0.9751686453819275,0.49727359414100647,0.31084001064300537,-0.9606040120124817,0.6459811925888062,0.44811782240867615,-0.5270946025848389,0.3925222158432007,0.4510749876499176,-0.41206738352775574,0.6717500686645508,0.7580304145812988,-0.7384054064750671,0.3443823754787445,0.7464383244514465,-0.5912715792655945,0.5526872277259827,0.7411602139472961,-1.261337399482727,0.4584641456604004,0.7357909679412842,-1.1972697973251343,0.5235381126403809,0.7308063507080078,-1.3856720924377441,0.4855710566043854,0.7258477210998535,-1.312587022781372,0.5252742171287537,0.6636587381362915,-1.373338222503662,0.48879915475845337,0.6733302474021912,-1.3082674741744995,0.5331552028656006,0.6652320027351379,-1.2648080587387085,0.48283979296684265,0.6778339743614197,-1.2047213315963745,0.5828770995140076,0.9808022975921631,-0.05925481766462326,0.4328714609146118,0.9766698479652405,0.060799650847911835,0.587390124797821,1.3651949167251587,0.10585719347000122,0.4243568181991577,1.3572415113449097,0.3395156264305115,0.5873897075653076,1.6754781007766724,0.7942855954170227,0.43215882778167725,1.6684376001358032,0.9662258625030518,0.5912502408027649,1.7264657020568848,0.8451891541481018,0.4310506284236908,1.7180439233779907,1.0219777822494507,0.5664086937904358,1.7981535196304321,0.49268803000450134,0.4542619287967682,1.7987250089645386,0.6557311415672302
8,0.5139614343643188,0.27273431420326233,-1.0990267992019653,0.5278773903846741,0.23526014387607574,-1.0682586431503296,0.5373780131340027,0.23466932773590088,-1.0682787895202637,0.5445685386657715,0.23444952070713043,-1.068319320678711,0.49880921840667725,0.23690009117126465,-1.0591915845870972,0.48912450671195984,0.23801098763942719,-1.0594052076339722,0.48022180795669556,0.23900920152664185,-1.059685468673706,0.5560777187347412,0.24417518079280853,-0.7579320073127747,0.47067874670028687,0.2531633675098419,-0.7052266597747803,0.5331475734710693,0.30671074986457825,-0.9750300645828247,0.49682319164276123,0.3102993667125702,-0.960443377494812,0.6461201310157776,0.4477916657924652,-0.5260650515556335,0.39263734221458435,0.45107516646385193,-0.4122089147567749,0.6708486080169678,0.75815349817276,-0.7378695607185364,0.34458091855049133,0.7464433312416077,-0.5916074514389038,0.5515378713607788,0.7400323748588562,-1.2699520587921143,0.45903560519218445,0.7363026142120361,-1.1964010000228882,0.5217344164848328,0.7292123436927795,-1.3945294618606567,0.48620113730430603,0.7265505194664001,-1.3121165037155151,0.5244256854057312,0.6605029106140137,-1.382372498512268,0.4892256557941437,0.6737546920776367,-1.3072367906570435,0.5322169065475464,0.6623930335044861,-1.2738192081451416,0.4831954538822174,0.6781435608863831,-1.2037731409072876,0.5830220580101013,0.9818760752677917,-0.0545584037899971,0.4327918589115143,0.9779077172279358,0.056139811873435974,0.5871952772140503,1.3668193817138672,0.10470519959926605,0.42357954382896423,1.3579167127609253,0.33132854104042053,0.5864466428756714,1.6775099039077759,0.7929351925849915,0.43094876408576965,1.6703399419784546,0.9595475792884827,0.589586079120636,1.7281066179275513,0.843718409538269,0.42947453260421753,1.7199516296386719,1.0152746438980103,0.5662044882774353,1.801141619682312,0.4891141355037689,0.45409733057022095,1.8013582229614258,0.6476377248764038
9,0.5128546357154846,0.2727261185646057,-1.101061224937439,0.5273860692977905,0.2352582961320877,-1.0710580348968506,0.5369820594787598,0.2346450835466385,-1.0710680484771729,0.5444009304046631,0.23440003395080566,-1.0710883140563965,0.49812090396881104,0.23699478805065155,-1.0618091821670532,0.48851311206817627,0.23804901540279388,-1.0620193481445312,0.4797895848751068,0.23898863792419434,-1.0623106956481934,0.5560227632522583,0.24415145814418793,-0.7610414028167725,0.4706632196903229,0.25308290123939514,-0.7072573900222778,0.5326218605041504,0.3066217601299286,-0.9768423438072205,0.49582698941230774,0.310171514749527,-0.9618580937385559,0.6462643146514893,0.44771692156791687,-0.5260864496231079,0.39266684651374817,0.45110583305358887,-0.416021466255188,0.6698271632194519,0.7582564949989319,-0.7416408061981201,0.34488075971603394,0.7464640140533447,-0.596636176109314,0.5508049130439758,0.7373746037483215,-1.279200792312622,0.4597418010234833,0.73679119348526,-1.2033019065856934,0.5209986567497253,0.7262299656867981,-1.403823971748352,0.48670005798339844,0.7269573211669922,-1.3192791938781738,0.5240445733070374,0.6578185558319092,-1.39133882522583,0.4896298050880432,0.6740195751190186,-1.3139513731002808,0.5317618250846863,0.6598609089851379,-1.282997965812683,0.48368918895721436,0.6783278584480286,-1.2105950117111206,0.5831471085548401,0.9825341105461121,-0.05199464038014412,0.4326653480529785,0.9787322878837585,0.05359414592385292,0.5871195197105408,1.367659568786621,0.10489186644554138,0.42325079441070557,1.358228325843811,0.3319578170776367,0.5861395001411438,1.6788426637649536,0.7898772954940796,0.4304177165031433,1.6715269088745117,0.9615041017532349,0.5890659689903259,1.729517936706543,0.840133011341095,0.42875149846076965,1.7212449312210083,1.0172951221466064,0.5661268830299377,1.8027311563491821,0.4838709235191345,0.4540773630142212,1.803086280822754,0.6491695046424866
