frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.5271806716918945,0.47638586163520813,-1.053322672843933,0.5486913919448853,0.43540847301483154,-0.9815395474433899,0.5651177167892456,0.4374440908432007,-0.9815881848335266,0.5814069509506226,0.4398045837879181,-0.9818555116653442,0.4994320273399353,0.4322510361671448,-0.9823576211929321,0.4798906445503235,0.4329746961593628,-0.9818733930587769,0.46043357253074646,0.43425285816192627,-0.9822725057601929,0.5967152714729309,0.4748314917087555,-0.5295001864433289,0.42560631036758423,0.4793100655078888,-0.5317631959915161,0.5585657358169556,0.548352062702179,-0.8993365168571472,0.49392467737197876,0.5460118055343628,-0.8950085639953613,0.754211962223053,0.801935613155365,-0.27154117822647095,0.2720419764518738,0.833699107170105,-0.3142469823360443,0.910984218120575,1.0250275135040283,-0.23438362777233124,0.15535269677639008,1.2129555940628052,-0.2931367754936218,1.003328561782837,1.4977455139160156,-0.5896061658859253,0.08972449600696564,1.54282546043396,-0.8490437269210815,1.0578621625900269,1.6178603172302246,-0.6766061782836914,0.04068455845117569,1.649890661239624,-0.9834331274032593,1.0058434009552002,1.6408182382583618,-0.7599323391914368,0.09054071456193924,1.665636420249939,-1.0961662530899048,0.9739513397216797,1.602332592010498,-0.6424106359481812,0.11313162744045258,1.624436855316162,-0.9222949743270874,0.6825672388076782,1.6033903360366821,-0.07601706683635712,0.3745163381099701,1.6122945547103882,0.08210136741399765,0.6732816696166992,2.2550430297851562,-0.1410081535577774,0.39524367451667786,2.24507474899292,0.009089721366763115,0.687310516834259,2.828385353088379,0.5017367601394653,0.4150848388671875,2.817279100418091,0.4306853711605072,0.696443498134613,2.930363655090332,0.5234547853469849,0.4117027223110199,2.9146692752838135,0.4464712142944336,0.642256498336792,2.9889512062072754,-0.184561625123024,0.47149085998535156,2.994260311126709,-0.2861756384372711
1,0.5076137781143188,0.5081331133842468,-1.0361374616622925,0.5320180058479309,0.47231560945510864,-0.9325359463691711,0.5484160780906677,0.47636598348617554,-0.9322997331619263,0.5642595291137695,0.47970208525657654,-0.9325155019760132,0.4782380163669586,0.46405115723609924,-0.9569185376167297,0.4597930312156677,0.46380484104156494,-0.9557374715805054,0.44547948241233826,0.4643458425998688,-0.9561362266540527,0.5757459402084351,0.5067678689956665,-0.4715343415737152,0.4157622456550598,0.5007181763648987,-0.5077753067016602,0.5388410091400146,0.5784652829170227,-0.855789065361023,0.46860069036483765,0.5718637108802795,-0.8724867105484009,0.7279773950576782,0.8139455914497375,-0.19620868563652039,0.24900992214679718,0.8497543931007385,-0.2870846092700958,0.9144180417060852,1.0189449787139893,-0.11182668060064316,0.10976658016443253,1.2088907957077026,-0.22319824993610382,1.0171009302139282,1.4881352186203003,-0.48996448516845703,0.036232925951480865,1.5541081428527832,-0.7525607347488403,1.0753178596496582,1.6007686853408813,-0.5729078650474548,-0.011828763410449028,1.666995644569397,-0.8996061086654663,1.030308485031128,1.630689263343811,-0.6814452409744263,0.035077162086963654,1.6776949167251587,-1.0295181274414062,0.9945794343948364,1.602365255355835,-0.5579854249954224,0.05808098986744881,1.6358963251113892,-0.8349131345748901,0.6486074328422546,1.6056151390075684,-0.074795201420784,0.3406122028827667,1.6113859415054321,0.08039893209934235,0.6469000577926636,2.259999990463257,-0.3155245780944824,0.37024033069610596,2.244313955307007,-0.25039440393447876,0.6644555926322937,2.84639835357666,0.1357375830411911,0.3937150239944458,2.8285226821899414,-0.05006816238164902,0.6723597049713135,2.9523842334747314,0.1342601478099823,0.39160847663879395,2.932828664779663,-0.061527837067842484,0.6233982443809509,2.999163866043091,-0.5917665958404541,0.44967931509017944,2.996208906173706,-0.8061434626579285
2,0.5080001354217529,0.5149678587913513,-1.1134976148605347,0.531048595905304,0.4737256169319153,-1.0195494890213013,0.5482184290885925,0.47668880224227905,-1.0199943780899048,0.5601418018341064,0.4794503450393677,-1.0203369855880737,0.4757271409034729,0.4686509072780609,-1.0397915840148926,0.4582172930240631,0.468616783618927,-1.0386914014816284,0.4400106966495514,0.4701440632343292,-1.0390866994857788,0.5722892880439758,0.5058000087738037,-0.4876136779785156,0.41536813974380493,0.5042703151702881,-0.5695801377296448,0.5391660332679749,0.5838431119918823,-0.9227451086044312,0.4694369435310364,0.5821759700775146,-0.9447231292724609,0.7293110489845276,0.8178698420524597,-0.23181340098381042,0.25773003697395325,0.8579744100570679,-0.31491920351982117,0.9201595187187195,1.0123487710952759,-0.1619119942188263,0.11851625144481659,1.2200294733047485,-0.2812730669975281,1.0383758544921875,1.4781063795089722,-0.5972743630409241,0.06041918322443962,1.5754592418670654,-0.8525805473327637,1.1017988920211792,1.5840370655059814,-0.7050192952156067,0.01525483001023531,1.6927917003631592,-1.0028730630874634,1.0599538087844849,1.6132891178131104,-0.8254728317260742,0.06409870833158493,1.702221155166626,-1.1218960285186768,1.0214186906814575,1.5880186557769775,-0.674927830696106,0.08668603748083115,1.6573176383972168,-0.9318208694458008,0.6610953211784363,1.611106514930725,-0.08138104528188705,0.3504634499549866,1.6244555711746216,0.08803700655698776,0.6596530675888062,2.267970323562622,-0.285983681678772,0.38104549050331116,2.255195379257202,-0.13984297215938568,0.6807782649993896,2.8580029010772705,0.2426070272922516,0.41237592697143555,2.8423397541046143,0.15391698479652405,0.6909860372543335,2.9675843715667725,0.24924716353416443,0.41395601630210876,2.95285964012146,0.15357869863510132,0.6438928246498108,3.004763603210449,-0.48292842507362366,0.47498998045921326,2.9958887100219727,-0.596410870552063
3,0.5141780972480774,0.5185874104499817,-1.128610610961914,0.5367931127548218,0.4758145213127136,-1.0411481857299805,0.5498703122138977,0.47950807213783264,-1.0414950847625732,0.5613756775856018,0.4837397336959839,-1.0417988300323486,0.482943594455719,0.46971938014030457,-1.05812668800354,0.4632425308227539,0.46945855021476746,-1.0570886135101318,0.446448415517807,0.46944430470466614,-1.0574787855148315,0.5741509795188904,0.512051522731781,-0.5256316065788269,0.4177253246307373,0.5032823085784912,-0.5974351763725281,0.5427408814430237,0.5864265561103821,-0.9433700442314148,0.4748179018497467,0.5832797288894653,-0.9618535041809082,0.7262410521507263,0.8174867630004883,-0.24233992397785187,0.2608867287635803,0.8536868691444397,-0.32702168822288513,0.9211368560791016,1.0034517049789429,-0.16526800394058228,0.13105711340904236,1.225332498550415,-0.2866838872432709,1.0296504497528076,1.457008957862854,-0.5939298272132874,0.06424462050199509,1.571718692779541,-0.8424915075302124,1.0900142192840576,1.55828058719635,-0.6975303888320923,0.036741774529218674,1.6903654336929321,-0.992972731590271,1.0462342500686646,1.583579659461975,-0.8081022500991821,0.08434290438890457,1.6988526582717896,-1.117662787437439,1.0103256702423096,1.5568211078643799,-0.6652356386184692,0.10638844966888428,1.6539185047149658,-0.922039806842804,0.6582044959068298,1.6075236797332764,-0.08161799609661102,0.34844931960105896,1.619434118270874,0.08839213103055954,0.6588252186775208,2.2635645866394043,-0.28645095229148865,0.3811405301094055,2.2520980834960938,-0.11600606143474579,0.6814255714416504,2.857865333557129,0.28878718614578247,0.4133470058441162,2.8433432579040527,0.2385719120502472,0.6907529234886169,2.9645676612854004,0.30227556824684143,0.41391366720199585,2.9500303268432617,0.24611687660217285,0.6436423063278198,3.0088722705841064,-0.445187509059906,0.4747772216796875,2.9984166622161865,-0.5184760093688965
4,0.5163057446479797,0.5171753168106079,-1.150300145149231,0.5364781618118286,0.4707470238208771,-1.0657943487167358,0.5480280518531799,0.47403484582901,-1.066064476966858,0.5609573125839233,0.4779738783836365,-1.0663769245147705,0.48471513390541077,0.4656285047531128,-1.0837539434432983,0.4641062617301941,0.4657685160636902,-1.0827991962432861,0.4471542239189148,0.46669504046440125,-1.0832278728485107,0.5742577314376831,0.5098526477813721,-0.5662978291511536,0.41771969199180603,0.5016281604766846,-0.633686363697052,0.5434873104095459,0.5853978991508484,-0.9664308428764343,0.47694841027259827,0.582346498966217,-0.9857231378555298,0.7307160496711731,0.8132832050323486,-0.2581419348716736,0.26325857639312744,0.857209324836731,-0.37414124608039856,0.9212485551834106,0.9973627328872681,-0.15031757950782776,0.13452652096748352,1.2263176441192627,-0.3931218087673187,1.0381449460983276,1.43613600730896,-0.5958731174468994,0.06785060465335846,1.56135094165802,-1.0477149486541748,1.100768804550171,1.5363638401031494,-0.7038146257400513,0.04278889670968056,1.6868277788162231,-1.2163832187652588,1.0591099262237549,1.560914397239685,-0.8272342681884766,0.08999939262866974,1.6961058378219604,-1.3380194902420044,1.0225799083709717,1.5321303606033325,-0.6715828776359558,0.1121438592672348,1.6505833864212036,-1.126881718635559,0.6632710695266724,1.6041340827941895,-0.08119458705186844,0.3543093800544739,1.6181854009628296,0.08793097734451294,0.6624579429626465,2.2599503993988037,-0.284097284078598,0.38423076272010803,2.2506983280181885,-0.08962228894233704,0.6824542880058289,2.8547568321228027,0.31512314081192017,0.4143126606941223,2.8431241512298584,0.27832722663879395,0.6918403506278992,2.9601004123687744,0.3315834403038025,0.4141196608543396,2.946956157684326,0.28769996762275696,0.6458714604377747,3.008505344390869,-0.4219464361667633,0.47612375020980835,3.001375913619995,-0.47670429944992065
5,0.5183476805686951,0.5249914526939392,-0.9805775880813599,0.5369807481765747,0.4759237468242645,-0.9000876545906067,0.5487433075904846,0.47967061400413513,-0.9004257917404175,0.5620748996734619,0.4835701286792755,-0.9006509780883789,0.48726916313171387,0.46790987253189087,-0.9229581952095032,0.467815637588501,0.4674750864505768,-0.9222373962402344,0.44934067130088806,0.46818381547927856,-0.9226601719856262,0.5739024877548218,0.5122642517089844,-0.42355436086654663,0.4189613461494446,0.501397430896759,-0.5023890733718872,0.5440496206283569,0.5951538681983948,-0.8035240173339844,0.47872114181518555,0.5897296071052551,-0.826612651348114,0.716417670249939,0.8100501894950867,-0.15777115523815155,0.2650812268257141,0.8546916842460632,-0.2643907368183136,0.9173846244812012,0.9865919947624207,-0.42363542318344116,0.15694782137870789,1.2517931461334229,-0.20572669804096222,0.90626060962677,1.200125813484192,-1.191833734512329,0.16790038347244263,1.6011207103729248,-0.6299189329147339,0.9175266027450562,1.2504918575286865,-1.3670157194137573,0.1509092152118683,1.7208586931228638,-0.748381495475769,0.8638723492622375,1.2363934516906738,-1.3669710159301758,0.18640343844890594,1.7223055362701416,-0.8592166900634766,0.8497825860977173,1.2290788888931274,-1.225769281387329,0.20177820324897766,1.6759008169174194,-0.6894856095314026,0.6623778343200684,1.6000903844833374,-0.08105060458183289,0.3570513129234314,1.6193630695343018,0.0876111313700676,0.6649718880653381,2.2520017623901367,-0.3252894878387451,0.3853568732738495,2.252934694290161,-0.07425609230995178,0.6833165884017944,2.8534274101257324,0.1227286234498024,0.41572028398513794,2.8450417518615723,0.1537972092628479,0.6924375295639038,2.9547972679138184,0.12887613475322723,0.41452717781066895,2.9478600025177,0.1489497572183609,0.6508433818817139,3.009289503097534,-0.5394052267074585,0.47597384452819824,3.00624680519104,-0.5457044243812561
6,0.5203224420547485,0.532880961894989,-1.1257164478302002,0.5381358861923218,0.48167112469673157,-1.037845253944397,0.5502104759216309,0.4854969382286072,-1.038322925567627,0.5636736154556274,0.4894810616970062,-1.03888738155365,0.4925925135612488,0.47274285554885864,-1.0687286853790283,0.47392335534095764,0.4717811644077301,-1.0684397220611572,0.4542299807071686,0.4723108112812042,-1.0688235759735107,0.5743123292922974,0.5163459181785583,-0.44361671805381775,0.420021116733551,0.5027268528938293,-0.6074601411819458,0.5445265173912048,0.6038017272949219,-0.905315101146698,0.48007187247276306,0.5972062349319458,-0.9490195512771606,0.7016714215278625,0.8082231283187866,-0.19085118174552917,0.26272597908973694,0.8328338861465454,-0.2950414717197418,0.912409782409668,0.9819976091384888,-0.5948963761329651,-0.020861325785517693,0.9792220592498779,-1.0209019184112549,0.8864741325378418,1.116632342338562,-1.2903509140014648,0.09873367100954056,0.8854541778564453,-2.051467180252075,0.8947933316230774,1.1670857667922974,-1.4404733180999756,0.1392589807510376,0.8681105971336365,-2.247011184692383,0.8478940725326538,1.1241528987884521,-1.4475520849227905,0.1667453944683075,0.8309110403060913,-2.2173008918762207,0.8349688649177551,1.1216046810150146,-1.3159077167510986,0.158253014087677,0.8538787364959717,-2.071556568145752,0.6239315271377563,1.599548578262329,-0.06407041102647781,0.33468884229660034,1.6172850131988525,0.0686955377459526,0.6329626441001892,2.2477996349334717,-0.32597506046295166,0.3677045702934265,2.2519640922546387,-0.21358171105384827,0.6498057246208191,2.8523848056793213,0.10061480104923248,0.3909730017185211,2.8482208251953125,-0.04757193848490715,0.654930591583252,2.9512317180633545,0.09805969893932343,0.38679954409599304,2.9464874267578125,-0.05534521862864494,0.6188547611236572,3.0136940479278564,-0.5771617889404297,0.4283576011657715,3.012943983078003,-0.7605903744697571
7,0.520034909248352,0.5401971340179443,-1.0951741933822632,0.5390966534614563,0.48971810936927795,-1.0139492750167847,0.5508684515953064,0.49309998750686646,-1.0143533945083618,0.5642374157905579,0.4970051646232605,-1.0142265558242798,0.49400830268859863,0.4826168417930603,-1.0116220712661743,0.4755050539970398,0.4827427864074707,-1.0118496417999268,0.45601755380630493,0.4847462475299835,-1.0121629238128662,0.5788048505783081,0.5264052748680115,-0.5017648935317993,0.42065638303756714,0.5171015858650208,-0.4959260821342468,0.5438737273216248,0.6130194067955017,-0.9029175639152527,0.4808043837547302,0.609982430934906,-0.9014865159988403,0.706305205821991,0.8143991231918335,-0.2646469473838806,0.28976649045944214,0.8580353260040283,-0.22260558605194092,0.9307296872138977,1.0010268688201904,-0.8801440000534058,0.1648179590702057,1.1632745265960693,-0.8022149205207825,0.6895381212234497,0.9316985011100769,-1.510927438735962,0.23621825873851776,0.9703763127326965,-1.7492669820785522,0.6237767934799194,0.8365863561630249,-1.6543896198272705,0.24784234166145325,0.9049961566925049,-1.9474079608917236,0.6192173361778259,0.8103860020637512,-1.5579577684402466,0.2525954842567444,0.8647595047950745,-1.9029842615127563,0.6275814175605774,0.8373811841011047,-1.491905689239502,0.24628064036369324,0.884323000907898,-1.7649240493774414,0.6375828981399536,1.6142057180404663,-0.060658205300569534,0.36738523840904236,1.623720645904541,0.06445686519145966,0.6260753273963928,2.2459449768066406,-0.3039079010486603,0.36288708448410034,2.2263150215148926,-0.24178297817707062,0.6374638080596924,2.8597371578216553,0.12793728709220886,0.3809978663921356,2.8635151386260986,-0.04364652559161186,0.6429822444915771,2.9502313137054443,0.13272973895072937,0.3802943229675293,2.9587960243225098,-0.050536952912807465,0.5986543893814087,3.0339009761810303,-0.5301449298858643,0.40522128343582153,3.047062635421753,-0.7429760694503784
8,0.5217925310134888,0.5431486368179321,-1.1003519296646118,0.5429366827011108,0.4897836744785309,-1.0071814060211182,0.5549737215042114,0.49306508898735046,-1.007390022277832,0.5680283308029175,0.4970857501029968,-1.0067394971847534,0.5001622438430786,0.48319530487060547,-1.0109914541244507,0.4826396405696869,0.4831354320049286,-1.0112515687942505,0.4641605317592621,0.48551127314567566,-1.0116723775863647,0.5813170671463013,0.5282347202301025,-0.48406463861465454,0.42296355962753296,0.5214105844497681,-0.47166579961776733,0.5442414283752441,0.6169846057891846,-0.9057302474975586,0.4836789667606354,0.6130341291427612,-0.9111940264701843,0.7149168848991394,0.8234831690788269,-0.2970905005931854,0.2845122814178467,0.881427526473999,-0.3415774703025818,0.9444110989570618,1.020674467086792,-1.0847516059875488,0.17738842964172363,1.2415926456451416,-1.1618925333023071,0.6072225570678711,0.9026879668235779,-1.6592929363250732,0.30105727910995483,0.9087405800819397,-2.0357680320739746,0.4993954598903656,0.7395642399787903,-1.7943356037139893,0.33048051595687866,0.8061910271644592,-2.230429172515869,0.4923490881919861,0.7232559323310852,-1.631709098815918,0.31441575288772583,0.7748708128929138,-2.1249260902404785,0.5180400013923645,0.770917534828186,-1.6127926111221313,0.3146243691444397,0.8325218558311462,-2.021732807159424,0.6501158475875854,1.66835618019104,-0.040430400520563126,0.35482048988342285,1.6779601573944092,0.04442645236849785,0.6239009499549866,2.3321473598480225,-0.14673767983913422,0.35992735624313354,2.3107035160064697,-0.2623039186000824,0.6267977952957153,2.9236104488372803,0.3420492708683014,0.35756343603134155,2.9306118488311768,-0.05652512237429619,0.6284407377243042,3.009218454360962,0.3560003638267517,0.3561340272426605,3.0262091159820557,-0.08531980961561203,0.5877782106399536,3.1172986030578613,-0.2749665677547455,0.39172714948654175,3.1148948669433594,-0.7719039916992188
9,0.5263041853904724,0.5418742299079895,-1.0974514484405518,0.5438410043716431,0.48883214592933655,-0.9975277185440063,0.5559036135673523,0.4922091066837311,-0.9978018999099731,0.5688655376434326,0.4964471757411957,-0.9970983266830444,0.5014626383781433,0.48163217306137085,-0.9995597004890442,0.48336273431777954,0.4811992347240448,-0.9994401931762695,0.4650278687477112,0.48290663957595825,-0.9998663067817688,0.5821793079376221,0.5269973874092102,-0.4617380201816559,0.422691285610199,0.5203471183776855,-0.4488706588745117,0.5484728217124939,0.6161260604858398,-0.9006214141845703,0.4931296408176422,0.6105124354362488,-0.8994184732437134,0.717821478843689,0.8302441239356995,-0.33408474922180176,0.2767346501350403,0.9156791567802429,-0.31779050827026367,0.9588384628295898,1.023719310760498,-1.2080156803131104,0.14824828505516052,1.1097254753112793,-1.151534080505371,0.5651516318321228,0.8753491640090942,-1.7618064880371094,0.3119106888771057,0.9025734663009644,-2.0457205772399902,0.4843963086605072,0.747838020324707,-1.9061018228530884,0.3496321737766266,0.6973602771759033,-2.2325737476348877,0.4646783471107483,0.715434730052948,-1.724609375,0.35057780146598816,0.6897138357162476,-2.120812177658081,0.4894522726535797,0.790318489074707,-1.7109453678131104,0.3523508906364441,0.78415447473526,-2.0324108600616455,0.6789301633834839,1.7120779752731323,-0.08437066525220871,0.36469772458076477,1.7312037944793701,0.0888499766588211,0.6735365986824036,2.395812511444092,-0.13425259292125702,0.40233397483825684,2.407317876815796,0.05923246219754219,0.6993265748023987,3.003221035003662,0.44517654180526733,0.43751850724220276,3.007643222808838,0.4279710650444031,0.7125118970870972,3.0974791049957275,0.46243125200271606,0.44006770849227905,3.09890079498291,0.44422832131385803,0.6547948718070984,3.1937026977539062,-0.22425420582294464,0.4766639173030853,3.2035088539123535,-0.26143884658813477
