frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.5159130096435547,0.2736622095108032,-0.5977149605751038,0.5315134525299072,0.24367128312587738,-0.5437792539596558,0.5414766669273376,0.24397270381450653,-0.5441569685935974,0.5500515699386597,0.2450387179851532,-0.5443143248558044,0.4948996305465698,0.24815143644809723,-0.542515754699707,0.48347991704940796,0.2502826750278473,-0.5422750115394592,0.47492238879203796,0.25307998061180115,-0.5427930355072021,0.5694493055343628,0.27606454491615295,-0.21651168167591095,0.4676227569580078,0.27783116698265076,-0.18760140240192413,0.5348854660987854,0.3224475085735321,-0.48154982924461365,0.4915755093097687,0.3271605372428894,-0.4741153419017792,0.6599010229110718,0.5777741074562073,-0.04719611257314682,0.37427520751953125,0.5723056793212891,-0.12296777218580246,0.7294628620147705,0.9479876756668091,0.003122295718640089,0.3084087669849396,0.9728764891624451,-0.08040309697389603,0.7066815495491028,1.3180813789367676,-0.2630564868450165,0.2856564521789551,1.3287397623062134,-0.3086560070514679,0.7074617743492126,1.4433679580688477,-0.33825621008872986,0.2600191831588745,1.459883451461792,-0.38378164172172546,0.6985527873039246,1.4496122598648071,-0.4202640652656555,0.2716433107852936,1.4750267267227173,-0.4561333656311035,0.6890384554862976,1.4171146154403687,-0.31056109070777893,0.28201186656951904,1.436755657196045,-0.35296252369880676,0.5936570763587952,1.4405769109725952,-0.012996241450309753,0.37659192085266113,1.4300671815872192,0.015820492058992386,0.5666030645370483,2.2196826934814453,-0.17121955752372742,0.35191887617111206,2.2086684703826904,-0.02556345798075199,0.551067590713501,2.9420337677001953,0.21629849076271057,0.34600040316581726,2.94016695022583,0.18308845162391663,0.5504275560379028,3.0339674949645996,0.2271120548248291,0.3452637195587158,3.032028913497925,0.18661874532699585,0.5294399857521057,3.1315319538116455,-0.2974206805229187,0.3544979393482208,3.1381113529205322,-0.40387728810310364
1,0.49331894516944885,0.28918465971946716,-0.8948227167129517,0.5082629323005676,0.25243765115737915,-0.863743007183075,0.5177732706069946,0.25260308384895325,-0.8638851642608643,0.5277113318443298,0.2537533640861511,-0.8643264174461365,0.482665091753006,0.259247750043869,-0.8554721474647522,0.47595253586769104,0.26246729493141174,-0.8554217219352722,0.4718471169471741,0.2656713128089905,-0.855833113193512,0.548846960067749,0.2866484522819519,-0.54262375831604,0.4635736346244812,0.2875995337963104,-0.48949241638183594,0.5140138864517212,0.3514632284641266,-0.7695853114128113,0.48188096284866333,0.3566322326660156,-0.7541661858558655,0.6447733044624329,0.5700697898864746,-0.2723807692527771,0.3825693428516388,0.5826247930526733,-0.2659541666507721,0.7075842022895813,0.9091658592224121,-0.13207665085792542,0.32632678747177124,0.968088686466217,-0.14202477037906647,0.669428825378418,1.2298038005828857,-0.4206767976284027,0.3262597322463989,1.267642855644226,-0.4555506110191345,0.6796191930770874,1.3898286819458008,-0.4595029950141907,0.31311699748039246,1.3591023683547974,-0.5494925379753113,0.669032871723175,1.3837016820907593,-0.5816292762756348,0.32557350397109985,1.3623285293579102,-0.6302146315574646,0.6633965969085693,1.3482542037963867,-0.4728671908378601,0.3369583189487457,1.3292123079299927,-0.5011861324310303,0.5945935845375061,1.3440845012664795,-0.03465960919857025,0.4070407748222351,1.3447325229644775,0.036611370742321014,0.5813635587692261,2.0714774131774902,-0.22439339756965637,0.3879025876522064,2.064889907836914,-0.06867554783821106,0.5901308059692383,2.7753634452819824,0.14919784665107727,0.3989236652851105,2.7837893962860107,0.09499605000019073,0.5948374271392822,2.8626275062561035,0.16232267022132874,0.4037298560142517,2.8758795261383057,0.0933457612991333,0.5619346499443054,2.949355363845825,-0.3417230546474457,0.4029470980167389,2.9547958374023438,-0.4582068920135498
2,0.4946117401123047,0.31261759996414185,-0.9296485185623169,0.5093636512756348,0.27242955565452576,-0.8896951675415039,0.5197820663452148,0.27222102880477905,-0.88983553647995,0.5297211408615112,0.2727981209754944,-0.8902140259742737,0.4825100004673004,0.2790558934211731,-0.8947975039482117,0.475025475025177,0.2817475497722626,-0.894620954990387,0.4706745147705078,0.28430062532424927,-0.8949010372161865,0.5485774278640747,0.2985101044178009,-0.5297018885612488,0.46132156252861023,0.3003077805042267,-0.5382921695709229,0.5155354142189026,0.35977718234062195,-0.7899778485298157,0.48168081045150757,0.36591267585754395,-0.792199432849884,0.6398038268089294,0.5649406909942627,-0.22176238894462585,0.380840927362442,0.5872628688812256,-0.3166714012622833,0.7070117592811584,0.9155401587486267,-0.051696352660655975,0.3266884386539459,0.961869478225708,-0.20805753767490387,0.6905675530433655,1.2433031797409058,-0.363653302192688,0.3292055130004883,1.2596538066864014,-0.516474187374115,0.7037461996078491,1.3518898487091064,-0.4421883821487427,0.3163679838180542,1.3583892583847046,-0.6102913618087769,0.6797949075698853,1.3724173307418823,-0.5459507703781128,0.33109620213508606,1.3636338710784912,-0.6835370659828186,0.6725679636001587,1.3383729457855225,-0.41850632429122925,0.34245485067367554,1.3283904790878296,-0.5576719641685486,0.5958564281463623,1.3207277059555054,-0.02937500923871994,0.4134564697742462,1.3168455362319946,0.03140496462583542,0.5830274224281311,2.039202928543091,-0.173502579331398,0.3892223834991455,2.031400680541992,-0.06767512857913971,0.5905596613883972,2.7233495712280273,0.1962108612060547,0.3994174003601074,2.738179922103882,0.08757176250219345,0.5938764810562134,2.8082163333892822,0.2079232931137085,0.4043906331062317,2.8282763957977295,0.08442901074886322,0.5638712644577026,2.9005472660064697,-0.2914450764656067,0.4065970480442047,2.9158565998077393,-0.46853727102279663
3,0.4943106472492218,0.3354937434196472,-0.849755585193634,0.5076372623443604,0.2877875566482544,-0.806982159614563,0.5177733898162842,0.28568515181541443,-0.8072136044502258,0.5280820727348328,0.28448885679244995,-0.8075178265571594,0.4803656339645386,0.2962830066680908,-0.8142479658126831,0.47276726365089417,0.29880791902542114,-0.8140865564346313,0.4687964916229248,0.30052441358566284,-0.8144764304161072,0.5451613664627075,0.3055681884288788,-0.4476988911628723,0.4598992168903351,0.31675392389297485,-0.4659954905509949,0.5153512358665466,0.3756387233734131,-0.7110708951950073,0.4811217486858368,0.3791852295398712,-0.7160953879356384,0.6369985938072205,0.5631969571113586,-0.15218015015125275,0.3831896483898163,0.5873062610626221,-0.2638004422187805,0.7096667289733887,0.9174492359161377,0.019157834351062775,0.32862553000450134,0.9580847024917603,-0.17077524960041046,0.6954389214515686,1.2309503555297852,-0.28248360753059387,0.3265219032764435,1.2589777708053589,-0.4956924021244049,0.7088311314582825,1.339192509651184,-0.361703097820282,0.304058313369751,1.3628290891647339,-0.5931907892227173,0.6881932616233826,1.3427654504776,-0.4647393822669983,0.33288365602493286,1.369094729423523,-0.6676003932952881,0.6804307103157043,1.310858130455017,-0.3370319604873657,0.3458467721939087,1.3343809843063354,-0.5371309518814087,0.5990477800369263,1.3183077573776245,-0.02505538798868656,0.4165823757648468,1.3151437044143677,0.02718951739370823,0.5925406813621521,2.0212955474853516,-0.14626500010490417,0.4004594087600708,2.007197618484497,-0.07714617252349854,0.6028424501419067,2.6810028553009033,0.24110567569732666,0.4122638404369354,2.6917078495025635,0.10602735728025436,0.6047489643096924,2.7647061347961426,0.25408798456192017,0.41627001762390137,2.7845330238342285,0.10709141939878464,0.5769188404083252,2.863901376724243,-0.23503229022026062,0.423035204410553,2.864447832107544,-0.43610987067222595
4,0.49450400471687317,0.34515631198883057,-0.760141909122467,0.5074180364608765,0.29416611790657043,-0.714722216129303,0.5173009037971497,0.29169854521751404,-0.7149655818939209,0.5276317000389099,0.2901179790496826,-0.7153252363204956,0.4800862669944763,0.302644282579422,-0.7189969420433044,0.4722558856010437,0.305240660905838,-0.718806803226471,0.46834614872932434,0.30682459473609924,-0.7191379070281982,0.5444179773330688,0.31084728240966797,-0.3642679750919342,0.45897582173347473,0.3241737484931946,-0.3693920075893402,0.5154642462730408,0.3860679864883423,-0.6270592212677002,0.4810238182544708,0.38825079798698425,-0.6282699108123779,0.6359526515007019,0.5629914402961731,-0.09867218136787415,0.3861410915851593,0.5869786739349365,-0.1750648021697998,0.707564115524292,0.9184205532073975,0.039659541100263596,0.3345695734024048,0.9530687928199768,-0.08081509172916412,0.691681444644928,1.2353414297103882,-0.26148366928100586,0.32551902532577515,1.2278496026992798,-0.40477851033210754,0.7086595296859741,1.3397233486175537,-0.34123972058296204,0.31081730127334595,1.3424493074417114,-0.5002708435058594,0.6781113743782043,1.3305270671844482,-0.44005975127220154,0.330741822719574,1.351169228553772,-0.5739837884902954,0.6701040267944336,1.3049142360687256,-0.3142452538013458,0.3435569703578949,1.3160581588745117,-0.44685015082359314,0.5990636348724365,1.309126615524292,-0.02293195016682148,0.41867882013320923,1.3039802312850952,0.025106046348810196,0.5915964841842651,1.9980469942092896,-0.16696737706661224,0.4053457975387573,1.984358787536621,-0.10406272858381271,0.5975993871688843,2.6546945571899414,0.18406949937343597,0.411352276802063,2.6688144207000732,0.038901086896657944,0.5996100902557373,2.7371652126312256,0.1941394805908203,0.41491711139678955,2.7609992027282715,0.03598197177052498,0.5710673928260803,2.8356969356536865,-0.28317171335220337,0.41972512006759644,2.843109130859375,-0.5009230971336365
5,0.49485278129577637,0.34697163105010986,-0.804894745349884,0.5077444911003113,0.29511529207229614,-0.7614442706108093,0.517632782459259,0.2927827537059784,-0.7616214156150818,0.5279301404953003,0.2913370430469513,-0.761918306350708,0.4801810681819916,0.3029062747955322,-0.7653962969779968,0.4721473157405853,0.3052753806114197,-0.765159547328949,0.4678042531013489,0.3067297637462616,-0.7654657959938049,0.5446373820304871,0.31217700242996216,-0.41156205534935,0.45854219794273376,0.32423636317253113,-0.4158867597579956,0.515828549861908,0.3889303207397461,-0.6718016862869263,0.48108741641044617,0.390379399061203,-0.6728155016899109,0.6352972984313965,0.5630245804786682,-0.14149035513401031,0.386840283870697,0.5866846442222595,-0.2093687206506729,0.7075021266937256,0.9194759130477905,0.01702926494181156,0.3351842761039734,0.9448261260986328,-0.10121898353099823,0.6856071352958679,1.2273361682891846,-0.2727903723716736,0.32698577642440796,1.1970590353012085,-0.4285117983818054,0.7052497267723083,1.3361222743988037,-0.35406821966171265,0.3108525276184082,1.3095370531082153,-0.525690495967865,0.6693671941757202,1.3235751390457153,-0.4541391134262085,0.3302212059497833,1.314271092414856,-0.6032546758651733,0.6628886461257935,1.2917462587356567,-0.3253313899040222,0.34317490458488464,1.280113697052002,-0.4719838798046112,0.5989134311676025,1.297806739807129,-0.02190612070262432,0.4196641147136688,1.291174292564392,0.02410895563662052,0.5914947986602783,1.9770618677139282,-0.1492624133825302,0.40579426288604736,1.9630528688430786,-0.09296976029872894,0.5958348512649536,2.6262500286102295,0.21678903698921204,0.41016340255737305,2.6431479454040527,0.06625942140817642,0.597811758518219,2.7068123817443848,0.22798217833042145,0.41394293308258057,2.7351772785186768,0.06469841301441193,0.5686212182044983,2.808382511138916,-0.2529066801071167,0.4181084930896759,2.8150055408477783,-0.4732314944267273
6,0.4932306408882141,0.32918402552604675,-0.845296323299408,0.5059201717376709,0.284682035446167,-0.8029452562332153,0.515011727809906,0.28293535113334656,-0.8030951619148254,0.5249708294868469,0.28216254711151123,-0.8034347295761108,0.4794503152370453,0.29347842931747437,-0.8071692585945129,0.471848726272583,0.2968157231807709,-0.8069566488265991,0.4674496054649353,0.29962071776390076,-0.807267427444458,0.5428323745727539,0.30632710456848145,-0.46521466970443726,0.45993778109550476,0.32080939412117004,-0.4512665271759033,0.5147616267204285,0.37196817994117737,-0.7020449638366699,0.48087018728256226,0.3763188123703003,-0.7089094519615173,0.6350911259651184,0.5617863535881042,-0.21535468101501465,0.3875060975551605,0.5864750146865845,-0.23319309949874878,0.7067013382911682,0.919880747795105,-0.06220532953739166,0.3347252309322357,0.938643217086792,-0.13726793229579926,0.6828886866569519,1.2224526405334473,-0.31991469860076904,0.3250574469566345,1.19663405418396,-0.4439370930194855,0.6975440382957458,1.322924017906189,-0.3947959840297699,0.30708667635917664,1.3013290166854858,-0.5364803671836853,0.6711713075637817,1.320443868637085,-0.4904237985610962,0.33337002992630005,1.31363844871521,-0.6118702292442322,0.6644067168235779,1.2879818677902222,-0.36955082416534424,0.34631821513175964,1.2796540260314941,-0.48690497875213623,0.5988395810127258,1.2759997844696045,-0.021667202934622765,0.4207105338573456,1.2687716484069824,0.023802410811185837,0.591117799282074,1.9569828510284424,-0.17906852066516876,0.40462446212768555,1.9409332275390625,-0.0918443351984024,0.5966825485229492,2.6062331199645996,0.1731700748205185,0.4116190969944,2.6193153858184814,0.050386570394039154,0.599543035030365,2.6877405643463135,0.1838223934173584,0.4168694019317627,2.7115283012390137,0.04731420427560806,0.5683440566062927,2.7821996212005615,-0.29764804244041443,0.4189712107181549,2.787782669067383,-0.479544460773468
7,0.49153220653533936,0.3249531090259552,-0.8017868995666504,0.5046757459640503,0.2811276912689209,-0.759674072265625,0.5135987401008606,0.279634028673172,-0.7598861455917358,0.5235581398010254,0.2791377305984497,-0.7601519823074341,0.4786877930164337,0.29010385274887085,-0.7585657835006714,0.4715544879436493,0.293727308511734,-0.7584010362625122,0.4671414792537689,0.29692715406417847,-0.7587788105010986,0.5421424508094788,0.3043542206287384,-0.4348333477973938,0.46096086502075195,0.319688618183136,-0.41500309109687805,0.5135809183120728,0.36841076612472534,-0.6787692308425903,0.4804578125476837,0.3724798560142517,-0.6737841963768005,0.6350332498550415,0.5611868500709534,-0.1843899041414261,0.3873203694820404,0.5862780213356018,-0.21321119368076324,0.7056413292884827,0.9204593896865845,-0.03155827149748802,0.3338299095630646,0.933103621006012,-0.10166781395673752,0.6867997050285339,1.2140932083129883,-0.2893820106983185,0.32320350408554077,1.191910982131958,-0.4101736843585968,0.7017393708229065,1.3069912195205688,-0.36558231711387634,0.3109853267669678,1.2960481643676758,-0.5034927129745483,0.6755228042602539,1.3087886571884155,-0.46148353815078735,0.3310950696468353,1.2979736328125,-0.579235851764679,0.6683139204978943,1.2766857147216797,-0.33963972330093384,0.3442026972770691,1.264704704284668,-0.4536011219024658,0.5975160598754883,1.2714940309524536,-0.02154834009706974,0.41940709948539734,1.262139081954956,0.023655526340007782,0.5898767709732056,1.9428391456604004,-0.17264096438884735,0.4027971625328064,1.9212487936019897,-0.10443934053182602,0.5952028036117554,2.5852413177490234,0.18025067448616028,0.409963995218277,2.5909225940704346,0.04341801628470421,0.5975989103317261,2.665389060974121,0.19043636322021484,0.41474947333335876,2.6830861568450928,0.04163055121898651,0.5654394626617432,2.761164665222168,-0.2875490188598633,0.41769853234291077,2.7570459842681885,-0.4833221137523651
8,0.49154314398765564,0.3255007266998291,-0.7795763611793518,0.5048097968101501,0.2811253070831299,-0.7360145449638367,0.5138110518455505,0.2796427011489868,-0.7362316846847534,0.523787796497345,0.27915188670158386,-0.7364792823791504,0.4786964952945709,0.28992587327957153,-0.7374349236488342,0.4715246558189392,0.29343560338020325,-0.7372498512268066,0.4667905569076538,0.29643192887306213,-0.7376172542572021,0.5423871874809265,0.3043719232082367,-0.4028506875038147,0.46101441979408264,0.3191222548484802,-0.39594459533691406,0.513582706451416,0.36995774507522583,-0.6541022062301636,0.48041391372680664,0.3738679587841034,-0.6520538330078125,0.6345765590667725,0.5604550838470459,-0.14452165365219116,0.38710641860961914,0.5859441161155701,-0.19224713742733002,0.7062851190567017,0.9200330376625061,0.01366735715419054,0.33352020382881165,0.9280532598495483,-0.08497267216444016,0.6889589428901672,1.2070635557174683,-0.25909367203712463,0.32296496629714966,1.1905120611190796,-0.40793097019195557,0.7042147517204285,1.2953598499298096,-0.33854106068611145,0.30727022886276245,1.2904939651489258,-0.5038225650787354,0.6785963177680969,1.298984408378601,-0.43654492497444153,0.3283001184463501,1.285539984703064,-0.5806314945220947,0.6710307002067566,1.2669672966003418,-0.3106815218925476,0.34183934330940247,1.2550666332244873,-0.4514252245426178,0.5972761511802673,1.2685176134109497,-0.021226678043603897,0.41889771819114685,1.2590785026550293,0.023346569389104843,0.5895311832427979,1.9320257902145386,-0.1666213721036911,0.4018576741218567,1.9109323024749756,-0.10507450252771378,0.5915789008140564,2.5680932998657227,0.19040626287460327,0.40656450390815735,2.5760068893432617,0.04539080709218979,0.5934484004974365,2.646911859512329,0.20043016970157623,0.41033828258514404,2.6684463024139404,0.043262843042612076,0.5605617165565491,2.746603012084961,-0.2748943865299225,0.41374847292900085,2.7421927452087402,-0.4814508557319641
9,0.49174731969833374,0.3265320062637329,-0.8255494236946106,0.5051050782203674,0.2813071012496948,-0.7837972044944763,0.5142312049865723,0.27982258796691895,-0.7839943766593933,0.5242753624916077,0.27931836247444153,-0.7841780185699463,0.47884050011634827,0.28980526328086853,-0.7893909811973572,0.4715484082698822,0.2931773364543915,-0.7892253398895264,0.4665290415287018,0.2960349917411804,-0.7895503640174866,0.5426331162452698,0.30460819602012634,-0.4417973756790161,0.46099069714546204,0.3185510039329529,-0.4530368447303772,0.5137667059898376,0.37102317810058594,-0.695075273513794,0.48043709993362427,0.37440288066864014,-0.6984243392944336,0.6344696283340454,0.560508668422699,-0.1713324338197708,0.3870278298854828,0.5857992768287659,-0.22594435513019562,0.70652836561203,0.9193755388259888,-0.008765568025410175,0.33368343114852905,0.9287368655204773,-0.10545492172241211,0.6901813745498657,1.2095104455947876,-0.3136535882949829,0.3255518078804016,1.1923106908798218,-0.43230026960372925,0.7049891352653503,1.295769453048706,-0.3992948830127716,0.3072029948234558,1.2983949184417725,-0.5358017683029175,0.6799346208572388,1.2991056442260742,-0.49875015020370483,0.329377144575119,1.2919049263000488,-0.6149919033050537,0.67216557264328,1.2668533325195312,-0.36685118079185486,0.34466317296028137,1.2606579065322876,-0.47681453824043274,0.5970342755317688,1.2711821794509888,-0.02107921428978443,0.41863569617271423,1.2622393369674683,0.023190857842564583,0.5886642932891846,1.9390754699707031,-0.1638053059577942,0.40151917934417725,1.9192219972610474,-0.10244761407375336,0.5882498621940613,2.5754284858703613,0.19746273756027222,0.4028734862804413,2.5837576389312744,0.05614118650555611,0.5902177691459656,2.655348777770996,0.20780056715011597,0.40651318430900574,2.6758174896240234,0.05425986275076866,0.5556086301803589,2.7538068294525146,-0.2685934901237488,0.4094389081001282,2.7514641284942627,-0.4708212614059448
