frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.5357367992401123,0.31260204315185547,-0.9404952526092529,0.5546530485153198,0.2611600160598755,-0.8907598853111267,0.5685980916023254,0.2642458379268646,-0.8910391926765442,0.5807207822799683,0.267765074968338,-0.8914831280708313,0.5185070037841797,0.25958243012428284,-0.8942564129829407,0.5059120059013367,0.2608388662338257,-0.8939653635025024,0.4951995313167572,0.26368236541748047,-0.8941857814788818,0.6036197543144226,0.3014758825302124,-0.5097326636314392,0.4812208414077759,0.3024219274520874,-0.5142454504966736,0.5593672394752502,0.380994588136673,-0.7947206497192383,0.5112401843070984,0.3826054036617279,-0.7959524989128113,0.6959746479988098,0.6032589673995972,-0.2508971691131592,0.3980386257171631,0.6197563409805298,-0.2913037836551666,0.6859623789787292,1.0258064270019531,-0.15607184171676636,0.3549850285053253,0.9898883104324341,-0.20550476014614105,0.6644910573959351,1.4034019708633423,-0.5096454620361328,0.32121583819389343,1.3264309167861938,-0.5646706223487854,0.6608104705810547,1.5195107460021973,-0.6214434504508972,0.3000042736530304,1.4151667356491089,-0.671883225440979,0.6461029052734375,1.511894702911377,-0.7195598483085632,0.3079497218132019,1.4190599918365479,-0.7581161260604858,0.6419054865837097,1.4686914682388306,-0.5659329295158386,0.3233892023563385,1.3850330114364624,-0.6161999106407166,0.6270698308944702,1.4107134342193604,-0.03463262319564819,0.4064958989620209,1.3947432041168213,0.03850974142551422,0.5978203415870667,2.2014307975769043,-0.2411920726299286,0.3688908517360687,2.1763858795166016,-0.07165468484163284,0.593927800655365,2.9599413871765137,0.130550354719162,0.3693089485168457,2.94608211517334,0.06059335917234421,0.5972950458526611,3.062973976135254,0.13905709981918335,0.37041181325912476,3.051137924194336,0.05415709316730499,0.5497795343399048,3.146955728530884,-0.4188846945762634,0.38862720131874084,3.1389691829681396,-0.5410764217376709
1,0.5339674353599548,0.26548025012016296,-0.8086124658584595,0.5521253943443298,0.21542993187904358,-0.7499587535858154,0.5645615458488464,0.21868067979812622,-0.7506138682365417,0.5748881101608276,0.22242169082164764,-0.7507579922676086,0.5197176337242126,0.21144524216651917,-0.7554655075073242,0.507460355758667,0.21164172887802124,-0.7553728818893433,0.4965684413909912,0.21232245862483978,-0.755648136138916,0.5876501202583313,0.2539459764957428,-0.3701847493648529,0.48038944602012634,0.24017119407653809,-0.3791504502296448,0.5542364716529846,0.32498520612716675,-0.6654291749000549,0.5133582949638367,0.32480302453041077,-0.6695753931999207,0.6654258966445923,0.5646889805793762,-0.12890510261058807,0.40129148960113525,0.5652771592140198,-0.15000329911708832,0.666543185710907,0.9826787710189819,-0.05687699094414711,0.362434983253479,0.9313305020332336,-0.03504108637571335,0.6396898627281189,1.3429477214813232,-0.43435239791870117,0.35076507925987244,1.2363113164901733,-0.4043123722076416,0.6349238753318787,1.4633324146270752,-0.5431557893753052,0.3374398946762085,1.3460825681686401,-0.5172968506813049,0.6180150508880615,1.4566165208816528,-0.6408029198646545,0.3481994867324829,1.3382344245910645,-0.6019394993782043,0.613032877445221,1.4094706773757935,-0.48924869298934937,0.35825735330581665,1.2970497608184814,-0.4549442529678345,0.6186079978942871,1.3316141366958618,-0.02121756225824356,0.42177191376686096,1.3232173919677734,0.02398880384862423,0.5974875688552856,2.0607199668884277,-0.19944728910923004,0.40102145075798035,2.0405657291412354,-0.11143835633993149,0.5949856638908386,2.739292621612549,0.15643419325351715,0.39715418219566345,2.7398006916046143,0.06620605289936066,0.5974071621894836,2.824080467224121,0.1629524528980255,0.3978901505470276,2.8351893424987793,0.06475099921226501,0.5624457001686096,2.9236414432525635,-0.3612435758113861,0.40581580996513367,2.9179885387420654,-0.5059326887130737
2,0.5293353199958801,0.25553157925605774,-0.7490950226783752,0.5478652715682983,0.20800308883190155,-0.6939002275466919,0.559999942779541,0.21094976365566254,-0.6943633556365967,0.5704610347747803,0.21468110382556915,-0.6944257616996765,0.5178098082542419,0.20461541414260864,-0.6957901120185852,0.5063855051994324,0.2053219974040985,-0.6956021189689636,0.4940232038497925,0.20640692114830017,-0.6959046125411987,0.5817540287971497,0.2470317929983139,-0.33953166007995605,0.47872114181518555,0.23700545728206635,-0.3359144926071167,0.5495498180389404,0.31504517793655396,-0.6182482242584229,0.5115835666656494,0.3170172870159149,-0.6179164052009583,0.6637371778488159,0.5607418417930603,-0.12110371887683868,0.39813631772994995,0.5616591572761536,-0.13106666505336761,0.667192816734314,0.9777965545654297,-0.06125211715698242,0.35861217975616455,0.9292372465133667,-0.02519986405968666,0.6298998594284058,1.3055745363235474,-0.44753387570381165,0.35140010714530945,1.2678509950637817,-0.3722953498363495,0.6342364549636841,1.4570035934448242,-0.5555863380432129,0.341434121131897,1.3787473440170288,-0.4804372191429138,0.616310179233551,1.4517654180526733,-0.649391233921051,0.3535767197608948,1.373552918434143,-0.5616785883903503,0.6105169057846069,1.4056004285812378,-0.5004911422729492,0.3633904457092285,1.330916404724121,-0.4206717908382416,0.6152560114860535,1.3269503116607666,-0.01982210949063301,0.42350536584854126,1.3165043592453003,0.02266748808324337,0.5960302948951721,2.0267605781555176,-0.1924094557762146,0.41051265597343445,2.005171060562134,-0.11045216023921967,0.5890569686889648,2.674851894378662,0.15456822514533997,0.39800915122032166,2.6777091026306152,0.06864091753959656,0.5909674763679504,2.757189989089966,0.1611930876970291,0.3970465660095215,2.772496461868286,0.06727275997400284,0.558881938457489,2.8532707691192627,-0.34262174367904663,0.4047568142414093,2.84641432762146,-0.48007336258888245
3,0.5284659266471863,0.27051785588264465,-0.7446558475494385,0.5474299192428589,0.22066031396389008,-0.6895637512207031,0.5597555637359619,0.2239803671836853,-0.6900071501731873,0.5700533986091614,0.2277856171131134,-0.6900660395622253,0.5169085264205933,0.21569444239139557,-0.6963404417037964,0.5051587224006653,0.21554751694202423,-0.6961161494255066,0.4928414523601532,0.21557793021202087,-0.696419894695282,0.5813889503479004,0.258884996175766,-0.3349471390247345,0.4779985845088959,0.24187292158603668,-0.3534241318702698,0.5485467314720154,0.33176296949386597,-0.6126587986946106,0.510687530040741,0.33086445927619934,-0.6189091205596924,0.6605707406997681,0.5639419555664062,-0.1023920327425003,0.39644813537597656,0.5639634132385254,-0.15490864217281342,0.6627548336982727,0.9623152613639832,-0.03375991806387901,0.35673460364341736,0.9236894845962524,-0.058123648166656494,0.6468085050582886,1.3142402172088623,-0.4168885052204132,0.35817795991897583,1.2496739625930786,-0.39707857370376587,0.6494131088256836,1.4346107244491577,-0.5136138200759888,0.35172706842422485,1.3576970100402832,-0.502872884273529,0.6304630637168884,1.4316611289978027,-0.6018959283828735,0.36405712366104126,1.3481603860855103,-0.5774812698364258,0.6229310631752014,1.3884556293487549,-0.46686795353889465,0.3720572292804718,1.3082308769226074,-0.44177570939064026,0.6137493848800659,1.3139238357543945,-0.01692165993154049,0.42404359579086304,1.302353024482727,0.019749563187360764,0.5935854315757751,2.00193190574646,-0.1871376484632492,0.41057413816452026,1.9783191680908203,-0.12144248187541962,0.5837708711624146,2.6383395195007324,0.1516631692647934,0.3959175646305084,2.6393847465515137,0.04037391394376755,0.5846272706985474,2.721503734588623,0.1575985699892044,0.3943776786327362,2.734625816345215,0.03766679763793945,0.5541623830795288,2.8147456645965576,-0.3336845338344574,0.4042840898036957,2.8059496879577637,-0.49846547842025757
4,0.5277595520019531,0.27294257283210754,-0.7499015927314758,0.5473780632019043,0.2239445596933365,-0.6986010670661926,0.5598253607749939,0.22751343250274658,-0.6987504959106445,0.5699412226676941,0.23148468136787415,-0.6991974711418152,0.5167332291603088,0.21803691983222961,-0.7033764719963074,0.504518449306488,0.21738553047180176,-0.7036993503570557,0.49213287234306335,0.21690061688423157,-0.7040178775787354,0.581199586391449,0.26172885298728943,-0.3545169532299042,0.4776078760623932,0.24220286309719086,-0.38376301527023315,0.5479997396469116,0.3339374363422394,-0.6207138895988464,0.5090731382369995,0.3309863209724426,-0.6321464776992798,0.660101056098938,0.566399335861206,-0.1207130029797554,0.3956623077392578,0.5601561069488525,-0.1700700968503952,0.6611301898956299,0.9764944314956665,-0.032690055668354034,0.35598593950271606,0.9237958192825317,-0.07994656264781952,0.6452447175979614,1.340958833694458,-0.40088802576065063,0.35615506768226624,1.239031195640564,-0.43859705328941345,0.6460347175598145,1.4619313478469849,-0.5023026466369629,0.3499349355697632,1.348993182182312,-0.5520700812339783,0.6276558041572571,1.4573674201965332,-0.5989239811897278,0.3638976514339447,1.3392115831375122,-0.6223095059394836,0.6200161576271057,1.4116835594177246,-0.4534066319465637,0.372144490480423,1.2995615005493164,-0.4773709774017334,0.6123688220977783,1.316727638244629,-0.012656454928219318,0.42459115386009216,1.3040258884429932,0.015409581363201141,0.5913932919502258,1.9974031448364258,-0.18239623308181763,0.4119502305984497,1.9746497869491577,-0.11943323910236359,0.5794848203659058,2.625994920730591,0.17357352375984192,0.39461395144462585,2.628878355026245,0.05935262516140938,0.5795830488204956,2.7076516151428223,0.18016821146011353,0.39267241954803467,2.7247700691223145,0.057918135076761246,0.5490615367889404,2.8022971153259277,-0.3091989755630493,0.40282392501831055,2.7902615070343018,-0.47765398025512695
5,0.5272243022918701,0.27151942253112793,-0.7597762942314148,0.5473671555519104,0.22333751618862152,-0.7041304111480713,0.5598679184913635,0.22708822786808014,-0.7044048309326172,0.5698950886726379,0.23106040060520172,-0.7044117450714111,0.5164012908935547,0.21697625517845154,-0.7134060859680176,0.5039796829223633,0.21605661511421204,-0.7138776779174805,0.49172261357307434,0.21526740491390228,-0.7141547203063965,0.5813297033309937,0.26086971163749695,-0.35913991928100586,0.4777619540691376,0.2390376478433609,-0.39256131649017334,0.5475564002990723,0.33146658539772034,-0.6264634132385254,0.5080403089523315,0.32790204882621765,-0.643061637878418,0.6604441404342651,0.565638542175293,-0.12617775797843933,0.3965717554092407,0.5558598041534424,-0.177372008562088,0.6629387736320496,0.977480411529541,-0.03505585342645645,0.35479500889778137,0.9200960993766785,-0.08829005062580109,0.6422888040542603,1.3182604312896729,-0.39567649364471436,0.36761385202407837,1.1969696283340454,-0.4547928273677826,0.6408923268318176,1.433807373046875,-0.4975191354751587,0.368534117937088,1.3024170398712158,-0.5679885745048523,0.6220417618751526,1.423998475074768,-0.5918859839439392,0.38203874230384827,1.2863541841506958,-0.6386308670043945,0.6155567169189453,1.3792216777801514,-0.44850531220436096,0.3868038058280945,1.248551845550537,-0.49350351095199585,0.6121348142623901,1.305098533630371,-0.011601246893405914,0.42539697885513306,1.2897945642471313,0.014398355036973953,0.5905480980873108,1.9812991619110107,-0.17806845903396606,0.41216790676116943,1.9567687511444092,-0.11667419224977493,0.5754770636558533,2.607475519180298,0.17657950520515442,0.39396342635154724,2.6093435287475586,0.06082157418131828,0.5749629139900208,2.6888484954833984,0.18330349028110504,0.3920031785964966,2.704939126968384,0.05919292941689491,0.5438245534896851,2.7826197147369385,-0.3029213547706604,0.3982629179954529,2.770549774169922,-0.47354382276535034
6,0.526103138923645,0.26719969511032104,-0.8091639280319214,0.547000527381897,0.2210366576910019,-0.7487477660179138,0.5595753192901611,0.22462797164916992,-0.7490870356559753,0.5696108341217041,0.2284242957830429,-0.7489859461784363,0.5155002474784851,0.21473784744739532,-0.759433925151825,0.5037044882774353,0.2138725072145462,-0.7597047686576843,0.4915589988231659,0.2132234126329422,-0.7600326538085938,0.5812568068504333,0.25859761238098145,-0.3845255672931671,0.47797295451164246,0.23709172010421753,-0.42449262738227844,0.5468103289604187,0.32741737365722656,-0.6724237203598022,0.5070106983184814,0.3237774968147278,-0.6865093111991882,0.660060703754425,0.566478967666626,-0.1334911733865738,0.397111713886261,0.5523111820220947,-0.23227190971374512,0.6641697287559509,0.9828841686248779,-0.03220951929688454,0.3533267676830292,0.9211492538452148,-0.16910535097122192,0.616974413394928,1.2612287998199463,-0.3774084746837616,0.41722846031188965,1.1053889989852905,-0.5254864692687988,0.6047423481941223,1.3674315214157104,-0.4799748957157135,0.4309324026107788,1.2207491397857666,-0.6394012570381165,0.5866272449493408,1.336485743522644,-0.5617621541023254,0.44315090775489807,1.1814993619918823,-0.6912595629692078,0.5859673023223877,1.2946465015411377,-0.42370423674583435,0.448210746049881,1.0976046323776245,-0.5558727383613586,0.6131892204284668,1.295944333076477,-0.00968206487596035,0.4268198311328888,1.2798014879226685,0.012337508611381054,0.590556800365448,1.9668864011764526,-0.17402383685112,0.4120541512966156,1.9409476518630981,-0.1150277778506279,0.5745963454246521,2.5868282318115234,0.17665816843509674,0.3946213722229004,2.585606336593628,0.0490867979824543,0.5737675428390503,2.667606830596924,0.18390324711799622,0.39216288924217224,2.6778411865234375,0.047887686640024185,0.5426070690155029,2.760352611541748,-0.29959574341773987,0.4006628692150116,2.7514963150024414,-0.4695490300655365
7,0.5247178077697754,0.26469674706459045,-0.9167575240135193,0.5461053252220154,0.2190627008676529,-0.8552567958831787,0.5586507320404053,0.22230581939220428,-0.8555050492286682,0.568945050239563,0.22595718502998352,-0.8553931713104248,0.5138987898826599,0.21314610540866852,-0.858794629573822,0.5028300285339355,0.21236686408519745,-0.8590902090072632,0.4912448525428772,0.21182025969028473,-0.8595723509788513,0.5807695388793945,0.2562048137187958,-0.4724092185497284,0.4781816899776459,0.23648162186145782,-0.4864695966243744,0.545471727848053,0.32495489716529846,-0.7739858627319336,0.5056899785995483,0.3216498792171478,-0.7789764404296875,0.6598886847496033,0.5660577416419983,-0.22936728596687317,0.3984822928905487,0.547735869884491,-0.2684262990951538,0.6631653308868408,0.9859989285469055,-0.1907660961151123,0.34769460558891296,0.9127767086029053,-0.3856218159198761,0.5485113263130188,1.1453014612197876,-0.5124537348747253,0.46930012106895447,0.9934766888618469,-0.8756357431411743,0.5473787784576416,1.3313077688217163,-0.6107655167579651,0.5172652006149292,1.0200202465057373,-1.0073583126068115,0.5343359708786011,1.291027545928955,-0.6581544876098633,0.5317316651344299,0.9886001944541931,-1.0246338844299316,0.5071211457252502,1.0761098861694336,-0.5412591695785522,0.511520504951477,0.9721346497535706,-0.8932977914810181,0.6140776872634888,1.2983956336975098,-0.029502984136343002,0.4281522333621979,1.2831073999404907,0.0314386822283268,0.5899098515510559,1.9421521425247192,-0.15795636177062988,0.4156225323677063,1.9096400737762451,-0.09271640330553055,0.5749146938323975,2.55401611328125,0.24050451815128326,0.4037504494190216,2.535404920578003,0.12648668885231018,0.574561357498169,2.6418683528900146,0.2509760558605194,0.4017832577228546,2.629689931869507,0.13120616972446442,0.5426949858665466,2.713109254837036,-0.23113702237606049,0.4063970446586609,2.6929216384887695,-0.36699774861335754
8,0.523855984210968,0.2657001316547394,-0.7724773287773132,0.544924259185791,0.21998785436153412,-0.7210317850112915,0.5568019151687622,0.22319160401821136,-0.7213457822799683,0.5674822330474854,0.22654858231544495,-0.7213585376739502,0.513099193572998,0.21427395939826965,-0.7124524712562561,0.5024035573005676,0.21390728652477264,-0.7126294374465942,0.4909454882144928,0.21401354670524597,-0.7130383253097534,0.5799131393432617,0.25515180826187134,-0.386542409658432,0.4792284071445465,0.23823235929012299,-0.352832555770874,0.5450906753540039,0.3254227638244629,-0.6473165154457092,0.5053431987762451,0.3233165144920349,-0.6389970183372498,0.6584174633026123,0.5689423680305481,-0.19952978193759918,0.4059049189090729,0.5436911582946777,-0.13713224232196808,0.657909631729126,0.9898360967636108,-0.1377585530281067,0.3246132731437683,0.8896413445472717,-0.39006972312927246,0.6022473573684692,1.3021548986434937,-0.3780137002468109,0.4410269260406494,0.8261807560920715,-1.0647863149642944,0.6013006567955017,1.4296208620071411,-0.45620468258857727,0.5127242207527161,0.8643434047698975,-1.2003023624420166,0.5830148458480835,1.415656566619873,-0.5159482955932617,0.5160713791847229,0.8493725061416626,-1.2195584774017334,0.5737407207489014,1.364985466003418,-0.4073253273963928,0.511997401714325,0.8353765606880188,-1.0890072584152222,0.6142710447311401,1.3102210760116577,-0.06070173159241676,0.43525803089141846,1.2947866916656494,0.06213509291410446,0.586277961730957,1.9098230600357056,-0.17896614968776703,0.4212701916694641,1.8816020488739014,-0.027410736307501793,0.5768882036209106,2.526933431625366,0.18817943334579468,0.41695263981819153,2.502690553665161,0.17019104957580566,0.580083966255188,2.621738910675049,0.1952991485595703,0.41684961318969727,2.5966668128967285,0.17379038035869598,0.544807493686676,2.666264295578003,-0.23967120051383972,0.4132833182811737,2.64593243598938,-0.28568950295448303
9,0.5217503309249878,0.2672310769557953,-0.6877043843269348,0.5420868396759033,0.22118045389652252,-0.6340042352676392,0.5530411005020142,0.22457580268383026,-0.6343545913696289,0.5646787285804749,0.22761577367782593,-0.6342523694038391,0.5108290314674377,0.21632125973701477,-0.6225475668907166,0.5010790228843689,0.21705611050128937,-0.6226729154586792,0.48962968587875366,0.2186882495880127,-0.6231154799461365,0.5783227682113647,0.2546667456626892,-0.3035632073879242,0.47921785712242126,0.2410849630832672,-0.2516702711582184,0.5440441966056824,0.3268289268016815,-0.5673277378082275,0.5048115849494934,0.32507696747779846,-0.5549716949462891,0.6563524007797241,0.5657562017440796,-0.13755342364311218,0.40739455819129944,0.5428717732429504,-0.06928496807813644,0.658728837966919,0.9869141578674316,-0.11189974844455719,0.2942209541797638,0.883082389831543,-0.4913882613182068,0.6319127678871155,1.3949614763259888,-0.30592188239097595,0.41415777802467346,0.7001981735229492,-1.2426416873931885,0.631758451461792,1.5201321840286255,-0.37356019020080566,0.49033936858177185,0.6817659139633179,-1.389701247215271,0.6107926964759827,1.5167794227600098,-0.4269638657569885,0.48898059129714966,0.6557061076164246,-1.3698515892028809,0.601216197013855,1.4729313850402832,-0.33399200439453125,0.4906077980995178,0.6647674441337585,-1.2564854621887207,0.6172038316726685,1.3210054636001587,-0.06710994243621826,0.4378910958766937,1.314311146736145,0.0687454342842102,0.5962555408477783,1.9123286008834839,-0.1852661520242691,0.4281359910964966,1.887408971786499,-0.009030821733176708,0.5966986417770386,2.53611159324646,0.17773853242397308,0.43225619196891785,2.517355442047119,0.1954742819070816,0.6030229926109314,2.627284288406372,0.1843026727437973,0.431118369102478,2.610107183456421,0.20164693892002106,0.569036066532135,2.684499502182007,-0.2609091103076935,0.43678465485572815,2.667497158050537,-0.27450424432754517
