frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.5362855792045593,0.34346243739128113,-0.8211736679077148,0.5682843923568726,0.2880670726299286,-0.7697765231132507,0.5879358649253845,0.28773754835128784,-0.7696786522865295,0.6055288314819336,0.2879861295223236,-0.7696500420570374,0.5108768343925476,0.2900993227958679,-0.7628363370895386,0.49443596601486206,0.29207760095596313,-0.762050986289978,0.48352083563804626,0.2959800958633423,-0.7623487114906311,0.6299910545349121,0.3175602853298187,-0.4412221312522888,0.4739755094051361,0.3264070749282837,-0.3964681029319763,0.5750195384025574,0.40954673290252686,-0.7017441987991333,0.5058469176292419,0.41233423352241516,-0.6888772249221802,0.7776879668235779,0.6572320461273193,-0.24563296139240265,0.34702032804489136,0.6325076222419739,-0.29535624384880066,0.8706271052360535,0.9615702033042908,-0.23714248836040497,0.21034809947013855,0.9518445730209351,-0.30546897649765015,0.9535452723503113,1.3688613176345825,-0.5548447370529175,0.13613095879554749,1.3159290552139282,-0.7718648910522461,1.0004199743270874,1.464996099472046,-0.642588198184967,0.08996954560279846,1.4121553897857666,-0.8836594820022583,0.9633294939994812,1.4779690504074097,-0.7129544019699097,0.13135293126106262,1.420673131942749,-0.979356586933136,0.9361523389816284,1.4406688213348389,-0.6062968373298645,0.15538623929023743,1.3850644826889038,-0.8355860710144043,0.6975343227386475,1.4162648916244507,-0.05497812107205391,0.40720200538635254,1.4182155132293701,0.060447610914707184,0.6708307266235352,2.0564444065093994,-0.0655280202627182,0.40179190039634705,2.0636484622955322,0.0512685552239418,0.6669040322303772,2.635838747024536,0.48711538314819336,0.403083860874176,2.6390695571899414,0.3844486176967621,0.6738616824150085,2.7329635620117188,0.5095276832580566,0.40068674087524414,2.730578660964966,0.39728960394859314,0.6248410940170288,2.8026480674743652,-0.045198895037174225,0.4415007531642914,2.813216209411621,-0.22283999621868134
1,0.533888578414917,0.3602915406227112,-0.8267179727554321,0.5653363466262817,0.3070329427719116,-0.7702709436416626,0.5850654244422913,0.30748847126960754,-0.7701303362846375,0.6031783819198608,0.3082673251628876,-0.770160436630249,0.5073078870773315,0.3089999556541443,-0.768372118473053,0.49074259400367737,0.3111023008823395,-0.7676633596420288,0.4797162413597107,0.31417378783226013,-0.767969012260437,0.6277474761009216,0.3352144658565521,-0.4084595739841461,0.46631646156311035,0.3443104028701782,-0.3918760418891907,0.568005383014679,0.42799803614616394,-0.6935858130455017,0.501259446144104,0.43300342559814453,-0.6886603832244873,0.7570351958274841,0.6768290400505066,-0.17992515861988068,0.3438977599143982,0.6475862264633179,-0.2853686809539795,0.8590658903121948,0.9730745553970337,-0.2031276673078537,0.22461538016796112,0.9571142196655273,-0.36816421151161194,0.918920636177063,1.3831689357757568,-0.5795763731002808,0.22146205604076385,1.288475513458252,-1.0028386116027832,0.9596489071846008,1.480342149734497,-0.6871616244316101,0.20366807281970978,1.370189905166626,-1.1617252826690674,0.9171580076217651,1.4839240312576294,-0.7669428586959839,0.24662359058856964,1.351425290107727,-1.2191051244735718,0.8931409120559692,1.4451991319656372,-0.635986328125,0.2595058083534241,1.3201406002044678,-1.053080677986145,0.6851107478141785,1.42045259475708,-0.019238712266087532,0.39456290006637573,1.4158819913864136,0.025137165561318398,0.6609433889389038,2.0525851249694824,-0.134507954120636,0.3836181163787842,2.054952621459961,-0.10302885621786118,0.6629075407981873,2.6359355449676514,0.2914641201496124,0.3905421197414398,2.637814998626709,0.08307579159736633,0.6722663640975952,2.7335240840911865,0.298626184463501,0.3881426453590393,2.7290194034576416,0.07718922197818756,0.6137452125549316,2.805487871170044,-0.2984117865562439,0.43163996934890747,2.8126745223999023,-0.5634245872497559
2,0.5339500904083252,0.3625394403934479,-1.0082956552505493,0.5648236870765686,0.3102281391620636,-0.8990954160690308,0.5846385955810547,0.3108423948287964,-0.8995852470397949,0.6024056077003479,0.31175512075424194,-0.8979576230049133,0.5071768164634705,0.3123292624950409,-0.9109393358230591,0.49039125442504883,0.3143306076526642,-0.9099790453910828,0.47906047105789185,0.3168017566204071,-0.9100177884101868,0.626243531703949,0.33619895577430725,-0.5379084348678589,0.46434730291366577,0.3435027003288269,-0.5153884291648865,0.5684178471565247,0.4285343289375305,-0.7906688451766968,0.5010486841201782,0.4339373707771301,-0.8165513277053833,0.7531487941741943,0.6764019727706909,-0.2554522156715393,0.3399277627468109,0.6478471755981445,-0.3210966885089874,0.854935348033905,0.9705533385276794,-0.3291465640068054,0.2056836187839508,0.9558918476104736,-0.7359294295310974,0.8622206449508667,1.2791597843170166,-0.9055776596069336,0.2550603747367859,1.0266129970550537,-1.7712039947509766,0.8782938122749329,1.3614147901535034,-1.0449564456939697,0.31909388303756714,1.000191330909729,-1.9833734035491943,0.8424175977706909,1.3302050828933716,-1.1016637086868286,0.3406897783279419,0.9429509043693542,-1.9857022762298584,0.8259266018867493,1.3020163774490356,-0.9521610140800476,0.33686381578445435,0.9375855922698975,-1.8025153875350952,0.6781822443008423,1.4053159952163696,-0.017439328134059906,0.386929452419281,1.4011999368667603,0.023213054984807968,0.6585446000099182,2.0285298824310303,-0.13907745480537415,0.38169294595718384,2.020404577255249,-0.10946832597255707,0.6579800844192505,2.610572576522827,0.3980180323123932,0.3871672451496124,2.601527452468872,0.2300013303756714,0.665217936038971,2.6991562843322754,0.41186007857322693,0.384367972612381,2.687696933746338,0.24059578776359558,0.6105213761329651,2.7775661945343018,-0.25321099162101746,0.4236474633216858,2.7660980224609375,-0.4774572253227234
3,0.5335351824760437,0.3679036796092987,-1.2007606029510498,0.5648754239082336,0.3134303689002991,-1.141377568244934,0.5850338935852051,0.3139583170413971,-1.1414921283721924,0.60230553150177,0.31496462225914,-1.140950322151184,0.5062547326087952,0.3152382969856262,-1.1414856910705566,0.48909467458724976,0.3170391917228699,-1.1411468982696533,0.47745853662490845,0.3193739950656891,-1.1415605545043945,0.6282278299331665,0.3387799859046936,-0.7159756422042847,0.46249523758888245,0.3437389135360718,-0.7072054743766785,0.5684077739715576,0.43343058228492737,-1.0316369533538818,0.4999176859855652,0.4407772123813629,-1.0326297283172607,0.7601571679115295,0.6840474009513855,-0.36730673909187317,0.33568769693374634,0.6526260375976562,-0.42667824029922485,0.8904511332511902,1.1518422365188599,-0.7815823554992676,0.18755561113357544,0.9594801664352417,-0.8526592254638672,0.7466127276420593,1.0474865436553955,-1.5656803846359253,0.3190760314464569,0.9833340048789978,-1.755907654762268,0.6960311532020569,0.9656967520713806,-1.7069122791290283,0.37175214290618896,0.9243029356002808,-1.9287153482437134,0.7027212381362915,0.9032790660858154,-1.6470727920532227,0.38608819246292114,0.8487353920936584,-1.8823626041412354,0.705102264881134,0.9153761267662048,-1.5603516101837158,0.379690021276474,0.8622850179672241,-1.7591205835342407,0.6734935641288757,1.4081776142120361,-0.02034790627658367,0.37751415371894836,1.3978883028030396,0.02576710283756256,0.6491637825965881,2.0255236625671387,-0.14481806755065918,0.37163180112838745,2.0137743949890137,-0.3094239830970764,0.6476162672042847,2.605217695236206,0.3006858825683594,0.3750508427619934,2.5934698581695557,-0.05196266621351242,0.6544226408004761,2.6939632892608643,0.3062237501144409,0.3734363913536072,2.680264949798584,-0.05010262131690979,0.5994210243225098,2.774573564529419,-0.32829442620277405,0.4111270308494568,2.760211229324341,-0.7265759110450745
4,0.5350357294082642,0.36978328227996826,-0.870644748210907,0.5650510191917419,0.3153649866580963,-0.8111076354980469,0.5850771069526672,0.3156317174434662,-0.8110353350639343,0.6018408536911011,0.31623363494873047,-0.8104807734489441,0.5071273446083069,0.3185405731201172,-0.8137083053588867,0.4894877076148987,0.32048624753952026,-0.812949538230896,0.47686076164245605,0.3228922188282013,-0.813027560710907,0.6275566220283508,0.3400895297527313,-0.4231385588645935,0.4621964395046234,0.3470112979412079,-0.42559847235679626,0.5688112378120422,0.43498438596725464,-0.7277501821517944,0.500835657119751,0.4439065754413605,-0.728772759437561,0.759254515171051,0.6844967007637024,-0.15016376972198486,0.3362835943698883,0.6637006998062134,-0.24442923069000244,0.9058788418769836,1.161615252494812,-0.6798216700553894,0.20959720015525818,1.1241066455841064,-0.7640712857246399,0.7369008660316467,0.9751126170158386,-1.3058674335479736,0.35359078645706177,0.9482336044311523,-1.6523215770721436,0.7038615345954895,0.8705911636352539,-1.4472718238830566,0.408123254776001,0.8597504496574402,-1.8174822330474854,0.7062340974807739,0.821188747882843,-1.3965160846710205,0.41315436363220215,0.7895793318748474,-1.775368332862854,0.7033212184906006,0.8415477275848389,-1.3029556274414062,0.4076594412326813,0.8085129857063293,-1.6573381423950195,0.6724210977554321,1.4093676805496216,-0.021317197009921074,0.3767959773540497,1.4047503471374512,0.02663620375096798,0.6523513197898865,2.0283572673797607,-0.13329246640205383,0.37597423791885376,2.028275966644287,-0.22243300080299377,0.6500643491744995,2.601245164871216,0.31572026014328003,0.3994957506656647,2.5864264965057373,0.12415476143360138,0.6569591164588928,2.6849398612976074,0.32362717390060425,0.3965083956718445,2.6754884719848633,0.12857586145401,0.6066358685493469,2.7737908363342285,-0.2608664333820343,0.4362432360649109,2.7555739879608154,-0.5088655352592468
5,0.5366153717041016,0.3684225380420685,-0.9963184595108032,0.5655722618103027,0.31335875391960144,-0.9360870122909546,0.5851213335990906,0.3135705590248108,-0.9361022710800171,0.6015192270278931,0.31420662999153137,-0.936253547668457,0.5090768337249756,0.31655555963516235,-0.9221914410591125,0.4912547171115875,0.31848782300949097,-0.9213886260986328,0.47711530327796936,0.3209093511104584,-0.9221609234809875,0.62692791223526,0.33898478746414185,-0.5332914590835571,0.4618983268737793,0.3457871079444885,-0.5537964105606079,0.5694401264190674,0.43405210971832275,-0.84600830078125,0.5029297471046448,0.44229352474212646,-0.8286187052726746,0.7580646872520447,0.6632416248321533,-0.24165871739387512,0.33816152811050415,0.6688450574874878,-0.31890130043029785,0.8622754216194153,1.0882453918457031,-0.6347724199295044,0.23344938457012177,1.153470516204834,-0.764171838760376,0.7178659439086914,0.9251871705055237,-1.4265059232711792,0.3918333649635315,0.938642144203186,-1.686279535293579,0.6984764933586121,0.825664758682251,-1.5776220560073853,0.4296085238456726,0.8441590070724487,-1.8438440561294556,0.7047685384750366,0.7678858041763306,-1.505974531173706,0.4343237280845642,0.7707754373550415,-1.802437424659729,0.694603443145752,0.7925117015838623,-1.4188385009765625,0.4329417645931244,0.7920264005661011,-1.6891758441925049,0.678597629070282,1.374396800994873,-0.0219936054199934,0.3914455771446228,1.3899962902069092,0.02730599418282509,0.6684856414794922,2.0058095455169678,-0.12464527040719986,0.4068849980831146,2.0243477821350098,-0.09954316914081573,0.6835041642189026,2.5743041038513184,0.3618941903114319,0.45684581995010376,2.578819513320923,0.16347484290599823,0.6934859156608582,2.6538350582122803,0.3727736473083496,0.45654401183128357,2.655515432357788,0.17091110348701477,0.6544330716133118,2.7425947189331055,-0.22087939083576202,0.5037647485733032,2.755211591720581,-0.4949258863925934
6,0.5382553935050964,0.367641806602478,-0.9230219125747681,0.5664860010147095,0.3124903738498688,-0.8638602495193481,0.5851907134056091,0.31244564056396484,-0.8638178110122681,0.6010061502456665,0.312987357378006,-0.8632773160934448,0.51128089427948,0.3155311644077301,-0.8736479878425598,0.4932233691215515,0.3174373209476471,-0.8731518983840942,0.4776085317134857,0.319845587015152,-0.8733371496200562,0.625272274017334,0.338082879781723,-0.4609745144844055,0.4615515172481537,0.3450203835964203,-0.5009191632270813,0.5698285102844238,0.4332513213157654,-0.7716299295425415,0.5046068429946899,0.44136014580726624,-0.7823586463928223,0.7474031448364258,0.6516091227531433,-0.1677183210849762,0.3404238820075989,0.6638908982276917,-0.2916465699672699,0.8298643231391907,1.057960867881775,-0.5735341906547546,0.2875550091266632,1.1325011253356934,-0.7533325552940369,0.6975795030593872,0.8472118377685547,-1.3036333322525024,0.44144710898399353,0.863792359828949,-1.5958679914474487,0.6738381385803223,0.7545710206031799,-1.4527660608291626,0.4924776554107666,0.7538280487060547,-1.7613723278045654,0.6746218800544739,0.6908109784126282,-1.3200143575668335,0.4882163107395172,0.6942855715751648,-1.6888240575790405,0.6643263101577759,0.7178119421005249,-1.2955816984176636,0.4835299849510193,0.7235133051872253,-1.620478630065918,0.6790081262588501,1.343357801437378,-0.0029520723037421703,0.3945496678352356,1.361829400062561,0.007486965507268906,0.6705016493797302,1.9654731750488281,-0.12599410116672516,0.4151530861854553,1.9791170358657837,-0.134738028049469,0.6900222301483154,2.5176758766174316,0.32223814725875854,0.45523199439048767,2.5311119556427,0.08441512286663055,0.7000229954719543,2.59293794631958,0.3311430811882019,0.45220836997032166,2.605384349822998,0.08592630922794342,0.664303183555603,2.6799380779266357,-0.23768994212150574,0.5001682639122009,2.694530487060547,-0.5242189168930054
7,0.5405083894729614,0.3670327365398407,-0.818156898021698,0.5690147280693054,0.31198611855506897,-0.7628957033157349,0.5861278176307678,0.31192877888679504,-0.7627829313278198,0.6014413237571716,0.3124922513961792,-0.7621322870254517,0.5124439001083374,0.31487837433815,-0.765815794467926,0.4935958981513977,0.3167046010494232,-0.765175461769104,0.4775872230529785,0.31892794370651245,-0.7653658390045166,0.6251057386398315,0.33773499727249146,-0.3953891396522522,0.46008020639419556,0.34471431374549866,-0.3978166878223419,0.5717107057571411,0.4315240681171417,-0.6812849640846252,0.5053871870040894,0.4385935068130493,-0.6817588806152344,0.7382823824882507,0.6459064483642578,-0.13864722847938538,0.34144943952560425,0.6567099690437317,-0.24114565551280975,0.8269427418708801,1.0887669324874878,-0.4804137349128723,0.27254003286361694,1.0793662071228027,-0.7128618359565735,0.6483907699584961,0.8363834023475647,-1.1297178268432617,0.46331554651260376,0.8572637438774109,-1.4521535634994507,0.6021169424057007,0.7502743005752563,-1.242356300354004,0.5402499437332153,0.7422893643379211,-1.5865671634674072,0.6146868467330933,0.677749752998352,-1.1376714706420898,0.5282213687896729,0.6792688965797424,-1.50136399269104,0.6169019937515259,0.7083767056465149,-1.1061078310012817,0.5153037309646606,0.7112119197845459,-1.432985544204712,0.6702308058738708,1.3339635133743286,0.004530813079327345,0.3870101273059845,1.350664734840393,9.693193715065718e-05,0.6643821597099304,1.9535664319992065,-0.058334313333034515,0.4108603894710541,1.9662134647369385,-0.06349119544029236,0.6867645978927612,2.4996731281280518,0.39991387724876404,0.45085349678993225,2.514716148376465,0.22122924029827118,0.6970157623291016,2.5753722190856934,0.41234874725341797,0.4450029730796814,2.58955454826355,0.23124797642230988,0.6636844873428345,2.6658871173858643,-0.13108783960342407,0.49318915605545044,2.6814401149749756,-0.3530709147453308
8,0.5413978695869446,0.36670053005218506,-0.8881208300590515,0.5699688792228699,0.3112346827983856,-0.8330827951431274,0.5864477753639221,0.3111737072467804,-0.8326109051704407,0.60152268409729,0.3118204176425934,-0.8318530917167664,0.5129078030586243,0.31439533829689026,-0.8348660469055176,0.4938071668148041,0.31626632809638977,-0.8339789509773254,0.47751936316490173,0.3185209035873413,-0.8339633941650391,0.6248553395271301,0.33740362524986267,-0.45104050636291504,0.4591355323791504,0.34470924735069275,-0.44394129514694214,0.5730665922164917,0.4306357800960541,-0.742476761341095,0.5057295560836792,0.43782472610473633,-0.7408638000488281,0.7417323589324951,0.6449120044708252,-0.1928682178258896,0.34019607305526733,0.6535241007804871,-0.28661400079727173,0.8363782167434692,1.0688660144805908,-0.6200012564659119,0.23586443066596985,1.0658483505249023,-0.8156051635742188,0.6214516758918762,0.8478506207466125,-1.2547986507415771,0.4671615660190582,0.8612241744995117,-1.5739209651947021,0.5608227849006653,0.7760217785835266,-1.3748189210891724,0.5350691080093384,0.7564203143119812,-1.7149646282196045,0.5763940811157227,0.6880156397819519,-1.2653074264526367,0.5274617671966553,0.6872856020927429,-1.6190955638885498,0.5845220685005188,0.7218632102012634,-1.2278133630752563,0.5160008668899536,0.7194617390632629,-1.5527397394180298,0.6697781682014465,1.3375524282455444,-0.0024106844794005156,0.3858806788921356,1.3558048009872437,0.00741643225774169,0.664353609085083,1.9645951986312866,-0.08850333839654922,0.410472571849823,1.9752411842346191,-0.022563176229596138,0.6861585974693298,2.508295774459839,0.3707783818244934,0.44796663522720337,2.5200414657592773,0.2911837697029114,0.6961444616317749,2.58381986618042,0.3821306824684143,0.44124990701675415,2.5944628715515137,0.30202919244766235,0.661529541015625,2.678727149963379,-0.2020392119884491,0.4812476634979248,2.690033435821533,-0.3137764632701874
9,0.5415965914726257,0.36424270272254944,-0.8981126546859741,0.5700074434280396,0.3092136085033417,-0.845245361328125,0.5862699151039124,0.3093413710594177,-0.8448846936225891,0.601058304309845,0.3103756010532379,-0.8442254066467285,0.5131539702415466,0.3116869330406189,-0.8483642339706421,0.4939305782318115,0.31353238224983215,-0.8476098775863647,0.47753334045410156,0.3161042034626007,-0.8476487398147583,0.6239138841629028,0.33689403533935547,-0.4719795286655426,0.45858854055404663,0.3438456952571869,-0.4729425013065338,0.5735720992088318,0.42531388998031616,-0.7567498087882996,0.5057852268218994,0.430860698223114,-0.7573667764663696,0.7413982152938843,0.6420280337333679,-0.21377010643482208,0.33821427822113037,0.6492631435394287,-0.3140069842338562,0.8305028676986694,1.0294427871704102,-0.6242057085037231,0.22568055987358093,1.1085877418518066,-0.8071236610412598,0.606194794178009,0.8168314099311829,-1.237035870552063,0.45706313848495483,0.857611894607544,-1.5475209951400757,0.5383065342903137,0.7402969002723694,-1.3473868370056152,0.5160048007965088,0.7589898705482483,-1.6744508743286133,0.5538672804832458,0.6493688821792603,-1.223058819770813,0.5117851495742798,0.6868870854377747,-1.5855045318603516,0.5657045841217041,0.6820796728134155,-1.2012957334518433,0.5030685663223267,0.7181748151779175,-1.5242540836334229,0.668559730052948,1.3428772687911987,-0.009212124161422253,0.38508957624435425,1.358273983001709,0.01458752155303955,0.6645480990409851,1.9646401405334473,-0.08005852997303009,0.41057291626930237,1.977756381034851,0.04481535032391548,0.6864325404167175,2.51003098487854,0.4146953523159027,0.4467034339904785,2.5253958702087402,0.42981037497520447,0.6961914896965027,2.5847694873809814,0.4304640293121338,0.44186896085739136,2.6004867553710938,0.44963377714157104,0.659788191318512,2.6833863258361816,-0.13587060570716858,0.47974228858947754,2.696286201477051,-0.1602075695991516
10,0.5387923121452332,0.3624885380268097,-0.9273316264152527,0.5676718950271606,0.30693989992141724,-0.8818027377128601,0.5838485956192017,0.3067103624343872,-0.881341278553009,0.5975935459136963,0.3076760470867157,-0.8806053400039673,0.5111721754074097,0.309928834438324,-0.8782603144645691,0.4918690621852875,0.3119352161884308,-0.877471923828125,0.47527050971984863,0.31470987200737,-0.8774774670600891,0.6227506399154663,0.3354041874408722,-0.5247374773025513,0.4557421803474426,0.3429396450519562,-0.5039077997207642,0.571769118309021,0.42135462164878845,-0.7910590767860413,0.5030055046081543,0.42678433656692505,-0.7847727537155151,0.7400542497634888,0.6386459469795227,-0.2785441279411316,0.33466991782188416,0.6432894468307495,-0.31341350078582764,0.8277386426925659,1.0245541334152222,-0.6987968683242798,0.20835797488689423,1.0588129758834839,-0.8103054761886597,0.5920922756195068,0.818096935749054,-1.28766667842865,0.44305476546287537,0.8513702154159546,-1.5655807256698608,0.5317667722702026,0.73191899061203,-1.3974395990371704,0.4860219359397888,0.7528997659683228,-1.6915760040283203,0.5479189157485962,0.649182140827179,-1.2723667621612549,0.4887571334838867,0.6776176691055298,-1.5967118740081787,0.5594655275344849,0.6819060444831848,-1.2547558546066284,0.48161569237709045,0.7115954160690308,-1.5454949140548706,0.6670812368392944,1.3458012342453003,-0.017829757183790207,0.3834359049797058,1.3591521978378296,0.02334308624267578,0.6627335548400879,1.9616197347640991,-0.08560848236083984,0.40739235281944275,1.9771579504013062,0.026213888078927994,0.6825488805770874,2.508704662322998,0.40872591733932495,0.4406246244907379,2.5267691612243652,0.3764519691467285,0.692349374294281,2.5832645893096924,0.4257860779762268,0.4374898076057434,2.6029908657073975,0.3935924470424652,0.6506866216659546,2.683846950531006,-0.13180753588676453,0.46912112832069397,2.697739601135254,-0.22917070984840393
