frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.546364426612854,0.2954168915748596,-1.113862156867981,0.5679633021354675,0.26351791620254517,-1.0531412363052368,0.5832164883613586,0.2666701674461365,-1.0534074306488037,0.596551775932312,0.2703951895236969,-1.0533206462860107,0.5264769792556763,0.25924670696258545,-1.0662211179733276,0.5127130746841431,0.25954535603523254,-1.0661139488220215,0.49980807304382324,0.2596976161003113,-1.066803216934204,0.6162814497947693,0.30375993251800537,-0.6427201628684998,0.47153401374816895,0.29127487540245056,-0.6956760883331299,0.5760748982429504,0.35778194665908813,-0.9616910815238953,0.5173940658569336,0.34763938188552856,-0.9769439697265625,0.6996060013771057,0.5682231783866882,-0.34733834862709045,0.3645874857902527,0.5625625252723694,-0.47065919637680054,0.7347911596298218,0.9248127341270447,-0.22162744402885437,0.3006467819213867,0.9056411981582642,-0.4197542667388916,0.7387596368789673,1.2052870988845825,-0.5921667814254761,0.28382983803749084,1.1376689672470093,-0.8237923383712769,0.7615236043930054,1.3308651447296143,-0.6982699632644653,0.27951914072036743,1.23660409450531,-0.9401630163192749,0.7432929277420044,1.323751449584961,-0.7895973324775696,0.30344095826148987,1.2177510261535645,-1.0398342609405518,0.7264947891235352,1.2853947877883911,-0.6447979211807251,0.3133868873119354,1.1834334135055542,-0.8738411664962769,0.650871217250824,1.207261323928833,-0.02807098999619484,0.41381868720054626,1.2003004550933838,0.031140407547354698,0.6301239728927612,1.7212151288986206,0.021167438477277756,0.39661815762519836,1.7151590585708618,0.06397026032209396,0.6109391450881958,2.1804239749908447,0.6096078753471375,0.3846008777618408,2.1811718940734863,0.470832884311676,0.6140610575675964,2.2467384338378906,0.6344918012619019,0.3791900873184204,2.2487807273864746,0.49499988555908203,0.5759727954864502,2.324437141418457,0.11215753853321075,0.4108583927154541,2.3243823051452637,-0.07837256789207458
1,0.5338500142097473,0.27897948026657104,-1.121574878692627,0.5594975352287292,0.24703098833560944,-1.0640264749526978,0.5762991309165955,0.2514571249485016,-1.064255952835083,0.590804398059845,0.2557510435581207,-1.064211368560791,0.5096575021743774,0.24132612347602844,-1.0710442066192627,0.4948464334011078,0.24105705320835114,-1.0710238218307495,0.48039931058883667,0.2414931356906891,-1.0716938972473145,0.6072275638580322,0.28887563943862915,-0.6759733557701111,0.4539313316345215,0.2767386734485626,-0.7047135233879089,0.5654709935188293,0.3387005627155304,-0.9771720767021179,0.49708572030067444,0.3301827013492584,-0.9858667254447937,0.6896872520446777,0.5554775595664978,-0.40183496475219727,0.3505454659461975,0.5428003072738647,-0.4698258340358734,0.7280012965202332,0.9513503909111023,-0.26084697246551514,0.2922726273536682,0.9257344603538513,-0.44359469413757324,0.7367616891860962,1.2702263593673706,-0.543744683265686,0.3065096437931061,1.1611440181732178,-0.842004120349884,0.7617186307907104,1.406359314918518,-0.631523609161377,0.3048211336135864,1.2566657066345215,-0.9546715021133423,0.7445379495620728,1.4066945314407349,-0.7224689722061157,0.32532230019569397,1.2380388975143433,-1.048675775527954,0.7233234643936157,1.3669949769973755,-0.5935495495796204,0.3353133797645569,1.2060749530792236,-0.8910906910896301,0.646148145198822,1.2067246437072754,-0.02898377552628517,0.41223496198654175,1.1980774402618408,0.0317673496901989,0.6200562715530396,1.7190991640090942,-0.015926502645015717,0.39363130927085876,1.7070854902267456,-0.012661395594477654,0.599557638168335,2.1763501167297363,0.5169456601142883,0.3778073489665985,2.1700820922851562,0.4198746085166931,0.6019561290740967,2.243150234222412,0.5372717380523682,0.37226602435112,2.2390291690826416,0.44670528173446655,0.5645755529403687,2.3198068141937256,0.016576899215579033,0.39955729246139526,2.312368631362915,-0.177690789103508
2,0.5313490629196167,0.27445775270462036,-1.1584550142288208,0.5583012104034424,0.2435855269432068,-1.0990545749664307,0.574253261089325,0.2482253760099411,-1.0992512702941895,0.5867200493812561,0.2528427243232727,-1.0991812944412231,0.5083467960357666,0.23456524312496185,-1.1127649545669556,0.49217599630355835,0.23365406692028046,-1.112912893295288,0.47817426919937134,0.23356415331363678,-1.113633394241333,0.6046409606933594,0.28857311606407166,-0.6990360617637634,0.4529081881046295,0.2702644169330597,-0.7573254108428955,0.5638924241065979,0.3368634879589081,-1.0090161561965942,0.49409937858581543,0.32512131333351135,-1.0259509086608887,0.6914767026901245,0.5581174492835999,-0.39957505464553833,0.34800267219543457,0.539606511592865,-0.536803126335144,0.7303234338760376,0.967302680015564,-0.25549429655075073,0.28926655650138855,0.9232900142669678,-0.49603885412216187,0.7347215414047241,1.258949875831604,-0.5607886910438538,0.2919010519981384,1.1589722633361816,-0.8772836923599243,0.7496187686920166,1.396679401397705,-0.6453059315681458,0.286175936460495,1.2551320791244507,-0.9885651469230652,0.7368596792221069,1.3942198753356934,-0.7410594820976257,0.30437371134757996,1.235893964767456,-1.0826915502548218,0.7164651155471802,1.3550020456314087,-0.6126085519790649,0.3156861960887909,1.2036772966384888,-0.9245551824569702,0.6348034143447876,1.2072142362594604,-0.0058851176872849464,0.4042116105556488,1.1954604387283325,0.007762639783322811,0.5988456606864929,1.720130443572998,0.052569735795259476,0.3787679076194763,1.7033873796463013,-0.01596160978078842,0.577582061290741,2.1767802238464355,0.6239912509918213,0.35762450098991394,2.1705923080444336,0.4170111119747162,0.5782835483551025,2.2430293560028076,0.6467057466506958,0.35262376070022583,2.239579439163208,0.43903160095214844,0.542980432510376,2.3200621604919434,0.12617358565330505,0.3731861114501953,2.3138678073883057,-0.15897031128406525
3,0.5285795331001282,0.28292518854141235,-1.178281545639038,0.5555160045623779,0.2475859820842743,-1.124551773071289,0.5704306364059448,0.2511296272277832,-1.1247801780700684,0.5819240808486938,0.25488948822021484,-1.1247978210449219,0.5058099627494812,0.24160327017307281,-1.1369084119796753,0.4895418584346771,0.2418181598186493,-1.1371383666992188,0.4748014807701111,0.24187810719013214,-1.1378406286239624,0.6014753580093384,0.2871150076389313,-0.7255259156227112,0.4523600935935974,0.2732914686203003,-0.7779837250709534,0.5606546401977539,0.34244197607040405,-1.0246644020080566,0.4916593134403229,0.33451879024505615,-1.0399067401885986,0.6917796730995178,0.5572353005409241,-0.39931416511535645,0.35134032368659973,0.5365873575210571,-0.5364855527877808,0.7286553978919983,0.9643838405609131,-0.26599207520484924,0.2892559766769409,0.9198712706565857,-0.4790872633457184,0.7289996147155762,1.2517420053482056,-0.6058512926101685,0.2867925763130188,1.1548739671707153,-0.8653777837753296,0.7442864179611206,1.382407784461975,-0.697583019733429,0.27925601601600647,1.245678424835205,-0.9816763997077942,0.7307010889053345,1.378366470336914,-0.7999037504196167,0.2971492111682892,1.2306883335113525,-1.0756980180740356,0.7112382650375366,1.3401929140090942,-0.6606186032295227,0.30929097533226013,1.1986819505691528,-0.913194477558136,0.6298971772193909,1.2083630561828613,-0.0023295506834983826,0.40416258573532104,1.193498134613037,0.004240772686898708,0.5916267037391663,1.7238236665725708,0.029724815860390663,0.37587958574295044,1.6976996660232544,-0.06407801806926727,0.574765682220459,2.1780622005462646,0.5462867617607117,0.35660216212272644,2.168405294418335,0.32594725489616394,0.5757468342781067,2.2444798946380615,0.5660052299499512,0.35235241055488586,2.2379097938537598,0.34192389249801636,0.5394151210784912,2.3195908069610596,0.061746370047330856,0.37189343571662903,2.310298204421997,-0.2284267246723175
4,0.5281847715377808,0.2788604497909546,-1.2221410274505615,0.5550029277801514,0.24360661208629608,-1.1658871173858643,0.5695056319236755,0.2470969557762146,-1.1661144495010376,0.5809412598609924,0.25116631388664246,-1.166086196899414,0.5059117674827576,0.2377857267856598,-1.1821937561035156,0.4898846745491028,0.2381686121225357,-1.1824499368667603,0.4745665490627289,0.23838570713996887,-1.183167576789856,0.6016117334365845,0.28460681438446045,-0.7585938572883606,0.4531678557395935,0.26902762055397034,-0.8291217088699341,0.5595947504043579,0.3392948508262634,-1.0666606426239014,0.4914487898349762,0.3312202990055084,-1.0870130062103271,0.6925410032272339,0.5574977993965149,-0.416472852230072,0.35127124190330505,0.5385130643844604,-0.5982626676559448,0.7309697270393372,0.9644806385040283,-0.2775411009788513,0.2895105183124542,0.9227712154388428,-0.5483604669570923,0.7292205095291138,1.2483378648757935,-0.6340168714523315,0.302261620759964,1.157999873161316,-0.9156524538993835,0.7412923574447632,1.3859220743179321,-0.7251193523406982,0.3009733557701111,1.254524827003479,-1.0285371541976929,0.7281571626663208,1.381546139717102,-0.8260534405708313,0.31816431879997253,1.235010027885437,-1.1163957118988037,0.7090317010879517,1.3419493436813354,-0.6886330246925354,0.32755574584007263,1.201686143875122,-0.9590676426887512,0.6301221251487732,1.2086830139160156,0.008168401196599007,0.4038861393928528,1.1926857233047485,-0.006309459917247295,0.5941735506057739,1.7251650094985962,0.04366500303149223,0.37665969133377075,1.6978694200515747,-0.038682594895362854,0.5775487422943115,2.178434133529663,0.573645293712616,0.35802900791168213,2.168306827545166,0.35802608728408813,0.5788102746009827,2.2445719242095947,0.5926474928855896,0.35305172204971313,2.237017869949341,0.37610411643981934,0.5424755811691284,2.318974018096924,0.07681597769260406,0.3746430277824402,2.310157299041748,-0.2176649123430252
5,0.527970016002655,0.28069132566452026,-1.1940900087356567,0.5544623136520386,0.24467580020427704,-1.1392061710357666,0.5687609910964966,0.24796919524669647,-1.1394329071044922,0.580306351184845,0.25161632895469666,-1.1394240856170654,0.5057202577590942,0.2388790100812912,-1.1523540019989014,0.4897595942020416,0.23926867544651031,-1.1525872945785522,0.4741083085536957,0.2393229454755783,-1.1533143520355225,0.6019502878189087,0.284574419260025,-0.741723358631134,0.453103631734848,0.2690388262271881,-0.7976169586181641,0.5586673021316528,0.3398078680038452,-1.0423871278762817,0.4914538860321045,0.33347228169441223,-1.058533787727356,0.6930825114250183,0.5578688383102417,-0.41585198044776917,0.35228365659713745,0.5392104983329773,-0.5675867795944214,0.7314335703849792,0.9684733152389526,-0.2873013913631439,0.28923869132995605,0.9243095517158508,-0.5218613743782043,0.7306132912635803,1.2627371549606323,-0.6338937878608704,0.29485705494880676,1.1642756462097168,-0.8978012800216675,0.7417062520980835,1.400270700454712,-0.7241363525390625,0.2882921099662781,1.262376070022583,-1.0104620456695557,0.7274734377861023,1.3962631225585938,-0.8239017724990845,0.3069043457508087,1.2438952922821045,-1.1009624004364014,0.7079123854637146,1.3559561967849731,-0.6877827048301697,0.31833404302597046,1.210705041885376,-0.9433266520500183,0.6284526586532593,1.2102781534194946,0.007294488605111837,0.4021763801574707,1.1927616596221924,-0.005339812953025103,0.589872419834137,1.729115605354309,0.03845707327127457,0.37231454253196716,1.6982064247131348,-0.04952418804168701,0.5697939395904541,2.181457757949829,0.5557376146316528,0.34981387853622437,2.1690151691436768,0.3435613512992859,0.5706160664558411,2.247577428817749,0.5745164155960083,0.34452399611473083,2.2379355430603027,0.3607798218727112,0.5321668386459351,2.3232710361480713,0.06674523651599884,0.3647485375404358,2.3116848468780518,-0.2105981409549713
6,0.5281650424003601,0.28184932470321655,-1.1831327676773071,0.5543503165245056,0.2455957978963852,-1.1287689208984375,0.5684946179389954,0.24885405600070953,-1.1289879083633423,0.5801625847816467,0.2522524297237396,-1.128987193107605,0.5058962106704712,0.2395244538784027,-1.1397135257720947,0.4900178909301758,0.2398815155029297,-1.139902949333191,0.4742906093597412,0.24000686407089233,-1.140600562095642,0.6021295785903931,0.28500697016716003,-0.736341118812561,0.45294347405433655,0.26978573203086853,-0.7824333906173706,0.5586633086204529,0.3403949439525604,-1.0337440967559814,0.4919098913669586,0.334699422121048,-1.0471618175506592,0.6934561133384705,0.5583275556564331,-0.42162400484085083,0.3529233932495117,0.5391548871994019,-0.5494118928909302,0.7313665151596069,0.9747536778450012,-0.29315078258514404,0.28915050625801086,0.9228233695030212,-0.5022867918014526,0.7291756868362427,1.3197405338287354,-0.6205366849899292,0.28926849365234375,1.1633555889129639,-0.8834079504013062,0.743863582611084,1.4232631921768188,-0.7102134823799133,0.2789100408554077,1.2602519989013672,-0.9966217279434204,0.7282415628433228,1.4204820394515991,-0.8089057207107544,0.29829663038253784,1.2427152395248413,-1.0906420946121216,0.7082114815711975,1.3793537616729736,-0.6738861799240112,0.31076154112815857,1.2106564044952393,-0.9312885403633118,0.6276242136955261,1.214255928993225,0.006023838184773922,0.4010722041130066,1.1934819221496582,-0.003964385483413935,0.5883423089981079,1.7366400957107544,0.0067723216488957405,0.37118178606033325,1.7016689777374268,-0.06418269127607346,0.5656791925430298,2.192828893661499,0.5235230326652527,0.3459738790988922,2.1766884326934814,0.31208938360214233,0.566309928894043,2.259333610534668,0.5404736995697021,0.340513676404953,2.2477192878723145,0.3275345265865326,0.5261676907539368,2.3372535705566406,0.01864706166088581,0.3596542775630951,2.3213541507720947,-0.24088183045387268
7,0.5282503366470337,0.28268197178840637,-1.214207410812378,0.5543950200080872,0.2462051510810852,-1.1593801975250244,0.5684466361999512,0.24946998059749603,-1.1595929861068726,0.5801987051963806,0.252758264541626,-1.1596009731292725,0.5060914754867554,0.24006345868110657,-1.1707388162612915,0.49024853110313416,0.24045811593532562,-1.1709073781967163,0.4744941294193268,0.24075113236904144,-1.1715781688690186,0.6024011969566345,0.28552401065826416,-0.7621556520462036,0.4527493417263031,0.27030521631240845,-0.810504138469696,0.5587859749794006,0.3411320149898529,-1.0628000497817993,0.4922359883785248,0.3355275094509125,-1.076953649520874,0.69367516040802,0.559531033039093,-0.44302478432655334,0.35294729471206665,0.5393139123916626,-0.5680691003799438,0.7312761545181274,0.9774866700172424,-0.31196069717407227,0.28930342197418213,0.9239494204521179,-0.5140628814697266,0.7304877638816833,1.3273082971572876,-0.6388463377952576,0.28649383783340454,1.165054202079773,-0.8965966105461121,0.7453197836875916,1.4299736022949219,-0.7312330007553101,0.2753458619117737,1.2608749866485596,-1.011849045753479,0.7298076748847961,1.427381157875061,-0.8315949440002441,0.2947620749473572,1.243397831916809,-1.1081362962722778,0.7098246216773987,1.3863548040390015,-0.693293571472168,0.307710736989975,1.2121422290802002,-0.9459903836250305,0.6278998255729675,1.2170302867889404,0.004563647788017988,0.4013224244117737,1.1954600811004639,-0.002376506570726633,0.5894827842712402,1.7434074878692627,-0.0014684249181300402,0.3720530867576599,1.7081633806228638,-0.06965206563472748,0.5670876502990723,2.201882839202881,0.5211275815963745,0.34725943207740784,2.1862001419067383,0.3102551996707916,0.5677927732467651,2.2684671878814697,0.5381596684455872,0.34160876274108887,2.258439064025879,0.32609325647354126,0.5274233222007751,2.347203493118286,0.012656006030738354,0.3610798120498657,2.3317692279815674,-0.24766004085540771
8,0.5285627245903015,0.2832678556442261,-1.2463514804840088,0.5544518232345581,0.24682191014289856,-1.19077467918396,0.5684314370155334,0.2500816285610199,-1.19098699092865,0.5802265405654907,0.2533116936683655,-1.1909890174865723,0.5061823129653931,0.24072030186653137,-1.2034380435943604,0.4903954565525055,0.2411060929298401,-1.2036235332489014,0.4746645987033844,0.24144504964351654,-1.2042899131774902,0.6025979518890381,0.2859918177127838,-0.7880834937095642,0.4526468813419342,0.2708545923233032,-0.8425500988960266,0.5588831305503845,0.34153541922569275,-1.0924900770187378,0.4924129545688629,0.3358854651451111,-1.1084492206573486,0.6937660574913025,0.5610970854759216,-0.4609817564487457,0.35278749465942383,0.5394807457923889,-0.596569299697876,0.7309322953224182,0.9792439937591553,-0.3300860524177551,0.28953835368156433,0.926078200340271,-0.5417382717132568,0.7310477495193481,1.3288713693618774,-0.6633721590042114,0.28508391976356506,1.17099928855896,-0.9227924346923828,0.7465337514877319,1.4313377141952515,-0.7568224668502808,0.27392712235450745,1.2667165994644165,-1.0383455753326416,0.7306646108627319,1.4286197423934937,-0.8575763702392578,0.29315268993377686,1.2498196363449097,-1.134456753730774,0.7105741500854492,1.3877357244491577,-0.7182302474975586,0.30634140968322754,1.2185930013656616,-0.9719812273979187,0.6284292936325073,1.2190440893173218,0.0035558759700506926,0.401437371969223,1.197627305984497,-0.0013651440385729074,0.5900911092758179,1.7475498914718628,-0.0025414854753762484,0.3722461462020874,1.7129178047180176,-0.07238331437110901,0.5678013563156128,2.20647931098938,0.5232168436050415,0.347986102104187,2.192786931991577,0.3110746741294861,0.5684304237365723,2.2728536128997803,0.5405769944190979,0.3422735929489136,2.2657363414764404,0.3270328938961029,0.5280689001083374,2.352607250213623,0.013770012184977531,0.3617361783981323,2.338303565979004,-0.24674256145954132
9,0.529615044593811,0.2842015326023102,-1.2610161304473877,0.5548020601272583,0.24710294604301453,-1.2046654224395752,0.5684877038002014,0.25036436319351196,-1.2048802375793457,0.5804412364959717,0.2536030113697052,-1.2048919200897217,0.5065737962722778,0.2410459816455841,-1.2189480066299438,0.4905441701412201,0.24145351350307465,-1.2191537618637085,0.4747878909111023,0.2418152540922165,-1.2198148965835571,0.6029576063156128,0.28623634576797485,-0.7985522150993347,0.45255962014198303,0.2711930572986603,-0.8607375025749207,0.5592633485794067,0.34304678440093994,-1.1054885387420654,0.49268466234207153,0.3374570608139038,-1.1236789226531982,0.6939347982406616,0.5628460049629211,-0.46691903471946716,0.35252079367637634,0.5398735404014587,-0.6127762198448181,0.7306710481643677,0.9807469844818115,-0.3381706774234772,0.2898114323616028,0.928180992603302,-0.5565785765647888,0.7313719987869263,1.3287339210510254,-0.6787857413291931,0.2852080166339874,1.1747581958770752,-0.9338133931159973,0.7471092343330383,1.4309951066970825,-0.7730125784873962,0.27555224299430847,1.2697112560272217,-1.0492668151855469,0.7310969829559326,1.428062081336975,-0.8734707832336426,0.2937830984592438,1.2526103258132935,-1.1437841653823853,0.7109781503677368,1.3872902393341064,-0.7336941361427307,0.30671513080596924,1.2213302850723267,-0.9821389317512512,0.628736138343811,1.2215543985366821,0.002142824698239565,0.40159234404563904,1.2006639242172241,4.821157926926389e-05,0.590518593788147,1.7513749599456787,-0.0022341138683259487,0.37258461117744446,1.7175387144088745,-0.07800466567277908,0.5679992437362671,2.210283041000366,0.5268203020095825,0.34835582971572876,2.1981375217437744,0.3109516501426697,0.5684739351272583,2.276515245437622,0.544441282749176,0.34258753061294556,2.2714579105377197,0.3272719979286194,0.5281737446784973,2.3567655086517334,0.01611596718430519,0.3619920611381531,2.3432390689849854,-0.24969875812530518
