frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.4605070948600769,0.35997703671455383,-1.7542413473129272,0.4821339249610901,0.30513280630111694,-1.700832724571228,0.4985175132751465,0.30195915699005127,-1.7011902332305908,0.5121917128562927,0.3001050055027008,-1.701509714126587,0.4236154556274414,0.3165695071220398,-1.6886518001556396,0.4019783139228821,0.32049548625946045,-1.688968300819397,0.3862605392932892,0.3241092264652252,-1.6894649267196655,0.543167233467102,0.32514047622680664,-1.2653236389160156,0.36741286516189575,0.3461061418056488,-1.1960433721542358,0.5015596151351929,0.4159516990184784,-1.58378005027771,0.42945700883865356,0.42852529883384705,-1.5655721426010132,0.6942485570907593,0.5895394086837769,-0.9414125680923462,0.27362170815467834,0.6328505873680115,-0.726733922958374,0.7740181684494019,0.980877697467804,-0.9488590955734253,0.19578731060028076,1.0210622549057007,-0.7456670999526978,0.8068627119064331,1.3019648790359497,-1.2554240226745605,0.22892645001411438,1.1445831060409546,-1.4055908918380737,0.8263568878173828,1.4023749828338623,-1.3767406940460205,0.23890399932861328,1.2085635662078857,-1.5476305484771729,0.7913497090339661,1.3956495523452759,-1.4476948976516724,0.25110718607902527,1.1711496114730835,-1.6230926513671875,0.7749473452568054,1.3563064336776733,-1.2948797941207886,0.2548874616622925,1.14674711227417,-1.4562652111053467,0.643451452255249,1.2841075658798218,-0.11760904639959335,0.3845866918563843,1.2825089693069458,0.12109927833080292,0.624931275844574,1.8223146200180054,-0.39862993359565735,0.3891217112541199,1.796317458152771,-0.1739046275615692,0.6269767880439758,2.3300461769104004,0.217310830950737,0.3831128478050232,2.314117670059204,0.22730615735054016,0.633644163608551,2.4092488288879395,0.2356610745191574,0.38176417350769043,2.4049742221832275,0.24275216460227966,0.5865957736968994,2.494086742401123,-0.4256959855556488,0.40742364525794983,2.4674646854400635,-0.4148634076118469
1,0.431964635848999,0.3503296673297882,-1.281113862991333,0.45571956038475037,0.29730600118637085,-1.2374420166015625,0.475869745016098,0.29454678297042847,-1.2377172708511353,0.4930570721626282,0.29275432229042053,-1.2379125356674194,0.4031638503074646,0.3070838749408722,-1.2443376779556274,0.38608402013778687,0.311309278011322,-1.2444807291030884,0.3699638247489929,0.315974622964859,-1.2450629472732544,0.5243730545043945,0.3189302980899811,-0.8401193618774414,0.3491663634777069,0.3459763526916504,-1.0311212539672852,0.4760515093803406,0.4047401249408722,-1.1246271133422852,0.40743488073349,0.41539818048477173,-1.1216976642608643,0.6755909323692322,0.592708945274353,-0.5518370866775513,0.24791137874126434,0.6692730784416199,-0.47741469740867615,0.7773305773735046,1.0079401731491089,-0.5242400169372559,0.18066535890102386,1.111654281616211,-0.3722195327281952,0.81293785572052,1.4112738370895386,-0.851812481880188,0.15265880525112152,1.3509505987167358,-0.9715503454208374,0.8375933766365051,1.5263214111328125,-0.9664146304130554,0.13353659212589264,1.4404292106628418,-1.088318109512329,0.8039430379867554,1.5442262887954712,-1.044816255569458,0.15827147662639618,1.4250062704086304,-1.1769278049468994,0.7837451696395874,1.4993877410888672,-0.9012892842292786,0.17390617728233337,1.3924448490142822,-1.005852460861206,0.6386688947677612,1.3550516366958618,-0.11352406442165375,0.36395832896232605,1.3729361295700073,0.11825774610042572,0.6367015838623047,1.9380247592926025,-0.2262226790189743,0.37834009528160095,1.946151614189148,0.09957472234964371,0.635462760925293,2.45223331451416,0.40229684114456177,0.3762308657169342,2.4718308448791504,0.5345405340194702,0.6444797515869141,2.536613941192627,0.4281160235404968,0.3752283453941345,2.565000295639038,0.5654429197311401,0.5855752825737,2.6255414485931396,-0.24741888046264648,0.41296929121017456,2.6328415870666504,-0.18669308722019196
2,0.43193936347961426,0.3466757833957672,-0.9979013204574585,0.4569714665412903,0.294304221868515,-0.9412087202072144,0.47641676664352417,0.29139137268066406,-0.9415254592895508,0.4940218925476074,0.28892216086387634,-0.9419080018997192,0.40136295557022095,0.3024372160434723,-0.9298493266105652,0.38613471388816833,0.3058343827724457,-0.9293503761291504,0.37091514468193054,0.31004777550697327,-0.9298855662345886,0.5196268558502197,0.3151756525039673,-0.5754798054695129,0.3490780293941498,0.3464604914188385,-0.5088463425636292,0.4750783443450928,0.40132269263267517,-0.8607751131057739,0.40388017892837524,0.4110565185546875,-0.8405131101608276,0.6738613843917847,0.5959991216659546,-0.4380306303501129,0.24975760281085968,0.6759087443351746,-0.2650582790374756,0.7794612050056458,1.008786678314209,-0.40204161405563354,0.18021175265312195,1.1307570934295654,-0.26148897409439087,0.8294600248336792,1.4153159856796265,-0.7823979258537292,0.1523570567369461,1.3976198434829712,-0.8057724833488464,0.8724203109741211,1.5278209447860718,-0.9040648341178894,0.12843462824821472,1.496949315071106,-0.9414533376693726,0.8270946741104126,1.544885516166687,-0.9850512742996216,0.15859805047512054,1.4906976222991943,-1.0489603281021118,0.8012362718582153,1.5012106895446777,-0.8356765508651733,0.17657533288002014,1.4525458812713623,-0.872581958770752,0.6301905512809753,1.3880443572998047,-0.09642142802476883,0.35392823815345764,1.4026883840560913,0.10132385790348053,0.630464494228363,1.9720745086669922,-0.21685051918029785,0.36667412519454956,1.9802709817886353,-0.008348560892045498,0.6284601092338562,2.4954466819763184,0.36649924516677856,0.35805612802505493,2.5081703662872314,0.3642265200614929,0.6375476121902466,2.5825204849243164,0.38856977224349976,0.3558226525783539,2.6024298667907715,0.37879759073257446,0.5764363408088684,2.6655211448669434,-0.22590580582618713,0.3909168839454651,2.6660635471343994,-0.30015403032302856
3,0.43601980805397034,0.34149840474128723,-0.9599790573120117,0.4609813094139099,0.29019737243652344,-0.8926642537117004,0.47949424386024475,0.28768664598464966,-0.8931288719177246,0.49504223465919495,0.28611594438552856,-0.8931175470352173,0.4059283137321472,0.2979373633861542,-0.8948394060134888,0.3902791142463684,0.3010796010494232,-0.8950718641281128,0.3765749931335449,0.30436819791793823,-0.8958059549331665,0.5201963782310486,0.3133297264575958,-0.5404213070869446,0.3554146885871887,0.3429468274116516,-0.5176782608032227,0.47628387808799744,0.397146075963974,-0.8398798704147339,0.40559738874435425,0.4065648317337036,-0.8017816543579102,0.6693482398986816,0.5960621237754822,-0.3863275945186615,0.24848702549934387,0.6748348474502563,-0.2796059548854828,0.7846222519874573,1.005621075630188,-0.3770016133785248,0.1929943561553955,1.1480141878128052,-0.2596967816352844,0.84181147813797,1.3954217433929443,-0.7660642862319946,0.15824022889137268,1.3996614217758179,-0.7780970335006714,0.8846727609634399,1.5012348890304565,-0.8923556208610535,0.13193842768669128,1.4908891916275024,-0.9097408056259155,0.8381017446517944,1.5254782438278198,-0.9667685627937317,0.16076532006263733,1.4809412956237793,-1.0231781005859375,0.8112773895263672,1.4824298620224,-0.8171917796134949,0.17959627509117126,1.445438265800476,-0.8453418016433716,0.62575763463974,1.3811339139938354,-0.10134150832891464,0.35119035840034485,1.3944445848464966,0.10605357587337494,0.621493935585022,1.975416660308838,-0.159719318151474,0.35573095083236694,1.9873586893081665,0.1108570471405983,0.6180028319358826,2.5097062587738037,0.5207296013832092,0.3488047420978546,2.52366042137146,0.5787485241889954,0.627650797367096,2.596928358078003,0.5531354546546936,0.34555020928382874,2.6164917945861816,0.6053140759468079,0.5664035081863403,2.6814515590667725,-0.044599082320928574,0.3833633363246918,2.6862990856170654,-0.04101176932454109
4,0.4374818205833435,0.3359939157962799,-1.0949691534042358,0.4617198407649994,0.28628069162368774,-1.0321073532104492,0.4793979227542877,0.28454795479774475,-1.0324472188949585,0.49423423409461975,0.2836408019065857,-1.0327632427215576,0.40657034516334534,0.29387712478637695,-1.0279524326324463,0.39081722497940063,0.29689228534698486,-1.0274676084518433,0.37699949741363525,0.3001665472984314,-1.0279550552368164,0.5188092589378357,0.3117314875125885,-0.6357535123825073,0.3560640513896942,0.33885976672172546,-0.5876693725585938,0.4782473146915436,0.39257675409317017,-0.951367199420929,0.4065755009651184,0.4013482928276062,-0.9338630437850952,0.6666795015335083,0.593820333480835,-0.4141905903816223,0.2514044940471649,0.6735514402389526,-0.3377925753593445,0.7915671467781067,0.9995859861373901,-0.3730309307575226,0.20053191483020782,1.1122705936431885,-0.26709112524986267,0.8613837957382202,1.3723909854888916,-0.7549039721488953,0.1647718846797943,1.409005880355835,-0.7520211338996887,0.9064666628837585,1.476622223854065,-0.8817179799079895,0.13777567446231842,1.5034767389297485,-0.8811649084091187,0.8624190092086792,1.4991166591644287,-0.9641619920730591,0.1658145785331726,1.4957542419433594,-1.0110472440719604,0.8334406018257141,1.4617637395858765,-0.808575451374054,0.18527549505233765,1.4601491689682007,-0.8237862586975098,0.6282432675361633,1.3747613430023193,-0.10316159576177597,0.35658028721809387,1.3915541172027588,0.10754217952489853,0.6239878535270691,1.9740453958511353,-0.016352908685803413,0.3641373813152313,1.9915642738342285,0.2035515010356903,0.6219649910926819,2.5055742263793945,0.7523972988128662,0.3610767722129822,2.523745536804199,0.7911116480827332,0.6305466294288635,2.590237855911255,0.7932965159416199,0.35809212923049927,2.6130855083465576,0.831571102142334,0.5739005208015442,2.6770517826080322,0.20259277522563934,0.39631932973861694,2.685197591781616,0.177932471036911
5,0.43663835525512695,0.33338117599487305,-0.9973949193954468,0.4600386619567871,0.2846166789531708,-0.9316532015800476,0.4772234559059143,0.2831624150276184,-0.9321311116218567,0.4916670322418213,0.2824479341506958,-0.9324460029602051,0.40590542554855347,0.29206475615501404,-0.9308749437332153,0.3901669383049011,0.2948451638221741,-0.9304643869400024,0.37607893347740173,0.2980320155620575,-0.9310646057128906,0.5149854421615601,0.31069672107696533,-0.5414870381355286,0.35581666231155396,0.33622655272483826,-0.5156108140945435,0.4771444797515869,0.3902823030948639,-0.8545706868171692,0.4061003625392914,0.3980177938938141,-0.8470386266708374,0.663256049156189,0.5919696688652039,-0.3095863461494446,0.2540360391139984,0.6740854978561401,-0.3110446333885193,0.7997783422470093,0.9953585863113403,-0.3379037082195282,0.20082709193229675,1.0894020795822144,-0.2746327221393585,0.8650752902030945,1.31002938747406,-0.7477172017097473,0.17015644907951355,1.4026446342468262,-0.764717698097229,0.907540500164032,1.4092624187469482,-0.8712999224662781,0.1440829485654831,1.4955905675888062,-0.9212671518325806,0.8655411005020142,1.4230417013168335,-0.9541964530944824,0.17207369208335876,1.4844284057617188,-1.0441792011260986,0.837618350982666,1.3906705379486084,-0.8020862340927124,0.1911560595035553,1.4488507509231567,-0.8385588526725769,0.6298841238021851,1.3716012239456177,-0.0836065486073494,0.35708683729171753,1.3919541835784912,0.08813591301441193,0.6285999417304993,1.9691890478134155,-0.09969894587993622,0.3709944486618042,1.9845412969589233,-0.06429705023765564,0.6270491480827332,2.500455617904663,0.4179226756095886,0.3697805106639862,2.5158610343933105,0.278343141078949,0.6369178295135498,2.5856730937957764,0.43306946754455566,0.3667627274990082,2.605031728744507,0.2907883822917938,0.5791403651237488,2.6689467430114746,-0.1629086583852768,0.40274375677108765,2.6753995418548584,-0.34835439920425415
6,0.43725043535232544,0.33296576142311096,-0.9078329205513,0.4606214463710785,0.2845829129219055,-0.8471702337265015,0.47755202651023865,0.28360289335250854,-0.8477420806884766,0.49145445227622986,0.28338146209716797,-0.8480168581008911,0.40730929374694824,0.29158884286880493,-0.8495514988899231,0.39133623242378235,0.2943005859851837,-0.8493779897689819,0.37703830003738403,0.2975149154663086,-0.8500440716743469,0.5147122144699097,0.3132610321044922,-0.4738609194755554,0.35670050978660583,0.33585110306739807,-0.47054997086524963,0.4771052896976471,0.39029166102409363,-0.7675836086273193,0.4072011113166809,0.39724671840667725,-0.7671895027160645,0.6594411134719849,0.5924782156944275,-0.2087094485759735,0.2549852728843689,0.6733547449111938,-0.24916282296180725,0.8029562830924988,0.9719880819320679,-0.2844749391078949,0.1989007145166397,1.065191388130188,-0.18156898021697998,0.8139734268188477,1.1727787256240845,-0.7381337881088257,0.17290273308753967,1.3952993154525757,-0.6064072251319885,0.8248304128646851,1.2390649318695068,-0.8605849146842957,0.14686812460422516,1.49117910861969,-0.7375836968421936,0.7922331690788269,1.2257393598556519,-0.9417722821235657,0.17530103027820587,1.4797656536102295,-0.839921772480011,0.6992987990379333,1.121611475944519,-0.7901217341423035,0.19459651410579681,1.4422496557235718,-0.666196346282959,0.6029683351516724,1.3646533489227295,-0.04810856282711029,0.341236412525177,1.3799508810043335,0.052606768906116486,0.5953682065010071,1.9462921619415283,-0.28975242376327515,0.34675484895706177,1.9446768760681152,-0.26623526215553284,0.5970855951309204,2.494079113006592,0.0054565598256886005,0.3413429856300354,2.505164384841919,-0.15074312686920166,0.6042104363441467,2.5802805423736572,0.00550104770809412,0.3384224772453308,2.600580930709839,-0.16132813692092896,0.5513664484024048,2.662919044494629,-0.5475184321403503,0.375125527381897,2.6579439640045166,-0.7501426339149475
7,0.4382920265197754,0.3323037028312683,-0.950423538684845,0.4618281424045563,0.2849510908126831,-0.886880099773407,0.47850140929222107,0.2843649685382843,-0.8873733282089233,0.4920138716697693,0.2844763696193695,-0.8875686526298523,0.40882688760757446,0.2915094494819641,-0.8913917541503906,0.3926658630371094,0.2940249741077423,-0.8912091255187988,0.378184974193573,0.2971275746822357,-0.8918538093566895,0.5155184864997864,0.31604430079460144,-0.454437255859375,0.3579031527042389,0.3356829583644867,-0.4856930673122406,0.47756266593933105,0.389801949262619,-0.7947564721107483,0.4085218012332916,0.3954916000366211,-0.79982590675354,0.6538808941841125,0.5924755930900574,-0.11346252262592316,0.2559231221675873,0.6705175042152405,-0.24831071496009827,0.8085902333259583,0.9568747282028198,-0.294243186712265,0.1987408995628357,1.0479601621627808,-0.37048250436782837,0.7343243360519409,1.0466687679290771,-0.9118348956108093,0.36407506465911865,1.203114628791809,-0.917184054851532,0.7091450691223145,1.089647650718689,-1.0665719509124756,0.4117121696472168,1.2746719121932983,-1.0727993249893188,0.6745331287384033,1.0421016216278076,-1.065392255783081,0.4922363758087158,1.1126017570495605,-1.1049011945724487,0.6349619626998901,0.9875867962837219,-0.9320834279060364,0.4493893086910248,1.0962421894073486,-0.9443534016609192,0.5894900560379028,1.3537890911102295,-0.014782192185521126,0.3310215175151825,1.3589235544204712,0.019621118903160095,0.5916334390640259,1.888777256011963,-0.31462860107421875,0.33246228098869324,1.877059817314148,-0.3946859538555145,0.5824313163757324,2.452131986618042,0.058157674968242645,0.3168654441833496,2.4665396213531494,-0.22046995162963867,0.5814507603645325,2.5296146869659424,0.0629667192697525,0.31071603298187256,2.5624680519104004,-0.2257307469844818,0.5417188405990601,2.639251470565796,-0.5179126858711243,0.35648655891418457,2.632244110107422,-0.8578161001205444
8,0.43769216537475586,0.33155664801597595,-1.1401903629302979,0.46094465255737305,0.28499552607536316,-1.060573697090149,0.4774489402770996,0.28458842635154724,-1.0609750747680664,0.49101781845092773,0.28486061096191406,-1.0610568523406982,0.4091362953186035,0.2912057936191559,-1.0742524862289429,0.39253929257392883,0.2935295104980469,-1.0745112895965576,0.3779028058052063,0.29663848876953125,-1.075050711631775,0.5153112411499023,0.31746476888656616,-0.5564790964126587,0.3576090335845947,0.3361702263355255,-0.6193257570266724,0.47624197602272034,0.3905031383037567,-0.9513362646102905,0.4086388945579529,0.39550116658210754,-0.9667595624923706,0.652074933052063,0.5917983651161194,-0.20511183142662048,0.2569080889225006,0.6678667664527893,-0.3563149571418762,0.8130213618278503,0.937475860118866,-0.5660093426704407,0.20189376175403595,1.0257766246795654,-0.7159188985824585,0.6675195693969727,0.99760502576828,-1.322746753692627,0.4459952712059021,0.9717842936515808,-1.3483272790908813,0.6250373125076294,0.9634177684783936,-1.4879214763641357,0.5171098113059998,0.9583629965782166,-1.5011255741119385,0.607948362827301,0.9005755186080933,-1.462557077407837,0.5078774094581604,0.8968022465705872,-1.4884196519851685,0.6094706058502197,0.9063876271247864,-1.3310574293136597,0.49439042806625366,0.9090322256088257,-1.3572368621826172,0.5812932252883911,1.341055989265442,-8.684282511239871e-05,0.3301964998245239,1.349495530128479,0.004189200699329376,0.6122201681137085,1.681714653968811,-0.452963262796402,0.32832738757133484,1.734740138053894,-0.45212870836257935,0.5823220014572144,2.2931647300720215,-0.1321963369846344,0.32101768255233765,2.352081775665283,-0.2914992868900299,0.5700734257698059,2.3771679401397705,-0.12693887948989868,0.31524044275283813,2.4490320682525635,-0.29872268438339233,0.554070234298706,2.4729623794555664,-0.6581723093986511,0.3547974228858948,2.5127546787261963,-0.8331637382507324
9,0.4376097321510315,0.3327416181564331,-0.8863013982772827,0.4600236415863037,0.2853287160396576,-0.8103306889533997,0.47658771276474,0.2848770022392273,-0.8109623193740845,0.4899759292602539,0.2852191627025604,-0.8109152913093567,0.40920010209083557,0.2919226586818695,-0.8138987421989441,0.39251360297203064,0.2946900427341461,-0.8139441609382629,0.3777342438697815,0.2985849380493164,-0.814532458782196,0.5143057107925415,0.3183082342147827,-0.3589354455471039,0.35731586813926697,0.3399299681186676,-0.36681970953941345,0.4760619103908539,0.3921507000923157,-0.716220498085022,0.40904489159584045,0.39831051230430603,-0.71961909532547,0.6535020470619202,0.6006792187690735,-0.06178581714630127,0.2572426199913025,0.6692411303520203,-0.10386793315410614,0.785535991191864,0.9365785717964172,-0.5306113958358765,0.20472070574760437,1.0288175344467163,-0.37628477811813354,0.693664014339447,0.946555495262146,-1.4892616271972656,0.3800162971019745,1.1880395412445068,-1.1744911670684814,0.6580133438110352,0.9552041292190552,-1.699141502380371,0.40224558115005493,1.2744431495666504,-1.3399981260299683,0.6069755554199219,0.8870508670806885,-1.7088781595230103,0.4458070695400238,1.2031168937683105,-1.3879971504211426,0.6343125104904175,0.8953620195388794,-1.522818922996521,0.44662198424339294,1.167553186416626,-1.2127121686935425,0.5850801467895508,1.3558906316757202,-0.003519915509968996,0.33362334966659546,1.3702709674835205,0.008266939781606197,0.6220377087593079,1.6962181329727173,-0.5970796942710876,0.34064364433288574,1.7852728366851807,-0.4824100136756897,0.5997723937034607,2.3655245304107666,-0.4234277606010437,0.3393859267234802,2.426609992980957,-0.5149568915367126,0.5930819511413574,2.448932647705078,-0.4364265501499176,0.3369293808937073,2.525892734527588,-0.5429139137268066,0.563428521156311,2.570054769515991,-1.0425915718078613,0.37883231043815613,2.6033523082733154,-1.1617536544799805
