frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.534490704536438,0.2890717089176178,-1.2405931949615479,0.5538052320480347,0.2384556233882904,-1.1788609027862549,0.5696250200271606,0.23688088357448578,-1.1791162490844727,0.5844429135322571,0.23532605171203613,-1.1792399883270264,0.5045799016952515,0.24671192467212677,-1.1803754568099976,0.4921259880065918,0.2509147822856903,-1.180189847946167,0.4763307571411133,0.2564888596534729,-1.1806809902191162,0.6021336317062378,0.2657068371772766,-0.8378040194511414,0.4536420702934265,0.30136191844940186,-0.8355467915534973,0.5774983167648315,0.34217971563339233,-1.0987848043441772,0.5089256167411804,0.34970521926879883,-1.0940459966659546,0.7680990099906921,0.5988754034042358,-0.4956582188606262,0.3670575022697449,0.6652119755744934,-0.5024224519729614,0.8472738265991211,0.9863119721412659,-0.381822407245636,0.31773123145103455,1.052992820739746,-0.39280614256858826,0.8812006115913391,1.3804283142089844,-0.802415668964386,0.31629738211631775,1.383223056793213,-0.8491926193237305,0.9079216122627258,1.5005295276641846,-0.9147880673408508,0.30661892890930176,1.4902210235595703,-0.9691432118415833,0.8672518730163574,1.5257850885391235,-0.9913190603256226,0.33242350816726685,1.4864581823349,-1.081370234489441,0.8477980494499207,1.4809311628341675,-0.8497393727302551,0.3436604142189026,1.4445852041244507,-0.9099652171134949,0.726201593875885,1.3337187767028809,-0.09436061233282089,0.4587855339050293,1.3597452640533447,0.09840176999568939,0.7139767408370972,1.877691388130188,0.06006704643368721,0.4631843566894531,1.9007972478866577,0.20708736777305603,0.7131722569465637,2.3396413326263428,0.8417118191719055,0.47890716791152954,2.3622515201568604,0.8216229677200317,0.7221633195877075,2.4221386909484863,0.8857914209365845,0.48078855872154236,2.4436235427856445,0.8649030923843384,0.6783204674720764,2.4953765869140625,0.3271600604057312,0.5208950638771057,2.5247833728790283,0.25714749097824097
1,0.5068823099136353,0.23902878165245056,-1.007818579673767,0.526868462562561,0.2048739790916443,-0.938420295715332,0.5448023080825806,0.20447444915771484,-0.9387646913528442,0.5591121315956116,0.20499099791049957,-0.9390395283699036,0.4785589277744293,0.21322505176067352,-0.9380307197570801,0.46739187836647034,0.217881977558136,-0.9375322461128235,0.4540325701236725,0.22387543320655823,-0.9382244944572449,0.5829538702964783,0.243330717086792,-0.5279865264892578,0.43414244055747986,0.27649834752082825,-0.5162551999092102,0.5482925176620483,0.3001842200756073,-0.8588160276412964,0.48062020540237427,0.3094729483127594,-0.8541653752326965,0.743450403213501,0.5702442526817322,-0.26464059948921204,0.3408375084400177,0.6378252506256104,-0.4165337085723877,0.8186734318733215,0.9661560654640198,-0.18252494931221008,0.2989555597305298,1.0291279554367065,-0.28678369522094727,0.9005764722824097,1.3681204319000244,-0.5549026727676392,0.2460053414106369,1.409525990486145,-0.6428038477897644,0.9416444897651672,1.4653428792953491,-0.6529022455215454,0.21612060070037842,1.5143648386001587,-0.764336884021759,0.9205852746963501,1.4836188554763794,-0.7571530342102051,0.2395588606595993,1.5121575593948364,-0.8890186548233032,0.891660213470459,1.450156569480896,-0.6176912784576416,0.2621437609195709,1.4719712734222412,-0.7136962413787842,0.7083191871643066,1.3764897584915161,-0.04185832291841507,0.43379831314086914,1.3989659547805786,0.04653135687112808,0.6995466351509094,2.0241177082061768,-0.11124716699123383,0.44426316022872925,2.0362915992736816,-0.0697176456451416,0.710196316242218,2.5957884788513184,0.5099593997001648,0.4558030068874359,2.614025354385376,0.35316354036331177,0.7187263369560242,2.681262969970703,0.5316224694252014,0.4555397033691406,2.7011563777923584,0.37188974022865295,0.673897385597229,2.7583296298980713,-0.09985901415348053,0.48911142349243164,2.772876262664795,-0.2969723343849182
2,0.5004165172576904,0.24514833092689514,-0.9966826438903809,0.520349383354187,0.2122337520122528,-0.9277263879776001,0.5363123416900635,0.2125510275363922,-0.9280930757522583,0.5523279905319214,0.2129613310098648,-0.928398609161377,0.47407326102256775,0.21902264654636383,-0.92521733045578,0.4585842490196228,0.22374428808689117,-0.9247874021530151,0.4480931758880615,0.228530153632164,-0.9253466725349426,0.5756672024726868,0.25040414929389954,-0.5243749618530273,0.43309760093688965,0.27938300371170044,-0.4989444613456726,0.5428013205528259,0.30646905303001404,-0.8519271016120911,0.47503557801246643,0.3149617910385132,-0.8441340327262878,0.7456161379814148,0.5758315324783325,-0.2707243859767914,0.3526608645915985,0.6348152160644531,-0.37922799587249756,0.8161794543266296,0.955858588218689,-0.170900359749794,0.29878172278404236,1.0118228197097778,-0.26238110661506653,0.9157173037528992,1.371108889579773,-0.49744853377342224,0.24537885189056396,1.3935401439666748,-0.6959861516952515,0.9599506258964539,1.4666162729263306,-0.5896152257919312,0.21264195442199707,1.4990755319595337,-0.8202568292617798,0.9439556002616882,1.4828723669052124,-0.6996913552284241,0.23940828442573547,1.5053876638412476,-0.9431576728820801,0.9117099046707153,1.4513510465621948,-0.5605847835540771,0.2638518810272217,1.4672586917877197,-0.7663609981536865,0.7116381525993347,1.3653801679611206,-0.048601679503917694,0.4511619210243225,1.390028476715088,0.053227413445711136,0.715286374092102,1.9991787672042847,-0.1277550309896469,0.4725509285926819,2.0117461681365967,-0.037748515605926514,0.7333621978759766,2.561734437942505,0.4824060797691345,0.4951077103614807,2.573063611984253,0.3737247884273529,0.7425426244735718,2.6427245140075684,0.5031695365905762,0.4976680874824524,2.6565005779266357,0.3918755352497101,0.6987442970275879,2.7225825786590576,-0.10851909220218658,0.5216158628463745,2.730036973953247,-0.27062803506851196
3,0.49959397315979004,0.24539250135421753,-1.0084164142608643,0.5192055702209473,0.21227823197841644,-0.9428300857543945,0.5352545976638794,0.21262608468532562,-0.9432455897331238,0.5512908101081848,0.2129656970500946,-0.9435359835624695,0.47304028272628784,0.21885982155799866,-0.9366201162338257,0.4578534662723541,0.22379526495933533,-0.9362619519233704,0.4476134777069092,0.2288563847541809,-0.9368709325790405,0.5753481388092041,0.25014230608940125,-0.5465613603591919,0.43295183777809143,0.27926644682884216,-0.506200909614563,0.5416139960289001,0.3066043555736542,-0.8663864135742188,0.4745142459869385,0.31505489349365234,-0.8539202809333801,0.748473048210144,0.5747302770614624,-0.28617700934410095,0.3552786707878113,0.6329661011695862,-0.3541804254055023,0.8186429738998413,0.9640182852745056,-0.21734662353992462,0.2957928478717804,1.0107314586639404,-0.2614235281944275,0.9089521169662476,1.3728207349777222,-0.5603340268135071,0.2479952573776245,1.392557978630066,-0.6917108297348022,0.9513193964958191,1.4697884321212769,-0.6596736907958984,0.21782860159873962,1.4999244213104248,-0.8151489496231079,0.9330460429191589,1.4825055599212646,-0.7641775012016296,0.2450367510318756,1.50450599193573,-0.9380580186843872,0.9013673663139343,1.4507125616073608,-0.6209350228309631,0.2689175605773926,1.4670168161392212,-0.7623142600059509,0.7132489085197449,1.3642371892929077,-0.05113896727561951,0.4511304497718811,1.386277675628662,0.05604599788784981,0.7151792645454407,1.9950861930847168,-0.1476757824420929,0.4731598496437073,2.003838300704956,-0.047893013805150986,0.7354407906532288,2.5527899265289307,0.46028757095336914,0.4971188008785248,2.5620322227478027,0.3538927733898163,0.7451956868171692,2.63458251953125,0.4793558120727539,0.5001818537712097,2.6458559036254883,0.3687931299209595,0.699600338935852,2.7121481895446777,-0.152677521109581,0.5233319997787476,2.7192904949188232,-0.2944377660751343
4,0.4994373321533203,0.246974378824234,-1.0197726488113403,0.5196520090103149,0.2124338150024414,-0.9541491270065308,0.5359706282615662,0.2128288894891739,-0.9545958638191223,0.5523465871810913,0.21319907903671265,-0.9548686742782593,0.4721123278141022,0.21923518180847168,-0.9481717944145203,0.4569942057132721,0.22418814897537231,-0.9477821588516235,0.44682183861732483,0.22942499816417694,-0.948384165763855,0.5770266056060791,0.250087708234787,-0.5556399822235107,0.43051743507385254,0.2809416651725769,-0.514301598072052,0.542063295841217,0.3090232312679291,-0.8759886622428894,0.4729381501674652,0.31715092062950134,-0.8636347651481628,0.748460590839386,0.5739866495132446,-0.29624730348587036,0.35438111424446106,0.6323472857475281,-0.3525708317756653,0.8178744316101074,0.9652904868125916,-0.2309967577457428,0.2943735420703888,1.0145164728164673,-0.26269105076789856,0.9077679514884949,1.375220537185669,-0.5727164149284363,0.24645455181598663,1.3911930322647095,-0.6978718042373657,0.9499381184577942,1.4726252555847168,-0.6740062236785889,0.21668417751789093,1.498736023902893,-0.8235335350036621,0.9309195280075073,1.4841268062591553,-0.7783496379852295,0.2435135394334793,1.502882480621338,-0.9466985464096069,0.8994563221931458,1.4520238637924194,-0.6338273286819458,0.2673470675945282,1.4656260013580322,-0.768804669380188,0.7130845785140991,1.3638442754745483,-0.05175281688570976,0.4485425055027008,1.3857197761535645,0.05666285753250122,0.7147425413131714,1.9946997165679932,-0.15416565537452698,0.4726906716823578,2.001814126968384,-0.05836982652544975,0.7348095178604126,2.551060914993286,0.4362277388572693,0.49595046043395996,2.5597846508026123,0.333444744348526,0.7445945143699646,2.6333811283111572,0.45297616720199585,0.4987289011478424,2.6445109844207764,0.3492172360420227,0.6986242532730103,2.710266590118408,-0.16503605246543884,0.5238889455795288,2.716132879257202,-0.3140748143196106
5,0.5003317594528198,0.24811951816082,-1.0232033729553223,0.5204476118087769,0.21272806823253632,-0.9571167826652527,0.5367682576179504,0.21316371858119965,-0.9575697183609009,0.553238034248352,0.21360589563846588,-0.9578388333320618,0.4728620648384094,0.2194855660200119,-0.9521277546882629,0.45762690901756287,0.22446751594543457,-0.9517276883125305,0.4474056363105774,0.22986528277397156,-0.9523261189460754,0.5775748491287231,0.25016769766807556,-0.5569607019424438,0.4304581582546234,0.28200235962867737,-0.5193259716033936,0.5430523157119751,0.31037649512290955,-0.8785371780395508,0.47375011444091797,0.31863269209861755,-0.8674393892288208,0.7490820288658142,0.5733218789100647,-0.2998780906200409,0.35394611954689026,0.6318609714508057,-0.3458781838417053,0.8177576065063477,0.9665859937667847,-0.23050732910633087,0.29378992319107056,1.015712857246399,-0.26674190163612366,0.9072867631912231,1.3751580715179443,-0.5787673592567444,0.2462073117494583,1.3887405395507812,-0.7047454118728638,0.9494940042495728,1.4729365110397339,-0.6810773611068726,0.21630914509296417,1.4958375692367554,-0.8319120407104492,0.9303566813468933,1.4842641353607178,-0.7869328260421753,0.2429504692554474,1.4999834299087524,-0.9550436735153198,0.8989412188529968,1.452106237411499,-0.6406936049461365,0.266756147146225,1.462969422340393,-0.7758496403694153,0.7135453224182129,1.3616141080856323,-0.05401409789919853,0.4487691819667816,1.3837471008300781,0.05861940234899521,0.7148095965385437,1.9923590421676636,-0.14870432019233704,0.47244149446487427,1.999596357345581,-0.06494241952896118,0.7338098287582397,2.5480778217315674,0.44041237235069275,0.4952163100242615,2.556760311126709,0.3253509998321533,0.7434589862823486,2.6304686069488525,0.4577327370643616,0.4982638359069824,2.641293525695801,0.34256666898727417,0.6975566148757935,2.707338809967041,-0.15474888682365417,0.5235286951065063,2.7136075496673584,-0.31615522503852844
6,0.4996257722377777,0.24809207022190094,-1.0138661861419678,0.51996910572052,0.21253660321235657,-0.9480174779891968,0.5364006161689758,0.2130253165960312,-0.9484571218490601,0.5529240965843201,0.2135087549686432,-0.9487188458442688,0.47235292196273804,0.21917147934436798,-0.9433777928352356,0.457392156124115,0.22406618297100067,-0.9429494142532349,0.4472114145755768,0.2294236123561859,-0.9435389637947083,0.5775986909866333,0.2500990331172943,-0.5516057014465332,0.43004918098449707,0.2820395529270172,-0.5154424905776978,0.5426367521286011,0.31047025322914124,-0.8705922961235046,0.47337979078292847,0.3185744285583496,-0.8599149584770203,0.7492091059684753,0.573067843914032,-0.29913976788520813,0.35358813405036926,0.63215571641922,-0.34228402376174927,0.8172594904899597,0.9656968712806702,-0.2287714183330536,0.2925816774368286,1.0168954133987427,-0.27010273933410645,0.9082738161087036,1.3748109340667725,-0.5789893865585327,0.2472357302904129,1.3884501457214355,-0.7058016061782837,0.9506562948226929,1.4725090265274048,-0.681072473526001,0.21715016663074493,1.4953572750091553,-0.8332839012145996,0.9317228198051453,1.484249472618103,-0.7875102162361145,0.24435827136039734,1.4993531703948975,-0.9557662010192871,0.9003181457519531,1.4521222114562988,-0.6414621472358704,0.26815348863601685,1.4622987508773804,-0.7767828106880188,0.713589072227478,1.3609812259674072,-0.0554039366543293,0.44873911142349243,1.3831297159194946,0.05984361097216606,0.7139467000961304,1.9914318323135376,-0.13694056868553162,0.4713522791862488,1.9992049932479858,-0.06538613885641098,0.7321048378944397,2.5465691089630127,0.4578205943107605,0.4941304326057434,2.5552096366882324,0.33166536688804626,0.7416859865188599,2.628924608230591,0.47676119208335876,0.4973945617675781,2.6393377780914307,0.3499613404273987,0.6958695650100708,2.7061221599578857,-0.1304948776960373,0.5223973989486694,2.7125799655914307,-0.3064270615577698
7,0.49980229139328003,0.24852880835533142,-1.0126807689666748,0.5204145312309265,0.21264491975307465,-0.9460023641586304,0.536899983882904,0.21314622461795807,-0.9464203119277954,0.5535851120948792,0.21367114782333374,-0.9466744661331177,0.47217488288879395,0.2192816287279129,-0.9425121545791626,0.45706844329833984,0.2241685688495636,-0.9420682787895203,0.44679969549179077,0.22954337298870087,-0.9426409602165222,0.5781222581863403,0.2503129839897156,-0.5470132827758789,0.4294486939907074,0.28234151005744934,-0.5153050422668457,0.5428355932235718,0.3110088109970093,-0.8683035969734192,0.4732005000114441,0.3191303312778473,-0.85907381772995,0.7490345239639282,0.5736352801322937,-0.2936230003833771,0.3535701632499695,0.6328173279762268,-0.3419305682182312,0.816407322883606,0.9657464623451233,-0.2165403813123703,0.29160958528518677,1.0174165964126587,-0.2815612256526947,0.9092505574226379,1.3748626708984375,-0.5626635551452637,0.24591544270515442,1.388792634010315,-0.7090901732444763,0.9520877003669739,1.4721920490264893,-0.6624607443809509,0.21577374637126923,1.4955921173095703,-0.8380506634712219,0.933586597442627,1.484308123588562,-0.7703477144241333,0.24350377917289734,1.499569296836853,-0.9601691365242004,0.9020612835884094,1.4522475004196167,-0.6259261965751648,0.267191082239151,1.4624460935592651,-0.7798078656196594,0.712597668170929,1.3614028692245483,-0.05550612881779671,0.4478674530982971,1.3831759691238403,0.05986494570970535,0.7122746706008911,1.991576910018921,-0.1300855278968811,0.47002893686294556,1.999999761581421,-0.06508993357419968,0.73023921251297,2.5464956760406494,0.46748438477516174,0.49258264899253845,2.5555572509765625,0.33623260259628296,0.7399724125862122,2.628706693649292,0.48684248328208923,0.4958317279815674,2.6394429206848145,0.35465672612190247,0.6936529278755188,2.706157922744751,-0.12106156349182129,0.5205076932907104,2.7133114337921143,-0.3044847846031189
8,0.49937623739242554,0.24903520941734314,-1.012965202331543,0.5199571251869202,0.2128753662109375,-0.9460644721984863,0.5364010334014893,0.21338237822055817,-0.9464755058288574,0.5530353784561157,0.2139514982700348,-0.946733295917511,0.4716602861881256,0.2195911705493927,-0.9430009126663208,0.4566643238067627,0.22450882196426392,-0.942558765411377,0.44639062881469727,0.22992153465747833,-0.9431267976760864,0.5777706503868103,0.2506323456764221,-0.5452221632003784,0.428992360830307,0.2827773988246918,-0.5161879062652588,0.5423963069915771,0.3115617632865906,-0.8679472804069519,0.4727279245853424,0.31977999210357666,-0.859359622001648,0.7488243579864502,0.5742161870002747,-0.28712332248687744,0.3539881706237793,0.6333340406417847,-0.34188514947891235,0.8158807754516602,0.9650633335113525,-0.20183904469013214,0.29189333319664,1.017080545425415,-0.2867671549320221,0.9102718234062195,1.3747085332870483,-0.5403668284416199,0.24723823368549347,1.3882206678390503,-0.7121342420578003,0.9532338976860046,1.4716198444366455,-0.6373163461685181,0.21736499667167664,1.495116114616394,-0.8408632278442383,0.9350178837776184,1.4841660261154175,-0.7460782527923584,0.24528932571411133,1.4993559122085571,-0.961560070514679,0.9035062789916992,1.4522985219955444,-0.6035877466201782,0.26880770921707153,1.4622173309326172,-0.7822495102882385,0.7116333246231079,1.3618799448013306,-0.05476381257176399,0.4473969340324402,1.3832910060882568,0.05906427651643753,0.7112261652946472,1.991534948348999,-0.1276901364326477,0.4689949154853821,1.999980092048645,-0.06561934947967529,0.7291479706764221,2.546006202697754,0.4692133963108063,0.4912290573120117,2.5549914836883545,0.33564215898513794,0.7388875484466553,2.628037214279175,0.48844558000564575,0.49448147416114807,2.638735771179199,0.3539559245109558,0.6924356818199158,2.7053816318511963,-0.12058800458908081,0.5189920663833618,2.7124922275543213,-0.307342529296875
9,0.4990883469581604,0.24929259717464447,-1.0143506526947021,0.5195471048355103,0.21299603581428528,-0.9473231434822083,0.5359238386154175,0.21349529922008514,-0.947738528251648,0.552387535572052,0.21408376097679138,-0.9480002522468567,0.47150570154190063,0.21982495486736298,-0.9446463584899902,0.4566757082939148,0.2247801423072815,-0.9442185163497925,0.44640952348709106,0.23022913932800293,-0.9447909593582153,0.5770245790481567,0.2507590651512146,-0.544670820236206,0.4288671016693115,0.2831021249294281,-0.5171999931335449,0.5418978333473206,0.3118214011192322,-0.86851567029953,0.472796767950058,0.32010456919670105,-0.8604569435119629,0.7485566735267639,0.5739521384239197,-0.2812747657299042,0.3541574478149414,0.6334215402603149,-0.34284907579421997,0.8153144717216492,0.9629532098770142,-0.19170363247394562,0.2926867604255676,1.0167663097381592,-0.2889478802680969,0.9083048701286316,1.373859167098999,-0.5303238034248352,0.2498685121536255,1.3876945972442627,-0.712944507598877,0.9510942697525024,1.4708387851715088,-0.6269288063049316,0.2203110158443451,1.4948605298995972,-0.8411558866500854,0.933310866355896,1.483615517616272,-0.7356775999069214,0.24837061762809753,1.4992510080337524,-0.9608532786369324,0.9018399119377136,1.451851725578308,-0.5932828187942505,0.2717975378036499,1.4620376825332642,-0.7824856042861938,0.7115873694419861,1.3604332208633423,-0.0525699183344841,0.44758644700050354,1.3818596601486206,0.0567719042301178,0.7114207148551941,1.9896984100341797,-0.12497271597385406,0.4693082273006439,1.997802972793579,-0.07185812294483185,0.7295203804969788,2.5434134006500244,0.47156327962875366,0.4915390610694885,2.552438497543335,0.32573801279067993,0.7392284870147705,2.625189781188965,0.4910092353820801,0.4947434365749359,2.6359035968780518,0.343156635761261,0.6929479837417603,2.7025272846221924,-0.11896242201328278,0.5195711851119995,2.7099671363830566,-0.31715747714042664
