frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.4948183000087738,0.2787416875362396,-0.48019278049468994,0.5182915925979614,0.22266627848148346,-0.42999696731567383,0.5318849086761475,0.2248905748128891,-0.43052008748054504,0.5438678860664368,0.22843164205551147,-0.43078115582466125,0.484138160943985,0.2196754366159439,-0.42502361536026,0.4721294045448303,0.2190026193857193,-0.42462408542633057,0.46075212955474854,0.21953070163726807,-0.42472609877586365,0.5657933354377747,0.267691045999527,-0.10271117091178894,0.4536738693714142,0.2557537853717804,-0.07757554948329926,0.5179431438446045,0.3424190878868103,-0.3393797278404236,0.47127872705459595,0.3377871811389923,-0.3339864909648895,0.6180240511894226,0.5455860495567322,0.08167725056409836,0.3916567862033844,0.5512262582778931,0.13461294770240784,0.5840979218482971,0.8936684131622314,-0.058772917836904526,0.38976848125457764,0.8959605097770691,0.016123656183481216,0.5143730044364929,1.0011802911758423,-0.4666811227798462,0.4457367956638336,0.9366558194160461,-0.44236934185028076,0.5115300416946411,1.0678154230117798,-0.6010055541992188,0.4591625928878784,0.9224468469619751,-0.5588462352752686,0.5108862519264221,0.9575856328010559,-0.6425607800483704,0.451835572719574,0.8789200782775879,-0.6029371619224548,0.507707953453064,0.9458304047584534,-0.5011820197105408,0.45282450318336487,0.8795161247253418,-0.4799650013446808,0.5698197484016418,1.2560765743255615,-0.019311390817165375,0.40453726053237915,1.2494252920150757,0.021825162693858147,0.5161883234977722,1.9383149147033691,-0.32633861899375916,0.33149483799934387,1.871904730796814,-0.07092222571372986,0.5563587546348572,2.7211246490478516,-0.05890428274869919,0.3776070475578308,2.73093318939209,-0.061922572553157806,0.5558658242225647,2.831249475479126,-0.04810980334877968,0.38334158062934875,2.8416550159454346,-0.07668159902095795,0.5495773553848267,2.910233736038208,-0.5105928182601929,0.4119008183479309,2.950684070587158,-0.5634772181510925
1,0.5211430191993713,0.28691503405570984,-0.8234502673149109,0.5357311964035034,0.24037893116474152,-0.786359965801239,0.5448046922683716,0.24192453920841217,-0.7865360975265503,0.5558737516403198,0.24398060142993927,-0.7866814732551575,0.5058165788650513,0.24019433557987213,-0.7932718396186829,0.4968368113040924,0.24048380553722382,-0.7933323383331299,0.4852658212184906,0.24268513917922974,-0.7937088012695312,0.5728431940078735,0.27689656615257263,-0.4738416373729706,0.4725317358970642,0.27618467807769775,-0.4986095428466797,0.5384512543678284,0.3427189886569977,-0.6999033689498901,0.5029221773147583,0.34019649028778076,-0.7066525220870972,0.6416205167770386,0.5338781476020813,-0.2008950412273407,0.40162330865859985,0.53758704662323,-0.31128212809562683,0.652367353439331,0.8835808634757996,-0.1999276727437973,0.3859895169734955,0.8888902068138123,-0.24739056825637817,0.6160171627998352,1.0471450090408325,-0.47426673769950867,0.4522637128829956,1.1119059324264526,-0.522345781326294,0.6137180924415588,1.1572468280792236,-0.565937340259552,0.4533354938030243,1.2421172857284546,-0.6140786409378052,0.5932919383049011,1.113946795463562,-0.6222311854362488,0.46436911821365356,1.2247394323349,-0.6694392561912537,0.5891540050506592,1.0625077486038208,-0.5062353014945984,0.4672805070877075,1.1869148015975952,-0.5511444211006165,0.5982856750488281,1.1986716985702515,-0.004246084950864315,0.453058123588562,1.0720109939575195,0.005905098747462034,0.574914813041687,1.7813754081726074,-0.09893768280744553,0.4063067138195038,1.7475523948669434,-0.06456295400857925,0.5766591429710388,2.3211517333984375,0.19940024614334106,0.4070521295070648,2.3101487159729004,0.06628824025392532,0.577846348285675,2.3929619789123535,0.20975157618522644,0.4067162275314331,2.3860487937927246,0.06457769125699997,0.5525208711624146,2.475897789001465,-0.1702602654695511,0.42344754934310913,2.46734619140625,-0.3675389587879181
2,0.5167028903961182,0.28482574224472046,-0.8074244260787964,0.5341275334358215,0.24065399169921875,-0.7653592228889465,0.5440036654472351,0.24131210148334503,-0.7655981779098511,0.5527656674385071,0.2415316253900528,-0.7657779455184937,0.5009875297546387,0.24176423251628876,-0.7751614451408386,0.4893395006656647,0.24251455068588257,-0.7752397656440735,0.4799772799015045,0.24301709234714508,-0.7755536437034607,0.5696784257888794,0.2698071002960205,-0.44635099172592163,0.4686206579208374,0.2709861993789673,-0.48295286297798157,0.5373678803443909,0.334410160779953,-0.6828433871269226,0.49646928906440735,0.33302778005599976,-0.6931947469711304,0.6451259851455688,0.5287263989448547,-0.1829386204481125,0.40382927656173706,0.5373202562332153,-0.30753642320632935,0.6584927439689636,0.8803254961967468,-0.055054716765880585,0.38298460841178894,0.8770201802253723,-0.24998870491981506,0.6081474423408508,1.048671007156372,-0.3890293836593628,0.4488122761249542,1.0795317888259888,-0.5122035145759583,0.6011629700660706,1.1418654918670654,-0.49525123834609985,0.4479322135448456,1.1890580654144287,-0.6053924560546875,0.5758536458015442,1.1120645999908447,-0.5758211612701416,0.47778236865997314,1.1813695430755615,-0.6512906551361084,0.572252094745636,1.0610618591308594,-0.43216758966445923,0.4755939841270447,1.0926849842071533,-0.536561131477356,0.6081594228744507,1.185455322265625,0.0010203018318861723,0.4494892656803131,1.157395601272583,0.0005210579838603735,0.5808393955230713,1.7689698934555054,-0.11438348889350891,0.41337743401527405,1.7389352321624756,-0.07605775445699692,0.5834562182426453,2.313582181930542,0.1663762927055359,0.4120010435581207,2.3119378089904785,0.05518794432282448,0.5851981043815613,2.3835806846618652,0.1760432869195938,0.4119240641593933,2.390737295150757,0.05386382341384888,0.5555463433265686,2.473548412322998,-0.19597601890563965,0.4267396032810211,2.469088554382324,-0.3673546612262726
3,0.5166189074516296,0.2860356569290161,-0.8102490901947021,0.5356693863868713,0.24139170348644257,-0.7586235404014587,0.5467190146446228,0.24200351536273956,-0.7588415741920471,0.5553779006004333,0.2426023930311203,-0.7589213252067566,0.5007168650627136,0.2430076003074646,-0.7670932412147522,0.4888990819454193,0.24449078738689423,-0.767208456993103,0.4788467586040497,0.24586591124534607,-0.7674734592437744,0.5704787373542786,0.26902005076408386,-0.4129846692085266,0.46665576100349426,0.2710206210613251,-0.4442581236362457,0.5396555662155151,0.33767563104629517,-0.6762778759002686,0.49497875571250916,0.33752983808517456,-0.6852893829345703,0.6482558846473694,0.5329973697662354,-0.15365378558635712,0.39884498715400696,0.5376086831092834,-0.24995020031929016,0.6554008722305298,0.8898688554763794,-0.08146536350250244,0.381155788898468,0.8787235617637634,-0.20054933428764343,0.6047327518463135,1.0432310104370117,-0.4571497142314911,0.4505440592765808,1.0809625387191772,-0.48524537682533264,0.5971490144729614,1.1693990230560303,-0.5639178156852722,0.45950257778167725,1.2057920694351196,-0.5829417705535889,0.5815527439117432,1.1359740495681763,-0.6313009858131409,0.4730658531188965,1.1698966026306152,-0.6333037614822388,0.5712603330612183,1.0627269744873047,-0.4959794580936432,0.47680994868278503,1.1040401458740234,-0.5119802355766296,0.6039136648178101,1.2115447521209717,-0.00042789001599885523,0.44650328159332275,1.1974223852157593,0.0022304796148091555,0.5653635859489441,1.7259336709976196,-0.14038559794425964,0.3961181640625,1.6853196620941162,-0.08179353922605515,0.5776885747909546,2.259929895401001,0.1483774036169052,0.4077290892601013,2.2475345134735107,0.05391988903284073,0.5802679061889648,2.3343253135681152,0.15847674012184143,0.41119715571403503,2.3273231983184814,0.051102884113788605,0.5576654076576233,2.407064199447632,-0.20646525919437408,0.42336615920066833,2.398280382156372,-0.35545846819877625
4,0.5205031037330627,0.28404906392097473,-0.7910566926002502,0.5388254523277283,0.23912127315998077,-0.7389460206031799,0.5496788620948792,0.23959067463874817,-0.7391769289970398,0.5568597912788391,0.2403789609670639,-0.7392756938934326,0.5041463375091553,0.24045881628990173,-0.7477098703384399,0.49236565828323364,0.24201075732707977,-0.7478422522544861,0.4827832877635956,0.24382904171943665,-0.7481114864349365,0.570544958114624,0.265844464302063,-0.39586934447288513,0.47033825516700745,0.26853805780410767,-0.4294514060020447,0.5423411726951599,0.3363083302974701,-0.6590020060539246,0.4985243082046509,0.3400592803955078,-0.6684731245040894,0.6475551128387451,0.5274510979652405,-0.14603538811206818,0.4006444811820984,0.5322783589363098,-0.23371750116348267,0.6537831425666809,0.8917004466056824,-0.0841074287891388,0.38118594884872437,0.8783139586448669,-0.18353554606437683,0.6015318036079407,1.0654510259628296,-0.4414505362510681,0.45321014523506165,1.0748138427734375,-0.4872261583805084,0.5976654887199402,1.1940182447433472,-0.5447246432304382,0.4567534625530243,1.1850941181182861,-0.5884243845939636,0.5718091130256653,1.1462615728378296,-0.6128775477409363,0.4792154133319855,1.1544163227081299,-0.6367735266685486,0.5668864846229553,1.0888620615005493,-0.4798564910888672,0.48146435618400574,1.0992668867111206,-0.5133957862854004,0.6092172861099243,1.1941744089126587,-0.007323413621634245,0.45111313462257385,1.1812338829040527,0.008973035961389542,0.569523811340332,1.707277774810791,-0.19446827471256256,0.3990679681301117,1.6685705184936523,-0.10830118507146835,0.5792071223258972,2.247514009475708,0.0853930413722992,0.41028696298599243,2.237384557723999,0.00033248632098548114,0.5812100172042847,2.3231289386749268,0.09411615878343582,0.4139496684074402,2.318394660949707,-0.005393465049564838,0.5599731206893921,2.3957786560058594,-0.272528737783432,0.4260083734989166,2.3885281085968018,-0.39954182505607605
5,0.5185125470161438,0.28194698691368103,-0.7794921398162842,0.5370795726776123,0.23792225122451782,-0.7280725836753845,0.5489364862442017,0.2383507937192917,-0.7282841801643372,0.5562453866004944,0.23902952671051025,-0.7283286452293396,0.5017666220664978,0.23881734907627106,-0.7344902157783508,0.4906326234340668,0.24034932255744934,-0.7346298694610596,0.4806811511516571,0.24225421249866486,-0.7348936796188354,0.5717322826385498,0.26414185762405396,-0.39408954977989197,0.4701882600784302,0.2670586109161377,-0.41899049282073975,0.5401926636695862,0.3344840407371521,-0.6515156030654907,0.4958706498146057,0.33884188532829285,-0.658282458782196,0.6469517946243286,0.5252258777618408,-0.1530100554227829,0.4030047655105591,0.5290199518203735,-0.22873441874980927,0.6506001949310303,0.8930615186691284,-0.09474388509988785,0.3762892782688141,0.8744239807128906,-0.1844020038843155,0.6037003397941589,1.0619721412658691,-0.432663232088089,0.4494476914405823,1.058092474937439,-0.48504599928855896,0.6048815250396729,1.1895335912704468,-0.5327356457710266,0.4542945623397827,1.1637033224105835,-0.5853402614593506,0.5750510096549988,1.1354073286056519,-0.5985743403434753,0.47850143909454346,1.1327428817749023,-0.631443440914154,0.5695353150367737,1.0825787782669067,-0.4701675772666931,0.4798898994922638,1.0816577672958374,-0.5107757449150085,0.6105049252510071,1.1831203699111938,-0.011629204265773296,0.4535985589027405,1.167603611946106,0.01328346598893404,0.5712192058563232,1.6845144033432007,-0.22755423188209534,0.40454167127609253,1.6486061811447144,-0.14205573499202728,0.5819780826568604,2.2264204025268555,0.04667521268129349,0.41579505801200867,2.216006278991699,-0.047340862452983856,0.583433985710144,2.2990782260894775,0.05488349869847298,0.419864296913147,2.2954301834106445,-0.05481072515249252,0.5657110214233398,2.3724594116210938,-0.3090421259403229,0.4288768172264099,2.3650124073028564,-0.44851988554000854
6,0.5177465677261353,0.2806796431541443,-0.8279209136962891,0.5362380146980286,0.2369714230298996,-0.7848778367042542,0.5485126972198486,0.2374388575553894,-0.785004734992981,0.5559245347976685,0.23817074298858643,-0.7850378751754761,0.501015305519104,0.23784202337265015,-0.7877388000488281,0.49044761061668396,0.23934674263000488,-0.7879533767700195,0.4804094433784485,0.24111907184123993,-0.7882144451141357,0.5719640851020813,0.26331764459609985,-0.4758213758468628,0.4710638225078583,0.2664714753627777,-0.4849640130996704,0.5398081541061401,0.33311721682548523,-0.7068003416061401,0.49561116099357605,0.3376975953578949,-0.7093765139579773,0.6474601626396179,0.5260624885559082,-0.21838505566120148,0.40535229444503784,0.5271759033203125,-0.2993130087852478,0.6475136876106262,0.9009459018707275,-0.12375445663928986,0.37246212363243103,0.8698676228523254,-0.268072247505188,0.6003606915473938,1.0627118349075317,-0.4205155372619629,0.46336621046066284,1.0507447719573975,-0.5584744811058044,0.6038334965705872,1.1866236925125122,-0.5067669153213501,0.4762190282344818,1.1528723239898682,-0.6625022888183594,0.5848696827888489,1.1495517492294312,-0.5740143060684204,0.5035406947135925,1.1239349842071533,-0.6934680342674255,0.5672024488449097,1.0821064710617065,-0.45693713426589966,0.5019068121910095,1.0749937295913696,-0.5778539776802063,0.6068181991577148,1.177355170249939,-0.01636558584868908,0.45051267743110657,1.1592886447906494,0.017989229410886765,0.5660646557807922,1.642473816871643,-0.25352245569229126,0.4003266990184784,1.6174066066741943,-0.16485236585140228,0.5741292834281921,2.199765682220459,0.010301620699465275,0.40946224331855774,2.2090063095092773,-0.09346947073936462,0.5748451948165894,2.276305675506592,0.018296748399734497,0.4136883616447449,2.290712594985962,-0.10329074412584305,0.5578811764717102,2.3545053005218506,-0.3398140072822571,0.4241145849227905,2.3628451824188232,-0.49760326743125916
7,0.5170661211013794,0.2800670266151428,-0.8027879595756531,0.5358613133430481,0.2363857477903366,-0.7597514390945435,0.548317015171051,0.23688021302223206,-0.7598860859870911,0.5559256672859192,0.2376449853181839,-0.759897768497467,0.5009530186653137,0.23711082339286804,-0.7621946930885315,0.490790456533432,0.2385926991701126,-0.7623647451400757,0.4804798662662506,0.24040868878364563,-0.7626462578773499,0.5709831714630127,0.2629146873950958,-0.45139768719673157,0.4714023768901825,0.26527172327041626,-0.4589233994483948,0.5391498804092407,0.3325655162334442,-0.6821402907371521,0.4956873059272766,0.3370385468006134,-0.6843824982643127,0.6467075943946838,0.5270454287528992,-0.19856500625610352,0.40696731209754944,0.524448573589325,-0.2834264636039734,0.6443032622337341,0.9070219397544861,-0.10841748118400574,0.37041550874710083,0.8673766255378723,-0.2629009187221527,0.5979810953140259,1.0710535049438477,-0.3751327693462372,0.49037209153175354,1.0356998443603516,-0.5417750477790833,0.6019906997680664,1.1947576999664307,-0.460213303565979,0.5171669721603394,1.109336495399475,-0.6422351002693176,0.584614634513855,1.164589524269104,-0.527455747127533,0.5383535027503967,1.0871481895446777,-0.6729670166969299,0.5779240131378174,1.1220899820327759,-0.4122764468193054,0.5325781106948853,1.0587507486343384,-0.5599080920219421,0.6045321226119995,1.1742686033248901,-0.01719587855041027,0.45186594128608704,1.1032562255859375,0.018803130835294724,0.5637143850326538,1.6304447650909424,-0.24964399635791779,0.39917227625846863,1.619718074798584,-0.14274448156356812,0.5700796246528625,2.192591428756714,0.014584147371351719,0.4064464867115021,2.2231531143188477,-0.10191038250923157,0.570924699306488,2.2700817584991455,0.0225918497890234,0.41104158759117126,2.308351516723633,-0.119942307472229,0.5534495711326599,2.3524298667907715,-0.3369044363498688,0.4214063584804535,2.3818907737731934,-0.49233120679855347
8,0.5164203643798828,0.2798226773738861,-0.6879580020904541,0.5352420210838318,0.2361770123243332,-0.6421143412590027,0.5479078888893127,0.23671165108680725,-0.6423256397247314,0.5558922290802002,0.2372785210609436,-0.6423416137695312,0.500619113445282,0.23657993972301483,-0.6439993977546692,0.49080345034599304,0.237967848777771,-0.6441078186035156,0.4800467789173126,0.23969246447086334,-0.6444240212440491,0.5701568126678467,0.26200348138809204,-0.33032354712486267,0.47175079584121704,0.26311421394348145,-0.33600109815597534,0.5383053421974182,0.33239394426345825,-0.5673351883888245,0.4955052435398102,0.33659595251083374,-0.5691645741462708,0.646432638168335,0.5269738435745239,-0.10226554423570633,0.4081551432609558,0.5189868211746216,-0.17062203586101532,0.6438285708427429,0.9062272310256958,-0.06338139623403549,0.35786008834838867,0.8600870966911316,-0.20542556047439575,0.5937069654464722,1.0654869079589844,-0.3777262568473816,0.48734745383262634,0.9669422507286072,-0.5294961929321289,0.6036954522132874,1.193649411201477,-0.4666622579097748,0.5113582015037537,1.0297622680664062,-0.6278282999992371,0.5861880779266357,1.1631020307540894,-0.5326880812644958,0.5328217148780823,1.0076420307159424,-0.6613705158233643,0.5836639404296875,1.1183602809906006,-0.412968248128891,0.527315080165863,0.9839718341827393,-0.5498068928718567,0.6040058732032776,1.1773408651351929,-0.01635245978832245,0.45088833570480347,1.139687180519104,0.017920171841979027,0.5625510811805725,1.6519653797149658,-0.24223041534423828,0.4034987986087799,1.6356823444366455,-0.12531228363513947,0.569385290145874,2.2109198570251465,0.02547358348965645,0.41195374727249146,2.232802391052246,-0.05754845216870308,0.5695963501930237,2.2887980937957764,0.033718328922986984,0.41613972187042236,2.318220853805542,-0.06810075789690018,0.5506225824356079,2.365736246109009,-0.328853577375412,0.42209428548812866,2.385401725769043,-0.4611201584339142
9,0.5163281559944153,0.27999576926231384,-0.5850585103034973,0.5352236032485962,0.23632633686065674,-0.5406298041343689,0.5482024550437927,0.23695766925811768,-0.5408593416213989,0.5562216639518738,0.23737654089927673,-0.5409094095230103,0.5005781054496765,0.236328586935997,-0.5431626439094543,0.49093925952911377,0.23764410614967346,-0.5432311296463013,0.4798434376716614,0.23937208950519562,-0.5435631275177002,0.5700942873954773,0.2615092098712921,-0.2337816208600998,0.47190484404563904,0.26242300868034363,-0.24419745802879333,0.5380520224571228,0.33274391293525696,-0.46631723642349243,0.49533703923225403,0.3363890051841736,-0.46928974986076355,0.645689070224762,0.5270500183105469,-0.012260732240974903,0.40784379839897156,0.5104899406433105,-0.10305691510438919,0.6444994211196899,0.9026435613632202,-0.000994746689684689,0.34273669123649597,0.8536854982376099,-0.19284223020076752,0.5931591391563416,1.0416040420532227,-0.3419908881187439,0.4816283881664276,0.8829190135002136,-0.587006151676178,0.6044751405715942,1.1540204286575317,-0.4411402940750122,0.508314311504364,0.9316759705543518,-0.6943721771240234,0.5752491354942322,1.1142468452453613,-0.4919222295284271,0.5284004211425781,0.8971766233444214,-0.7163366675376892,0.5753844380378723,1.047970175743103,-0.37220442295074463,0.5213184356689453,0.880547821521759,-0.6019006967544556,0.5981403589248657,1.1155188083648682,-0.00807124748826027,0.44752630591392517,1.1594539880752563,0.009392903186380863,0.5624086260795593,1.6650044918060303,-0.19895866513252258,0.40759167075157166,1.6441974639892578,-0.08947767317295074,0.5688111186027527,2.2142815589904785,0.05912453681230545,0.4218381941318512,2.2314293384552,-0.0009748018928803504,0.5691960453987122,2.291710138320923,0.06633271276950836,0.4254578649997711,2.315507411956787,-0.008051193319261074,0.5500649213790894,2.3656187057495117,-0.2982301712036133,0.4311889410018921,2.3808753490448,-0.4000234305858612
