frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.5149832367897034,0.2527303099632263,-0.7263172268867493,0.5301699638366699,0.21003592014312744,-0.7012078762054443,0.5380696058273315,0.20833659172058105,-0.7014167904853821,0.5453667044639587,0.20794910192489624,-0.701669454574585,0.5005795359611511,0.2165844440460205,-0.7037374377250671,0.49153539538383484,0.21887868642807007,-0.7038730382919312,0.4827142059803009,0.22074103355407715,-0.7042196393013,0.557945191860199,0.22594380378723145,-0.47531184554100037,0.47514843940734863,0.23838293552398682,-0.4801892936229706,0.5350756049156189,0.29525816440582275,-0.6353332996368408,0.4993410110473633,0.29938530921936035,-0.6370643377304077,0.6245108842849731,0.47984224557876587,-0.2971280813217163,0.4141230881214142,0.4668780565261841,-0.30295076966285706,0.646501362323761,0.7697156071662903,-0.21062792837619781,0.37801593542099,0.7652133703231812,-0.23525729775428772,0.6514259576797485,0.9844507575035095,-0.4033186435699463,0.37165725231170654,1.006627082824707,-0.44483304023742676,0.6569468379020691,1.0703725814819336,-0.45988863706588745,0.36280110478401184,1.075949788093567,-0.5046178698539734,0.6475024223327637,1.0573889017105103,-0.5138422846794128,0.37906914949417114,1.085219144821167,-0.5652249455451965,0.6371734738349915,1.0283219814300537,-0.43029332160949707,0.38577383756637573,1.0437203645706177,-0.47420981526374817,0.5789225101470947,0.9984688758850098,-0.023103931918740273,0.44682279229164124,0.9955856204032898,0.024126697331666946,0.5686707496643066,1.3958935737609863,-0.032707251608371735,0.43790194392204285,1.3783373832702637,0.02775569260120392,0.57182776927948,1.7425146102905273,0.3839304447174072,0.44206103682518005,1.73220956325531,0.34163129329681396,0.575171172618866,1.796819806098938,0.40876835584640503,0.4416191279888153,1.7896456718444824,0.3633515238761902,0.5540826916694641,1.8660085201263428,0.13669151067733765,0.4566132426261902,1.8523645401000977,0.06923899054527283
1,0.5156503915786743,0.24719692766666412,-0.7066811323165894,0.5309355854988098,0.20721736550331116,-0.6805005669593811,0.5398145914077759,0.20656102895736694,-0.6807436347007751,0.546259343624115,0.2065979242324829,-0.6809757947921753,0.500918447971344,0.2120223045349121,-0.6840687394142151,0.4915792644023895,0.21359768509864807,-0.6841882467269897,0.482819139957428,0.21564404666423798,-0.6845525503158569,0.5583062767982483,0.22539764642715454,-0.45228755474090576,0.47515371441841125,0.2349269688129425,-0.46146130561828613,0.5357811450958252,0.29365697503089905,-0.6164352297782898,0.49928995966911316,0.2963747978210449,-0.6190616488456726,0.6244979500770569,0.47913703322410583,-0.28483396768569946,0.41370028257369995,0.46975088119506836,-0.29369455575942993,0.6462315320968628,0.7706992626190186,-0.1939546912908554,0.37763023376464844,0.7708848118782043,-0.22753757238388062,0.6481039524078369,0.9930104613304138,-0.3852141797542572,0.3728540241718292,1.0183438062667847,-0.45269638299942017,0.6503775715827942,1.0761128664016724,-0.44478967785835266,0.3675248920917511,1.1009153127670288,-0.5150942802429199,0.6417331099510193,1.0635042190551758,-0.4976188838481903,0.3810824155807495,1.095418930053711,-0.5812825560569763,0.6319854259490967,1.0340933799743652,-0.41221722960472107,0.3880937695503235,1.0533978939056396,-0.48412516713142395,0.5798234343528748,1.0137386322021484,-0.024946583434939384,0.44782766699790955,1.017608880996704,0.025873271748423576,0.5847679376602173,1.432597041130066,0.03338521718978882,0.4408796429634094,1.4255821704864502,0.10177426040172577,0.5901430249214172,1.7876254320144653,0.468889445066452,0.45045727491378784,1.7800929546356201,0.44361868500709534,0.5930097699165344,1.8379946947097778,0.49585914611816406,0.45037660002708435,1.8317396640777588,0.46969127655029297,0.5733556151390076,1.913598895072937,0.21265555918216705,0.46916112303733826,1.9016202688217163,0.1696663349866867
2,0.515485405921936,0.24584314227104187,-0.7138983011245728,0.530892550945282,0.20691616833209991,-0.6875028014183044,0.5400471687316895,0.2065405398607254,-0.6877549290657043,0.5463403463363647,0.20670251548290253,-0.687972903251648,0.5008373260498047,0.21111148595809937,-0.6928258538246155,0.49129390716552734,0.212550550699234,-0.6929746866226196,0.48275113105773926,0.21450313925743103,-0.6933698654174805,0.5583391785621643,0.2257385104894638,-0.45574116706848145,0.4751104712486267,0.23399126529693604,-0.47161591053009033,0.535778820514679,0.29333630204200745,-0.6229996681213379,0.4985814690589905,0.2952481210231781,-0.6276350617408752,0.6245050430297852,0.4788473844528198,-0.29068875312805176,0.4136631190776825,0.47023627161979675,-0.30459293723106384,0.6461893320083618,0.7704616189002991,-0.1920921951532364,0.3772781491279602,0.77139812707901,-0.23325709998607635,0.6469546556472778,0.9913963079452515,-0.38282376527786255,0.3755858838558197,1.0184400081634521,-0.4516482949256897,0.6503847241401672,1.0751286745071411,-0.44246983528137207,0.37302470207214355,1.098318099975586,-0.5138527154922485,0.6417540907859802,1.0626220703125,-0.49792173504829407,0.38672152161598206,1.095220923423767,-0.5798842310905457,0.6303840279579163,1.0211827754974365,-0.41047602891921997,0.39187338948249817,1.0531634092330933,-0.4832998812198639,0.5809200406074524,1.017174243927002,-0.024683400988578796,0.4483334422111511,1.0217390060424805,0.02556479722261429,0.5861997008323669,1.434282660484314,0.060048460960388184,0.44158032536506653,1.4256635904312134,0.10778167098760605,0.5916342735290527,1.7907079458236694,0.4746300280094147,0.45202699303627014,1.7821171283721924,0.4350728690624237,0.5945646166801453,1.841289758682251,0.49974092841148376,0.4522230327129364,1.8336107730865479,0.45908600091934204,0.574795126914978,1.9153238534927368,0.21764034032821655,0.47057098150253296,1.903264045715332,0.1597936600446701
3,0.5150126814842224,0.24581918120384216,-0.7267101407051086,0.5306826233863831,0.20737604796886444,-0.7017010450363159,0.5400747060775757,0.2071487456560135,-0.7019357085227966,0.5463376641273499,0.2073298990726471,-0.7021635174751282,0.500598132610321,0.21136356890201569,-0.7055264115333557,0.490948885679245,0.21283723413944244,-0.7056915163993835,0.4826366901397705,0.21467995643615723,-0.706098735332489,0.5583651661872864,0.22653137147426605,-0.47339674830436707,0.47511425614356995,0.23400627076625824,-0.48195895552635193,0.5356561541557312,0.2933880388736725,-0.6365533471107483,0.4979132413864136,0.2951088547706604,-0.6393022537231445,0.6245724558830261,0.47893965244293213,-0.3071190416812897,0.4140647351741791,0.47039729356765747,-0.310895711183548,0.6463009119033813,0.7717861533164978,-0.2015700787305832,0.3765857517719269,0.7699753642082214,-0.23541836440563202,0.6468807458877563,0.9925642609596252,-0.3833582103252411,0.37693944573402405,1.0153286457061768,-0.446132630109787,0.6500124335289001,1.0794928073883057,-0.4420718252658844,0.37484657764434814,1.0961296558380127,-0.5047107934951782,0.6411494612693787,1.067394495010376,-0.49748939275741577,0.39001521468162537,1.0901457071304321,-0.5708673000335693,0.6301260590553284,1.0300772190093994,-0.41054707765579224,0.39423462748527527,1.0492371320724487,-0.47702792286872864,0.5810655951499939,1.0196212530136108,-0.026596250012516975,0.44825324416160583,1.0224525928497314,0.02736160345375538,0.5852354168891907,1.4371508359909058,0.05559656396508217,0.44059881567955017,1.425956130027771,0.11576467007398605,0.5906280279159546,1.7962607145309448,0.46812987327575684,0.4507846534252167,1.7856303453445435,0.4451536536216736,0.593553900718689,1.8464841842651367,0.49279651045799255,0.45125558972358704,1.8369178771972656,0.4692356586456299,0.5738656520843506,1.9209924936294556,0.2080489844083786,0.4681522846221924,1.9068281650543213,0.16669254004955292
4,0.5141472816467285,0.24603389203548431,-0.6984562277793884,0.5302552580833435,0.20804283022880554,-0.6739318370819092,0.5400210022926331,0.2079038918018341,-0.6741592884063721,0.5462827086448669,0.2080715000629425,-0.6743730902671814,0.500188946723938,0.21189305186271667,-0.6740411520004272,0.4904942810535431,0.21336162090301514,-0.674202561378479,0.48247769474983215,0.21498534083366394,-0.674599289894104,0.5583906769752502,0.2273295670747757,-0.45065099000930786,0.4751735329627991,0.23407310247421265,-0.44335633516311646,0.5351740717887878,0.293620765209198,-0.6102104783058167,0.4971400499343872,0.2951425015926361,-0.6084761619567871,0.6247669458389282,0.47909244894981384,-0.2874786853790283,0.4155656099319458,0.4689178168773651,-0.270781934261322,0.6467738747596741,0.7733427286148071,-0.19197331368923187,0.3749699294567108,0.7591524124145508,-0.18813031911849976,0.6473516225814819,0.9942629933357239,-0.3794906735420227,0.37719103693962097,0.9989678859710693,-0.40212610363960266,0.6501473784446716,1.0830998420715332,-0.43914467096328735,0.37490442395210266,1.0841742753982544,-0.4608480632305145,0.6410417556762695,1.070986270904541,-0.4955689311027527,0.3907642066478729,1.0736128091812134,-0.5238530039787292,0.630622923374176,1.0370901823043823,-0.4070032238960266,0.39488527178764343,1.0339269638061523,-0.4317064583301544,0.5811200737953186,1.0204576253890991,-0.029835212975740433,0.44812703132629395,1.021797776222229,0.030510295182466507,0.5846536755561829,1.4374918937683105,0.03620217740535736,0.4398983120918274,1.4248931407928467,0.11312860995531082,0.5878154039382935,1.7963865995407104,0.454694926738739,0.44971543550491333,1.7861937284469604,0.44098713994026184,0.5895821452140808,1.8471150398254395,0.4801144301891327,0.4505592882633209,1.8378839492797852,0.46454450488090515,0.57057785987854,1.921265721321106,0.19429947435855865,0.4654039442539215,1.906317114830017,0.15852239727973938
5,0.5137906074523926,0.24635566771030426,-0.6983672380447388,0.5301018953323364,0.20852592587471008,-0.6733166575431824,0.5400370359420776,0.20841379463672638,-0.6735318303108215,0.5462927222251892,0.20852302014827728,-0.6737446784973145,0.5000176429748535,0.2122470885515213,-0.6738142967224121,0.4903187155723572,0.2136993259191513,-0.673973560333252,0.48241347074508667,0.2151813805103302,-0.6743592023849487,0.5585878491401672,0.22776226699352264,-0.4485970735549927,0.47527894377708435,0.23413267731666565,-0.4433082938194275,0.5349279046058655,0.2938990592956543,-0.6094478964805603,0.4968271255493164,0.29522132873535156,-0.6083233952522278,0.6250969171524048,0.47941264510154724,-0.28252625465393066,0.41700565814971924,0.46726086735725403,-0.2720645070075989,0.6475552320480347,0.775553286075592,-0.186053067445755,0.3706466555595398,0.753669261932373,-0.19131068885326385,0.6477239727973938,0.9952563047409058,-0.3747195303440094,0.3771781027317047,0.9875906109809875,-0.40369194746017456,0.6506301760673523,1.0857080221176147,-0.4351440966129303,0.37479379773139954,1.074368953704834,-0.4636268615722656,0.6411800384521484,1.0724538564682007,-0.4923417866230011,0.3921739459037781,1.0618525743484497,-0.5244765877723694,0.6312165260314941,1.0396919250488281,-0.40244412422180176,0.3962850272655487,1.022910237312317,-0.4323359727859497,0.5811624526977539,1.020064353942871,-0.03078852966427803,0.44822439551353455,1.020511507987976,0.0314565934240818,0.5841026902198792,1.4369276762008667,0.028149377554655075,0.44021427631378174,1.4233490228652954,0.10944224148988724,0.5859313607215881,1.794005036354065,0.4640970528125763,0.4495142996311188,1.784289836883545,0.4349740147590637,0.5869394540786743,1.8449358940124512,0.49239298701286316,0.4503433108329773,1.8372771739959717,0.4596688747406006,0.5683856010437012,1.918760895729065,0.21065203845500946,0.4645588994026184,1.904651403427124,0.15626822412014008
6,0.5137813687324524,0.2468206286430359,-0.6697320342063904,0.5300617814064026,0.20885069668293,-0.6414470076560974,0.5400755405426025,0.2087043672800064,-0.641684353351593,0.5463353991508484,0.20873025059700012,-0.641806960105896,0.49992042779922485,0.21255850791931152,-0.6417664885520935,0.49021509289741516,0.21401259303092957,-0.6419046521186829,0.4823926091194153,0.2154184728860855,-0.6423068046569824,0.5589241981506348,0.22785668075084686,-0.4078722894191742,0.47535744309425354,0.23439055681228638,-0.40173977613449097,0.5349324345588684,0.29413414001464844,-0.5788618326187134,0.49683400988578796,0.29539918899536133,-0.5775480270385742,0.6254069805145264,0.4803868234157562,-0.22887501120567322,0.4182455241680145,0.46616023778915405,-0.23663662374019623,0.6478387713432312,0.7799602150917053,-0.11821912974119186,0.3624129593372345,0.7499797344207764,-0.1728283166885376,0.6469298005104065,1.001418113708496,-0.30299049615859985,0.37793606519699097,0.9746314287185669,-0.4028090238571167,0.6506925821304321,1.089343786239624,-0.3599493205547333,0.3793928623199463,1.0612820386886597,-0.4651167094707489,0.6412516236305237,1.0759466886520386,-0.4162696301937103,0.39850953221321106,1.044316053390503,-0.5215800404548645,0.6315136551856995,1.0440912246704102,-0.33073174953460693,0.4014691114425659,1.010419487953186,-0.42928481101989746,0.5800016522407532,1.0211102962493896,-0.030636107549071312,0.44829168915748596,1.0195688009262085,0.031316980719566345,0.5750551819801331,1.439866065979004,0.02348032221198082,0.4308432340621948,1.4240758419036865,0.08892478793859482,0.571824848651886,1.7976316213607788,0.4470708668231964,0.43715667724609375,1.7862625122070312,0.4113686978816986,0.5731837749481201,1.847204566001892,0.47194501757621765,0.43771857023239136,1.8385123014450073,0.43491098284721375,0.5511767864227295,1.9217841625213623,0.17801342904567719,0.452996164560318,1.906830906867981,0.11708509176969528
7,0.5139964818954468,0.24639415740966797,-0.6785092949867249,0.5301575660705566,0.20775587856769562,-0.6504285931587219,0.5403503179550171,0.20741063356399536,-0.6506652235984802,0.5467140674591064,0.20752428472042084,-0.6508126258850098,0.49991574883461,0.21246039867401123,-0.6499618291854858,0.49018269777297974,0.21404868364334106,-0.6500837802886963,0.48241734504699707,0.2154768854379654,-0.6504669189453125,0.5597290396690369,0.22728274762630463,-0.4151858985424042,0.4756905138492584,0.23450027406215668,-0.40228936076164246,0.5354018211364746,0.293601393699646,-0.5870240926742554,0.49718305468559265,0.2953042984008789,-0.5846666097640991,0.6258977651596069,0.4807376563549042,-0.23419204354286194,0.4193463623523712,0.46385037899017334,-0.21994295716285706,0.6485587954521179,0.7784984707832336,-0.12428635358810425,0.34889549016952515,0.7292596697807312,-0.15558402240276337,0.6464673280715942,0.9996506571769714,-0.31728363037109375,0.37969112396240234,0.9430672526359558,-0.3950132429599762,0.6490882039070129,1.0830762386322021,-0.37897470593452454,0.38959431648254395,1.0168890953063965,-0.46238335967063904,0.6400165557861328,1.0663493871688843,-0.4344729483127594,0.41101253032684326,0.9908256530761719,-0.514509916305542,0.6313582062721252,1.0243316888809204,-0.3443121016025543,0.4103553891181946,0.9666860699653625,-0.4194405674934387,0.5778214931488037,1.0211585760116577,-0.03133136034011841,0.44747409224510193,1.010957956314087,0.031961046159267426,0.570368766784668,1.4402453899383545,0.014157000929117203,0.42818495631217957,1.4242428541183472,0.08455164730548859,0.5682207345962524,1.7968779802322388,0.4701111912727356,0.43376266956329346,1.7871193885803223,0.43589168787002563,0.5699049234390259,1.8444427251815796,0.4995099902153015,0.43551117181777954,1.8380835056304932,0.4633166193962097,0.5481498837471008,1.9212255477905273,0.20197302103042603,0.4493264853954315,1.9069021940231323,0.14226184785366058
8,0.5142949819564819,0.24614904820919037,-0.6698072552680969,0.5301635265350342,0.2067924290895462,-0.6385856866836548,0.5404080748558044,0.20623698830604553,-0.6388067603111267,0.5470011234283447,0.20642943680286407,-0.6389098167419434,0.4999799430370331,0.212331160902977,-0.6376770734786987,0.49027135968208313,0.21401461958885193,-0.6377497315406799,0.48278969526290894,0.21559633314609528,-0.6380878686904907,0.5600547790527344,0.2266232818365097,-0.398533433675766,0.47640544176101685,0.23468084633350372,-0.3885953426361084,0.5360848903656006,0.2928297519683838,-0.5763928890228271,0.49766913056373596,0.2955080568790436,-0.5743681192398071,0.6264941692352295,0.4803844690322876,-0.21732696890830994,0.42037761211395264,0.46290722489356995,-0.20707173645496368,0.6499825119972229,0.7761591672897339,-0.09848055988550186,0.3397735059261322,0.7132964134216309,-0.17538447678089142,0.6472547054290771,0.9957836270332336,-0.2775164544582367,0.38450464606285095,0.8903798460960388,-0.4797089993953705,0.6477965116500854,1.080923318862915,-0.3377965986728668,0.39778393507003784,0.9523295760154724,-0.5557783246040344,0.638766348361969,1.061855673789978,-0.3895551860332489,0.41807544231414795,0.9247259497642517,-0.594890832901001,0.6311501860618591,1.0210877656936646,-0.302399605512619,0.4172840118408203,0.9044925570487976,-0.5000886917114258,0.5787841081619263,1.0171489715576172,-0.034311942756175995,0.45438459515571594,1.001103401184082,0.03491804748773575,0.5829330086708069,1.4196146726608276,-0.031181368976831436,0.4514416754245758,1.4098498821258545,0.08394280821084976,0.5938757658004761,1.7771944999694824,0.42736169695854187,0.4664210081100464,1.774088978767395,0.433721125125885,0.5981070399284363,1.8254636526107788,0.45586928725242615,0.46925291419029236,1.8255324363708496,0.4600692391395569,0.5755457878112793,1.901606798171997,0.1693476289510727,0.4779234826564789,1.892663598060608,0.15019206702709198
9,0.5143338441848755,0.246845081448555,-0.5915188789367676,0.5297499299049377,0.20683832466602325,-0.5653982758522034,0.540080189704895,0.2062380015850067,-0.5655316710472107,0.547059178352356,0.2063836306333542,-0.5656287670135498,0.49995526671409607,0.21273064613342285,-0.5641847848892212,0.4903077781200409,0.21449242532253265,-0.564146101474762,0.48311087489128113,0.2162136733531952,-0.5644596815109253,0.5601246953010559,0.22634172439575195,-0.3483204245567322,0.4772510528564453,0.23516176640987396,-0.3360341191291809,0.5362786650657654,0.29302337765693665,-0.5071500539779663,0.4978627860546112,0.2961205840110779,-0.5041359663009644,0.6269345879554749,0.479769229888916,-0.1868971735239029,0.42209988832473755,0.4610309302806854,-0.19631852209568024,0.6534607410430908,0.7775295376777649,-0.08223478496074677,0.3346782624721527,0.6992342472076416,-0.23762458562850952,0.6480217576026917,0.9954028129577637,-0.2509559690952301,0.393563836812973,0.8140220642089844,-0.5652114152908325,0.645829975605011,1.0832351446151733,-0.30863332748413086,0.4127073585987091,0.8754160404205322,-0.6468236446380615,0.6346405148506165,1.0629607439041138,-0.35425883531570435,0.42567378282546997,0.8383897542953491,-0.6651939153671265,0.6284406781196594,1.026373267173767,-0.27350783348083496,0.42285487055778503,0.8175227046012878,-0.5782164931297302,0.5801205039024353,1.0148658752441406,-0.01844874583184719,0.4549347758293152,0.9967554211616516,0.0191330648958683,0.5842117071151733,1.4052536487579346,0.10407896339893341,0.45475757122039795,1.4022351503372192,0.11488991230726242,0.5953072309494019,1.7609564065933228,0.5806869268417358,0.47114744782447815,1.7548521757125854,0.4923596680164337,0.5994253158569336,1.810427188873291,0.6139382123947144,0.4726709723472595,1.8035712242126465,0.5247741341590881,0.5779942274093628,1.885353446006775,0.3351130783557892,0.47777608036994934,1.881813406944275,0.21959912776947021
