frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.4889507591724396,0.3073159158229828,-0.8381248712539673,0.5006652474403381,0.27114325761795044,-0.8011243343353271,0.509464681148529,0.27354469895362854,-0.8013203144073486,0.5180977582931519,0.2771157920360565,-0.8017756342887878,0.4783634543418884,0.2716818153858185,-0.7970008254051208,0.4707574248313904,0.2735048532485962,-0.7967067360877991,0.46308639645576477,0.276340514421463,-0.7971595525741577,0.5378440618515015,0.3159862756729126,-0.4859195351600647,0.46091070771217346,0.31443899869918823,-0.44484278559684753,0.50843346118927,0.36507031321525574,-0.7155540585517883,0.4824709892272949,0.3696613609790802,-0.706035852432251,0.6162946224212646,0.5880476236343384,-0.2449226975440979,0.3688179552555084,0.6166065335273743,-0.24482256174087524,0.6880037784576416,0.9470854997634888,-0.10431976616382599,0.31934845447540283,0.9475566148757935,-0.10777939856052399,0.6619799137115479,1.306678295135498,-0.3061233460903168,0.2868799567222595,1.3288960456848145,-0.35817751288414,0.6602388620376587,1.4062117338180542,-0.36436161398887634,0.2728799879550934,1.4196728467941284,-0.42432987689971924,0.6545626521110535,1.3965346813201904,-0.4408639371395111,0.27823856472969055,1.4147727489471436,-0.512017548084259,0.6479916572570801,1.3633334636688232,-0.34797993302345276,0.2903624176979065,1.3815973997116089,-0.40600326657295227,0.5862233638763428,1.3515379428863525,-0.046964384615421295,0.384628564119339,1.341550588607788,0.04931240528821945,0.5675516128540039,2.1249914169311523,-0.16152606904506683,0.3653959631919861,2.114927291870117,-0.03856883943080902,0.5653373599052429,2.874607801437378,0.2621907889842987,0.3692452311515808,2.867189407348633,0.19019517302513123,0.5679864883422852,2.9633657932281494,0.27680253982543945,0.3700585961341858,2.9533073902130127,0.19633488357067108,0.5387855768203735,3.0660266876220703,-0.2379646897315979,0.38233286142349243,3.0595712661743164,-0.37235894799232483
1,0.4990397095680237,0.3065200746059418,-0.9597274661064148,0.5109454393386841,0.26703932881355286,-0.9175428748130798,0.5206161141395569,0.2692393660545349,-0.9177179932594299,0.5306144952774048,0.2722112834453583,-0.9181552529335022,0.48602816462516785,0.2668316662311554,-0.921482264995575,0.47639355063438416,0.2683917284011841,-0.921382486820221,0.46746745705604553,0.27045193314552307,-0.9217468500137329,0.5488936901092529,0.3048532009124756,-0.5679123997688293,0.4630296528339386,0.29866257309913635,-0.5716720223426819,0.5182873010635376,0.3636060953140259,-0.8243741989135742,0.4879169166088104,0.3671822249889374,-0.8261977434158325,0.6354840993881226,0.5741949677467346,-0.3335985541343689,0.37455880641937256,0.5959586501121521,-0.3358380198478699,0.7026243805885315,0.914075493812561,-0.11168590933084488,0.31949371099472046,0.9624036550521851,-0.2029515653848648,0.6849719285964966,1.3068699836730957,-0.44681790471076965,0.3165800869464874,1.2933027744293213,-0.5045665502548218,0.6890965700149536,1.4074093103408813,-0.5194911360740662,0.28107625246047974,1.3906943798065186,-0.5934363603591919,0.6774484515190125,1.4058815240859985,-0.6006428003311157,0.314941942691803,1.388313889503479,-0.6769654750823975,0.6702232360839844,1.3713690042495728,-0.4881262183189392,0.3271312415599823,1.3555678129196167,-0.5507447719573975,0.5972989797592163,1.3578557968139648,-0.033318694680929184,0.4071521461009979,1.3621749877929688,0.035060640424489975,0.5860314965248108,2.0926578044891357,-0.19624939560890198,0.38793128728866577,2.08712100982666,-0.07930072396993637,0.595274806022644,2.7908637523651123,0.198178231716156,0.40029090642929077,2.7974677085876465,0.08739183843135834,0.5983346104621887,2.880126953125,0.21192601323127747,0.4042183458805084,2.88974666595459,0.08518451452255249,0.5704242587089539,2.9685230255126953,-0.29544681310653687,0.4113452434539795,2.9706532955169678,-0.4724012017250061
2,0.4962705969810486,0.29269883036613464,-0.9216545820236206,0.5105605721473694,0.25452813506126404,-0.8799868822097778,0.5199928283691406,0.2560058832168579,-0.8801374435424805,0.5293211340904236,0.2582329511642456,-0.8805471062660217,0.4835120439529419,0.256152868270874,-0.8821874260902405,0.4744132459163666,0.2582525610923767,-0.8820428848266602,0.46575313806533813,0.2606927752494812,-0.8824309706687927,0.5483783483505249,0.2881389856338501,-0.535857081413269,0.4627392292022705,0.2852281332015991,-0.5333083271980286,0.518039345741272,0.3443404734134674,-0.7892237901687622,0.4849047064781189,0.3511883020401001,-0.7885531187057495,0.6364437341690063,0.5646039247512817,-0.2791091203689575,0.3799631893634796,0.5854102969169617,-0.31951582431793213,0.7044665217399597,0.9110339879989624,-0.08965190500020981,0.3244175612926483,0.9609112739562988,-0.2108548879623413,0.6860899329185486,1.2784371376037598,-0.40763771533966064,0.3255906403064728,1.2659114599227905,-0.5180680751800537,0.6937295794487,1.3747718334197998,-0.48453277349472046,0.3129931688308716,1.3569210767745972,-0.6163861751556396,0.6791664958000183,1.375156044960022,-0.577242374420166,0.32434844970703125,1.3561288118362427,-0.6908085942268372,0.6720691323280334,1.3405691385269165,-0.4562782347202301,0.33518895506858826,1.3228205442428589,-0.5607624053955078,0.5963273644447327,1.3363182544708252,-0.02093897946178913,0.40641793608665466,1.3346648216247559,0.022783787921071053,0.5817952752113342,2.0491690635681152,-0.1568015068769455,0.38714471459388733,2.04080867767334,-0.08101370930671692,0.5893703103065491,2.7224342823028564,0.22657348215579987,0.3980009853839874,2.7316999435424805,0.09593918174505234,0.5923320651054382,2.8099400997161865,0.24133355915546417,0.4021958112716675,2.822176933288574,0.09441278129816055,0.5647715926170349,2.8932061195373535,-0.2498934268951416,0.40571701526641846,2.903468608856201,-0.4468327462673187
3,0.4976242482662201,0.3072943687438965,-0.9343518018722534,0.5125790238380432,0.2646249532699585,-0.8915048241615295,0.522558867931366,0.2653968632221222,-0.8916571140289307,0.5316370725631714,0.26636719703674316,-0.8920390009880066,0.4846566617488861,0.26716116070747375,-0.898527204990387,0.47465869784355164,0.2683510184288025,-0.898408830165863,0.46535220742225647,0.2696344554424286,-0.8987658023834229,0.5495792031288147,0.2933473289012909,-0.5352223515510559,0.46153512597084045,0.2869580388069153,-0.5542921423912048,0.5194677710533142,0.3548307418823242,-0.7956422567367554,0.4847358763217926,0.3602486550807953,-0.8012362122535706,0.6351516246795654,0.5596072673797607,-0.25587165355682373,0.37975072860717773,0.5840473771095276,-0.3400496542453766,0.7047253847122192,0.8986393213272095,-0.0713510811328888,0.32419538497924805,0.9545747637748718,-0.24073173105716705,0.6824907660484314,1.1961530447006226,-0.3845420479774475,0.34711185097694397,1.2230099439620972,-0.5385892391204834,0.6883536577224731,1.2880806922912598,-0.46390852332115173,0.3403272032737732,1.3148410320281982,-0.6336645483970642,0.6747198104858398,1.2994617223739624,-0.560167670249939,0.3545535206794739,1.3161007165908813,-0.7060269117355347,0.6657063961029053,1.2778589725494385,-0.4348401725292206,0.3635248839855194,1.2845879793167114,-0.578426718711853,0.5973767042160034,1.3193451166152954,-0.018681585788726807,0.4122665822505951,1.3187638521194458,0.02053121104836464,0.5835517644882202,2.012887477874756,-0.16970185935497284,0.3924635052680969,1.9994971752166748,-0.08418793976306915,0.590602457523346,2.6646616458892822,0.19354048371315002,0.40324994921684265,2.6746985912323,0.08105640858411789,0.5920752882957458,2.7502429485321045,0.20579086244106293,0.4084242582321167,2.766209363937378,0.07940966635942459,0.5656344890594482,2.836246967315674,-0.28060153126716614,0.4115684926509857,2.8417398929595947,-0.4552924335002899
4,0.4984627068042755,0.3132885694503784,-0.899263322353363,0.5131562352180481,0.2672927975654602,-0.8593043684959412,0.5233466029167175,0.26782140135765076,-0.8594934940338135,0.5324496626853943,0.2681591510772705,-0.859933614730835,0.4856419563293457,0.27043187618255615,-0.8624576926231384,0.47570130228996277,0.2712305188179016,-0.8624134659767151,0.4666619896888733,0.2720644474029541,-0.86279296875,0.5501130223274231,0.29454487562179565,-0.5121626257896423,0.4636404812335968,0.29001057147979736,-0.5169857740402222,0.5203244090080261,0.35700324177742004,-0.7640188336372375,0.4860365092754364,0.36260998249053955,-0.764324426651001,0.6341864466667175,0.5550026893615723,-0.21700040996074677,0.3822269141674042,0.5781710147857666,-0.2945321202278137,0.7031700611114502,0.9113852977752686,-0.044057246297597885,0.3269023895263672,0.9454882740974426,-0.18588638305664062,0.6825193762779236,1.214443564414978,-0.3457002639770508,0.34045565128326416,1.162795066833496,-0.5022461414337158,0.6920101046562195,1.3107631206512451,-0.42641711235046387,0.3176955282688141,1.2633883953094482,-0.6033200025558472,0.6733126640319824,1.3206535577774048,-0.5280450582504272,0.3470607101917267,1.2757201194763184,-0.6720385551452637,0.6646525263786316,1.2883566617965698,-0.39803263545036316,0.3570888042449951,1.245627999305725,-0.5408212542533875,0.5959407687187195,1.2993162870407104,-0.01678113453090191,0.4153972566127777,1.2906776666641235,0.018669158220291138,0.5812824368476868,1.9796786308288574,-0.1499774158000946,0.39452120661735535,1.9578334093093872,-0.09594468772411346,0.5861719846725464,2.6222195625305176,0.21926096081733704,0.39977020025253296,2.632253408432007,0.07394362986087799,0.5877066850662231,2.7044403553009033,0.23262767493724823,0.40345242619514465,2.7248613834381104,0.07334695756435394,0.5595157742500305,2.7968294620513916,-0.2298654168844223,0.4069270193576813,2.7999508380889893,-0.4576106667518616
5,0.4982248842716217,0.32327747344970703,-0.8689302206039429,0.5126222372055054,0.27355334162712097,-0.8261349201202393,0.5231235027313232,0.2734309434890747,-0.8263518214225769,0.5321225523948669,0.2734333872795105,-0.8266330361366272,0.4846428632736206,0.2781718373298645,-0.8320286273956299,0.4741555154323578,0.279629111289978,-0.8319106101989746,0.4651425778865814,0.2809144854545593,-0.8322675824165344,0.5491463541984558,0.2975838780403137,-0.4731783866882324,0.46111124753952026,0.29855331778526306,-0.4896165728569031,0.5196096301078796,0.36874741315841675,-0.7338212132453918,0.4844292402267456,0.3737388253211975,-0.7378929853439331,0.6339672207832336,0.5552504062652588,-0.18064242601394653,0.3818261921405792,0.5782525539398193,-0.2648535966873169,0.7037120461463928,0.9143760800361633,0.0018240214558318257,0.33104178309440613,0.9399762153625488,-0.14433948695659637,0.6838250756263733,1.208846092224121,-0.303222119808197,0.33199021220207214,1.1802481412887573,-0.4731760323047638,0.6948522329330444,1.3103581666946411,-0.38716474175453186,0.3170965909957886,1.2848182916641235,-0.5719004273414612,0.6722537279129028,1.302229404449463,-0.4893109202384949,0.335222452878952,1.2826935052871704,-0.6476075649261475,0.6641584038734436,1.269219994544983,-0.3564470410346985,0.34656816720962524,1.2501574754714966,-0.5152419209480286,0.5978054404258728,1.2830995321273804,-0.016395203769207,0.4196469485759735,1.2800973653793335,0.01836361549794674,0.5884144902229309,1.947532296180725,-0.15136893093585968,0.4011591672897339,1.9300657510757446,-0.10592301934957504,0.5888577103614807,2.575869560241699,0.2019692361354828,0.40238699316978455,2.588198661804199,0.06296328455209732,0.58998703956604,2.654611110687256,0.2140152007341385,0.405598908662796,2.680009365081787,0.06230400502681732,0.5600181221961975,2.7537081241607666,-0.25151339173316956,0.4118916690349579,2.7514121532440186,-0.471889466047287
6,0.4993537962436676,0.33837890625,-0.9026417136192322,0.5125778317451477,0.2847803235054016,-0.8621691465377808,0.5232018232345581,0.2830134332180023,-0.8623047471046448,0.532100260257721,0.28168097138404846,-0.8626003861427307,0.4845643639564514,0.2923107445240021,-0.8726143836975098,0.4737463593482971,0.29446831345558167,-0.8725008368492126,0.4647720456123352,0.29605111479759216,-0.8727439045906067,0.5482828617095947,0.30209341645240784,-0.50749671459198,0.45892035961151123,0.3135869801044464,-0.5445071458816528,0.5200236439704895,0.38468125462532043,-0.7635761499404907,0.4847477078437805,0.3871413767337799,-0.7738494277000427,0.6331946849822998,0.5562472343444824,-0.19453951716423035,0.38317522406578064,0.5793980956077576,-0.2993972897529602,0.7030197381973267,0.9173839092254639,-0.018377622589468956,0.33418768644332886,0.936073362827301,-0.1837829351425171,0.6855864524841309,1.204798936843872,-0.3151114881038666,0.3330155313014984,1.1920093297958374,-0.521949291229248,0.6997881531715393,1.3027260303497314,-0.4042019844055176,0.3215031921863556,1.2929277420043945,-0.6210129857063293,0.6710428595542908,1.2866657972335815,-0.5080452561378479,0.3400300145149231,1.2905223369598389,-0.6980736255645752,0.6631423234939575,1.2539973258972168,-0.36839714646339417,0.3514999449253082,1.2571443319320679,-0.5633713603019714,0.596875011920929,1.2658919095993042,-0.014807935804128647,0.4226873517036438,1.2565264701843262,0.01676604337990284,0.5862851738929749,1.926143765449524,-0.14996159076690674,0.39916589856147766,1.9022353887557983,-0.1023329347372055,0.582780659198761,2.5471386909484863,0.19207437336444855,0.39847898483276367,2.5599758625030518,0.04985649138689041,0.5826435685157776,2.6253767013549805,0.20288507640361786,0.4013366997241974,2.6532585620880127,0.046831078827381134,0.5526679754257202,2.723294734954834,-0.2551858425140381,0.4054441750049591,2.7242348194122314,-0.4696228504180908
7,0.49854767322540283,0.3422338366508484,-0.9224132895469666,0.5118225812911987,0.2891598641872406,-0.883721649646759,0.5225032567977905,0.2869220972061157,-0.8838393092155457,0.5314450860023499,0.2851656675338745,-0.8840749859809875,0.4836711585521698,0.2967188358306885,-0.8931562900543213,0.47289031744003296,0.29889798164367676,-0.8930665850639343,0.46389496326446533,0.30023396015167236,-0.8933667540550232,0.5477460026741028,0.30357474088668823,-0.5367809534072876,0.45808106660842896,0.3176657557487488,-0.5674353241920471,0.5193551182746887,0.38851863145828247,-0.7865686416625977,0.48382917046546936,0.39006343483924866,-0.7951757907867432,0.6331764459609985,0.5567415952682495,-0.2252928465604782,0.38294655084609985,0.579968273639679,-0.33299922943115234,0.7034425735473633,0.9169157147407532,-0.035473231226205826,0.3347216844558716,0.9336901307106018,-0.22748495638370514,0.6863771080970764,1.201565146446228,-0.3470495343208313,0.3418542742729187,1.2003124952316284,-0.5602907538414001,0.6999089121818542,1.2962230443954468,-0.4362143576145172,0.332827627658844,1.2994511127471924,-0.6606932282447815,0.6704936027526855,1.2738826274871826,-0.5365526676177979,0.3498150706291199,1.297277808189392,-0.7368645668029785,0.6626641750335693,1.241801142692566,-0.3993344306945801,0.3604148030281067,1.2633962631225586,-0.6013152599334717,0.5976014733314514,1.2628754377365112,-0.01254842709749937,0.4222535490989685,1.2550270557403564,0.014535847119987011,0.5851864814758301,1.9156684875488281,-0.12257485836744308,0.40030667185783386,1.8961095809936523,-0.09845856577157974,0.5828135013580322,2.528425693511963,0.2332487553358078,0.3978287875652313,2.5427491664886475,0.06299413740634918,0.5833876132965088,2.605685234069824,0.24472393095493317,0.4009164273738861,2.633809804916382,0.06166992336511612,0.5524994730949402,2.7059574127197266,-0.20955929160118103,0.40487152338027954,2.708621025085449,-0.44638168811798096
8,0.4981337785720825,0.3412443995475769,-0.927976667881012,0.5114592909812927,0.28974658250808716,-0.8900036215782166,0.5221735835075378,0.28768330812454224,-0.890091598033905,0.5312063694000244,0.2860763967037201,-0.890316367149353,0.483232706785202,0.29654213786125183,-0.8981775641441345,0.4725393056869507,0.29854512214660645,-0.8980969190597534,0.46363991498947144,0.2997967600822449,-0.8984068036079407,0.5474206805229187,0.3044531047344208,-0.5471155643463135,0.4573383629322052,0.3174010217189789,-0.5724458694458008,0.5189289450645447,0.3881571292877197,-0.7941198348999023,0.4833199381828308,0.38919419050216675,-0.8010144829750061,0.6329151391983032,0.5571653246879578,-0.24364939332008362,0.38263067603111267,0.5793456435203552,-0.3384711444377899,0.7031759023666382,0.9154922366142273,-0.06664096564054489,0.33561277389526367,0.9318355321884155,-0.2287108302116394,0.6856392621994019,1.2020057439804077,-0.3800834119319916,0.3434988558292389,1.2034196853637695,-0.5542422533035278,0.6991849541664124,1.296213984489441,-0.46761563420295715,0.32542183995246887,1.3037010431289673,-0.6539181470870972,0.6689479351043701,1.2634810209274292,-0.565020740032196,0.3522551953792572,1.299369215965271,-0.730476975440979,0.6616513729095459,1.2312705516815186,-0.4314494729042053,0.36236047744750977,1.2654436826705933,-0.5953543782234192,0.5973310470581055,1.2558692693710327,-0.012077594175934792,0.4212966561317444,1.2473766803741455,0.014061030000448227,0.5844739079475403,1.902442455291748,-0.11545116454362869,0.40048325061798096,1.8818036317825317,-0.09365279972553253,0.5829606056213379,2.5110325813293457,0.24269089102745056,0.39754587411880493,2.5235018730163574,0.07473531365394592,0.5841950178146362,2.5876681804656982,0.2545427680015564,0.40061336755752563,2.6136178970336914,0.07427472621202469,0.552266001701355,2.6879355907440186,-0.20210587978363037,0.4046816825866699,2.688786029815674,-0.4299004375934601
9,0.4978846609592438,0.3397318124771118,-0.9174390435218811,0.5112355351448059,0.28939080238342285,-0.8778981566429138,0.5219486355781555,0.2875165641307831,-0.8780005574226379,0.5310260057449341,0.2860865294933319,-0.8781731724739075,0.4829966723918915,0.29566851258277893,-0.8855237364768982,0.47233879566192627,0.297534316778183,-0.8854619264602661,0.46350958943367004,0.29874712228775024,-0.8858084082603455,0.5471864342689514,0.30489590764045715,-0.5367381572723389,0.45700281858444214,0.31669339537620544,-0.5607228875160217,0.5186789035797119,0.38724884390830994,-0.7853218913078308,0.48299556970596313,0.38784876465797424,-0.7916543483734131,0.6328116655349731,0.5574110150337219,-0.24149343371391296,0.3823188841342926,0.5786839127540588,-0.3238089084625244,0.7028496861457825,0.9158895015716553,-0.06822679191827774,0.3356642425060272,0.9308353662490845,-0.21434539556503296,0.686506986618042,1.204838752746582,-0.3849153220653534,0.3415859639644623,1.2052210569381714,-0.5472904443740845,0.701019823551178,1.2998825311660767,-0.47393468022346497,0.3308086693286896,1.3060516119003296,-0.6497873663902283,0.6703165173530579,1.2699013948440552,-0.5708402991294861,0.350551038980484,1.3007822036743164,-0.7272027134895325,0.6629852652549744,1.2374954223632812,-0.4364545941352844,0.3603622019290924,1.2661783695220947,-0.58890300989151,0.5977490544319153,1.259710669517517,-0.01201711781322956,0.4209267795085907,1.2514395713806152,0.014010363258421421,0.584545373916626,1.9074589014053345,-0.11236376315355301,0.3998164236545563,1.8868986368179321,-0.09850525110960007,0.5826698541641235,2.5163583755493164,0.24761396646499634,0.3961843252182007,2.528325080871582,0.07339601218700409,0.5841151475906372,2.593331813812256,0.2593395709991455,0.3986243009567261,2.6192123889923096,0.07289346307516098,0.5520552396774292,2.694054365158081,-0.19876785576343536,0.4036392271518707,2.6930530071258545,-0.4318954050540924
